SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C003483,871,4,69,52,305,30501,0.92881,1.07161,1.07729,1.01338,0.955239,1.01092,1.02723,0.9259,0.9954,0.488319,0.976126,0.943858,0.970917,1.03596,0.916099,1.05241,1.00172,1.01748,1.15885,1.17712,2.45974,1.05642,2.58587,4.02961,1.64987,1.05325,48.77,,220.328,1.72068,66.9283,4.75952,23.625,0.380717,2.75326,3.55187,70.4096,0.492426,0.915993,0.972343,0.999855,0.934239,1.04851,0.843567,1.11922,1.04489,0.955446,0.981293,1.4438,2.82097,1.94558,1.10166,0.903346,1.23827,0.774723,1.45994,1.24825,1.3384,28,24,0,38,0,1.01039,1.04437,0.984301,1.03771,0.935006,0.931477,0.949414,1.03854,0.924923,0.962189,1.08291,0.980361,1.11259,1.01612,1.06802,,,,,,0.878692,0.837853,0.740858,0.554405,1.08113,1.01805,0.944562,1.00592,1.05104,0.96909,1.01423,1.06112,0.956551,1.07927,0.994586,0.393571,44.3875,2.94348,4.9265,2.24141,0.481592,3.08283,0.699074,0.318913,2.85385,4.91242,1.41705
C003484,872,1,70,52,275,27501,0.891123,0.976443,0.980873,1.12869,0.961517,1.04232,0.993352,0.875767,1.11149,1.14252,0.896275,1.02055,1.14307,0.893543,0.924452,1.01234,1.05445,1.04713,0.954298,0.48736,2.51628,0.974411,,4.05787,1.65493,0.928008,49.0302,,170.803,1.74153,58.8681,4.82887,31.5,0.420727,2.72443,3.68262,69.8479,0.531902,1.12052,0.923499,0.873998,0.918386,1.07586,0.944635,1.07741,0.967825,0.944222,1.04041,1.49809,2.81597,1.92884,2.06081,0.981733,1.01783,0.579612,0.732062,0.65068,0.573137,44,41,0,44,34,1.0152,1.07509,1.17032,1.05034,0.906032,1.03891,1.0334,0.90513,1.00859,0.959469,0.985985,1.22169,1.06451,0.76439,1.32897,1.06257,,,,,0.91483,0.859568,0.817098,0.634729,0.56073,0.89309,1.01468,0.934762,0.979753,1.01416,1.02971,0.970725,0.982802,1.03574,1.04952,0.472285,46.3393,2.93009,4.92443,1.74319,0.456327,3.07568,0.679483,0.415594,2.85437,4.93805,1.42582
C003485,872,2,71,52,1,,0.967753,1.06005,1.09195,1.0804,0.976841,0.964402,1.21434,1.07248,0.84634,0.936289,1.10533,0.984148,1.05356,0.899244,0.90508,0.916033,1.07868,1.05939,0.949021,0.842337,2.51599,1.07484,,4.04576,1.64959,1.06717,52.2372,,153.191,1.71948,58.8308,4.7639,23.625,0.407176,2.75459,3.86873,68.0147,,0.953435,0.941101,1.00303,1.0348,1.09675,0.967683,1.0617,0.961302,0.888475,1.05984,1.49971,2.81995,1.97253,1.01523,0.892546,1.15257,0.698671,1.2348,0.598712,0.595494,19,44,38,23,63,1.01306,0.998812,0.852484,1.02039,0.792479,1.0036,1.0344,0.956508,1.02958,0.944796,0.985381,0.955281,0.872219,0.90751,0.644104,,,,,,0.916911,0.800236,0.696475,0.624908,0.8848,0.950241,1.0118,1.13951,1.00228,0.939137,0.935089,1.06039,0.926209,0.957711,1.01881,0.236143,44.7363,2.92006,4.9265,1.56866,0.458006,3.07624,0.72359,0.321099,2.84907,4.84407,1.41846
C003486,872,3,72,52,1,,0.874775,0.988966,0.952552,0.860933,0.957443,1.0465,1.12013,0.870744,1.14627,1.01075,1.13055,1.10543,0.89244,0.9127,1.02494,0.81651,1.20629,1.03433,1.1003,0.870677,2.50799,0.973729,,4.05383,1.65312,1.02913,56.4321,,185.615,1.79318,71.8324,4.8061,23.625,0.424666,3.42828,3.98259,70.8177,0.521961,1.08833,0.799022,0.870726,0.960309,0.971724,0.853261,0.908593,1.0949,0.785955,0.965026,1.44861,2.82911,1.97727,0.852631,0.982398,1.06787,1.17229,1.18872,0.719201,1.37765,40,38,33,33,17,0.994111,0.905058,0.96832,0.94668,0.982284,1.10133,0.994448,0.988925,1.02904,0.995952,0.901123,0.832618,1.07776,1.06042,0.675361,,,,,,0.956404,0.795549,0.74596,0.543954,0.503483,0.984044,0.999089,0.958276,0.972718,1.01308,1.04779,1.01394,1.00743,1.03188,1.00797,1.02329,37.7012,2.94035,4.92857,2.16283,0.478054,3.07817,0.69488,0.338972,2.84861,4.85262,1.42794
C003487,872,4,73,52,275,27501,0.810575,1.04477,1.17312,1.032,1.08261,0.94317,0.97716,1.03015,1.04536,0.924589,1.03036,0.898596,1.17408,0.885394,1.19238,1.01855,0.964718,0.956056,0.931375,0.482952,2.52577,0.967015,2.58988,4.0498,1.6598,0.918023,46.233,,155.83,1.70657,66.7701,4.77702,23.625,0.421822,2.67829,3.7172,69.0181,0.485136,0.927493,1.08125,1.09001,1.06781,0.756196,0.996867,0.970994,0.896593,0.820182,1.04715,0.846907,2.826,2.04342,0.759705,0.910062,0.888391,1.16787,0.564701,1.41707,1.01564,37,0,30,31,63,0.981913,1.03495,0.986363,1.19713,1.10059,1.04594,1.02041,0.927014,1.04363,1.02548,1.09451,0.969886,1.06087,0.991671,1.29234,,,,,,0.91276,0.807045,0.625539,0.539585,0.527709,1.04679,0.941228,0.965835,1.03656,1.01308,1.06841,0.994516,0.980704,0.980034,0.994186,0.236143,47.1767,2.94492,4.9265,2.12456,0.494191,3.07313,0.699578,0.326747,2.87968,4.88679,1.4018
C003488,873,1,74,52,233,23301,1.04635,1.24157,0.921545,1.07078,0.961804,1.19191,1.06654,1.18026,1.01877,0.870486,0.914913,1.05891,0.876788,1.18369,1.07097,1.02424,1.10719,0.903156,1.1038,1.07764,2.50489,1.07513,2.58972,4.07402,1.65579,0.915215,53.7874,,174.844,1.70117,69.6233,4.87771,23.625,0.392684,3.10636,3.74768,72.2461,0.404165,1.02214,0.917789,0.928313,1.05963,1.14962,1.04595,1.0901,1.10677,0.942783,0.973661,1.34718,2.82118,1.94939,0.982546,0.89353,0.98597,0.71671,0.587451,1.32408,1.37593,32,31,28,37,35,1.04195,1.04727,0.488018,1.00142,0.914443,1.00433,0.981409,1.06379,1.09429,1.00388,0.990942,1.18914,0.587424,1.14903,0.811499,,,,,,0.830048,0.798824,0.692388,0.841348,0.532541,1.00277,0.984297,1.04166,1.0288,0.923051,0.970359,1.03355,0.959069,1.06898,0.928862,0.236143,42.0751,2.94428,4.92443,1.65775,0.475317,3.07647,0.705672,,2.84709,4.91242,1.42341
C003489,873,2,75,52,1,,0.950464,1.25093,1.05215,0.913677,0.985242,0.991741,1.05954,1.05044,0.861886,0.858793,1.03453,0.886294,0.945192,0.834405,1.17405,0.921546,0.87568,1.03241,1.0892,0.965639,2.50302,0.995239,,4.0498,1.64568,0.880085,48.0692,13.4196,189.262,1.73852,70.6357,4.81983,23.625,0.41739,2.78584,3.5957,68.1743,0.511148,1.02617,1.20588,1.15237,1.05986,1.03271,1.06074,1.25495,0.868039,0.930164,0.988751,1.63679,2.84715,1.98703,0.786715,0.911004,0.90591,1.29239,1.37767,0.609968,0.69567,30,33,31,32,0,1.00634,1.05616,0.896945,1.01519,0.986454,1.04132,0.980502,0.966264,1.03062,0.99546,1.02605,1.0543,0.856179,0.962169,1.45213,,,,,,0.952913,0.841245,0.766638,0.803687,0.510002,0.979614,0.961234,0.997459,1.0145,1.01763,0.998891,0.963948,0.995361,1.02757,1.06204,0.865857,40.669,2.93908,4.9265,2.1695,0.480707,3.07713,0.705401,,2.8754,4.87825,1.41454
C003490,873,3,76,52,53,97304,1.18981,0.961386,1.08413,0.811081,0.939739,1.06998,1.10404,1.07813,0.850451,0.937945,1.03113,1.15082,0.945758,0.962574,1.00391,0.977555,1.27206,1.03219,1.00844,1.01358,2.46424,1.06053,2.59125,4.08613,1.65508,1.04946,52.5284,12.2082,180.076,1.73085,70.6884,4.78672,23.625,0.412424,2.66481,3.73647,71.7522,0.414308,0.795349,1.07415,1.03883,1.06749,0.996254,1.08017,0.84451,1.18002,0.848783,1.00489,1.49387,2.82565,1.93645,-1.01581,0.885314,0.844222,0.695338,0.568365,1.34256,1.05288,27,26,24,26,38,1.00162,0.998832,1.01474,1.03991,1.00588,1.01238,1.06478,1.05882,0.934154,1.01264,0.958356,1.24719,0.908306,0.988625,1.02094,,,,,,0.901837,0.962286,0.745846,1.03725,0.964122,1.03526,1.00171,1.00609,0.960189,1.09562,0.893246,1.02852,1.0987,0.980968,0.985205,0.393571,39.1751,2.94393,4.92236,2.17477,0.470229,3.07784,0.711756,,2.86845,4.8697,1.41529
C003491,873,4,77,52,1,,0.926275,0.982088,0.94933,0.869404,0.953219,0.993055,1.02609,1.14199,0.96663,0.973239,1.21407,0.971524,0.94834,1.04695,1.27131,0.940703,0.877525,0.944757,0.956414,0.979835,2.52431,0.971066,2.59234,4.06191,1.65703,1.04851,51.5861,15.1062,176.212,1.79318,51.0646,4.77698,15.75,0.411194,3.59747,3.66174,70.9509,0.493523,0.936412,0.975286,0.928252,0.981761,1.0002,0.915417,1.05024,1.09564,0.969647,0.987233,1.54831,2.82389,2.03133,0.891142,0.8894,1.05358,1.22356,1.389,0.60531,1.29669,42,0,0,22,0,1.05396,1.01831,0.975132,1.0029,0.954126,0.987224,0.978,0.957047,1.05671,1.01463,0.922455,0.973244,1.04656,1.43868,1.25038,,,,,,0.92918,0.844471,0.734459,1.18228,0.727444,0.987708,0.960485,1.00507,0.960855,1.10108,1.0218,0.987178,1.06465,0.99636,0.948492,1.02329,52.029,2.94295,4.9265,1.54823,0.483706,3.08795,0.73343,,2.85138,4.85262,1.4111
C003492,874,1,78,52,345,34501,0.907302,0.900547,1.07483,0.993806,1.24328,0.961389,1.20366,1.0411,0.997989,0.849617,0.941956,1.05266,0.927103,0.966356,0.486145,0.897123,1.19573,1.18929,0.984175,1.08612,2.50779,1.0792,,4.06191,1.65432,1.01049,53.4793,,174.89,1.72061,54.8622,4.77294,23.625,0.400071,2.8025,4.02727,67.6272,,0.867843,1.06483,0.97441,0.919175,0.988291,1.13743,0.913918,0.992676,0.886516,0.957018,1.49844,2.82817,1.99029,0.711236,0.901193,0.927809,1.17052,0.513298,0.816614,0.632544,34,32,34,0,45,1.01914,1.01171,1.03031,0.838366,1.32238,1.05944,1.05876,1.01443,0.99873,1.02498,1.10287,1.05435,0.908518,0.96035,0.793339,,,,,,0.982219,0.89208,0.728176,0.527616,1.35651,0.994477,0.992969,0.970321,1.01927,1.02903,1.03176,0.961867,0.910434,1.02386,0.978572,0.236143,53.3014,2.92936,4.92029,2.20369,0.457745,3.08591,0.697438,0.330547,2.85083,4.95514,1.42106
C003493,874,2,3,53,1,,0.862345,1.1045,1.15427,0.916896,1.1546,1.06484,0.884843,1.1307,0.866293,0.958858,1.05206,0.883367,1.00012,0.890419,1.16769,1.30853,1.05381,1.09095,1.1557,1.15098,2.47035,1.03818,2.59397,4.06191,1.65295,1.05665,53.131,,166.509,1.70537,66.9522,4.78435,31.5,0.407757,2.80801,3.6537,73.3834,,1.10491,1.11711,0.938137,0.980036,0.877248,0.93913,1.01781,0.765633,1.1743,0.9471,2.34566,2.82177,1.9833,1.22474,0.909206,0.9393,1.15097,0.716608,0.522975,0.989555,33,26,28,30,30,0.970348,1.07045,1.03934,0.977642,0.989894,1.01162,1.05531,1.05785,1.06572,0.967082,0.964498,1.0967,0.852631,0.738916,1.38455,,,,,,0.855797,0.806498,0.707424,0.521385,0.577186,0.938609,1.00644,0.965775,1.05396,1.00221,0.924888,0.933559,0.910095,0.998677,1.05546,1.02329,40.1107,2.94001,4.92236,2.16917,0.479591,3.08275,0.699014,0.318017,2.84813,4.88679,1.41613
C003494,874,3,4,53,1,,1.01731,0.952829,1.01478,0.926594,1.21715,0.995264,1.15133,1.07368,0.820718,1.01839,0.987073,0.92643,1.04212,0.883333,1.14552,1.10522,1.17477,0.825516,1.06079,0.877668,2.49531,0.981599,2.5825,4.02961,1.64735,1.01171,53.5743,6.44543,200.625,1.71544,56.8826,4.78123,23.625,0.414661,2.75655,3.77909,73.8218,0.387212,0.94249,1.06199,1.15546,1.12745,0.806826,0.901801,0.946888,0.822713,0.955715,1.02297,1.3587,2.82223,1.95167,0.85557,0.911587,0.945076,0.543863,0.570365,0.767149,0.931869,34,45,63,24,0,1.01972,1.05587,0.830227,0.761362,0.926452,0.948253,1.04363,0.919657,1.02189,1.09479,1.00679,1.01336,1.00589,1.3084,1.2168,,,,,,0.864662,0.838157,0.722972,0.992651,0.870304,1.05076,0.986041,1.01142,0.931263,1.08691,0.997507,1.01123,0.996818,0.956611,1.03505,0.236143,47.5926,2.93893,4.92029,2.19236,0.458983,3.08632,0.703669,,2.84802,4.90388,1.4276
C003495,874,4,5,53,1,,0.854643,1.08951,1.00188,0.906921,0.988281,0.942994,1.04159,0.789308,0.99096,0.853411,1.0814,0.955872,1.03452,1.06916,1.03659,0.869004,1.11048,1.00963,0.943079,1.17306,2.46305,1.05636,2.58634,4.11844,1.65412,0.900805,54.0533,,192.624,1.73062,70.1357,4.79359,23.625,0.393397,3.45374,3.95871,73.3425,,1.05002,1.03434,1.14425,1.10038,0.875557,1.01105,0.827599,1.17702,1.15812,1.0187,1.60227,2.82105,1.92128,0.906666,0.882371,1.08474,1.2304,0.523808,0.649611,1.03007,38,28,0,46,33,0.982889,0.999456,1.08364,0.879789,1.28922,1.04475,1.05149,0.902062,0.941284,1.01198,1.10294,0.914064,1.06366,0.815665,1.36978,,,,,,0.898559,0.757198,0.773323,0.542979,1.03939,0.911245,1.03582,1.00116,1.03346,0.938014,0.951514,0.918484,1.07109,0.9839,0.981514,1.02329,49.3575,2.93889,4.92857,1.74292,0.477557,3.06281,0.714435,0.272422,2.85312,4.8697,1.40502
C003496,875,1,6,53,1,,1.21911,1.1027,1.06416,1.01276,1.07977,0.990222,0.813255,0.991842,1.06623,0.953173,0.85342,0.927926,1.05896,1.16325,1.05988,1.01808,0.946259,1.04698,0.836184,1.20852,2.47564,0.984479,2.59687,4.03364,1.64242,1.04201,55.6468,,163.662,1.72106,67.4933,4.74514,15.75,0.4161,3.48506,3.731,71.4587,,0.94495,1.01684,0.938681,0.931426,1.1269,1.20552,1.01611,1.22342,1.17924,0.915945,1.55562,2.81524,1.96217,1.0576,0.771016,1.0005,0.530684,1.21054,0.591089,0.903226,26,29,32,47,37,0.981675,1.01972,1.03079,0.971834,1.23688,1.02094,1.05748,0.998297,1.00972,0.996358,1.07383,0.850397,1.22153,1.21942,0.942613,,,,,,0.881123,0.727172,0.714405,1.13962,0.508553,1.05485,0.947033,0.994397,1.03343,1.02542,0.99968,0.955895,1.06433,0.991633,0.992269,1.02329,40.2633,2.92101,4.92857,2.1365,0.476793,3.062,0.708587,0.375157,2.8692,4.94659,1.40763
C003497,875,2,7,53,1,,1.08412,1.1202,0.935025,0.910893,1.01362,1.15146,0.906603,0.973689,0.814531,1.04954,0.988477,0.968033,1.03835,1.19777,0.945864,1.16753,1.0244,0.891016,1.04132,0.780618,2.52542,1.07666,,4.03364,1.63761,0.838938,47.4351,11.5396,174.36,1.79318,71.1318,4.78524,47.25,0.434329,3.15166,3.95163,68.0155,,0.926465,1.02674,0.788654,1.01779,1.19037,1.07153,1.04859,0.887996,0.988532,1.03676,1.48315,2.81863,1.9431,0.977195,0.978461,0.997633,0.765403,1.13353,1.31967,1.03275,63,35,22,63,22,1.01346,1.01594,0.996307,1.12196,0.904453,1.02789,0.98339,1.08147,1.02427,0.944868,1.0591,1.13226,1.08422,0.839901,0.997771,,,,,,0.916809,0.866905,0.673171,0.776464,0.554584,0.934736,0.942953,0.979083,0.902652,0.96585,0.992079,1.0688,0.966918,0.916582,1.02808,0.944571,51.5073,2.92796,4.92443,2.17894,0.458589,3.07229,0.703273,0.327823,2.84635,4.92096,1.4245
C003498,875,3,8,53,1,,0.976169,0.782498,0.85024,0.784097,1.08298,1.10115,0.850985,0.838663,0.976714,0.919324,1.03671,0.867722,0.816252,1.0321,0.892948,1.09259,0.899898,1.17757,0.842336,1.09457,2.5168,0.984424,,4.13055,1.65745,0.9731,51.5336,,179.698,1.72356,68.1059,4.82756,23.625,0.411617,2.72162,3.53876,71.0896,,0.801403,0.947638,0.886811,1.16193,0.918283,0.96937,1.02558,0.794511,1.13325,1.15591,1.36271,2.82268,1.92192,0.987399,0.860955,0.994209,0.87247,0.725764,1.23658,1.39247,23,33,46,23,0,0.948652,1.00441,0.971525,1.02594,0.844662,0.983476,1.08821,1.0347,0.936096,1.0545,1.14739,1.30683,0.687715,0.893508,0.682907,,,,,,0.895102,0.833296,0.701429,0.66754,0.580317,0.956777,0.909296,0.995304,1.00661,1.04565,1.07411,0.971303,1.04205,1.02659,0.933498,-0.0787142,43.6511,2.92375,4.9265,2.13541,0.47661,3.08224,0.713856,0.341126,2.8512,4.86116,1.43837
C003499,875,4,9,53,1,,1.16472,0.824476,0.866531,0.929511,0.905809,1.11475,0.874521,0.976458,1.00106,1.16773,1.19964,0.916138,1.02177,1.19834,0.929217,1.24143,0.825666,0.892874,1.03941,1.08342,2.50161,0.967709,,4.00538,1.63742,0.880605,52.6791,18.4312,187.581,1.71061,55.0492,4.81962,23.625,0.421551,3.04398,3.70243,73.5376,0.518851,0.98641,0.966292,1.03278,1.11592,1.07494,1.11466,1.30792,0.946294,0.975823,0.92709,1.38814,2.82548,2.00032,1.1019,0.891941,0.930607,1.23834,0.844726,1.32168,1.00192,24,21,23,40,0,1.03714,0.952203,1.04738,1.00731,1.3315,1.00583,1.02149,1.05134,1.01955,0.986031,1.09739,1.02049,1.01966,0.908927,1.30223,,,,,,0.927085,0.763336,0.705836,0.9517,0.531877,1.01715,1.01462,1.00146,0.975171,1.0306,0.873139,0.944255,1.02823,1.0055,1.02904,0.0787142,39.1078,2.94562,4.92236,1.58433,0.479331,3.077,0.69597,0.328053,2.84786,4.91242,1.42796
C003500,876,1,10,53,1,,0.977464,1.02613,1.11082,1.03726,0.905448,1.08601,0.867705,1.02008,0.992786,1.04134,1.09563,1.0104,0.913263,0.959716,0.928335,1.06963,1.03019,0.886555,0.92562,0.961467,2.49714,1.07019,,4.11844,1.64464,1.00747,52.1132,14.5716,187.926,1.74655,68.8996,4.79668,15.75,0.396332,2.86667,3.60078,72.0689,,1.00136,0.960938,0.897303,0.900498,0.88104,0.980216,1.20748,0.952838,0.894394,1.05921,1.55205,2.82255,1.99663,0.631126,0.903079,1.22244,0.754138,1.35556,0.747503,0.580408,37,32,38,27,63,1.01905,1.09798,1.01514,0.979248,0.978444,0.987791,1.04417,1.05429,1.15263,0.943455,0.966794,0.839705,1.12463,1.05363,0.783077,,,,,,0.868086,0.838624,0.763287,0.593503,0.561267,0.952584,0.993295,1.0961,0.892945,0.977872,1.00045,0.991772,0.958046,1.01836,1.0243,1.102,43.8644,2.93299,4.93271,1.76092,0.497684,3.08135,0.719145,0.317413,2.85334,4.8697,1.42792
C003501,876,2,11,53,1,,0.937044,0.911112,0.969452,0.907708,1.10074,1.06696,1.03102,1.07467,1.04323,1.0721,0.940108,0.944275,1.0881,0.987884,0.885468,0.97251,0.983068,1.08437,1.08321,0.930945,2.46885,1.08692,2.58016,4.1467,1.65776,0.926468,49.14,,202.975,1.71895,53.1922,4.76209,23.625,0.420075,3.07096,3.5493,65.1959,,1.0228,1.03589,0.836923,1.01691,1.12818,0.999926,0.987338,1.09145,1.069,0.784637,1.55808,2.81937,1.87917,1.02334,0.905679,0.943404,1.35281,0.848782,0.724395,1.38655,38,39,27,0,0,0.986376,0.979756,0.966522,0.798229,1.25387,1.05412,1.03899,1.05124,0.986961,1.03756,1.10753,1.12017,1.2218,0.703158,0.896587,,,,,,0.983631,0.747345,0.711822,0.555557,0.551413,0.895722,0.966891,1.01812,1.06294,0.988068,1.0066,1.03339,0.953114,1.06076,1.03885,0.944571,47.719,2.92634,4.92443,2.19791,0.458472,3.07763,0.703281,0.379724,2.84756,4.92951,1.43075
C003502,876,3,12,53,1,,1.04901,0.977301,1.02706,1.056,1.18055,0.858567,0.797985,1.20141,0.84178,0.984224,1.07654,0.919421,0.973036,0.966501,1.13441,0.944907,0.93804,0.901984,1.06567,1.02391,2.46583,1.07163,2.59147,4.0498,1.65174,0.872484,52.1126,16.835,158.912,1.7208,69.8302,4.76656,31.5,0.416336,3.18018,3.73005,73.7359,,0.953453,1.13231,0.945703,1.02939,0.803976,1.00229,0.849351,1.21692,1.04628,0.934942,1.67333,2.82489,1.9746,0.952856,0.913173,1.20474,1.31215,1.45786,1.25466,0.585248,26,26,63,18,28,0.998847,1.01297,0.94349,0.989092,0.87654,1.00429,1.00246,1.05888,0.973459,1.03944,0.879067,1.03972,0.888094,1.23391,0.596953,,,,,,0.839426,0.926925,0.748002,0.516629,1.27437,1.06099,1.02277,0.966872,0.98522,1.01587,1.11169,1.05848,1.03912,0.975569,1.05447,1.02329,45.1252,2.9429,4.93064,1.807,0.485114,3.08489,0.714684,0.313177,2.85069,4.92096,1.41833
C003503,876,4,13,53,1,,1.10794,0.965654,1.09349,1.37965,1.03168,1.12418,0.956209,0.877214,0.83444,1.01721,0.958399,0.890412,0.895274,1.01526,1.07218,1.07362,0.90458,0.902814,0.975779,0.883773,2.49724,0.979442,,4.05383,1.64991,1.01415,46.3231,,176.453,1.71625,67.3702,4.69758,15.75,0.433753,3.12553,3.98071,75.111,0.422137,0.924248,0.8657,1.16041,0.958813,0.907933,1.00909,0.996459,0.768741,0.87621,0.922773,1.67602,2.82513,1.98,0.788695,0.915504,0.929546,1.21226,0.776244,0.555653,0.577434,37,39,19,34,36,1.00032,1.02334,1.0296,0.989864,0.702747,0.936761,1.00805,1.0539,1.00612,1.03526,0.793347,1.1546,0.861022,1.28453,0.542373,,,,,,0.927414,0.827735,0.839241,0.609763,0.554021,1.0709,1.02262,0.975247,1.0188,1.08272,1.02477,0.973152,1.04693,0.955557,1.05574,1.102,45.0071,2.94315,4.93064,2.22336,0.460162,3.08395,0.722581,0.278998,2.84845,4.92951,1.42687
C003504,877,1,14,53,204,20401,0.862607,0.934603,0.839893,0.787476,1.01992,0.963745,1.04451,1.11374,1.09892,1.11479,0.955145,1.00691,1.05066,1.03325,0.970239,0.847095,1.10652,1.19224,1.03273,0.990076,2.46599,1.04805,2.60092,4.04576,1.6375,0.901496,49.9578,,181.099,1.70271,52.8911,4.75759,15.75,0.408263,2.68477,3.65429,69.4041,0.547547,1.01558,1.0688,1.21085,0.879588,1.1662,1.2994,1.07277,0.990956,1.10209,0.795634,1.53541,2.81651,1.89207,1.16304,0.901133,1.05334,1.18209,1.46062,0.489842,1.00716,16,35,40,37,0,1.00794,0.967624,1.02832,1.06508,0.912069,1.02827,0.939576,1.00028,0.930986,0.975781,1.03632,1.07311,1.05469,0.915241,1.15909,,,,,,0.956382,0.909019,0.744672,0.544869,0.820622,1.02693,0.983324,0.94988,0.999172,0.980377,0.96749,0.987397,1.00561,1.00121,0.893748,1.02329,35.5076,2.93976,4.93064,1.6016,0.456853,3.0617,0.705569,0.316962,2.849,4.8099,1.42391
C003505,877,2,15,53,45,98504,1.09714,0.872827,0.755237,0.964554,1.04665,0.774415,0.993571,0.775231,0.985313,0.902498,0.966817,0.897277,1.07653,0.997865,0.96583,0.987958,0.895296,1.0607,1.05914,1.20232,2.49942,0.987322,,4.01749,1.63795,0.995624,52.5349,,193.117,1.71675,73.5393,4.78251,23.625,0.423854,2.73773,3.94903,71.1343,0.535996,1.07382,1.11634,1.03777,1.05237,1.05018,0.916553,0.913477,1.02429,1.00324,0.877564,1.44825,2.83061,1.94643,1.02883,0.88875,0.779192,1.16523,1.25271,0.730139,0.970068,31,27,31,24,63,1.04509,1.01399,0.9955,0.999879,0.971176,0.903409,0.976225,0.967036,1.0104,0.955815,1.00011,1.06547,1.07222,0.943214,1.2723,,,,,,0.972445,0.769187,0.866393,1.17582,0.578486,0.976322,1.00799,0.967756,1.03709,1.04871,0.99181,0.961469,0.954556,1.05628,0.984696,0,43.3776,2.93935,4.92443,2.1441,0.489084,2.93885,0.708871,,2.85192,4.87825,1.4157
