SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3,CENTER_FAIL_L4,CENTER_FAIL_L5,CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3,CLUSTER_FAIL_L4,CLUSTER_FAIL_L5,EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3,EDGE_FAIL_L4,EDGE_FAIL_L5,RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3,RING_FAIL_L4,RING_FAIL_L5,WAFER_GRADIENT_L1,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3,BIDIR_TAIL_L4,BIDIR_TAIL_L5,CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3,CODE_RAIL_L4,CODE_RAIL_L5,CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3,CONSTANT_VALUE_L4,CONSTANT_VALUE_L5,EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3,EQUIPMENT_SUSPECT_L4,EQUIPMENT_SUSPECT_L5,GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3,HEAVY_TAIL_L4,HEAVY_TAIL_L5,LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3,LOW_CPK_L4,LOW_CPK_L5,LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3,LOW_SAMPLE_UNCERTAIN_L4,LOW_SAMPLE_UNCERTAIN_L5,MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3,MEAN_SHIFT_L4,MEAN_SHIFT_L5,MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3,MISSING_LIMIT_L4,MISSING_LIMIT_L5,OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3,OUTLIER_WARN_L4,OUTLIER_WARN_L5,SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3,SEVERE_OUTLIER_L4,SEVERE_OUTLIER_L5,SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3,SPEC_TOO_TIGHT_L4,SPEC_TOO_TIGHT_L5,SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3,SUBPOP_GAP_L4,SUBPOP_GAP_L5,TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3,TAIL_RISK_L4,TAIL_RISK_L5,WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3,WIDE_DISTRIBUTION_L4,WIDE_DISTRIBUTION_L5
C001682,421,3,16,8,2,73,1.03031,1.01064,1.05665,1.03044,1.01232,1.08213,1.06072,0.930429,0.966745,0.977689,1.04902,0.970747,1.00725,0.947999,0.932709,1.03023,1.04228,1.0524,1.04147,1.0058,0.971515,1.37927,1.08797,1.42187,0.22907,-1.07034,27,34,0,32,30,1.00004,1,1.25,1.5,1.75,0.99943,0.986705,0.966652,1.09996,0.967002,1.01249,1.02316,0.983585,1.0248,0.957497,0.995687,1.1212,0.98421,0.879907,0.680332,1.22997,,,,,,0.907134,0.808869,0.736052,0.644314,0.543916,1.19043,0.992266,1.04575,0.953448,1.03807,1.03782,0.852229,0.986431,1.00787,1.02883,1.02393,1.0185,0.995435,1.02537,1.00647,0.809799,0.963392,1.10979,0.914612,1.19901,1.04134,1.12355,0.847949,0.822966,1.31732,1.00776,0.917508,0.900189,0.898745,1.96009,0.919475,1.05502,0.855381,0.2062,-0.366316
C001683,421,4,17,8,2,17,0.987826,1.00344,0.997678,0.991548,0.993304,0.973447,0.935524,0.992661,0.985518,1.01951,1.00074,1.04191,1.01472,1.03977,1.01939,0.955898,1.00702,0.994121,0.978139,0.98075,1.00998,1.01128,0.789238,0.447789,2.04165,-2.66975,38,38,32,0,39,1.00019,1,1.25,1.5,1.75,1.07141,1.04522,1.01194,0.963725,0.972732,0.933997,1.03655,1.05361,1.01831,1.00183,1.02733,0.965494,0.89467,1.01596,1.07167,1.30661,,1.01687,,,,0.924694,0.815652,0.744751,0.647912,0.565326,1.08496,0.992455,0.97165,1.07744,1.04148,0.977573,0.98879,1.00892,0.952529,1.00377,1.01143,0.950545,0.991871,1.23295,1.20075,1.08313,1.13987,1.13989,1.0714,1.01759,1.00969,0.872999,1.23084,1.29709,0.686582,1.17429,1.15312,1.08997,1.07393,2.0331,0.90955,0.855439,1.0446,1.68957,1.89028
C001684,422,1,18,8,2,21,0.933589,1.01103,0.924438,0.997635,0.983881,1.01157,0.944426,0.980352,0.943723,1.04056,0.96398,1.03612,0.997344,0.995332,0.994388,1.02648,0.972193,0.984698,1.07216,0.972158,1.00741,1.14969,1.62716,1.89756,-0.896671,3.32387,47,41,0,0,38,0.999984,1,1.25,1.5,1.75,0.998641,0.97789,0.987308,0.983091,1.1019,1.15631,1.06888,1.03581,1.00861,1.02161,0.998731,1.11301,1.08078,0.723549,0.832848,0.621669,,,,,,0.929056,0.846779,0.745633,0.668551,0.537865,1.10576,1.0123,0.975253,1.07079,0.950695,1.01445,0.966854,0.999357,1.00952,0.995276,0.987794,0.993324,0.979684,1.19657,0.988279,0.938837,0.729976,0.876734,1.216,1.03153,1.01874,0.889021,0.783948,1.21689,1.277,0.965784,1.21775,0.97397,1.33624,2.13939,1.03245,1.32395,0.585659,0.138699,0.372133
C001685,422,2,19,8,2,69,0.975712,0.991116,1.01072,0.97103,0.968172,1.0166,0.984031,1.01298,1.0426,0.983291,0.965255,0.97203,1.02358,0.923521,1.02323,0.995987,0.890837,0.898202,0.985089,1.01008,1.04402,0.917549,0.799205,0.133954,-1.43847,2.88135,29,26,22,63,34,1.00012,1,1.25,1.5,1.75,0.988281,1.00939,0.91066,0.986734,1.02358,0.969072,0.956367,1.06487,1.23599,0.983381,1.03532,1.07363,1.03954,1.16265,0.754626,1.36302,,,,,,0.934742,0.818216,0.746622,0.637966,0.537629,0.987145,0.987642,0.983,0.908838,1.00614,1.01175,0.974024,0.97722,1.00646,1.00652,1.0128,0.980168,1.01596,1.02711,0.991497,0.81845,0.901814,0.938066,1.07344,0.874938,1.06547,1.14934,1.06426,1.37034,1.2787,0.783429,1.26306,0.959368,0.851955,0.933861,1.10075,1.02679,1.15288,0.904004,0.718909
C001686,422,3,20,8,2,60,1.04015,1.0474,1.0069,0.985248,0.975013,0.942318,0.980948,1.05319,1.02221,1.08293,1.01672,0.9541,0.955678,0.937176,0.985408,0.978281,0.970245,1.0547,1.06192,1.06978,1.01915,0.910853,0.780561,-0.100837,1.53651,2.2493,38,28,26,51,0,0.999887,1,1.25,1.5,1.75,1.01769,1.00729,1.0037,1.01481,1.02801,1.00053,1.05528,1.0267,0.98741,0.999697,1.0609,1.19265,0.969614,0.988619,1.01242,0.967071,,,,,,0.936701,0.843079,0.763101,0.640303,0.540084,1.02221,0.950886,1.09388,0.962869,1.06213,0.957836,1.02827,0.928988,0.985561,0.781868,0.987008,0.987589,0.979986,0.974772,1.20926,0.98469,1.03195,1.18356,0.883918,0.881262,0.99911,0.928326,0.771784,1.26106,1.3231,1.09155,0.815662,0.964224,0.822015,0.98475,0.948915,1.10712,1.40872,1.6421,1.27426
C001687,422,4,21,8,2,21,0.961028,1.04233,0.963224,1.02526,0.973493,0.984929,1.0163,1.03711,0.962886,0.945518,0.943261,1.00524,1.01691,0.957612,1.05858,0.999368,0.997545,0.958059,1.03962,1.00594,0.922851,1.03957,0.74686,0.874139,0.28757,0.0504617,42,11,36,27,43,0.999999,1,1.25,1.5,1.75,1.06242,1.10317,1.03102,1.30037,0.999413,1.02383,1.06842,0.789582,0.935637,1.02438,0.950218,0.933353,1.30662,1.0882,1.3903,1.1264,1.02851,,,,,0.942672,0.827309,0.770485,0.635637,0.54654,0.986862,1.02512,0.938274,0.920042,1.13057,1.01401,1.00432,1.03072,0.992482,0.996607,1.01288,1.00552,1.00323,0.977782,0.804269,0.993191,0.959511,1.19317,0.921004,0.994962,1.00591,0.908703,1.09523,0.740972,0.657982,1.07218,0.822547,0.974164,0.702951,0.948416,0.813733,1.18793,0.870855,2.18745,1.01105
C001688,423,1,22,8,2,21,0.945508,1.00351,1.0915,0.981363,1.02096,0.965924,0.998574,1.04395,0.996863,0.947214,0.942551,1.00337,1.0366,1.01163,0.951824,1.02813,1.07755,0.999499,0.999314,1.01414,1.06832,1.3759,1.41072,1.07594,2.44593,-0.409498,38,39,29,0,63,1.00003,1,1.25,1.5,1.75,1.02658,1.00698,0.925165,1.04966,0.973886,1.0121,1.00784,1.02586,1.02237,1.03292,0.927749,0.962356,0.836402,0.891196,1.13419,0.391615,,,,,,0.922884,0.83876,0.756228,0.637094,0.541549,0.942254,0.949475,1.07541,1.0026,0.954262,0.997178,0.975375,1.0053,1.01391,1.012,0.991547,0.998865,0.814484,1.02769,0.979602,0.914163,0.965157,1.29056,1.06568,1.22137,1.04082,0.861033,0.775515,1.25288,1.33643,0.941383,1.13485,0.71027,0.847978,2.24341,0.906251,0.897347,1.22528,1.35845,2.15496
C001689,423,2,23,8,2,55,1.00626,1.0118,1.0453,1.08189,0.992644,0.973853,0.97772,0.930068,0.951925,1.02933,0.938744,1.02591,1.04955,0.953005,0.999304,0.961765,0.993914,1.005,0.985518,0.975675,1.01201,0.280519,0.220086,1.77945,-0.62461,1.34076,27,33,20,33,26,0.99995,1,1.25,1.5,1.75,1.04125,0.973226,0.983847,1.01659,1.17384,1.0596,0.99638,1.0436,1.05166,0.979764,1.03351,0.989813,0.78442,1.14626,1.03923,1.7338,,,,,,0.914596,0.844614,0.755572,0.649594,0.568588,0.942205,1.03629,1.04366,0.980759,1.07254,0.995053,1.00592,1.00999,0.976781,0.993281,1.00535,1.02728,1.00699,0.999017,1.19834,0.991482,0.907006,0.964782,1.01846,1.23313,1.01314,0.849511,0.823075,0.828336,1.34391,1.38587,0.9339,0.740875,0.997203,1.82432,0.992121,1.42548,0.877506,1.62383,1.11315
C001690,423,3,24,8,2,21,0.964159,0.972001,1.06587,0.938578,1.03351,0.937404,0.92944,1.00521,0.996495,0.957836,0.991216,0.98738,0.994761,0.987311,1.05183,1.00904,0.954365,1.04815,0.911238,1.02277,0.958609,1.07991,1.70642,1.91268,-0.901501,2.19576,29,35,18,0,63,0.999987,1,1.25,1.5,1.75,0.971037,0.984109,1.03144,0.937142,1.00422,1.08919,0.908304,0.963152,1.0035,1.00449,0.974637,0.894014,1.16681,1.06124,1.28834,0.975094,,,,,,0.919571,0.839384,0.742492,0.646466,0.544665,1.04678,0.903718,1.04941,0.954968,1.01122,1.03472,1.03925,1.00215,0.968602,0.987459,1.01415,1.21101,1.02045,0.974835,0.973259,0.975179,1.03198,0.716354,1.03413,0.869218,1.0256,1.12374,0.848865,1.3544,1.02247,0.755847,0.827721,1.39983,0.815682,0.870804,1.05605,1.19488,1.18997,0.841116,1.80071
C001691,423,4,25,8,2,11,1.05037,1.05515,1.01391,0.963526,1.03037,0.981246,1.04837,0.97452,1.0785,1.03747,0.980754,1.01225,0.92634,1.02707,1.04508,1.0182,0.975374,0.987571,1.09259,1.06172,0.970999,0.923265,1.15846,1.31719,1.12038,-1.78061,32,27,39,44,63,1.00008,1,1.25,1.5,1.75,1.02363,0.948392,1.00715,1.03433,0.908063,0.994228,1.05569,0.872563,1.0001,1.03213,0.997582,1.02676,0.731159,1.27512,1.37149,0.688607,,,,,,0.939947,0.820007,0.747148,0.642406,0.55058,1.02827,0.979133,0.966118,1.04096,0.937648,0.977615,1.01583,1.02316,1.01601,0.98497,0.979272,0.966164,0.982885,1.22646,1.02778,0.814307,0.944986,1.355,1.14172,0.976188,1.04963,1.19228,1.21976,0.77861,0.954629,1.06264,0.679908,1.38494,0.743406,0.832462,1.13101,0.934181,1.12756,0.786675,0.881428
C001692,424,1,26,8,2,36,1.01863,0.979222,0.955468,0.958799,0.979965,1.06581,0.984874,1.06062,0.983998,0.991983,1.00571,1.06173,0.989808,0.979003,0.982244,1.0346,1.02479,1.00499,1.00587,1.03622,0.950055,1.19453,0.571738,1.16212,2.3263,-0.557194,28,32,25,27,63,0.999975,1,1.25,1.5,1.75,1.00075,0.983515,0.984608,1.00784,1.01108,0.977596,0.905717,0.97313,0.982805,1.01923,0.891357,1.11778,0.972913,0.752875,0.558446,0.253035,,,,,,0.922692,0.835962,0.744678,0.647569,0.544082,1.06996,0.965514,0.993317,1.05812,1.05444,1.0074,1.01922,1.02827,1.03292,1.0001,1.00103,1.02144,0.977382,0.991011,1.01317,0.955141,0.747053,0.901004,0.954263,0.918044,1.01427,0.87195,0.819936,1.14027,1.38038,0.703477,0.979584,0.638395,0.634176,0.889057,1.10995,0.920758,1.15184,0.193115,0.0473959
C001693,424,2,-26,9,2,38,1.00474,0.944868,1.04736,0.994541,1.01852,1.017,1.03396,0.986603,0.975339,0.979097,1.02176,1.01683,0.937803,0.964404,0.953826,0.996763,1.02622,0.954356,0.999606,1.04115,0.962913,0.602102,0.382595,0.304334,0.149766,1.12842,41,23,43,28,24,1.00005,1,1.25,1.5,1.75,1.0096,0.927105,0.976696,0.994863,1.12869,0.96934,1.05231,0.967036,1.03715,1.02617,1.04548,0.872505,1.20359,0.895865,0.748715,1.48773,,,,,,0.913098,0.844282,0.735889,0.641548,0.53165,0.971798,1.04613,0.983824,1.0244,1.01574,0.984175,1.00568,1.01233,0.987921,1.00428,1.03525,0.984837,1.00602,1.2154,0.817912,1.20338,0.985705,1.12604,0.736403,0.904761,0.952878,1.12742,1.17691,1.25706,0.563868,0.856094,1.59225,1.11791,0.468608,1.1057,0.888044,0.646546,0.469921,0.791489,1.87268
C001694,424,3,-25,9,1,,1.00128,0.926675,0.980014,0.997724,1.01505,1.06656,0.976898,0.936762,1.01586,1.00854,0.973523,1.04888,0.926692,0.958426,1.06718,0.97961,0.95492,0.954373,0.924234,1.04153,1.01632,0.333924,1.27363,1.25675,2.37041,0.752105,27,39,35,27,22,1.00011,1,1.25,1.5,1.75,0.946852,1.00233,0.930404,1.09711,1.18346,1.03677,1.01742,0.924378,1.02273,1.02107,0.95383,0.995588,1.22833,0.988576,0.884186,1.22303,,,,,,0.93308,0.828662,0.737802,0.643251,0.536686,0.962708,1.01226,1.01202,1.04075,1.07466,1.00403,1.01554,1.02738,1.01423,0.971747,0.995291,1.19889,1.02448,0.989275,0.818835,1.10044,0.961481,0.990825,0.888334,1.14305,0.961512,0.930506,0.824386,0.785,0.618661,0.722035,1.07974,0.959647,1.76932,1.15165,1.08969,1.08004,1.12391,0.938114,1.89108
C001695,424,4,-24,9,2,21,1.01352,0.996784,0.963616,1.04277,1.05768,1.02314,1.00496,0.937038,1.02548,1.02362,0.987084,0.922988,0.948515,1.02253,0.975411,0.929446,1.00122,0.961073,1.00272,1.00006,0.975538,1.06439,2.0741,-0.106819,-2.99028,-1.06067,34,36,27,0,38,0.999945,1,1.25,1.5,1.75,0.986317,0.985565,1.06277,1.09553,0.641864,0.961826,0.928118,0.983008,1.03901,1.04289,1.01853,1.0477,1.07105,0.79987,1.07648,1.53733,,,,,,0.933522,0.821063,0.755749,0.64473,0.542077,1.00985,1.06304,0.915028,1.01465,0.999303,1.03077,0.994956,1.01289,0.99036,1.01142,0.963649,1.00002,1.16205,0.999506,0.807688,0.943214,0.868915,0.757681,1.07812,0.976389,0.990708,1.14673,1.1071,1.28655,0.932817,1.03749,0.956134,0.643998,0.898901,0.96256,1.06011,1.00165,0.704066,0.586052,0.0470023
C001696,425,1,-23,9,2,75,0.975377,1.08341,0.950414,1.06251,1.03132,1.01577,1.07671,1.06443,0.933163,1.04275,0.946407,1.01401,1.08805,0.956541,1.08154,0.982212,0.987617,0.95844,1.04473,1.01523,1.07638,1.87743,1.22578,1.37731,2.52295,-1.88758,37,17,32,15,0,0.999931,1,1.25,1.5,1.75,1.01364,0.990087,0.996113,1.07009,1.08416,0.963968,1.0297,1.04744,1.05631,1.05404,1.0484,0.987488,1.23362,1.29024,1.32596,0.903259,,,,,,0.910126,0.831613,0.757984,0.658719,0.533376,1.01236,1.01884,0.942799,1.05697,0.998952,1.03618,0.996415,1.16223,0.990191,0.995232,0.999871,1.00114,1.03221,1.18923,1.007,1.01499,1.02671,0.947764,0.93808,1.4081,0.999889,1.1173,0.780634,0.744108,1.43917,0.977226,1.21501,0.884743,1.04721,1.97815,1.11951,0.76809,0.894892,1.2101,2.51687
C001697,425,2,-22,9,2,16,0.942678,0.916047,0.962676,1.01238,0.983598,1.0453,0.956713,0.963507,1.03403,1.01395,0.974269,0.978613,1.0484,1.00035,0.979839,0.953022,0.945048,1.03666,1.08017,0.972106,0.952558,0.823988,1.17042,1.59718,2.89285,5.17775,18,38,21,0,63,0.999843,1,1.25,1.5,1.75,1.01057,1.0202,0.982576,1.06677,0.836172,1.01871,1.00216,0.953331,1.00626,0.988386,1.07606,1.1232,0.949372,0.498798,0.999758,0.898336,,,,,,0.92534,0.819159,0.752636,0.652644,0.550449,0.948649,1.07201,0.990814,1.02795,0.942014,0.986363,0.993525,0.772148,1.19494,1.00948,0.984256,1.01611,0.978964,0.798192,0.810869,0.930709,0.920667,1.08693,0.960254,1.06319,0.941309,0.919652,0.843741,0.700574,1.41628,1.04302,1.35873,1.05643,1.0235,0.898293,1.06074,1.0776,1.10869,0.719117,2.1159
C001698,425,3,-21,9,1,,1.00819,1.07358,1.0517,1.01382,1.04037,0.91726,1.02561,1.00615,0.966889,0.959784,0.990411,1.05799,0.985781,0.924751,1.02578,1.01862,1.02857,1.06513,1.10675,1.01545,1.01265,2.26382,0.379764,1.0381,-0.15783,3.857,27,33,33,0,63,1.00003,1,1.25,1.5,1.75,1.03077,0.91999,0.984556,1.05062,0.979548,1.05641,1.01333,0.968574,0.927286,1.05131,1.08807,1.04876,1.02064,1.27055,1.13914,0.683568,,,,,,0.931722,0.849087,0.740743,0.661531,0.526061,1.00675,1.02807,1.10217,0.885273,0.981391,0.978494,1.00261,1.19566,0.974251,1.20919,0.999215,0.836353,1.0284,1.01713,1.0106,0.940409,0.838393,1.06019,1.01265,1.05222,0.911029,0.875993,1.22371,0.854999,1.45565,0.981399,0.587693,0.99415,0.91386,0.810919,0.895818,1.04124,1.05132,2.01812,2.11007
C001699,425,4,-20,9,2,23,0.922661,0.994848,0.993462,1.06035,1.01046,1.07783,1.03018,1.03051,0.910545,1.03827,0.990894,0.972861,0.952106,0.98252,0.86303,0.948732,1.04511,0.991244,1.0585,0.937484,0.945082,1.2803,0.69544,0.89213,-0.754447,-1.79398,35,33,18,0,22,0.999981,1,1.25,1.5,1.75,1.02081,0.998403,0.935795,1.01894,0.875409,0.980634,1.05252,1.02381,0.904696,1.03528,1.01355,1.09494,1.13982,0.794294,0.721157,0.874877,,,,,,0.909064,0.816768,0.756657,0.647342,0.54998,1.00415,0.965198,0.942955,0.937481,1.00107,0.976128,1.01508,1.01591,1.02272,1.01016,0.980533,0.99993,1.02251,1.03104,1.00678,1.11472,1.08747,1.01625,1.07884,1.07379,1.06809,0.944749,0.859961,0.768853,0.680514,0.667954,1.39095,0.787246,1.78276,2.10792,1.172,0.855883,1.24717,1.33426,0.150105
C001700,426,1,-19,9,2,58,1.01647,1.02522,1.03241,1.01872,0.95592,1.00944,0.910241,1.04943,0.994906,1.04416,0.995641,0.965639,1.00899,0.985584,1.04693,0.976135,0.997712,0.970717,0.945649,0.977548,0.943885,1.23122,0.543518,-0.133221,1.62108,-2.9143,31,34,43,37,36,1.00009,1,1.25,1.5,1.75,1.0069,0.987123,0.908049,1.02028,1.06985,1.03022,0.970554,1.05127,1.019,1.04961,1.04507,1.16316,0.920034,1.04845,0.96817,1.19075,,,,,,0.910653,0.815495,0.749846,0.652007,0.549876,1.02213,0.991858,1.02738,1.0931,1.0484,1.01522,0.991434,0.976009,1.03276,1.04222,1.01708,0.999961,1.00591,1.0059,1.00651,1.10853,1.03398,0.919594,1.09545,0.961132,1.04983,1.17084,0.855765,1.21643,1.38547,1.16857,0.697911,1.0573,1.1471,1.80251,0.995793,1.01215,0.976992,0.580061,2.72088
C001701,426,2,-18,9,2,21,1.06453,0.971635,0.916864,1.02789,1.04361,1.01786,1.01656,0.953636,0.975946,1.01337,0.943,0.958364,1.01858,0.981461,0.978531,1.01525,1.00342,0.97835,1.01072,0.996786,0.971782,1.59529,2.34667,1.64807,1.88007,-1.38201,36,34,63,24,30,1.00011,1,1.25,1.5,1.75,0.971013,1.00758,1.0159,1.10606,0.875735,1.00967,0.993734,0.982971,0.988201,1.02277,0.991885,1.03125,0.993242,1.01225,0.990584,-0.0812773,,,,,,0.924171,0.834562,0.760039,0.6532,0.553912,1.04767,0.938581,1.08855,1.00363,1.01848,1.01543,1.05535,0.98159,1.00449,0.963296,0.992039,0.811135,0.989402,0.788253,0.980644,1.08138,0.898897,1.04921,0.786071,0.698059,0.964327,0.842661,0.808305,1.31197,1.0168,0.875662,1.05942,1.0673,1.74327,0.775104,1.05596,0.756796,0.716253,0.975338,2.91914
C001702,426,3,-17,9,1,,1.07225,0.959854,0.963248,0.970695,1.04325,1.02215,0.954396,0.977025,0.990763,0.954487,1.09638,1.04918,0.963336,0.932885,1.01444,1.02283,1.0217,1.02729,0.957357,1.07285,1.03641,-0.0401888,1.54807,1.21422,0.578668,7.40713,35,20,28,63,27,1.00001,1,1.25,1.5,1.75,1.00302,0.968554,0.998662,1.01075,1.01121,1.00445,0.990006,0.976026,0.95568,1.03823,0.979971,0.914087,0.904811,1.16367,1.00883,1.59965,,,,,,0.927701,0.829925,0.760012,0.639382,0.54946,0.998876,0.966742,0.930209,1.00889,1.03817,0.960844,0.997206,1.04453,0.972626,0.988876,1.01899,0.997151,0.993498,1.00043,1.25597,1.137,1.17602,0.946996,0.839597,0.794073,1.02611,0.933814,1.18004,1.23365,0.641562,0.869331,0.596573,0.804409,0.833858,1.03759,1.00127,0.896207,0.717272,1.80262,1.39115
C001703,426,4,-16,9,1,,1.01383,1.04263,1.05571,1.07142,1.06321,0.921929,1.01925,1.08231,1.01121,1.03289,0.992876,1.01049,0.966636,1.00891,1.01303,1.03854,1.02455,0.971703,0.947249,0.989372,1.02812,1.25791,1.4271,1.46882,2.74321,2.09603,36,23,0,0,27,1.00001,1,1.25,1.5,1.75,0.990576,0.933653,1.02851,0.927148,0.81063,0.939053,1.06451,1.01584,0.992428,0.953241,1.83696,1.24416,0.931104,0.838256,1.27882,0.375143,,,,,,0.917951,0.838916,0.733413,0.675556,0.557926,1.05402,1.05841,0.884438,0.988399,1.09167,1.01622,1.00122,0.998204,0.991957,0.985255,1.0336,0.954267,1.01592,1.02363,0.994276,1.07153,1.00664,0.842092,0.791974,1.19784,0.930883,1.09308,0.898749,1.28941,1.32344,0.893319,1.23773,0.783978,1.35281,0.953647,1.19294,1.05913,1.12039,1.28115,0.601592
C001704,427,1,-15,9,2,14,1.01298,1.04469,1.03145,1.029,0.991558,0.932196,1.02773,1.04283,1.00165,1.00346,0.923146,0.999699,1.02474,0.914825,1.02224,0.953468,0.991808,1.00558,0.946087,1.05838,1.05367,0.470892,1.45937,0.412032,0.56637,4.04781,31,35,27,36,27,1.00006,1,1.25,1.5,1.75,1.04461,1.03876,0.98476,1.06065,0.824747,0.945534,0.995365,1.03146,1.01776,1.02502,1.10432,1.13091,1.23155,1.20546,0.936361,2.25117,,,,,,0.915014,0.816817,0.747379,0.664402,0.546622,0.967975,1.04945,1.03655,0.99755,0.979704,0.993781,1.02418,1.0403,1.03307,1.0159,0.956375,1.00977,0.99279,0.953237,0.984965,1.04058,1.06465,0.943066,1.04732,0.933783,0.998665,1.08514,1.22176,1.23368,0.655809,1.01609,0.889347,1.31687,1.62984,0.777543,0.933019,1.05416,0.98151,1.04493,1.9678
C001705,427,2,-14,9,2,95,1.03064,0.966127,0.988759,0.936294,1.05892,1.00842,1.01321,1.00092,1.0295,1.00563,0.935178,0.981839,1.01422,1.03677,0.896503,1.00535,1.05585,0.991877,0.968077,0.996181,0.933115,0.575043,0.0749032,1.25189,-0.249019,-2.76703,18,36,26,0,26,1.00023,1,1.25,1.5,1.75,0.99454,0.9767,0.964792,1.09879,1.04707,0.994763,1.03957,1.06936,1.00613,1.03733,0.944949,1.00371,1.22111,1.01356,1.06349,1.99552,,,,,,0.902106,0.822601,0.749163,0.654423,0.567691,0.948092,0.993739,1.03546,1.01585,1.03995,0.976671,0.987336,0.977053,0.974217,0.970326,1.02523,1.00724,1.01129,0.759817,0.773864,1.16643,0.864737,1.13254,1.02569,1.22224,0.982563,0.916671,1.21315,0.813499,1.31835,0.724719,1.19997,0.804257,0.977519,0.860047,1.06016,1.11642,1.37356,0.502841,2.20901
C001706,427,3,-13,9,2,6,0.961558,0.90533,0.982741,0.993789,0.918797,1.06721,0.996002,0.991905,0.987176,1.00156,1.00459,1.00763,1.01139,1.01456,0.941072,1.02195,1.07648,1.01825,0.974008,1.02462,1.08054,0.892398,0.905939,1.05296,-0.494016,-2.28583,33,19,50,63,39,1.00018,1,1.25,1.5,1.75,1.0391,0.914955,0.96574,1.02213,1.0517,0.97051,1.00937,0.849624,0.977132,1.07206,1.06542,1.10125,1.12713,0.829858,0.738013,0.513124,,,,,,0.929711,0.83753,0.745176,0.662855,0.567684,0.950034,1.02961,1.00861,1.04169,0.970336,1.02155,0.978039,1.01959,0.993544,0.977516,0.987418,0.957843,0.997256,0.986567,0.818649,1.02672,1.0372,0.917442,1.01367,0.987781,0.949619,1.19337,0.835085,1.24528,1.35619,0.96306,1.05386,0.958749,1.60957,0.719789,1.11563,1.16431,1.09285,1.17125,3.53343
C001707,427,4,-12,9,2,42,1.05752,0.941408,1.01667,1.02863,0.981914,1.05613,1.00454,0.934623,0.968488,1.06034,0.997112,0.985849,0.98341,0.971242,0.977818,0.949779,0.986578,0.965406,0.916297,0.950037,0.997764,0.721367,0.382175,0.932288,4.04361,3.68731,33,43,34,40,0,1.00005,1,1.25,1.5,1.75,0.994898,0.967246,1.0986,1.0076,0.978104,0.931697,0.922676,0.984171,0.955445,0.954664,0.894979,0.881405,0.747743,1.08772,1.11946,2.26659,,,,,,0.936498,0.823355,0.748258,0.654555,0.555838,1.07515,0.998348,1.02341,1.01551,0.994529,0.983514,1.02176,0.960082,1.00707,0.97156,0.995027,0.9993,1.23026,1.0231,1.04265,0.920404,1.03551,1.12631,1.08652,1.12067,1.05457,1.11485,0.921687,0.801149,0.650335,0.939462,0.815855,1.48526,0.924856,0.976947,1.07456,0.789834,0.658507,0.796,0.162224
C001708,428,1,-11,9,2,19,0.993269,0.904887,0.95375,0.986523,1.00906,1.04309,0.975856,1.02915,0.954837,1.01684,1.01818,0.962488,1.01878,1.01799,0.999048,0.952549,0.976218,1.03752,1.00063,0.981042,0.989638,1.8773,0.997775,1.18916,0.820186,1.85435,26,45,30,63,27,1.00006,1,1.25,1.5,1.75,1.00612,0.978349,0.973512,1.10993,1.04897,0.980973,0.945856,0.989755,1.04101,0.966862,0.992403,0.958604,1.08191,0.971948,1.12191,1.35849,,,,,,0.938062,0.810553,0.743796,0.641158,0.54225,0.895604,0.99152,1.06505,0.8948,1.04179,0.968305,0.970663,1.01258,0.978045,1.0207,1.00157,1.03058,0.976638,1.02137,1.00679,1.03337,0.954526,0.825455,1.2091,1.17413,1.02526,0.761872,0.840578,1.19221,1.33649,1.22823,0.891084,1.32387,0.851154,2.04747,1.03708,1.02884,0.943085,0.381785,2.43683
