SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMTAILED_014(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMFLAT_025(FAIL),RANDOMNORMAL_000(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMWIDE_028(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C004063,1016,4,63,60,1,,0.90999,1.05334,0.925115,0.763299,0.82392,0.969798,0.960449,1.14224,1.04497,0.955687,0.989497,0.895123,0.912547,1.04635,0.842099,0.875955,0.836113,0.886581,1.01585,1.03935,1.13518,1.26923,1.25096,1.18927,1.05758,0.991151,0.973458,0.875,0.625,0.886004,0.957788,0.865534,0.936791,1.33472,1.01579,1.06156,0.913343,1.01441,1.3294,1.47985,1.18841,1.04601,0.910651,0.973981,0.938351,0.784338,0.869402,0.952153,1.3728,0.628164,30,21,27,28,0,1.01103,1.12979,1.04913,1.00214,0.957271,1.08453,0.914428,0.987406,1.03392,0.970222,1.05336,0.832062,0.73153,1.28287,1.10702,,,,,,1.01328,0.788425,0.769491,0.552765,1.2033,1.0167,1.05624,1.14979,1.05199,0.919601,0.967403,1.00315,1.03922,0.941563,0.986959,0.8149,1.03317,1.04735,1.0625,0.75294,1.05143,1.02509,0.930494,0.973926,0.83596,1.18715,0.938694,1.16654,0.835913,0.859033,0.951463,0.573065,1.13233,1.28153,0.830943
C004064,1017,1,64,60,1,,0.929124,0.92568,0.938205,1.01146,0.791316,1.03676,1.08273,0.985207,0.903148,0.981392,0.944345,0.899177,1.1718,1.14309,1.03105,0.981759,0.929345,0.967353,1.05838,0.964526,1.04051,1.27754,1.08573,0.655956,1.10209,0.984106,1.17884,1.1875,0.75,0.835124,0.95098,0.856115,1.16982,0.97809,0.995953,0.963606,0.943411,0.839868,1.25321,1.29054,0.845207,0.954236,0.918319,1.0669,0.995257,1.03284,0.652988,1.44591,1.36664,0.994791,16,26,0,25,35,1.02146,1.00685,0.971958,1.03008,1.03948,1.01751,0.929932,1.0589,1.02095,1.02329,0.926281,0.926455,0.880496,0.970568,0.876756,,,,,,0.947958,0.82122,0.782909,0.534199,0.528879,0.879947,1.02076,0.969253,1.00178,1.08568,0.928606,1.03212,1.05522,1.06345,1.00467,1.22184,0.721666,0.991324,0.8125,0.677101,1.04017,1.03207,0.948248,0.966463,1.01283,1.0493,1.19007,0.946773,0.803297,0.877052,0.871319,1.32315,1.31488,1.33118,0.838414
C004065,1017,2,65,60,1,,1.04793,0.996576,0.989755,0.945167,1.05972,1.03078,1.32446,0.878437,1.05284,0.838858,0.781572,0.965649,0.861802,1.05737,1.1394,1.0675,1.13408,0.903461,0.980915,0.854045,1.13913,1.10227,1.07094,0.834763,1.11888,1.02143,1.12323,1,0.875,1.00991,0.800137,0.877293,0.858717,0.865761,0.995409,1.04828,1.04059,0.949909,1.30739,1.20312,1.26772,1.13751,1.10605,1.05389,0.99978,0.984579,0.790421,1.32378,0.622713,0.629609,19,31,36,33,0,0.998376,0.950305,1.02121,0.833345,1.03667,0.943892,0.93718,1.05938,1.00862,1.04796,0.917055,1.16783,1.22797,0.808933,1.12815,,,,,,0.994221,0.781805,0.739531,0.534394,0.993255,0.964268,0.98108,1.0037,0.989596,1.00732,0.958235,1.09884,0.997785,1.0815,0.985568,1.29609,1.25685,0.814576,1.1875,0.620417,1.04403,1.02422,1.15372,1.0923,1.34111,0.93311,1.21888,1.19316,1.04702,0.780661,1.24966,0.781277,0.89683,0.988289,1.02206
C004066,1017,3,66,60,1,,0.919465,0.96001,0.929837,0.949107,1.01636,0.982843,0.957618,1.20937,1.04504,0.933757,1.09481,0.956841,1.06041,1.14339,1.00587,1.14089,0.956735,0.90548,0.942497,1.01871,0.660575,1.07426,1.0641,1.11975,1.01738,0.927033,0.986931,1.0625,0.875,0.76116,0.789679,1.32111,0.896771,1.18954,1.04318,1.07363,0.852356,1.17099,0.884842,0.839052,1.05727,0.878956,0.915469,0.919773,1.14517,1.00209,0.775289,1.40781,1.42835,1.01403,17,41,21,0,63,1.00155,0.978744,0.955352,1.03468,1.0348,1.04321,0.935147,0.991492,0.950519,0.90136,0.88187,1.33461,1.29245,0.97787,1.29838,,,,,,0.827392,0.854212,0.656095,0.561037,0.569157,0.974979,1.07876,0.92758,1.09733,1.03288,1.06158,0.957897,1.04727,1.00709,1.06915,0.912422,0.73707,1.02789,1,0.612249,1.02735,0.991143,0.955659,0.974331,0.72554,1.05674,0.978683,0.912397,0.940935,0.785481,0.977074,0.948006,0.997801,0.887201,1.18603
C004067,1017,4,67,60,1,,1.01979,1.02038,1.13053,1.14835,0.871139,1.11719,1.04128,1.20374,0.947933,0.877757,0.874057,1.19676,0.969885,1.05754,1.08203,0.943644,1.216,1.05595,0.898416,1.03632,0.625899,0.934286,1.09643,1.05796,0.903516,1.04303,1.18854,1.25,0.875,0.943117,0.981308,0.835907,1.1895,0.861812,0.898341,1.06125,1.17152,1.05161,0.857612,1.16554,0.965659,1.07262,1.00265,0.934129,1.00699,0.915606,0.955564,0.502757,1.27249,0.581828,47,24,32,12,0,1.03363,0.987795,1.10142,0.999461,1.01863,1.01632,1.01605,0.977229,1.02054,0.919058,1.02545,1.20445,0.874632,0.902247,0.599392,,,,,,0.931661,0.803788,0.639907,0.567263,0.508992,0.981049,1.00262,0.910963,0.905836,0.969986,1.03598,1.0448,0.915333,0.871054,0.960866,1.19009,1.17435,0.875247,1.1875,0.798321,1.03729,0.962306,1.08036,1.03876,1.11394,0.956127,1.13707,1.27213,1.41149,1.17955,1.09118,1.13098,0.938989,1.34613,1.25647
C004068,1018,1,68,60,113,11301,0.9757,0.969558,1.02575,1.02818,1.06528,1.03712,0.919693,0.966382,0.945542,1.01153,1.03932,1.07034,0.909023,1.06411,1.0106,1.05447,0.910247,1.07781,0.943118,0.949532,0.922856,1.25768,0.770481,0.759087,0.909956,1.0564,1.17785,0.6875,0.875,0.846091,0.888065,1.31107,0.864119,1.39463,1.02494,0.949995,0.948125,0.590931,1.29363,1.18602,1.11833,0.923742,0.953755,1.01161,0.896748,1.04334,1.28507,1.41458,0.774593,0.6409,30,34,31,21,43,0.985533,1.00062,1.07651,0.875066,1.137,0.994275,1.07517,1.04632,0.900842,1.04337,0.957851,0.904912,1.25797,1.0357,1.17539,,,,,,0.909818,0.845374,0.704271,0.615878,0.704819,0.861536,0.988577,0.935069,0.997441,0.967409,0.996595,0.948959,1.03853,1.05182,1.03735,1.21421,1.0411,0.89697,1,0.802205,1.0248,1.02229,0.805079,0.962679,1.1196,0.862243,1.15825,0.980474,1.05005,1.06302,1.10043,1.0974,1.54242,0.767973,1.32312
C004069,1018,2,69,60,40,99303,0.988367,1.09645,1.00979,1.05888,0.99779,1.16991,0.94595,0.914948,0.983193,0.986239,0.923102,1.02079,0.931366,0.926624,0.979989,0.99552,1.01258,1.02195,0.907394,1.0728,0.655677,1.2884,0.763183,0.794705,0.453034,0.977592,1.07163,1.0625,0.75,0.831653,0.883331,0.831757,0.945968,0.719155,0.964488,0.946681,1.0603,0.692179,0.533236,0.822379,0.940016,0.990796,0.965458,0.920019,0.96316,0.783819,1.41358,0.648906,1.39723,1.01342,44,0,32,34,23,1.07543,1.0869,1.00341,1.08934,1.2786,1.06318,1.05637,0.957718,1.05788,1.03377,1.04297,0.883185,0.755553,1.03444,1.03363,,,,,,0.925705,0.858342,0.695851,0.553142,1.35231,1.04472,0.991737,0.965209,0.877032,1.00108,1.07282,1.01386,0.964781,1.05107,1.04598,0.985281,0.951467,0.834995,1,0.848577,1.06065,0.952075,1.48262,0.933628,0.675362,1.00078,1.0518,1.17345,0.941253,1.02211,0.937067,1.34522,1.1062,0.789787,1.09003
C004070,1018,3,70,60,1,,0.978208,0.972397,1.014,0.995774,0.99351,0.949807,0.958474,1.13429,0.92046,0.948496,1.00003,0.970508,1.03555,0.910267,0.879262,0.90778,1.05186,0.98204,1.09602,1.00649,1.12779,1.19158,0.991841,0.737741,0.91069,0.999451,1.04881,1.0625,1.125,1.02122,0.904268,1.31062,0.824824,0.861795,1.0299,0.906235,0.94658,1.21992,0.884606,0.585371,1.13551,1.17326,0.978521,0.953867,0.869113,0.602522,1.08918,0.693505,1.43581,0.99704,32,32,35,35,0,1.00513,1.06533,0.930293,0.841336,0.94301,1.02014,0.943621,1.06499,1.00245,0.986663,0.947634,0.763124,1.07934,1.06838,0.882799,,,,,,0.966587,0.786932,0.689913,0.527535,1.33088,0.986952,0.93271,0.99428,0.981354,0.984272,1.08368,1.05692,0.950808,0.994155,0.916947,1.13627,1.01914,0.965626,1.0625,0.714829,1.01446,0.978007,0.898584,1.12284,1.09323,1.03306,0.763277,1.21126,1.12775,1.12158,0.94315,1.08847,0.848402,0.929293,1.32979
C004071,1018,4,71,60,1,,0.949311,1.10091,1.11907,1.13774,0.92324,1.11013,1.04579,1.07496,0.951855,0.942772,0.994867,0.977398,0.864904,1.01618,0.911732,1.10496,1.05802,0.880077,1.12201,0.980781,0.723477,1.18181,1.06719,0.938097,1.02925,1.05582,0.907009,1,0.75,0.80453,0.864618,1.30688,0.917696,0.922333,0.956206,1.00158,1.05355,0.881683,0.579208,1.00079,1.00734,0.992328,0.984622,1.13032,1.12246,1.18627,1.19477,1.45023,0.63024,1.02129,38,36,23,21,0,1.00378,1.04232,1.00011,0.994302,0.721288,1.00418,0.955494,0.945716,0.980881,0.99073,0.916525,1.09367,1.17632,1.01187,1.42583,,,,,,0.79637,0.854162,0.733858,0.553047,0.508538,1.02069,1.08824,0.900511,1.02936,0.994476,1.05178,1.03793,1.05733,0.992314,1.00606,1.03147,0.764218,0.987848,1.0625,0.899935,1.02378,1.01996,0.988502,1.00612,0.839901,0.933442,0.757954,1.13279,0.918992,0.847316,0.995935,1.19913,1.09231,0.76681,1.28033
C004072,1019,1,72,60,1,,1.13732,0.972996,1.14459,1.19959,1.04801,1.0352,1.09186,0.988572,0.98023,0.95864,0.996239,0.950192,0.923618,0.901697,1.06155,1.03086,1.01724,0.966714,1.10127,1.07631,0.788257,1.16366,1.1921,0.788881,0.930778,1.00498,1.0384,0.875,1.125,0.97597,0.87547,0.839978,0.888132,1.35524,1.04372,0.988201,0.978395,1.3636,0.79181,1.32024,0.99987,1.05898,1.01644,0.943495,1.05761,1.00239,1.42196,0.565818,0.516058,1.39688,23,21,26,16,63,0.990863,0.992871,0.969266,0.79568,1.24162,1.0531,1.0945,1.08137,1.04232,1.01692,1.23091,0.957797,0.974371,1.34353,0.88464,,,,,,0.935063,0.857856,0.651265,0.582912,0.522214,1.04187,1.07165,0.929888,0.971358,1.07153,0.981152,1.03095,1.03399,0.975173,1.08638,0.842709,0.815325,1.1373,1.25,0.723452,1.07008,0.921778,0.929786,0.982114,0.730447,0.99942,1.09761,0.88452,0.895454,0.958807,0.95615,1.02299,1.42782,0.641837,0.854077
C004073,1019,2,73,60,1,,1.04154,1.02602,1.00735,0.982221,1.03873,1.03684,1.06601,1.03401,1.20257,0.933736,0.929412,0.957399,1.21994,1.02637,0.942273,1.15527,0.980837,0.936586,0.840891,1.01792,1.2635,1.11324,1.16514,1.31208,0.984789,0.969486,1.0982,1.25,1.375,0.953906,0.927638,0.857413,1.39517,0.878362,0.949353,1.03481,0.959556,0.694698,1.40769,0.947288,1.02311,0.993777,1.12621,0.978975,0.762498,0.983632,0.684061,0.537755,1.39615,0.615128,35,36,37,41,20,0.982918,1.01066,1.01806,0.953162,0.971405,1.01021,0.969612,1.012,1.00501,0.986996,1.11357,1.08274,1.06367,1.08819,1.05252,,,,,,0.906661,0.878143,0.658151,0.532317,0.750234,0.993842,1.02445,0.978252,0.961002,1.01163,0.990893,0.984796,0.999618,1.04355,0.887099,0.936484,0.754789,1.16414,0.75,0.71965,1.00138,1.09407,0.941702,1.13084,1.08705,0.89859,1.06593,1.07927,0.966008,1.07484,1.12892,1.16261,0.95903,1.25628,0.617341
C004074,1019,3,74,60,345,34501,1.20936,0.950181,1.09551,1.04531,0.899272,1.15926,0.935817,0.873165,1.04783,0.86719,0.869177,1.13636,1.02489,0.96628,1.63156,1.04343,1.06966,1.06888,0.956845,0.933861,1.2482,1.19518,0.793846,0.751902,0.934192,0.981748,0.970383,1.0625,1,0.750225,0.846895,1.15917,0.86783,1.06486,1.03802,1.05944,0.924938,1.48838,1.1439,1.02446,0.992305,1.14634,1.01321,0.971678,0.83654,0.960223,1.18225,1.40324,0.610873,1.30782,41,25,23,0,34,1.01089,1.00498,1.00853,0.999998,1.01142,0.952507,0.992369,0.95285,1.01146,0.921676,1.11177,1.04654,1.16194,1.12135,1.11619,,,,,,0.886289,0.807129,0.722598,0.537233,1.30059,0.973132,0.954206,0.997123,1.063,0.973506,1.08703,1.03818,1.1333,0.930021,0.971253,1.08075,0.948183,1.01543,0.9375,0.758475,1.00087,1.04942,1.11158,1.05575,0.865822,1.03676,1.0645,1.22577,1.13634,1.04527,1.02113,0.523387,1.05756,0.886201,1.10817
C004075,1019,4,6,61,1,,0.974965,1.00035,1.11051,1.03219,0.860701,1.02756,1.04959,0.984098,1.12198,0.904404,0.91669,0.679364,0.901232,1.14987,1.05674,0.981071,1.10906,1.10818,1.10061,1.03233,0.702491,1.2751,1.07578,1.08512,0.987737,0.98722,0.759324,1,1.125,0.84803,0.855617,0.788379,0.852607,0.818111,0.970121,0.988296,1.06711,1.09784,0.614215,1.14438,1.06436,0.726893,0.998054,1.03027,0.893835,1.16891,1.23591,1.38792,1.36295,1.39052,24,33,31,43,0,0.992234,1.05589,0.881693,1.01971,0.97318,0.963486,0.92747,0.979584,1.0266,0.897729,1.05982,0.96039,0.793789,1.1409,1.00483,,,,,,1.00528,0.784839,0.726011,0.685415,0.534872,1.01367,0.983135,0.993357,0.901614,0.981252,0.967562,0.946168,1.01627,1.07666,0.965605,0.868386,1.10321,0.996312,1.125,0.704112,1.00861,0.970034,0.961141,1.04624,1.10169,1.02832,1.1181,1.15884,0.875073,1.06047,1.1004,1.16198,1.00134,0.623637,1.27381
C004076,1020,1,7,61,205,20501,0.949849,1.10297,1.1064,0.987874,1.16653,1.24231,0.897081,0.945102,1.04626,1.04481,0.987459,0.840181,0.889486,1.11094,1.00687,1.00744,0.975742,1.02541,1.10952,0.952552,0.774892,1.27181,0.804409,0.751028,1.0615,1.06457,1.07855,0.8125,1,0.717181,0.796337,0.933403,0.831294,0.760632,0.951485,0.957001,1.04771,0.875675,1.294,1.31962,1.00086,0.920018,1.06553,0.836305,1.07334,1.18089,1.35328,1.42994,1.20567,1.62107,16,29,26,24,63,0.968196,0.996096,1.04591,1.04326,1.43188,1.07251,1.02441,0.960877,1.38962,1.03294,0.966407,1.28749,0.88776,0.584222,0.90847,,,,,,0.923919,0.71283,0.737435,0.63563,0.512542,0.992066,0.984634,0.991888,0.973239,0.984326,1.03153,0.885921,1.05589,0.994771,1.01188,1.36723,1.29313,1.02632,1,0.523717,1.00108,1.04148,0.932835,1.0041,1.03931,0.833048,1.02111,1.25209,0.996449,0.796139,0.983436,1.16461,1.10477,0.846997,1.11223
C004077,1020,2,8,61,272,27201,1.00483,1.08568,1.19025,0.77756,0.984747,0.945164,0.989539,1.03135,0.902898,0.89255,1.11934,1.08094,1.10868,1.11249,0.92584,0.92292,1.53785,1.19701,0.898307,0.989913,1.16505,0.795321,0.922985,1.21109,0.983464,1.06377,0.988409,0.6875,0.875,0.973783,0.87395,0.960935,0.945471,0.884508,1.00013,0.945762,0.8206,1.16109,1.00699,0.818525,1.05255,0.941129,0.925723,1.08636,0.946164,1.02634,0.615034,0.605657,1.47233,0.958082,45,29,22,34,27,1.02511,1.00776,0.948227,0.868493,1.25473,1.04453,1.06946,0.930685,0.922694,1.01471,1.05617,0.861681,0.534417,1.12097,0.945879,,,,,,0.929471,0.889788,0.686134,0.603235,0.735694,0.94161,0.958084,0.964305,0.956946,0.968832,1.05682,1.05275,1.03755,0.988158,1.01873,0.742559,1.30205,0.798528,1,0.761723,1.00421,0.995481,0.893607,1.0274,0.767908,0.951687,0.992679,1.00524,0.964053,0.816808,1.11196,1.03306,0.791459,1.20224,0.808909
C004078,1020,3,9,61,275,27501,1.04693,0.813516,0.83143,0.825657,1.05243,1.06286,0.893775,0.888664,0.904159,1.1245,1.09651,0.865867,0.934167,0.995005,1.15841,1.01743,1.06032,0.829695,1.05299,0.3629,0.759363,1.18201,0.864868,0.941867,0.92774,0.974986,1.05786,0.875,1,0.947043,0.921588,0.919663,1.20531,1.13615,0.980157,0.95675,1.07005,1.30346,0.993421,0.799547,1.00199,0.888888,1.02418,1.10132,1.04755,1.14561,0.559964,1.09039,1.3381,0.633637,23,31,27,45,0,0.978513,1.03414,1.06081,1.05438,0.810982,0.982052,0.946745,1.12725,0.963746,1.0835,1.09697,0.830914,0.938167,0.955458,1.35876,,,,,,0.909339,0.813173,0.783702,0.518099,0.52195,0.981666,1.00963,0.939321,1.02305,1.09911,0.986634,0.971774,0.974991,1.01123,0.943981,0.833322,0.703052,1.19079,0.875,0.740881,1.01438,1.03398,0.996627,0.987939,1.14261,0.991966,1.26843,1.10721,0.786058,1.08806,1.1004,0.729888,0.656674,1.11249,0.769097
C004079,1020,4,10,61,46,99402,1.01222,0.990956,1.28675,0.981871,0.97671,1.06317,1.13714,0.942816,1.0202,0.948752,0.916625,1.04595,1.11151,0.901086,1.0817,0.998014,0.986651,0.844492,0.969668,1.02326,1.26382,1.25284,1.24854,0.753405,1.01729,1.01071,0.836928,1.125,1.25,0.855488,0.895406,0.928817,0.837295,0.844221,0.989298,0.962926,0.986514,0.954116,1.25031,1.05834,1.11457,1.13659,1.08063,0.96555,1.06116,1.08987,0.784196,1.48508,1.39649,1.35626,22,21,33,33,63,1.04381,1.05067,1.04735,0.945265,1.14164,0.975689,0.970406,0.957755,1.02488,0.974956,0.930216,1.07815,1.29821,0.888635,1.06783,,,,,,0.915624,0.752987,0.734957,1.31693,0.557253,0.998999,1.05027,1.03295,0.985164,0.965576,0.982796,1.00564,0.914255,0.929631,1.06376,0.743414,1.09581,1.16151,0.435867,0.764751,0.963806,1.06152,0.903364,1.0013,1.22139,1.13634,0.903614,1.31969,0.879186,0.95906,0.816851,0.903712,1.09912,0.679925,1.10352
C004080,1021,1,11,61,1,,1.05095,0.89531,1.36936,1.08027,0.914155,1.00723,0.972989,1.0376,1.17276,1.03292,0.982398,0.827258,1.00091,0.96127,0.914544,1.10931,0.931395,1.09665,0.823286,1.05461,1.15181,0.928035,0.87957,0.834018,1.03109,0.95966,1.00889,0.9375,1.125,0.866246,0.872588,0.788956,0.804659,1.05397,0.953679,1.00726,0.979563,0.681497,0.871812,1.06112,0.839517,1.15814,1.00809,1.02905,1.0384,1.06389,1.255,1.26658,0.735471,1.38834,44,24,0,0,24,0.986105,0.975024,0.98769,1.06605,0.975304,1.00431,0.927855,1.03721,0.869639,0.970765,0.959531,0.986358,0.909604,1.00462,0.965209,,,,,,0.914148,0.903452,0.746782,0.544131,0.520231,0.961723,1.03757,0.989931,0.964478,1.06557,0.996333,0.975582,0.956142,0.971412,0.972976,1.19661,1.08988,0.947643,1.125,0.716269,0.981245,0.990516,1.02372,0.904734,1.16096,1.07055,0.967575,0.833805,1.00804,0.753273,0.994992,0.803083,0.983691,1.39184,0.872736
C004081,1021,2,12,61,1,,1.12187,1.08437,0.907729,1.0276,1.07063,0.924828,0.909782,0.877263,1.00506,0.892594,1.04439,0.918136,0.770671,0.948497,1.14295,0.91036,0.947837,0.820038,1.03452,0.916706,1.21258,1.10008,0.93352,1.3325,1.00836,0.972174,1.07597,1,1.125,0.978798,0.97602,0.894116,1.17048,0.757919,0.933882,1.04626,1.05205,0.517814,1.44671,0.91406,1.01693,1.22969,0.891403,1.0609,0.93931,0.97263,1.31672,0.682769,1.30575,1.38326,36,45,28,39,42,1.01881,0.933779,0.96691,0.940903,1.15902,0.962907,0.978323,1.02753,0.97509,0.969802,0.997283,0.777439,0.982522,0.85379,1.06511,,,,,,0.852715,0.826367,0.72079,0.558056,0.524957,1.05699,0.944709,0.989531,1.01491,1.02601,1.03603,0.983008,1.08361,1.0041,0.991839,0.816417,1.17585,0.902097,1,0.767449,1.08801,0.981297,1.11983,1.01484,1.06077,0.964467,0.862912,0.894923,0.685756,1.07748,0.980449,1.1844,0.657665,0.734947,1.0705
C004082,1021,3,13,61,1,,1.18662,1.12578,0.951241,1.13546,0.95446,1.11692,1.01347,1.09989,1.05086,0.931128,1.11342,0.965182,0.976263,1.01343,0.923941,0.909257,0.867844,0.987349,1.07808,0.942222,1.13732,1.27363,1.20689,0.679805,0.998623,0.924118,1.12599,1.1875,1.25,0.935797,0.823609,0.879939,0.931249,1.38106,1.04013,1.0527,1.08637,0.901772,1.49483,0.993527,0.849023,0.985809,0.983507,1.0237,1.14342,1.06441,1.47534,0.542105,1.4593,1.39412,14,37,63,33,21,1.04614,0.983746,1.0897,0.988266,0.996471,1.05084,1.00886,0.94182,1.07859,0.940384,0.942823,1.07466,1.21524,1.39407,1.3703,,,,,,0.944114,0.871501,0.705355,0.552692,1.22756,0.960946,1.00284,0.994261,0.981252,1.03736,1.03497,0.995821,0.987826,1.1193,1.00986,1.27849,0.781087,1.01929,1.1875,0.92181,0.978796,0.951795,0.901792,0.968926,1.13542,1.07911,1.10168,0.92219,1.1367,0.864491,1.09588,1.26461,1.26677,1.06124,1.25946
C004083,1021,4,14,61,1,,1.08875,1.11899,0.969688,0.880174,0.86226,0.937351,0.886384,1.00952,0.848125,1.08943,0.985515,1.18948,0.954109,1.01107,1.05263,0.796824,1.19057,0.96029,1.00569,0.911562,0.731952,1.24482,1.00995,1.0405,0.947436,0.978659,0.913427,1,1.125,0.945802,0.884403,0.926448,1.31603,0.83836,1.00676,0.987365,0.982513,1.29117,0.60049,1.1141,0.918757,0.905297,0.898798,1.17215,0.896829,0.81524,1.28936,1.42974,1.13077,1.02118,35,30,20,0,0,1.00805,0.973783,0.994279,0.999165,1.02768,0.984428,1.00697,0.997614,0.933269,1.01938,1.03623,1.07034,0.74879,1.18011,0.942622,,,,,,0.954889,0.817537,0.649407,0.55275,0.608774,1.05002,1.00751,1.0014,1.00713,1.02372,1.07502,0.986762,0.937578,1.00783,1.05312,0.718946,0.739165,1.07751,1,0.939208,1.0286,1.01737,1.02148,0.978967,1.06153,1.06018,0.90748,0.962123,0.912898,0.863661,1.05147,0.94247,1.12099,0.982413,0.762493
C004084,1022,1,15,61,45,99404,0.935025,1.01299,0.840138,0.849618,1.01553,1.04573,1.0157,1.06883,1.15177,0.872507,1.06518,0.97856,1.03771,0.948877,1.03996,1.04229,1.10857,0.884147,1.16899,0.818401,0.735415,0.869066,1.06785,1.27693,1.0451,0.963263,0.957213,0.625,0.75,0.785372,0.884362,0.839319,0.905128,1.24501,1.02839,0.988922,0.414866,1.07096,0.944115,0.523988,0.99867,0.934545,1.14532,1.08716,0.992492,1.35954,0.762576,1.33383,0.675207,0.627889,31,43,31,0,33,1.01711,0.974415,0.992807,1.08517,0.670516,0.965201,1.00931,1.01504,1.01901,1.04522,1.06165,1.06749,0.856851,0.843363,0.595938,,,,,,0.897716,0.86207,0.633945,0.54141,0.544567,1.0419,0.96116,1.06961,1.03942,1.00907,1.09096,0.977406,1.06877,1.00929,0.51,1.25486,0.817276,1.19615,1.0625,0.625624,1.04133,0.995597,1.10343,1.04157,1.11778,1.00158,0.84888,0.894248,0.842834,0.8608,0.8067,1.17844,0.627241,0.885564,1.13605
