SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_000(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_006(FAIL),RANDOM_008(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_013(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_005(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_027(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C004402,1101,3,70,65,304,30401,0.888545,0.938695,0.999313,1.10292,1.01081,0.995875,0.909427,0.985189,0.486274,1.07924,0.985977,0.827055,0.89339,0.936689,1.00063,0.939934,1.00222,0.822122,0.914496,0.996145,0.673827,0.984582,5.03586,4.59861,3.10086,,1.38151,3.09317,,4.48471,2.17448,1.62716,0.525967,,0.948184,0.999603,0.867213,0.975203,0.901467,0.956754,1.32864,0.64554,1.2692,0.96237,32,35,25,34,29,1.02545,0.932505,1.02128,0.970427,0.989046,1.04901,0.991864,0.982042,1.02891,1.01574,0.97537,1.1808,1.13281,1.18124,1.27722,,,,,,0.943279,0.784588,0.681555,0.512228,0.528966,0.939364,0.939302,0.983822,0.972867,0.968612,1.02045,0.945284,1.14059,1.05477,0.956148,4.41772,33.3755,3.46524,73.1711,1.96898,4.91425,,114.054,3.09357,0.712122,1.7619,0.282776,3.48928,4.65719,,71.875,0.920651,1.04005,0.873904,1.06429,1.10229,0.885679,0.978517,0.871474,1.06297,1.23264
C004403,1101,4,71,65,305,30501,0.913118,0.943425,1.00737,1.13009,1.07583,0.92617,1.06061,0.950263,0.918181,1.51076,1.04793,0.927659,1.15402,0.953265,1.10018,0.899525,1.08071,0.849189,0.848004,0.964011,1.06853,1.11103,5.02874,4.59267,3.0988,,1.34628,2.98614,,4.417,1.70613,1.63632,0.494426,2.70162,1.15274,0.882283,1.02492,1.07744,0.943604,0.973782,1.24549,1.48727,1.24639,0.98114,37,35,38,0,34,1.00716,1.04192,0.959021,1.1337,0.964771,0.942425,0.996035,1.06773,1.03137,1.05681,0.909857,0.994979,0.787437,0.991969,1.31497,0.944753,,,,,1.05017,0.834559,0.822746,0.53339,1.10622,1.06196,1.01973,0.963948,0.971275,1.12746,1.08945,1.03704,0.881648,1.01507,0.954649,4.32186,30.8366,4.37715,66.3296,1.96268,4.91786,4.20249,110.04,3.06878,0.682126,1.76147,0.269167,3.50688,4.66364,,23.4375,0.819608,1.04434,0.959932,1.20437,0.975708,1.0265,1.35184,0.916537,1.06028,0.952505
C004404,1102,1,10,66,342,34201,1.01906,1.26474,1.19789,0.799226,1.08455,0.965096,0.865071,1.00372,0.98255,0.782999,1.02557,1.50478,1.01203,0.975682,1.05289,0.865627,1.00557,1.0237,1.04771,1.03323,0.0120062,1.13329,5.04298,4.61146,3.51428,,1.38662,3.08744,,4.48724,2.02394,1.63785,0.542652,2.65969,0.921878,1.00576,0.947122,0.909803,0.85778,1.05002,1.3192,1.15743,0.742609,0.923167,32,38,30,63,33,0.986787,1.0219,0.989116,0.993083,0.702376,0.979748,1.02839,1.01562,1.00529,1.05329,1.00443,1.17838,1.22839,0.935424,0.822412,,,,,,1.01364,0.857573,0.681001,0.519221,0.889228,0.946943,1.00044,0.908093,1.06217,1.00455,1.00469,1.04395,1.03955,1.00841,0.974988,4.33481,26.542,4.19477,63.3732,1.97739,4.92009,4.21842,106.62,3.05964,0.698427,1.76069,0.270975,3.88416,4.66524,,23.4375,0.925988,0.939806,1.17816,0.815946,1.03855,0.931477,1.27003,1.09775,0.95737,0.930779
C004405,1102,2,11,66,48,98208,0.975919,0.947088,0.999397,0.828462,1.10395,1.07994,0.913765,0.971619,1.042,0.893797,0.934521,0.828441,1.11999,1.04464,0.951973,1.09749,0.955106,1.05761,0.832936,0.935549,0.158858,1.02386,5.03586,4.63057,3.05769,12.6341,1.36964,3.11414,,4.42913,1.17087,1.64704,0.587324,2.60746,1.14887,0.849561,0.915119,1.1755,0.847906,1.10862,0.548959,0.616295,0.666153,1.391,0,32,30,29,0,1.00253,0.980805,1.02483,0.955732,0.98998,0.920529,0.969818,1.01415,1.00843,1.04905,0.914388,1.10486,0.63634,1.12114,0.923355,,,,,,0.890189,0.843568,0.750562,0.548617,0.500173,0.984164,1.0485,0.975343,0.971075,0.968022,1.09148,0.981505,1.01295,0.984537,0.975675,4.39351,33.5048,4.19477,74.7549,1.97165,4.91756,4.2518,103.273,3.0518,0.709428,1.76847,0.289288,3.47461,4.67025,3.79925,15.625,0.964272,0.988794,1.01924,1.00936,1.35161,1.07675,1.13325,0.677706,0.647829,1.42244
C004406,1102,3,12,66,44,98207,0.947643,1.11183,1.03678,1.02808,0.88752,1.24661,0.875081,0.962908,1.00393,1.09894,0.854053,1.06136,0.990842,1.09445,1.03701,0.864575,1.01584,1.02734,0.964341,1.12564,0.952264,0.937921,5.03586,4.63463,3.12472,6.31123,1.38021,3.05109,,4.41144,2.24139,1.62928,0.496381,2.43935,1.02414,0.977982,0.899538,0.898565,1.03134,1.16904,0.576893,0.767154,1.21478,1.4401,32,38,63,25,0,0.994985,1.0474,1.16044,0.951812,0.909922,1.03118,1.0921,0.978228,1.04616,1.06165,0.937242,0.985659,1.14198,1.19141,0.621064,,,,,,0.974982,0.812388,0.582852,0.524117,1.00234,1.02026,1.04371,1.10343,0.925778,1.02206,1.03958,0.956845,1.06676,0.937553,0.929441,4.79095,28.1932,3.83001,81.2354,1.97001,4.92117,4.1939,120.818,3.08495,0.713249,1.76303,0.273033,3.68304,4.66467,,20.3125,1.20654,1.13935,1.17412,1.13759,1.00881,1.15856,1.1038,0.835422,0.740651,1.30539
C004407,1102,4,13,66,254,25401,0.925617,1.03347,1.02906,1.09923,0.897842,0.983547,0.958931,1.12619,0.872807,0.88871,1.09341,0.952903,0.916905,0.932697,0.981,1.05876,1.0749,0.809607,0.908276,1.09473,0.141891,1.12647,5.03586,4.59945,3.04454,,1.43157,2.92423,3.73259,4.44176,2.27484,1.63851,0.522161,,0.927784,0.927501,0.968492,1.05225,0.835985,0.805046,0.725805,0.570648,0.64842,0.578994,31,38,38,35,0,0.990678,0.988498,0.926276,0.856546,0.991032,0.971124,0.931532,0.946306,0.907156,1.00429,1.11132,1.08815,1.16439,1.12023,1.04669,,,,,,0.936787,0.802232,0.742294,0.544073,1.38129,1.00783,1.02588,1.01801,0.913658,0.999331,1.02315,0.903565,0.892159,1.08309,0.960119,4.24886,24.9874,3.83001,58.4661,1.96313,4.92349,4.17762,116.993,3.05987,0.675288,1.76692,0.273715,3.46488,4.66298,3.68375,4.6875,0.995977,1.04638,1.03813,1.35793,0.96868,1.0463,1.0611,0.746461,1.06423,1.13332
C004408,1103,1,14,66,46,98407,0.951817,1.09583,1.0252,0.991694,1.17197,0.87212,0.932535,0.789301,1.03341,1.0801,1.03517,1.06666,0.919993,1.00982,1.07469,0.888846,0.950705,0.92427,1.0924,0.925865,1.2597,0.944838,5.04298,4.62647,3.01028,,1.32297,2.85265,,4.48219,2.1243,1.66588,0.530697,2.70793,0.852805,1.04739,0.822029,1.03375,1.06775,0.931214,1.26768,0.68242,0.616458,0.661247,36,33,41,40,0,0.975864,1.00764,0.971322,1.23263,0.649609,1.03578,1.01719,0.990168,0.97866,0.928099,1.02553,0.942702,0.871391,1.34743,0.639906,,,,,,0.904854,0.848037,0.698217,0.650954,1.03494,1.04217,1.08184,0.933544,0.977259,1.00333,1.0212,0.997252,0.930139,1.03225,1.09923,4.47084,38.9144,4.19477,81.2562,1.96267,4.92406,4.18699,111.976,3.05478,0.673855,1.76588,0.28509,3.56145,4.67755,3.53064,79.6875,1.01023,0.992741,0.740404,0.912746,1.22728,1.16427,1.43333,0.845344,1.09425,0.540393
C004409,1103,2,15,66,48,98203,0.924042,0.915218,1.01976,1.25911,0.893543,0.998423,0.962759,0.890586,1.18958,0.888328,0.932739,0.90497,1.02563,0.892017,1.10174,0.985591,1.12629,1.12452,0.897295,0.897664,0.134088,1.11844,5.03586,4.63716,2.93678,11.3526,1.36447,3.0141,3.73179,4.45439,2.39193,1.65882,0.576325,,1.03867,1.05319,1.11355,0.991928,1.07667,0.969342,1.38175,0.680391,0.663301,1.03487,18,22,33,31,63,0.999845,1.00949,1.13072,1.2201,0.876285,1.03508,1.03263,1.04752,1.06822,0.961814,0.921807,0.886419,1.08595,0.587709,0.538978,1.03782,,,,,1.01231,0.804333,0.680704,0.559589,0.608573,1.00436,0.944569,1.06727,1.01068,0.985716,0.989708,0.999916,0.973662,1.08291,1.03964,4.54072,32.7443,4.19477,74.6811,1.95596,4.92536,4.12824,105.642,3.06589,0.717999,1.76971,0.282747,3.45083,4.66844,,68.75,0.993379,0.730945,0.858618,0.887856,1.13973,1.04668,1.25945,1.11716,1.27898,1.12777
C004410,1103,3,16,66,1,,1.20386,1.08165,1.11875,0.782013,0.93105,0.993401,1.04536,1.03251,1.09339,0.980522,0.967542,1.12784,0.972799,1.07753,1.04056,1.01769,0.933441,1.11318,0.926852,0.927688,0.485992,1.11172,5.00737,4.62878,,,1.41948,2.96838,3.72719,4.48219,2.22466,1.64405,0.514707,,0.981772,1.10085,0.830411,0.918447,0.869467,0.856707,1.25885,1.39965,0.700899,0.602867,30,0,44,17,63,0.999831,0.967333,0.99811,1.00414,0.981982,1.00378,1.00002,0.933185,1.02578,1.05377,1.14255,1.01627,1.00142,1.01575,0.630353,,,,,,0.997854,0.833715,0.747256,0.773876,0.528971,1.0379,1.04488,1.0269,0.977565,0.945609,0.883956,1.08162,0.9672,0.926009,0.998557,4.64764,27.3985,4.19477,75.2782,1.95927,4.91769,4.13653,119.769,3.05647,0.707328,1.76627,0.276093,3.68995,4.66111,,14.0625,0.899633,1.21041,1.06212,1.01772,0.798125,1.2102,0.913884,0.825179,0.59273,1.1633
C004411,1103,4,17,66,46,98205,0.997481,0.970281,1.01828,0.961842,1.00727,0.935243,0.695996,0.958068,0.983248,0.894764,1.13913,0.948918,0.980741,0.829531,1.02513,0.892225,0.949257,1.13129,0.962674,0.949003,0.216923,1.11395,5.03586,4.6273,,12.5845,1.35997,3.19511,,4.43671,2.05739,1.65518,0.49408,,0.993803,1.0275,0.910609,1.01438,0.959781,1.09041,0.613845,0.723915,1.33134,0.667036,26,43,19,32,0,1.01712,0.971549,1.01308,1.00893,1.15894,1.11287,0.994751,1.08959,1.014,0.998599,0.905171,0.936237,1.14089,0.565828,0.901512,,,,,,0.890875,0.874466,0.768979,0.565582,0.545631,0.946328,1.01975,0.956843,0.996351,0.873737,1.02458,0.995176,0.976282,0.926714,1.02712,4.31269,30.4372,4.19477,60.3803,1.96654,4.92325,4.22032,112.848,2.94152,0.670552,1.76523,0.278831,3.67554,4.66494,,23.4375,1.09621,0.787712,0.91579,1.03113,0.769831,1.01591,0.784267,1.21823,0.805272,0.624261
C004412,1104,1,18,66,1,,1.01919,1.0168,0.908311,0.949188,0.950715,1.02572,1.04572,0.881197,0.833524,1.02372,1.02994,0.873626,0.923968,1.12916,1.03656,1.21899,1.09854,0.818053,1.02488,1.08628,0.758385,0.987594,5.02161,4.63683,3.41667,11.2165,1.32691,3.19674,,4.46955,2.19121,1.62669,0.562964,2.43935,0.793709,1.17744,0.99029,1.00208,0.92489,0.885833,0.531308,0.546048,1.30611,1.38745,34,41,21,47,63,0.986732,0.960516,1.07617,0.980277,1.29305,0.959501,0.965786,1.02323,0.901976,0.994361,0.963563,1.04684,1.16883,0.963114,0.649023,,,,,,0.835623,0.784048,0.772662,0.524024,0.751614,0.891531,0.943675,1.02222,0.99544,0.970527,0.996395,1.03794,1.09647,0.984887,0.966111,4.31001,31.044,4.37715,62.6035,1.95807,4.9192,4.14072,113.198,3.10111,0.714421,1.76646,0.270558,3.48308,4.66659,3.76923,90.625,1.06942,0.980108,1.05718,1.11063,1.0744,1.13149,0.68664,1.27582,0.84715,1.10392
C004413,1104,2,19,66,154,15401,1.0638,1.0029,1.01631,0.964612,1.10445,0.874309,1.11863,1.05417,1.00671,0.962883,1.12438,0.977168,1.09459,0.962249,1.01626,1.06338,1.07847,1.30563,1.10363,0.881085,0.0877181,0.880205,5.0501,4.59114,3.49241,13.8275,1.39518,2.97682,,4.45945,1.40505,1.64841,0.517991,2.68276,1.0086,0.997055,1.10521,1.00181,1.18223,1.0313,0.556966,0.780599,0.650032,0.59743,34,34,63,63,0,1.02578,1.03924,0.977777,0.89434,0.977379,1.03074,0.851611,0.975419,0.964222,0.98028,1.0877,1.07985,1.11975,1.51443,1.30549,,,,,,0.991739,0.812888,0.74776,1.3954,0.520591,0.975582,0.937648,1.05836,1.00202,0.99812,1.00494,1.02973,1.02712,1.00518,1.01274,4.79095,30.5476,3.46524,65.8734,1.98126,4.914,4.13256,122.081,3.06981,0.71331,1.75974,0.285072,3.99413,4.66712,3.96092,18.75,1.05851,0.938696,1.03407,0.977747,0.924928,1.1083,1.10766,0.653855,0.611718,1.36883
C004414,1104,3,20,66,272,27201,1.03604,1.01704,1.05367,0.99543,1.06055,1.06743,0.984465,0.937447,0.935089,1.0656,0.991672,1.06299,0.902171,1.03642,0.931683,0.926126,1.50443,0.980812,1.00776,0.979221,0.745147,1.13049,5.02874,4.58944,,6.52254,1.36989,2.88669,,4.42155,1.97376,1.6472,0.556472,,1.02587,0.949745,0.983492,0.927169,0.969558,0.993795,0.635441,0.825991,1.41937,0.959756,42,27,36,34,30,1.01384,1.01023,1.08514,1.01499,0.931276,0.850544,1.04318,1.01226,0.995086,1.03746,1.03479,1.05604,1.1884,1.18069,1.08443,,,,,,0.968049,0.882916,0.741178,0.504501,0.50122,1.01682,0.913177,1.00065,0.946546,1.03307,0.978515,1.02628,1.09337,1.07757,0.876784,4.47943,46.1317,4.19477,60.2387,1.97206,4.90927,4.15307,121.847,3.0874,0.703084,1.7691,0.269035,3.45862,4.65886,3.61288,12.5,1.00269,1.03633,0.948252,1.25936,1.12151,1.12955,1.23821,1.11333,1.32818,0.63969
C004415,1104,4,21,66,1,,1.00824,1.12133,1.01485,0.950341,1.0467,1.06325,0.899147,0.882954,0.956931,0.970247,1.05266,1.0307,0.950533,1.05055,1.0173,0.861234,0.854333,1.07012,1.11568,0.799714,0.944409,1.12202,5.03586,4.67762,3.15126,11.0214,1.36756,2.83126,3.76875,4.42408,2.20793,1.63762,0.500428,,0.922604,0.871529,1.04627,0.932686,0.963827,1.2586,0.643912,1.11568,0.659554,1.39709,22,30,34,63,37,0.99151,0.993153,1.06481,1.01836,0.970474,0.950933,1.04304,0.998969,1.01458,1.01939,1.00825,0.851376,1.07687,1.31596,1.14151,,,,,,0.924559,0.813612,0.681717,0.535675,0.919472,1.04336,1.02293,0.97587,0.874242,1.01478,1.00335,1.04153,0.94846,1.05936,1.01803,4.52045,23.26,3.83001,74.8628,1.96124,4.92185,4.19387,109.398,3.05407,0.719705,1.76723,0.291041,3.46934,4.66554,,75,1.10664,1.02351,0.873545,1.09487,0.910772,1.09877,0.79501,1.10199,0.926377,1.09512
C004416,1105,1,22,66,1,,1.0583,1.08912,1.0009,1.00935,0.973116,0.934393,0.996529,0.709006,0.915395,1.12258,1.13937,1.01409,0.961102,1.03492,0.754718,0.831321,0.985023,1.15752,0.97934,1.10892,0.188706,1.02292,5.04298,4.63436,,,0.794429,2.88246,3.77954,4.48219,2.19121,1.65315,0.543842,,1.00466,0.989214,0.981667,1.05225,1.0093,0.896002,0.756427,1.24568,0.600642,1.35965,30,20,0,34,63,1.01633,0.932094,0.925603,0.82757,1.15143,1.06632,1.04594,0.983242,0.95747,1.05612,1.10163,1.04025,1.10654,1.36334,0.973327,,,,,,0.931469,0.727254,0.687284,0.684868,0.506327,1.01664,1.07147,1.02317,1.03889,1.09349,1.00841,0.885475,1.04653,0.985789,1.04069,4.32948,35.3821,3.46524,76.2586,1.96782,4.9216,4.13366,113.657,3.05301,0.704665,1.76608,0.280205,3.52402,4.66784,,44.7533,0.888808,0.869951,1.16995,1.00925,0.946677,0.890378,1.1056,1.11934,0.737883,0.58286
C004417,1105,2,23,66,295,29501,1.0654,0.928431,1.02854,0.971471,1.0473,0.978031,0.946706,0.974434,0.998364,1.04561,0.942906,0.83212,0.917622,0.939944,0.961197,1.07677,1.14022,1.00385,0.969269,1.03435,1.50993,0.981876,5.03586,4.62648,3.41363,,1.36433,3.01353,,4.41902,1.23778,1.64699,0.563427,2.62497,0.856234,0.81816,1.07124,0.937513,0.483587,1.00282,1.18346,0.605558,0.648627,0.564647,26,37,37,41,32,0.960419,1.04277,0.844113,1.02138,0.859958,1.05064,1.18553,0.966137,1.01139,0.987805,0.977686,1.02385,0.837849,0.992032,1.05507,,,,,,0.938374,0.894164,0.737444,1.17071,0.511859,1.03559,1.00227,1.03208,1.03248,1.0102,1.00335,0.949572,1.01423,1.07742,0.971144,4.40839,34.5429,3.83001,76.7896,1.9524,4.90584,4.22052,112.754,3.07351,0.722054,1.76814,0.272526,3.43576,4.66846,3.56067,32.8125,0.949838,0.804774,1.01579,0.91842,0.858004,0.865818,1.06862,0.994547,0.94599,1.20159
C004418,1105,3,24,66,1,,0.894517,0.896705,1.13836,1.00746,0.936369,0.787287,1.12509,0.982808,1.00691,0.855114,0.987743,0.818827,0.851247,1.03012,1.07992,1.00001,1.13293,1.05299,0.989003,1.01065,0.682191,1.1095,5.04298,4.6217,3.42168,,1.36173,3.02505,,4.48219,2.17448,1.64857,0.510034,2.7401,0.892849,1.18973,0.972115,0.967006,0.839986,0.825824,0.577705,1.4398,0.661215,0.638939,22,31,34,32,0,0.982789,1.09246,1.00769,1.34553,0.998887,0.968693,1.00374,1.05961,0.898013,0.971035,1.04481,0.967237,0.880263,0.858908,1.06787,,,,,,0.84031,0.839405,0.75738,0.508418,0.559819,1.0259,0.97942,1.00627,1.00628,0.991091,0.937207,1.04254,0.962613,0.912208,0.903402,4.34619,25.0843,3.46524,75.8767,1.97149,4.91694,4.16345,115.14,3.07442,0.711769,1.76781,0.284382,3.57726,4.66581,,10.9375,1.0497,0.804505,0.87451,1.06821,1.17335,1.0625,1.18708,0.938223,0.787489,1.24998
C004419,1105,4,25,66,49,98505,1.0826,1.04364,1.05537,0.983275,1.01723,0.998497,0.979051,0.945698,0.96764,1.0835,1.00097,0.88044,0.987483,0.944989,0.953203,1.00379,0.999418,1.0975,1.06458,0.896816,1.53989,1.12266,5.03586,4.57641,3.30307,,1.27824,2.96405,,4.43671,2.10757,1.65368,0.472567,,0.845931,1.12232,0.96502,0.907984,0.899567,0.996566,0.607221,1.20169,0.679438,1.04045,33,32,33,0,0,0.991901,1.01121,0.975525,0.824423,0.794693,0.992716,1.0302,1.00039,1.05435,0.997006,1.22682,1.25695,0.87766,1.24903,1.22587,,,,,,0.842017,0.792071,0.737732,0.502613,0.550417,1.00727,1.02208,0.99681,0.896356,1.01075,0.920659,1.03052,1.00857,0.941351,1.05477,4.6778,33.8741,3.83001,65.5705,1.95552,4.91587,4.18872,112.119,3.07146,0.721522,1.767,0.260324,3.9694,4.66928,3.75832,89.0625,0.906148,0.858093,0.859165,0.967761,0.60547,1.04481,1.04646,0.896716,0.553599,0.778741
C004420,1106,1,26,66,1,,0.921566,0.998674,1.11731,1.01347,1.00892,0.913971,1.07314,1.10248,1.01829,0.91984,0.987594,1.05187,0.967403,1.04465,0.994512,1.0868,1.08982,1.12115,0.961985,0.971234,0.943493,1.12233,5.01449,4.647,3.10774,7.91357,2.23086,3.04226,,4.43418,2.29157,1.64578,0.482765,,1.08843,1.21792,0.863717,0.9437,0.9126,0.914691,1.30577,1.23975,1.37264,1.40598,45,32,27,31,63,0.997482,0.984248,1.06096,0.815075,1.02892,1.03288,0.939963,1.09813,0.9991,0.96779,0.68139,1.30111,1.06512,0.995161,0.944364,,,,,,0.91477,0.851418,0.74821,1.05902,0.550453,1.09537,0.987654,1.0164,1.0004,0.92706,1.00348,1.00108,1.09484,0.978987,0.946351,4.35911,25.9457,3.83001,75.6296,1.95644,4.92437,,115.277,3.05824,0.700306,1.76272,0.281246,3.82465,4.66144,,25,1.02943,0.949602,1.22737,1.10094,0.970199,0.908527,1.14482,0.516092,0.875277,1.34619
C004421,1106,2,27,66,1,,0.740608,1.13255,1.02011,0.95527,1.0057,0.982757,0.942471,1.09617,0.96569,1.04702,0.940885,0.837522,0.903699,1.01027,1.04606,1.10449,1.03293,0.990675,0.946845,1.04057,0.201279,1.02207,5.03586,4.59724,,,1.42564,2.90351,,4.47966,2.10757,1.62336,0.500055,2.75538,0.823258,0.981584,0.92834,1.12364,0.96452,0.923467,0.813112,0.745172,1.39213,1.38313,30,25,30,24,63,1.02596,1.01798,0.980869,0.956739,0.654233,1.03484,0.98943,0.998392,0.957563,1.018,1.19374,1.14131,0.941982,0.962098,0.719871,,,,,,0.973538,0.851355,0.810719,0.832697,1.12149,0.938573,1.01677,1.03432,0.965887,1.05522,1.00736,1.0059,1.13187,0.990024,1.05667,4.61046,28.4978,4.19477,75.3935,1.96227,4.9137,4.22833,101.04,3.0984,0.698335,1.76086,0.275104,3.48297,4.66756,3.44268,20.3125,0.88813,0.999014,1.25512,1.12199,1.05804,1.10962,1.2274,0.78086,0.764577,1.26527
C004422,1106,3,28,66,42,98204,1.19765,1.0392,1.10219,0.884936,0.864389,0.890378,1.05591,0.94668,0.969355,0.950902,1.00149,0.956496,1.03087,0.980213,0.914811,1.02913,1.1338,1.01825,0.954153,1.06751,0.803788,0.974539,5.02161,4.63522,,14.6459,0.784776,2.91494,,4.45945,1.07051,1.6322,0.515999,2.66123,0.93315,0.973161,0.966085,0.975342,0.927858,1.14573,1.42319,0.623613,1.33975,0.643095,21,36,33,27,28,1.00601,1.0139,0.934367,1.01091,1.02495,1.01381,0.963304,1.09142,1.02574,1.00826,0.769668,1.00099,0.870212,1.23026,0.684805,,,,,,0.948268,0.737527,0.80507,0.521985,1.48207,1.02266,1.00216,0.971797,1.10144,1.03872,0.93406,0.995683,1.07248,1.00058,1.00163,4.26602,30.0241,4.37715,71.7033,1.96076,4.92076,4.1324,120.421,3.0886,0.669904,1.76338,0.278468,3.7818,4.66639,4.17011,17.1875,0.950312,0.946413,0.938661,1.20019,1.0937,0.959698,1.21092,0.850732,0.799386,1.1771
C004423,1106,4,29,66,1,,1.02989,0.901556,1.01193,0.781581,1.03588,0.989961,0.956779,0.87501,0.944296,0.889945,1.02435,1.12208,1.08756,1.00572,1.23242,1.03931,1.12681,1.03203,1.06762,0.940095,1.242,1.11779,5.0501,4.60556,3.10253,,1.34322,2.98495,3.73812,4.47966,2.15775,1.64734,0.503181,2.62472,0.980653,0.814011,0.988472,1.09919,0.965729,0.88414,0.80916,0.791557,0.546626,1.37904,29,15,46,0,26,1.01364,0.997164,1.04038,1.18,0.971757,0.99415,0.994685,1.00883,1.05027,0.893162,0.922087,0.854849,0.951732,1.08181,0.970073,,,,,,0.965716,0.821887,0.711398,1.37663,0.563513,1.00416,0.930234,1.1102,1.04154,0.914071,1.02232,0.951895,0.903177,0.942135,1.02118,4.50376,24.939,4.01239,75.3686,1.96553,4.91315,4.25208,117.006,3.07494,0.698973,1.76503,0.286742,3.73576,4.67426,3.28997,7.8125,0.980013,0.792724,0.834451,1.20965,0.963178,1.11339,1.1716,1.20587,1.31146,0.655194
C004424,1107,1,30,66,1,,0.969672,0.923156,1.03362,0.992707,0.952265,0.87716,1.00457,0.968438,0.961755,1.02285,0.960652,0.840791,0.813824,0.947812,0.896349,1.07288,0.92171,0.905392,1.05873,1.01332,0.118154,0.96602,5.0501,4.6389,3.51288,,0.794429,2.83351,3.73617,4.46955,1.25451,1.64648,0.512966,,1.08331,1.12883,1.12613,0.802017,0.985705,0.771971,0.588623,1.45343,1.44835,1.35914,38,29,30,31,63,0.981446,1.08414,1.11817,1.08365,1.00822,0.996963,0.998761,1.00166,1.0193,1.04658,1.22471,1.00876,1.12453,0.915623,0.647553,,,,,,0.848806,0.866807,0.715612,0.607081,0.653912,0.989554,1.04224,0.975374,1.12252,0.987455,1.09714,1.05181,1.00455,0.951456,0.965618,4.37869,32.3577,3.46524,70.6077,1.94968,4.91696,,107.98,3.05423,0.713097,1.76378,0.28308,3.51208,4.66032,,31.25,0.902552,1.01792,1.27848,0.660561,0.892583,0.967307,0.721956,0.665141,1.37705,0.769396
