SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C001366,342,3,5,15,215,80,0.964345,1.04679,1.002,0.961715,1.03572,1.09073,0.997944,0.964692,0.876439,0.974788,0.796588,1.06431,0.877789,1.06281,0.773889,1.05418,1.04097,1.01337,0.954985,0.915714,26,31,26,25,28,0.998118,1.00013,1.09839,1.02768,0.77579,0.948224,1.03342,1.13436,1.06691,0.949021,1.07604,0.938705,0.904463,0.722058,0.686753,,,,,,0.990112,0.879677,0.76652,0.713143,0.64469,1.0433,1.01007,0.928642,0.998307,0.995928,1.00738,1.01129,1.01453,0.965871,0.98851,1.01263,0.991726,1.01645,1.00568,0.996224,1.07954,1.09441,0.851277,1.10228,1.00946,0.925449,0.656132,0.676475,0.771953,0.910031,0.865166,0.962446,0.568388,1.15465,0.370033,0.911041,1.17371,1.2292,0.772746,0.841368
C001367,342,4,6,15,1,,1.02243,0.986257,1.04316,1.01771,0.959103,1.05227,1.12795,1.20999,0.906527,0.860751,1.0958,0.875545,0.825817,0.886826,0.931871,1.22566,0.829578,1.00274,0.99201,1.09891,22,31,41,36,24,0.986049,0.995598,0.948654,1.12981,0.982949,1.0318,1.00088,1.02544,0.986339,1.01294,0.996021,1.02282,0.912518,1.06606,0.682118,,,,,,0.954551,0.858319,0.757102,0.700477,0.555671,1.03527,1.0121,0.931502,1.00255,0.921072,1.01089,1.01604,1.02702,1.02012,0.99582,0.983505,1.03124,0.991189,1.0158,0.986732,0.846658,1.09603,1.09195,1.01822,1.00319,0.927503,0.839271,1.18762,0.754523,0.960451,0.93174,1.19569,1.02304,1.01793,0.968426,1.00964,1.05135,1.10481,1.06898,1.24028
C001368,343,1,7,15,215,80,1.18075,0.905184,1.09669,0.822255,1.00955,0.994591,1.13126,0.955352,1.0999,1.00452,0.832281,0.890875,0.924794,1.0461,1.06413,1.04839,0.956004,1.16022,0.863161,1.17246,19,29,63,34,42,0.95943,0.959499,1.01383,1.08721,0.952901,0.985594,1.0581,1.05674,0.90955,1.04893,1.0745,1.12171,1.06871,0.877718,0.91507,,,,,,0.975098,0.888919,0.842592,0.7206,0.630436,0.998086,0.894258,1.00071,1.07017,1.02424,1.01414,1.003,1.00402,1.0182,1.01699,0.997523,0.986323,0.967274,1.00861,1.00255,0.957654,1.06502,0.83407,1.16804,0.918474,0.991973,0.959133,1.39204,0.72998,1.30866,0.813666,0.925994,0.676758,0.581516,0.392963,0.972311,1.47288,0.99357,0.923251,0.708459
C001369,343,2,8,15,234,29,0.990725,1.00357,0.883013,0.938702,0.940479,1.03584,1.03794,0.985705,1.0323,0.991865,1.22972,0.930084,1.01721,0.938433,1.07742,1.04448,1.1118,1.0169,1.06725,0.937822,39,28,12,0,30,0.991566,1.02222,1.03551,0.422709,1.03231,1.07436,0.974839,0.938317,0.995823,1.07642,1.06646,1.10519,0.937683,1.21173,0.871694,,,,,,0.927498,0.885172,0.851705,0.681146,0.612759,0.998657,0.960615,0.997906,0.932219,1.07499,0.970246,0.984084,0.996032,1.00488,1.02288,1.01295,1.0059,1.19761,1.03009,1.00755,1.03034,0.996304,1.06785,1.19656,1.09174,0.859984,1.3316,1.12146,1.47038,1.37397,0.793446,0.953176,1.15717,0.951382,1.01268,0.978027,0.927168,0.863115,0.962955,0.568862
C001370,343,3,9,15,125,65,0.985845,0.897333,1.09625,0.94387,1.05138,1.14056,0.981521,0.984031,1.21462,1.05524,1.03699,0.931065,1.08926,0.875859,1.02232,1.09708,1.0549,1.10704,0.962898,0.880889,25,19,33,26,46,0.995701,0.967111,1.05094,1.02175,1.11527,1.05175,0.946192,0.974373,1.06857,0.979628,0.991073,0.964291,0.944989,1.21949,1.28972,,,,,,0.937571,0.90747,0.874352,0.779245,0.600772,0.857008,1.04998,0.906534,1.05039,1.03224,1.02335,1.00307,0.992595,0.995386,0.98827,0.993773,0.997745,1.00166,0.980767,0.398001,1.09539,1.18162,1.22038,1.07018,1.04651,0.986508,0.970002,1.30361,0.63424,1.2054,1.10419,1.01298,0.922156,0.969358,1.08815,1.07416,1.16937,0.969193,1.18833,1.49259
C001371,343,4,10,15,304,9,1.05699,1.09083,1.09111,0.98378,1.00962,1.09404,1.05595,1.08278,1.55692,1.04813,1.00473,1.07979,0.959107,1.11449,1.11966,1.12769,0.862515,0.771849,0.991899,0.840459,46,32,27,28,34,1.03893,0.972542,1.01165,0.929514,0.957164,0.960116,1.09128,1.02663,1.00039,1.03214,0.770136,1.02661,1.01877,0.905376,0.980566,,,,,,0.958729,0.892615,0.82065,0.75973,0.603611,1.05526,1.01568,1.00521,0.898637,1.10159,1.00448,1.01463,0.943278,0.966219,1.03338,0.98632,1.04039,1.01449,1.00885,0.989768,0.966159,1.0465,0.894049,1.10585,0.956891,0.959512,0.894286,0.635745,1.36922,0.763357,1.07204,0.96289,0.886145,0.902185,1.18573,1.09869,1.09842,1.1996,1.37591,1.08664
C001372,344,1,11,15,1,,0.950201,1.00737,1.01003,1.06644,1.05896,0.983796,0.928629,1.02178,1.04053,1.24096,1.1918,1.10302,1.06365,0.93097,0.993103,0.918856,1.0267,0.852706,1.04928,0.982573,53,15,45,48,27,1.00464,1.00168,1.08599,0.976924,0.943193,0.945481,1.10794,1.01576,0.760251,1.06179,0.948596,0.961778,1.2159,0.68791,1.39124,,,,,,0.89424,0.936329,0.764502,0.72943,0.607286,0.986184,0.981213,1.05729,1.05362,0.9925,1.01572,1.03664,1.00725,1.00141,1.01911,1.02077,0.979278,0.979058,1.00285,0.970241,0.968028,0.908886,0.955844,0.955538,1.11372,1.12221,0.826948,0.645236,1.30751,1.35993,0.9996,0.842899,0.729857,1.00422,0.919601,0.92328,0.998852,0.969146,0.847035,0.64713
C001373,344,2,12,15,273,13,1.11091,0.932879,0.980833,0.983845,1.0353,0.826146,0.829852,1.02,1.225,0.927257,1.01706,0.983595,0.470532,1.02347,1.18685,1.14539,1.05369,0.798393,1.02886,1.0352,23,34,29,30,32,0.990215,1.0007,1.02873,1.13746,0.985773,0.933153,0.973739,1.00633,0.918995,1.04298,1.12546,1.09517,0.818234,0.937086,1.15048,,,,,,0.965523,0.884791,0.825085,0.737559,0.647899,0.968004,1.00671,1.01493,1.11582,1.04241,0.99531,0.986595,1.02565,1.02093,0.989652,1.0397,0.959045,0.946708,0.988727,1.00988,0.992136,0.776672,1.00237,1.06861,0.863828,0.964483,1.02171,1.36121,0.615056,1.09343,0.823077,0.79,0.923416,0.813826,0.887896,0.940924,1.05604,0.891614,1.40725,1.43915
C001374,344,3,13,15,235,30,0.995434,0.972089,1.10773,1.04778,0.951304,0.920506,0.881748,0.73798,0.851783,1.11024,0.929838,1.08617,1.08957,1.06145,0.827005,1.0688,1.00226,0.938935,1.05776,0.833692,31,40,32,30,44,1.00138,1.00174,1.01192,1.01782,1.59356,1.08012,0.905194,0.774771,0.91651,1.02065,0.931949,0.965016,1.02584,1.09404,1.22863,,1.05294,,,,0.964202,0.914557,0.808207,0.782102,0.589065,1.10465,0.913124,0.973395,1.03954,1.0151,0.983785,1.00772,1.01365,1.02879,0.985954,0.993707,0.959388,0.995084,1.03163,1.1579,1.08226,1.05223,1.06026,0.816122,0.943999,0.858193,1.0903,1.41215,1.25759,0.875398,1.15301,0.795578,0.783309,0.941689,0.925455,0.97981,1.04759,0.891843,1.1247,1.06762
C001375,344,4,14,15,125,65,0.896126,0.976107,1.09265,1.06908,1.15392,0.9362,1.02954,1.30871,1.11427,1.06101,1.029,0.982834,0.905858,0.929538,1.10935,1.06319,1.14153,1.04428,0.724716,1.18462,38,28,32,22,36,0.979591,1.02132,1.0091,0.979427,1.13199,0.935237,1.09012,0.783555,1.05478,1.03462,0.948233,0.974726,0.840299,0.927681,0.862325,0.992763,,,,,0.970307,0.935888,0.824394,0.731556,0.594316,0.97846,0.971863,0.984282,1.0151,0.915274,1.03268,1.01064,0.994525,1.0248,1.06535,1.02991,0.992998,1.0192,0.981906,0.367145,1.04877,1.16511,1.02357,0.952689,0.72035,0.740936,1.15234,0.669985,0.637859,1.03043,1.11896,0.834841,0.761757,0.869804,0.767218,1.16432,1.03964,1.30738,0.76724,0.833054
C001376,345,1,15,15,254,54,0.998363,1.00948,0.908957,0.866015,1.20609,1.10612,0.819331,1.13402,0.954075,0.975235,0.859181,1.05628,1.16714,0.784912,0.737127,1.02045,1.08826,0.969902,0.791307,0.886656,38,35,19,36,0,1.02293,1.00955,1.05382,0.9913,1.1197,1.0632,1.02941,1.01949,0.960163,1.02813,1.01389,0.898952,0.962364,0.774663,0.734003,,1.01033,,,,0.923444,0.863433,0.814578,0.737534,0.591945,0.992121,0.957595,0.999893,0.955091,1.01843,0.998453,1.01765,1.04702,0.99079,0.975394,0.982266,1.02192,0.98201,0.985486,1.00106,1.13163,0.991814,1.20665,1.00138,1.11388,0.84106,1.02496,1.49608,1.27383,0.714076,0.986472,0.706504,0.592426,0.834324,0.981725,1.1263,0.933281,0.792892,1.31061,0.930098
C001377,345,2,16,15,274,14,0.862934,1.10082,1.08334,1.12986,0.954468,0.960872,0.861269,0.805925,1.09482,1.05773,0.975581,0.8634,1.05459,1.54572,0.998502,0.974987,1.03695,1.01348,1.21209,0.984976,31,31,27,36,25,1.00147,0.956237,1.03316,0.994673,1.00586,0.929962,1.03188,0.99129,0.962926,1.02948,1.10576,0.876331,0.93714,1.03589,1.13577,1.05221,1.02997,,,,0.960625,0.842847,0.838766,0.699058,0.582409,0.973877,1.02451,1.04939,0.965396,0.898434,0.990744,0.972064,0.989169,1.01234,1.01664,1.02553,0.991758,1.00978,0.979151,0.990497,1.09002,0.934918,1.02699,0.653866,0.63084,0.773179,1.20039,1.2683,0.606098,0.516284,1.13709,0.861398,1.03657,1.0102,0.877735,0.837807,0.910328,0.743598,1.13239,1.21905
C001378,345,3,-15,16,275,15,0.96811,1.09628,1.02006,0.983554,1.04431,0.845663,0.883533,1.15391,1.0201,1.15744,1.04884,1.03329,0.989151,1.04716,0.408689,0.934871,1.05452,1.03618,1.17779,0.978678,34,63,29,17,42,0.994594,0.945999,1.04257,0.921112,0.878787,1.01989,0.974768,1.1034,1.04393,1.04504,1.00505,1.16318,1.08243,1.32405,1.40094,,,,,,0.963377,0.913695,0.8092,0.738691,0.533632,1.08624,0.993227,1.01284,1.00786,0.871646,0.989705,0.993374,1.00541,0.995867,1.01061,1.00113,1.02889,0.995959,1.03763,0.973128,1.04829,1.14805,1.16309,1.08378,0.640911,1.1716,0.937124,1.40872,0.663857,0.975228,1.09027,0.976049,0.650557,1.13002,0.821747,1.14984,0.931112,1.12212,1.47681,0.550422
C001379,345,4,-14,16,275,15,1.1833,1.11737,1.23066,1.04734,1.0814,0.997446,1.13738,1.00938,0.847647,0.959259,1.10885,0.880639,1.15233,0.924107,1.6333,1.01786,0.953515,0.867701,0.972295,0.925042,27,39,30,47,39,0.997708,1.02567,1.01955,1.00608,1.03251,1.02937,0.99828,1.02702,0.914181,1.02742,1.02766,0.793707,1.03702,1.11474,0.821504,,,,,,1.01187,0.905039,0.813501,0.758956,0.622298,0.941357,0.961927,0.981077,0.96884,1.02587,1.0164,1.00405,0.993995,0.985527,1.00725,0.99384,0.986527,0.996746,1.04971,1.0204,0.969633,0.896052,0.873375,1.00999,1.08589,1.02853,1.03165,1.44238,0.531805,1.35451,0.812416,0.860418,0.754997,1.09468,1.17978,1.1864,1.07694,0.99072,1.02889,1.48101
C001380,346,1,-13,16,274,14,0.935331,1.07124,0.963144,0.962577,0.817287,1.06279,0.866559,1.05422,1.01202,0.967611,1.05293,0.990134,1.18331,0.428413,0.989573,0.844398,0.940761,0.951601,1.12437,0.892489,30,26,45,37,32,0.988244,1.00674,0.937771,0.938568,0.670452,0.974948,1.05818,0.972243,1.03684,1.03673,1.16708,0.940579,0.989893,0.792968,0.543392,0.989454,,,,,0.930918,0.849253,0.832696,0.748465,0.608433,0.954119,0.976092,1.05891,0.958731,1.03147,0.99156,0.952237,1.00942,0.972336,0.992608,0.993428,0.972293,1.02542,1.1872,1.01264,1.10809,1.11543,0.987715,1.19491,0.886587,1.06271,1.15472,1.37015,0.824986,0.610862,1.06763,0.946998,0.850112,0.99259,0.775687,0.97194,0.990754,0.988905,0.544499,0.929995
C001381,346,2,-12,16,205,75,0.933225,1.21087,0.969831,0.941248,0.984219,1.1304,0.967184,1.09389,0.93854,1.14132,1.08168,0.922876,1.00289,1.14632,0.950301,1.01679,1.01368,0.971794,1.11902,0.98422,26,31,31,45,63,0.997626,1.07589,1.02674,0.998386,1.12486,1.01737,0.899818,1.03419,1.04636,0.967792,1.07461,1.21009,1.2795,0.98074,1.00952,0.99154,,,,,0.976495,0.964747,0.823711,0.708033,0.572813,0.933395,1.07683,1.03118,1.064,0.941503,0.991401,0.978231,1.01503,0.995575,1.02039,0.991904,1.01054,0.94601,1.01886,0.995242,1.0276,1.11325,0.984152,1.04163,0.886688,0.932434,1.0508,0.680823,1.42567,0.356158,0.825581,0.875257,1.20416,1.38769,0.957587,0.898331,1.10302,0.860413,1.38068,1.00194
C001382,346,3,-11,16,303,8,0.984396,0.938775,1.14927,0.937234,1.07028,1.00727,0.896104,0.462431,0.828997,0.899636,0.862916,0.994491,0.998827,0.956407,0.923878,0.999818,1.09587,0.897552,0.860608,1.04658,37,36,18,0,33,1.01706,1.00719,1.01729,0.987228,0.766318,0.998641,1.05501,0.970261,1.07048,1.02364,0.968286,0.876622,0.841805,0.713979,1.04815,0.947371,,,,,0.92214,0.926359,0.792921,0.730259,0.527841,1.07947,1.0258,0.926664,0.899024,1.01346,1.0237,1.00593,0.964427,0.818408,0.987493,0.990183,0.983273,0.984459,1.01682,1.00362,1.02522,0.928719,1.125,0.89127,0.928904,0.859825,0.926818,0.617563,0.645638,0.572156,0.953747,0.649915,0.994175,1.0513,0.729885,0.958143,0.939142,1.14689,1.19737,1.385
C001383,346,4,-10,16,1,,1.03514,1.09581,0.87979,0.998779,0.921736,1.05924,0.956272,0.973992,0.951562,0.96286,1.14316,1.1339,0.971941,1.05341,0.970837,1.09422,0.84452,1.01462,1.02072,1.05986,33,42,43,35,63,0.997834,0.957305,1.03513,1.08281,0.996999,0.995867,0.999046,0.900293,0.957496,1.03422,1.12198,0.767347,1.05514,0.785629,0.899346,,,,,,0.904838,0.891245,0.818162,0.665105,0.592807,0.989298,1.01547,0.986374,0.997192,0.982395,1.00623,1.00414,0.990365,0.826045,1.03456,0.977837,1.00199,0.998003,1.03091,0.972535,1.01809,1.04679,1.05429,1.29088,0.94691,1.11311,1.12688,1.3121,0.724352,1.16216,0.834915,1.08013,0.940292,0.716885,0.575873,1.09496,1.12549,0.863532,0.880865,1.42065
C001384,347,1,-9,16,1,,1.08899,1.18338,0.951553,1.02142,1.05513,0.993033,0.995364,1.0282,1.16634,1.01246,1.16997,1.15391,0.9814,1.00524,1.04432,1.07413,1.1546,1.05369,1.12568,1.05152,40,24,25,63,23,1.01771,0.985252,1.00603,1.0607,1.01759,0.927934,1.00061,1.01245,0.992061,1.03911,0.86955,1.08664,1.07656,1.02857,1.07963,,,,,,1.00696,0.905957,0.823574,0.664624,0.612633,1.00309,1.00309,0.972343,1.00526,0.931204,0.963967,1.01675,1.00386,0.983718,0.987166,0.963519,1.01246,0.982881,0.986195,0.997945,0.838878,1.05971,1.04593,1.13622,0.853013,0.950396,1.11586,0.655997,0.628037,0.654413,0.84967,1.41067,1.03113,0.679009,0.84866,0.975202,1.06099,1.02188,1.15197,1.10278
C001385,347,2,-8,16,293,18,1.10202,0.975154,1.10868,0.762768,0.860248,0.965794,0.868465,0.909177,1.07562,0.948167,0.992433,0.957295,0.933613,1.05027,1.0185,1.09102,0.958943,1.52861,0.99827,1.00585,26,29,48,26,33,1.04072,0.91171,1.0012,0.880707,0.969051,1.02477,0.972208,0.995568,0.97907,1.12626,0.771518,0.838083,0.884365,1.13569,0.880545,,0.977428,,,,0.954934,0.849153,0.848257,0.734003,0.609036,0.893547,1.0963,1.01006,1.00014,0.989244,0.994068,0.974756,1.00815,0.989503,1.01828,1.01964,0.966541,1.02776,0.964039,1.01041,1.05281,0.958203,0.88882,0.996508,0.924601,1.12266,1.23341,0.552023,0.548167,0.847897,0.680801,1.39074,1.12661,0.540739,1.36339,1.03706,0.878629,0.80213,0.59911,0.571715
C001386,347,3,-7,16,1,,0.909053,1.087,0.923094,1.03729,0.934837,0.957298,0.755996,0.973072,1.03921,1.00521,0.964438,0.876117,1.0428,1.07899,0.948775,1.09718,1.06087,0.901067,0.971261,1.20543,47,38,23,0,46,0.974855,0.988504,1.01249,0.975216,0.79479,1.02821,0.934905,0.970026,1.00206,1.02813,1.14003,0.984886,1.07411,1.17147,1.0258,,,,,,0.972422,0.851016,0.846567,0.730922,0.609383,1.04208,1.07833,0.933865,0.984641,1.0144,0.987427,0.953429,0.981273,1.0393,0.997626,1.00543,0.994361,0.980428,0.974493,0.992454,0.953887,1.11937,1.16803,0.878752,0.821267,1.24533,1.19915,1.30625,1.10029,0.934169,1.16298,0.965533,1.13895,0.97423,0.918596,0.98753,0.844222,1.00425,0.82684,0.901131
C001387,347,4,-6,16,1,,0.998728,1.08229,1.0361,0.986905,1.00357,1.10812,0.973678,1.07548,0.951989,0.957181,1.08205,1.23009,1.12818,1.17765,0.907269,0.927943,1.07412,1.11178,0.988701,0.912075,20,28,37,27,24,0.984918,0.981239,0.954979,0.962391,1.02951,0.958127,1.04718,0.87024,1.03151,0.925498,1.01848,1.00802,0.926991,1.01209,0.799684,,,,,,0.960884,0.863913,0.783426,0.758986,0.564437,1.01867,1.0183,1.00565,0.95786,1.13879,0.98014,1.00654,1.01315,0.966108,0.962208,0.991528,0.999643,1.05833,0.984939,0.977449,1.15319,0.968181,1.11847,1.21494,1.04227,1.03301,0.736689,0.675187,0.820809,0.761153,1.03302,0.526035,0.780345,0.838509,1.21808,0.866573,0.984851,1.17145,0.984002,0.651175
C001388,348,1,-5,16,114,84,1.12808,1.03964,0.907587,1.02484,1.00263,1.05357,0.941927,1.06222,0.899334,0.920097,1.12359,1.07103,1.01387,1.10831,1.15978,1.05568,1.12379,0.989792,0.983425,0.911522,37,46,43,32,29,0.950429,1.02418,1.04649,0.930684,0.864474,0.989699,0.974405,1.02808,1.04361,1.02851,1.0346,0.928766,1.25929,0.857179,1.19326,,,,,,0.984077,0.90504,0.846773,0.709434,0.613793,1.0562,0.978266,0.996143,0.970783,1.02759,0.995351,1.00962,0.994668,1.00274,1.02237,1.01059,0.994018,0.977581,1.02646,0.983755,1.02802,1.02034,0.784641,0.9566,1.07636,0.88238,1.18398,1.21102,1.17161,1.00093,0.825427,0.761568,0.771105,0.628122,1.1625,0.922791,0.907591,1.43166,1.54332,0.813499
C001389,348,2,-4,16,295,20,1.02832,1.03469,0.925697,0.946369,0.954144,1.05479,1.04048,0.982553,0.958784,0.88934,1.04567,0.903294,1.12988,1.0724,1.0414,0.822162,0.915135,1.24857,0.958211,1.64055,42,44,44,36,32,1.05252,1.02886,1.05419,1.02574,1.1897,1.05937,1.0031,0.966978,0.984116,0.95914,1.00199,1.03356,1.13402,0.634331,0.875581,,,,,,0.988045,0.856474,0.840547,0.729036,0.532776,1.01506,0.954594,1.07094,1.01663,1.0404,0.982997,0.997357,0.99714,0.990547,0.976684,0.995217,0.967941,1.16236,1.04557,1.0051,0.96801,0.959112,0.878788,1.02127,1.1516,1.05254,0.952363,1.34973,0.679063,0.929293,0.849427,0.652397,0.659986,0.793896,1.04635,0.964203,0.79411,1.23415,1.09347,1.07921
C001390,348,3,-3,16,1,,0.899918,0.896653,0.942948,0.927067,0.924711,1.09823,0.961364,0.739513,0.931079,0.89775,0.990779,1.04432,0.945569,0.889267,1.18636,0.88488,1.0823,1.05779,0.906067,1.09361,28,28,31,30,35,1.01433,1.09387,1.03898,0.921768,1.06048,0.935447,0.970505,1.01529,1.13198,0.943087,1.02511,1.05511,1.13206,1.02598,0.785075,,,,,,0.947711,0.849539,0.842538,0.682361,0.568971,0.966355,0.979448,0.972182,1.02283,1.02538,1.005,1.00359,0.804043,1.0152,0.98706,0.982455,1.00146,1.00143,1.00981,0.980871,1.03418,1.06038,0.780269,0.918218,0.899071,0.656557,0.97468,1.28328,1.42962,1.37931,0.875143,0.94263,0.524728,0.887753,1.22213,1.0047,1.0655,1.0175,0.789357,1.09526
C001391,348,4,-2,16,1,,0.880218,0.998218,0.935449,1.021,0.898519,0.989226,1.0471,0.959508,1.05642,1.30056,0.990288,1.0211,0.882031,1.05169,0.819121,0.880337,1.12441,1.01277,0.990506,1.06615,50,41,63,19,23,0.98583,1.02036,1.06795,1.04229,1.01367,1.03369,0.937232,1.00002,0.86343,0.923745,0.99997,1.16112,1.11372,1.16465,0.951929,,,,,,0.968757,0.900403,0.829562,0.772609,0.635685,1.04333,1.03509,1.0058,1.0392,1.00179,1.00958,0.99879,0.998004,1.01451,1.00723,0.987066,1.03136,1.0201,0.986659,1.00981,0.998403,1.09974,0.876436,1.11047,1.03197,0.74602,0.872725,0.674232,0.619528,0.743177,1.09765,0.641321,0.826533,1.39185,0.98379,0.974369,1.0778,1.06204,1.11477,0.890622
C001392,349,1,-1,16,154,39,1.14057,0.966302,1.01622,0.943021,0.963492,0.947853,0.8941,0.951863,0.943193,0.987927,0.75475,1.01057,0.961991,0.940474,1.06429,1.18171,1.05239,1.21257,0.825866,1.03242,15,43,41,29,28,1.01449,0.983802,0.943767,0.855789,0.951938,0.959383,1.01162,1.04071,0.986247,0.899713,1.10579,1.11287,0.806478,1.55297,0.967744,,,,,,0.976014,0.902002,0.781408,0.711639,0.58905,1.00932,0.972759,0.962163,0.993351,0.943075,0.988557,0.975545,1.03185,0.799539,0.989622,1.03146,0.987423,0.999329,1.00353,1.19593,1.037,0.843363,0.883806,0.816993,1.30073,0.988527,1.0006,1.2583,1.27825,1.33059,0.99039,0.911102,0.763732,0.938998,0.816143,0.912689,1.127,0.945981,1.23546,0.641423
C001393,349,2,0,16,305,10,0.776033,1.04204,0.956421,0.994715,1.00454,0.873626,0.914643,1.09798,1.19785,1.63557,1.01657,0.962555,1.031,0.907074,1.03278,1.25553,1.12408,1.08368,0.939106,1.01075,33,40,35,33,63,0.947023,1.02814,1.05033,0.966501,1.00962,0.949261,0.971398,0.992367,0.956392,0.895234,1.12103,0.69075,0.892789,1.10847,0.987772,,,,,,0.943317,0.840741,0.772374,0.717948,0.573518,0.912709,0.931713,1.00439,1.02656,1.01945,0.985517,1.01048,1.01759,1.00666,1.0101,1.00265,0.988428,1.04119,0.981939,0.808998,0.828388,0.938147,1.10586,0.968352,0.701617,0.910722,1.01212,1.41684,0.615602,1.01786,1.00752,0.879693,1.16427,1.28353,0.912231,0.870332,0.831291,1.23763,1.10374,1.347
C001394,349,3,1,16,1,,1.11874,0.866847,1.01594,1.11575,1.06874,0.778337,0.851468,1.04296,0.914148,1.00968,1.03556,0.974645,1.04999,1.13171,1.07318,0.919744,1.01337,1.07745,1.01204,0.674089,30,28,37,29,30,0.989842,1.02029,1.00586,1.00009,0.994417,1.00131,0.999381,0.92548,0.985129,0.947889,1.04719,1.18,1.10809,1.22699,1.03752,0.941875,,,,,0.955786,0.876636,0.832598,0.698899,0.595011,1.02209,0.987676,0.930365,1.03249,0.988427,0.999524,0.993354,1.01169,1.02377,1.00282,1.04003,0.990278,1.02268,0.800263,1.00867,0.937037,0.835588,0.985934,1.01974,1.19361,0.898898,0.972325,1.32263,1.2937,0.935729,0.879897,1.04851,0.882244,0.864153,0.87067,1.08313,1.17247,1.00826,1.37882,1.10426
C001395,349,4,2,16,165,50,1.11394,1.13852,0.880664,0.881986,0.893142,1.16377,0.871209,1.05182,0.93448,0.879333,0.935444,0.9187,1.04556,0.979811,0.985926,1.0356,0.96903,1.20293,1.16366,1.1157,41,51,22,38,0,0.988643,1.07294,1.06649,1.04616,0.929514,0.980314,1.06735,1.02571,0.990705,1.08919,0.977142,1.02163,0.965606,1.16165,1.0161,,,,,,0.938,0.879875,0.841027,0.753262,0.366055,1.05157,0.938632,0.93766,0.971524,0.975147,0.971545,0.981895,1.00707,0.989488,1.0274,1.04131,0.990792,1.00667,0.994401,0.99685,1.00549,0.929581,0.959845,0.938185,1.13537,1.05342,0.928941,0.803385,0.561115,1.41586,0.927753,1.1115,1.05724,0.726466,1.00625,0.946066,1.04477,1.02215,1.06251,0.94888
