SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CENTER_FAIL_L6(FAIL),CENTER_FAIL_L7(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),CLUSTER_FAIL_L6(FAIL),CLUSTER_FAIL_L7(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_FAIL_L6(FAIL),EDGE_FAIL_L7(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),RING_FAIL_L6(FAIL),RING_FAIL_L7(FAIL),WAFER_GRADIENT_L1,WAFER_GRADIENT_L2,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3(FAIL),BIDIR_TAIL_L4(FAIL),BIDIR_TAIL_L5(FAIL),BIDIR_TAIL_L6(FAIL),BIDIR_TAIL_L7(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),CODE_RAIL_L6(FAIL),CODE_RAIL_L7(FAIL),CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3(FAIL),CONSTANT_VALUE_L4(FAIL),CONSTANT_VALUE_L5(FAIL),CONSTANT_VALUE_L6(FAIL),CONSTANT_VALUE_L7(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),EQUIPMENT_SUSPECT_L6(FAIL),EQUIPMENT_SUSPECT_L7(FAIL),GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),HEAVY_TAIL_L6(FAIL),HEAVY_TAIL_L7(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_CPK_L6(FAIL),LOW_CPK_L7(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L6(FAIL),LOW_SAMPLE_UNCERTAIN_L7(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MEAN_SHIFT_L6(FAIL),MEAN_SHIFT_L7(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),MISSING_LIMIT_L6(FAIL),MISSING_LIMIT_L7(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),OUTLIER_WARN_L6(FAIL),OUTLIER_WARN_L7(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SEVERE_OUTLIER_L6(FAIL),SEVERE_OUTLIER_L7(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SPEC_TOO_TIGHT_L6(FAIL),SPEC_TOO_TIGHT_L7(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),SUBPOP_GAP_L6(FAIL),SUBPOP_GAP_L7(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),TAIL_RISK_L6(FAIL),TAIL_RISK_L7(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL),WIDE_DISTRIBUTION_L6(FAIL),WIDE_DISTRIBUTION_L7(FAIL)
C000004,2,1,-6,-49,24,43,0.895363,0.924674,0.994836,0.963423,1.0807,0.963356,0.947496,0.974076,1.01155,1.0785,0.944052,1.21546,1.0245,0.918313,1.00501,1.11225,0.884699,0.91199,0.965886,1.17173,0.961886,1.08655,1.00712,1.00274,0.925579,1.0398,0.98975,0.91062,0.910919,0.90622,0.51196,1.66758,1.36302,0.704732,1.11967,1.03042,-0.562334,38,43,31,31,31,-16.4132,63,1.03183,1.01663,1.5625,1.75,2,2.5,4,1.00712,1.01097,1.02013,1.06263,1.05711,1.1664,0.924428,1.05813,1.06647,0.996567,1.16701,0.819425,0.924978,0.882463,1.13965,1.10868,0.989335,1.11695,0.871962,1.14937,1.22846,1.2804,,,,,,,,0.98995,0.93585,0.778162,0.822743,0.661377,0.627055,0.596253,0.955395,0.983234,0.969951,0.979179,0.97041,0.906779,0.976977,0.994071,0.957615,1.02853,0.995097,1.05699,0.97918,0.955983,0.981006,0.991471,0.987961,1.03415,1.01306,1.01995,0.786679,1.02519,1.01981,0.745564,1.04835,0.945142,1.50907,0.877377,1.07376,0.998516,1.11115,0.918904,1.18061,1.29781,1.01686,0.847622,0.757737,1.44854,1.53315,1.09038,0.863937,0.936124,1.01195,1.23856,0.932316,1.29456,1.0433,1.38979,0.278475
C000005,2,2,-5,-49,22,47,1.15791,0.995511,0.8652,1.01208,0.957739,1.12858,0.919532,0.975599,0.960834,0.979895,0.910968,0.923335,1.07912,1.13544,0.989065,1.0586,1.09135,0.85863,1.13069,0.858817,1.07716,0.900259,1.03378,0.856411,1.00431,0.852568,1.03918,0.960855,0.983359,0.844665,1.34862,0.934889,1.19438,0.746512,0.273509,1.80824,2.63303,34,38,29,37,19,35,45,0.990505,0.956305,1.5625,1.75,2,2.5,4,1.03744,0.98496,1.04975,0.961544,1.1426,1.00192,0.927753,0.977581,0.994139,1.08734,1.18521,0.95532,1.05566,1.03116,0.885763,1.11463,1.12704,1.21136,0.842412,1.11903,0.532058,0.926962,,,,,,,,0.942664,0.898548,0.877763,0.701881,0.665101,0.610586,0.551358,0.948855,1.0155,0.913442,1.04569,0.957982,0.923341,1.01927,1.00076,0.998811,1.01208,0.976303,1.00462,0.972323,0.979944,0.992008,1.02903,1.01879,1.00424,1.0148,1.00735,1.01673,0.900134,0.735225,0.964236,0.845599,1.07941,1.21883,0.964429,1.07134,0.963572,0.885606,0.87509,1.29434,1.21794,0.931748,0.921854,1.04216,0.730326,1.32365,1.32454,0.768732,0.740955,0.960583,1.24361,1.17161,0.663944,1.07339,0.381984,2.0219
C000006,2,3,-4,-49,2,30,0.922283,0.871521,1.03197,1.02523,1.06215,1.09436,0.99568,0.964394,0.928208,0.972531,1.12999,0.918814,0.782716,1.09938,1.03983,0.931787,0.953044,0.987337,1.13856,0.927981,0.968662,0.869177,0.993972,1.08246,0.953207,1.02426,0.984174,0.900132,1.01686,1.52325,0.755049,1.21958,1.85681,1.39637,2.49833,0.607987,2.35133,20,31,23,63,40,25,0,0.995878,0.973571,1.5625,1.75,2,2.5,4,0.997302,0.998609,1.05081,1.01235,0.924917,0.964293,1.10006,1.00424,1.08045,1.22917,1.03872,1.00138,1.03751,1.01712,1.06601,1.12468,0.888505,1.01587,0.905368,1.15778,1.53924,1.95237,,,,,,,,0.946504,0.826695,0.803513,0.749139,0.763382,0.708232,0.56445,0.946199,0.964709,1.09923,0.954102,0.966803,1.16639,0.962295,1.01555,0.955659,0.99276,0.997718,0.991028,1.01193,0.992857,1.03109,1.01618,0.986144,1.01263,1.00448,0.972461,1.00267,1.04455,0.979686,1.11317,0.967985,1.22989,1.19174,1.11881,1.02077,1.05574,1.11189,1.18802,0.841097,0.815008,0.996476,1.16394,0.936173,1.1047,0.882359,0.974415,0.875614,0.980668,0.982322,1.38705,1.01646,0.583413,1.09177,1.1645,1.15346
C000007,2,4,-3,-49,22,47,0.800562,1.18545,1.06083,0.807081,0.981971,1.06711,0.894674,0.974635,1.02788,1.09172,1.04019,0.821964,1.13102,0.91595,0.823004,0.816881,1.2547,1.07171,0.98431,1.07145,1.05219,0.989406,0.822174,0.861556,0.987237,1.01012,1.00128,0.984568,1.00016,0.901954,1.18227,0.957563,1.21328,0.318592,0.984225,-0.0468307,6.88842,44,44,28,63,40,33,30,0.989995,1.0125,1.5625,1.75,2,2.5,4,1.01758,0.971449,1.00567,0.978592,0.961198,1.11207,0.819375,1.06718,1.06165,0.946266,1.02114,0.907199,1.12386,0.969174,0.931563,0.981506,0.986943,1.02907,1.13176,0.90984,0.52462,0.835467,0.922552,,,,,,,0.963882,0.881077,0.804395,0.766198,0.700252,0.644759,0.493968,0.904648,0.993525,0.976585,0.996915,1.02762,0.986787,0.897576,1.004,0.986111,0.990608,0.992642,1.01615,1.00105,0.9904,0.975447,1.02321,0.949807,1.00147,0.994946,0.799222,1.003,1.05883,1.10954,1.18493,1.08703,0.824812,0.958202,1.02021,1.03527,0.969644,1.15205,0.856513,1.22413,0.81149,1.3142,0.948117,0.99596,1.20622,0.951202,0.980036,0.786293,1.07571,0.889424,1.18143,0.778843,0.929525,0.688681,0.887439,1.31286
C000008,3,1,-2,-49,24,43,1.01812,0.911214,0.971546,1.1573,1.09693,0.89537,1.11059,1.02109,0.963563,1.11453,0.963265,1.01391,0.836076,0.776583,1.15369,1.05569,0.955176,0.952317,0.941394,0.899038,1.06855,0.970973,1.24997,0.964496,0.969067,0.855878,0.978168,0.989121,1.00243,0.965311,0.667746,0.682321,0.538516,2.18495,1.17488,0.582268,4.98368,37,28,33,17,42,80.1619,63,0.994293,1.01959,1.5625,1.75,2,2.5,4,1.02236,1.04172,1.06394,1.01623,1.11986,0.992472,1.29439,0.979917,0.893408,1.09936,1.17307,0.912455,0.148329,1.15479,1.07139,1.1127,1.12502,1.08999,0.954997,0.668071,0.812734,1.17204,,,,,,,,0.976617,0.901035,0.847641,0.797352,0.758327,0.663243,0.568515,1.00255,0.912497,1.05589,0.980298,1.03033,1.02729,1.04061,1.00792,0.992617,0.997261,1.00854,1.00379,0.96789,0.997145,1.01031,1.01311,1.02164,0.960543,0.988594,0.787907,0.982276,0.93519,1.23946,0.976838,0.982483,0.75199,0.858337,1.05766,1.07861,1.02097,1.09924,0.833911,1.21972,0.663343,1.34415,0.841834,0.816038,0.89451,1.24738,0.592711,1.68165,1.86795,0.936781,1.12584,1.07667,0.984402,1.89302,1.17199,1.26655
C000009,3,2,-1,-49,2,29,0.78905,0.950078,0.950301,0.937201,1.08255,0.91248,0.956849,1.13019,1.0605,1.07947,1.09194,1.06237,1.02418,0.873705,0.95625,1.07707,1.08465,0.900597,0.979782,0.850171,0.88836,0.96569,0.844165,0.982424,0.915761,1.2268,0.95389,1.04307,1.51889,0.910395,0.773429,1.28137,0.921601,2.03928,1.1926,2.78604,-0.103406,36,23,43,19,31,63,31,1.00484,0.968382,1.5625,1.75,2,2.5,4,1.01567,1.01606,1.02909,1.01765,1.09553,0.909347,0.977743,0.954587,0.984086,0.954002,1.16437,0.848925,1.12733,0.957805,1.19612,1.15439,1.04849,1.06229,1.23593,0.956889,1.15671,1.1691,,,,,,,,0.954418,0.84643,0.853271,0.825133,0.692849,0.683162,0.542299,0.992934,1.01218,0.954523,1.12303,1.04477,1.00523,1.02727,0.98473,1.02713,1.00593,1.01191,1.00374,1.00352,0.968407,1.00068,0.99961,0.998969,0.999679,1.00685,1.03141,0.975908,0.919256,0.989697,1.15942,0.914611,1.09839,0.944712,1.29797,0.923003,0.956053,1.09086,1.1966,0.778977,0.801762,1.35997,0.903166,1.29046,0.727192,1.41477,0.639828,1.09717,0.786325,0.960784,0.967769,0.642259,0.714024,1.15021,0.59943,3.06405
C000010,3,3,0,-49,28,4,1.08865,1.02352,0.953999,1.57612,0.998807,0.90359,0.879468,0.997167,0.770374,1.08292,1.22957,1.16637,1.13709,0.748688,1.04851,0.931572,0.9746,0.941336,1.07305,0.965868,0.824487,0.998318,0.957288,1.14208,0.997799,0.933677,1.11,0.934385,0.912744,0.959969,1.30501,0.959033,0.716358,0.880808,1.16733,1.90167,5.16103,35,22,35,31,43,30,32,0.990159,0.965397,1.5625,1.75,2,2.5,4,1.00324,0.985007,1.05397,1.0184,0.996238,0.939961,1.01759,0.941381,0.912159,1.10188,0.996483,1.04199,0.964395,1.12402,1.10655,0.933102,0.912791,0.90164,0.917573,1.21168,1.08812,1.44554,,,,,,,,0.950182,0.905216,0.791158,0.686889,0.727952,0.641352,0.559148,1.00048,1.0128,0.974769,0.997616,0.924298,1.02868,0.984676,0.996112,0.971745,0.994145,1.04357,0.990259,0.973928,1.00722,0.979933,1.02019,0.977021,1.01028,1.02976,1.02354,1.00134,0.99844,0.997118,0.756063,0.965491,1.08037,1.05859,1.13219,1.03334,0.999932,0.857125,1.12689,1.23338,0.671689,0.700986,0.825718,0.71344,0.974954,0.943965,1.61748,1.44443,0.864703,0.920524,1.09378,1.07733,1.1028,0.91846,0.379864,1.13854
C000011,3,4,1,-49,24,43,1.06101,0.995173,1.01691,1.11351,1.27575,1.23635,0.985663,1.10486,0.974726,0.977899,1.08987,0.873619,1.12309,0.955308,1.01471,0.922425,0.943327,1.04883,1.07607,1.17248,1.03619,0.955691,0.993961,0.892596,1.08342,0.977532,1.10256,0.874521,0.94112,1.07326,0.698938,0.535606,1.01502,1.05113,0.620785,1.48279,5.58884,29,41,26,21,34,-16.814,0,1.00169,0.987233,1.5625,1.75,2,2.5,4,0.993408,1.00683,1.02224,1.01708,0.874884,1.0529,1.23989,0.973235,1.15057,0.928367,1.01702,0.988777,0.830085,1.00993,1.09662,0.903082,0.90716,1.13471,0.995064,0.961845,1.1094,1.5279,,,,,,,,0.98644,0.853505,0.784013,0.782991,0.754443,0.606842,0.522091,0.994036,0.985812,1.04188,0.996214,0.992082,0.973209,0.913842,1.00551,0.995915,1.03184,1.01114,1.00308,1.00085,0.976488,0.96436,0.996738,0.965357,1.00688,1.00439,0.984764,0.989047,1.02786,0.916457,0.916122,1.06475,1.24822,0.967595,1.13953,1.02826,0.937613,1.17263,1.182,1.2184,0.79427,1.37308,0.948362,0.922194,0.872846,0.916494,1.33392,1.17434,2.03423,1.13243,1.08291,0.740949,1.38362,1.0866,-0.137793,3.13122
C000012,4,1,2,-49,24,43,1.12403,1.08286,0.989623,1.00857,0.922787,0.837287,1.12279,1.06182,1.08141,1.02431,0.958221,1.14836,1.11943,1.10913,1.05101,0.949624,1.25707,1.04686,1.12978,1.00736,1.07256,1.02482,1.11603,0.983465,1.16022,0.93488,0.921616,1.04116,0.958019,0.856724,0.0232623,1.10542,0.0522421,1.33113,2.67696,0.591658,-1.14597,28,44,25,35,14,-13.986,0,1.01669,1.00068,1.5625,1.75,2,2.5,4,0.982373,0.988904,1.12595,0.916486,0.961413,0.727827,0.984429,1.01728,1.08711,1.04046,1.18808,0.834184,1.11656,0.893181,0.865692,1.05442,1.04116,1.12362,1.11313,1.30106,0.0839262,0.965087,,,,,,,,0.930735,0.939499,0.859422,0.750304,0.734452,0.639261,0.569825,0.990216,0.992365,0.973439,0.947117,1.0024,1.00844,0.983303,1.02594,1.01232,1.03326,1.02681,0.761755,0.97893,0.975966,0.985881,0.978063,0.985674,1.01782,1.02758,0.988818,1.01053,0.837813,1.09325,0.766707,0.940517,1.04432,1.26792,0.735189,1.03923,1.01192,0.760168,0.955659,1.21523,0.805685,0.676166,0.805063,0.998506,1.06902,0.828124,1.31283,0.678426,1.75313,0.98076,1.06123,1.19033,0.899431,0.673216,1.1561,0.236205
C000013,4,2,3,-49,2,29,0.883635,0.820386,0.88385,1.13952,1.02664,0.995614,0.907124,1.16005,1.13328,0.943936,1.1015,1.25863,1.0002,1.08112,0.825911,0.95549,1.02632,1.07758,1.09098,1.03799,0.9393,1.03352,1.01861,1.15458,0.995688,0.928543,1.08348,0.968249,1.51772,0.932665,0.85143,0.586155,1.13496,1.656,0.975506,-1.70458,-3.3542,29,35,29,36,36,63,29,0.995159,1.01072,1.5625,1.75,2,2.5,4,1.01158,1.02072,1.00666,0.923513,0.993027,1.00364,1.01251,1.02465,0.936286,1.05289,1.18327,1.01945,1.06251,0.837591,0.937285,0.957395,0.978183,0.766277,1.01669,1.15638,0.74932,0.694979,,,,,,,,0.970317,0.870233,0.846615,0.734847,0.724996,0.634469,0.499215,1.01675,0.996983,1.06183,0.963424,1.00486,1.0367,0.940661,0.982569,1.00359,0.982007,1.01412,0.997698,1.19512,0.986546,1.01058,1.01233,1.00064,1.00215,0.96827,1.0064,1.00574,1.026,1.05268,0.805897,0.984946,1.06745,1.12554,0.894839,1.04747,1.02043,0.983392,1.11767,1.14472,0.736859,1.35409,0.859798,0.859383,1.17871,1.1673,1.17071,0.984679,0.757991,1.02429,0.898289,1.23536,1.37905,1.15084,1.26429,1.99299
C000014,4,3,4,-49,24,43,1.01955,0.974113,1.22282,0.856904,1.05769,0.996955,1.05003,1.16168,0.84163,0.907962,0.775869,0.853329,0.907854,1.0798,0.996028,1.11422,1.11559,1.10383,1.13087,1.08074,0.97992,1.0998,1.05199,0.946921,1.11911,1.01676,0.873825,1.07672,1.13867,1.06965,0.709417,1.09793,1.09839,2.14193,-0.238856,-1.29963,-3.226,40,27,0,34,24,-17.3004,40,1.02129,1.02394,1.5625,1.75,2,2.5,4,1.04411,1.02716,1.04181,1.01648,0.984654,1.06529,1.03088,0.985994,1.01217,0.985265,0.794251,1.12519,0.813782,0.90367,0.88953,1.16358,1.10311,0.942971,1.0537,1.0136,0.430222,0.850614,,,,,,,,0.920133,0.884738,0.784759,0.748168,0.682154,0.687427,0.467225,1.10879,1.04217,0.989087,0.998533,1.06066,0.921739,1.04702,1.03608,1.00053,0.985137,0.976892,1.0129,0.996214,1.03186,1.03176,1.00423,1.03811,1.19958,1.02338,1.01496,0.992534,1.12186,0.933733,1.08635,1.03504,1.12974,1.23511,0.976929,1.10686,0.954596,1.16924,1.20006,1.17764,0.786081,0.909609,0.771039,1.17021,0.916765,1.20777,0.858424,1.0533,0.936204,1.02759,0.827772,1.18085,0.668173,1.17252,1.70603,2.2913
C000015,4,4,5,-49,24,43,0.998754,1.11815,1.09724,1.01361,1.00847,0.996141,1.03294,1.06714,0.944039,1.0232,0.965448,0.929227,1.07162,1.12338,0.956285,0.919921,0.942939,1.04264,1.03727,1.09847,0.88367,1.05823,0.882864,0.927816,1.20243,0.870724,0.982855,1.04006,1.02364,1.07743,1.48175,0.983175,1.18613,1.04873,0.866087,-1.46466,0.217603,31,40,28,0,40,-11.7635,24,0.985868,0.988087,1.5625,1.75,2,2.5,4,1.00014,1.02011,1.00173,0.993735,1.00809,1.03133,0.912477,0.997924,0.950315,0.742634,0.902822,1.03806,1.05306,1.1049,1.02023,1.0669,1.05687,0.634875,0.697656,0.874362,1.2956,0.963531,,,,,,,,0.961814,0.875386,0.798145,0.748071,0.705392,0.68641,0.528248,0.953655,0.99735,0.930236,1.03169,1.00956,1.0129,0.920762,0.985376,1.01852,0.94711,0.988059,0.988827,0.980464,1.01266,0.99962,0.987637,0.970421,1.02712,1.00814,1.19134,1.02074,1.11902,1.17338,1.28848,1.13855,0.917143,1.11957,1.348,0.958326,0.987654,1.13147,1.12876,1.26875,1.28396,1.40961,1.0239,1.25417,1.51743,0.829584,1.47797,0.710623,0.963889,1.09256,1.00322,1.43054,1.17606,1.34328,1.76067,2.38551
C000016,5,1,6,-49,22,47,0.988632,1.0805,1.10697,1.08298,0.994313,1.03826,1.03145,1.00078,0.9,0.794746,1.16702,1.10011,0.914071,0.872068,1.06081,0.82938,1.00579,1.17825,0.939699,1.03897,0.994845,1.09457,1.15057,1.01455,0.937361,1.00033,0.729008,1.02985,0.985982,1.08528,0.935738,1.35677,0.471951,1.7027,0.624753,-0.667515,5.22602,35,31,41,37,32,28,0,0.955772,1.02247,1.5625,1.75,2,2.5,4,1.02911,1.04881,0.990223,1.14319,0.999796,1.0244,0.922157,0.991826,0.739593,0.796613,0.777341,1.08902,0.882849,1.03806,1.03099,1.00182,1.0097,0.868845,0.930935,0.906408,0.856337,0.195129,,,,,,,,0.92646,0.889878,0.80425,0.820595,0.716969,0.632088,0.55474,1.07794,1.03851,0.960608,1.03722,0.993653,0.961459,1.07205,0.983684,1.01706,1.0147,0.99538,0.999293,0.984907,1.01234,0.994742,0.994766,1.01262,1.00567,1.18735,0.981657,1.19379,0.986268,1.00513,1.02647,0.98566,0.906835,1.29354,0.940962,0.988683,1.01638,1.1468,1.11892,1.15516,0.757533,0.65127,0.870405,1.05209,0.759577,0.899096,0.759169,0.944327,0.741033,1.05934,1.04376,0.814371,1.14332,1.03348,0.407071,0.260583
C000017,5,2,7,-49,22,47,1.1062,1.1047,0.983204,0.851429,1.06576,1.09005,0.935303,0.936479,0.879159,0.943748,0.74783,1.16769,1.01395,0.901657,0.929256,1.27414,1.02469,0.867973,1.04569,0.87879,0.94269,1.28422,1.02283,0.855656,1.03112,1.04545,1.08156,0.99042,1.04548,0.982609,1.20481,1.34487,0.823105,0.854837,0.252651,0.717841,-2.89107,28,37,37,40,40,31,29,0.982252,0.948921,1.5625,1.75,2,2.5,4,1.01292,1.00356,1.0049,0.964897,0.890639,1.10349,0.87832,0.966966,1.03691,0.913675,0.92175,0.975791,1.08503,1.0753,1.06708,1.05167,1.07952,0.762903,0.9004,0.912916,1.09535,0.386634,,,,,,,,0.983374,0.930859,0.849104,0.87088,0.721739,0.614187,0.552763,1.04074,1.00469,1.05705,0.953971,1.03342,0.988109,1.01923,1.00406,0.96553,1.03242,0.99776,0.982119,1.00826,1.00013,1.00147,0.980831,0.982301,1.00121,0.996837,0.988172,0.990939,1.11212,0.961166,1.00078,1.13073,0.85993,1.14127,0.964095,1.0724,1.06465,1.15815,1.19648,1.18041,1.31345,0.674795,0.968556,0.798781,1.12472,1.0386,1.03227,1.08814,0.982486,0.994267,1.24162,1.2715,0.804497,0.747438,1.51964,1.1931
C000018,5,3,8,-49,28,3,1.05594,0.864431,0.4445,0.844382,0.939813,1.00808,1.03934,0.930468,1.12308,1.05594,1.02843,1.11603,1.08199,1.09764,1.04842,0.964136,0.835962,0.912325,1.10073,0.974395,1.05078,0.915214,0.967067,1.04441,1.02856,1.0122,0.875413,0.794616,1.10178,1.02902,1.48844,1.16117,1.44796,1.37353,1.58712,1.6929,-5.65423,49,29,22,24,37,17,45,0.990651,1.00507,1.5625,1.75,2,2.5,4,1.01093,1.00249,1.00616,0.996445,1.00123,0.94079,0.969439,1.07393,1.10541,1.01832,0.830605,1.03244,1.01399,1.06809,0.880613,1.03113,0.959625,1.19828,1.03045,0.99167,1.20025,1.35937,,,,,,,,0.957674,0.854876,0.859916,0.770456,0.70355,0.631301,0.539074,0.962333,1.06584,1.03576,1.04581,0.927171,1.03346,0.949673,0.994308,1.01575,1.03148,1.00981,0.990765,0.995703,1.01382,1.01688,1.01618,0.976654,1.01685,1.00374,0.996122,0.962089,0.934867,1.17729,0.96503,1.00716,1.3425,1.04478,0.685951,0.986953,1.11351,1.09891,0.867831,1.11911,1.36019,1.35868,1.19667,1.19257,0.78346,0.760763,0.653381,0.595898,0.918937,1.01436,0.985668,0.549371,1.19848,1.10712,0.654966,1.1169
C000019,5,4,9,-49,22,47,1.09822,1.02354,1.05187,1.04012,1.09317,0.896894,1.23787,0.928287,0.833127,0.752734,0.86982,1.0186,1.0853,1.05099,1.09602,0.998728,1.13137,0.915682,1.10246,0.938917,0.898306,1.15404,1.12309,1.0343,0.948143,0.815434,0.902892,0.99909,0.848021,0.911883,1.00014,0.527825,0.993837,0.605028,0.200892,-0.0341095,-2.1882,42,26,31,30,45,28,23,1.00671,1.02261,1.5625,1.75,2,2.5,4,1.00057,1.0331,1.03374,0.993164,0.88188,0.983742,1.13856,1.03241,0.951928,1.19448,1.00203,1.0742,1.07232,0.850998,0.838923,1.13568,0.798731,0.917628,0.933348,1.11808,1.12748,1.16113,,,,,,,,0.925678,0.91264,0.818518,0.825091,0.702728,0.635574,0.507072,1.01719,0.93389,0.945747,1.02666,0.979684,1.03946,0.960175,1.00518,1.02013,0.989511,1.00982,1.00132,0.958711,1.01389,1.0238,1.02538,0.989256,1.01287,0.989538,0.997638,1.19514,0.965648,0.959012,0.864327,0.985525,0.894772,1.0501,1.21289,1.05097,1.08415,1.12793,1.19147,1.12635,1.26031,1.34548,1.26419,0.976506,1.16535,1.03756,1.36797,1.86602,1.12476,1.03593,1.03121,0.707664,0.751885,1.84234,1.00993,0.665892
C000020,6,1,-14,-48,22,47,0.951039,0.890986,0.915727,0.966653,1.06523,1.0066,1.03403,0.999507,0.927703,1.13808,0.952228,1.21988,1.01699,1.12889,1.10512,0.824066,1.05614,0.953051,1.10589,0.95735,0.953522,1.14894,0.87467,1.08062,0.779925,1.03428,1.1345,1.21792,1.12837,0.83967,1.14893,0.522234,1.2743,-0.242118,0.935952,-1.52161,0.203322,25,41,41,63,42,31,27,1.00537,1.00665,1.5625,1.75,2,2.5,4,0.951528,0.971381,1.01441,1.0536,1.00317,0.852884,1.07781,0.9862,1.11175,1.19473,0.987102,1.04376,0.94262,1.2607,1.22745,1.19782,1.18831,0.816777,0.780904,1.13922,0.847818,0.628561,,,,,,,,0.976046,0.898254,0.826535,0.793824,0.700749,0.62434,0.536454,0.981193,1.04564,1.03295,0.996226,0.984345,1.03273,1.00542,1.01479,0.996848,1.02321,0.992361,0.986626,0.995279,1.01313,0.98879,1.0339,1.01687,1.01149,1.01942,1.00218,0.802341,0.9819,1.1559,1.08444,0.873193,1.20905,1.05532,0.965144,1.01047,0.991253,1.13929,0.880469,0.739124,1.21943,0.700504,1.07468,0.963803,0.937283,0.949393,0.956617,1.45013,0.899033,1.00809,0.994197,0.898689,1.20793,0.608699,0.610428,0.459014
