SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,RANDOM_000(FAIL),RANDOM_010(FAIL),RANDOM_028(FAIL),CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_002(FAIL),RANDOM_003(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_017(FAIL),RANDOM_019(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_031(FAIL),RANDOM_032(FAIL),RANDOM_034(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_027(FAIL),RANDOM_030(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),FUNC_FAIL_L1,FUNC_FAIL_L2(FAIL),FUNC_FAIL_L3(FAIL),FUNC_FAIL_L4(FAIL),FUNC_FAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_014(FAIL),RANDOM_016(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_029(FAIL),RANDOM_033(FAIL)
C000004,2,1,35,1,345,34501,0.051622,69.0605,3.16138,0.968365,0.976523,1.11683,0.829684,1.09408,1.00322,1.09159,1.24558,1.13271,1.5191,0.870336,1.03751,0.938749,1.1164,1.02857,1.05986,0.931416,0.826954,0.994561,1.10195,0.847221,0.852839,0.881198,0.876653,1.07196,2.00238,1.09206,4.75406,6.59443,2.38498,23.625,4.928,4.16263,0.316109,0.262892,3.95285,2.02185,3.06343,3.13618,1.39575,0.37017,0.996114,0.959856,1.01138,0.972944,1.01922,1.18984,0.928507,1.06771,1.03192,0.824344,1.00389,0.904506,0.95188,0.96828,0.999344,0.928911,1.05798,0.942498,0.990269,0.986721,4.7372,3.27346,18.033,2.90242,1.1608,1.06471,0.97057,1.01637,1.04197,0.948007,1.24724,0.645402,0.731513,1.37067,26,32,42,19,40,1.0085,1.00522,1.04209,1.0327,0.987704,0,0,0,0,0,0.974444,1.09411,0.922461,1.22486,0.96543,0.879656,0.846407,0.704657,1.0445,0.505819,0.979901,0.942451,1.10884,1.04819,1.11402,0.89792,0.922968,0.943754,0.967399,1.16407,1.06851,4.84375,155.807,3.46426,1.8672,3.55246,3.34134,4.48903,21.1641,3.06951,89.0625,0.534496
C000005,2,2,36,1,344,34401,1.47057,8.06295,2.28696,1.14328,1.15522,1.02055,0.940912,0.95925,1.09552,1.08721,0.879752,0.489178,0.822473,1.10688,0.938097,1.03675,1.03573,0.841105,0.978055,1.00275,0.925668,0.878655,1.01568,0.928771,1.22912,1.0414,0.922515,1.14381,1.99781,1.07932,4.71408,3.29655,2.38366,31.5,4.92623,4.00697,0.317531,0.260929,4.01985,1.91872,3.01156,3.20812,1.82157,0.589806,0.97696,1.09534,0.990062,1.20236,0.991459,0.939477,0.913571,0.927917,1.03556,1.11451,0.861331,0.965797,1.00389,1.03882,0.702891,0.887649,0.992083,1.05099,0.974413,0.950497,4.75479,,64.5217,2.63076,1.00154,0.950861,0.969984,0.987572,1.00437,0.941919,0.73815,0.689707,1.17391,1.34229,18,31,0,14,63,0.999953,1.04386,1.01249,0.948244,0.960974,0,0,0,0,0,0.957199,0.965972,0.732342,0.95489,1.35615,0.79443,0.877993,0.680825,0.53354,0.757419,1.00784,0.964425,0.994777,1.05599,1.10622,1.00079,0.96787,1.05256,1.00239,1.07144,1.3306,3.39062,137.703,3.53378,1.85931,3.55466,,4.48903,21.1641,2.99794,87.5,0.529155
C000006,2,3,37,1,46,98407,1.45348,,3.16138,1.03986,0.853933,1.04727,1.05642,1.10162,1.07535,0.89424,0.984209,0.918029,1.19922,0.977511,1.0093,0.966452,1.03099,0.945336,0.893277,0.971603,0.999868,1.05138,1.04621,0.856595,0.963068,1.05509,1.10675,1.07651,2.00238,0.940055,4.72758,4.63002,2.38657,23.625,4.91844,11.36,0.316818,0.261245,3.88586,2.06861,3.33808,3.29361,1.49826,0.603869,1.05009,0.891184,0.987567,1.10515,1.05939,1.04351,1.00482,1.19538,0.950984,0.959344,0.929436,1.0728,0.910512,0.973408,0.989095,0.967228,1.03171,1.04252,0.912123,1.03472,,3.3691,92.5991,2.71563,1.03856,1.00399,1.05538,1.07642,1.08435,0.95706,0.683806,0.609539,1.3514,1.05462,31,28,26,31,0,0.999033,0.98336,0.961768,1.01664,1.11393,0,0,0,0,0,1.04144,1.13698,0.8478,0.879539,0.979945,0.935546,0.81067,0.774809,1.23913,0.776408,1.04323,0.933049,0.988882,0.996301,1.08363,0.96553,0.999697,1.00837,1.04942,0.944996,1.61285,3.39062,200.346,3.52225,1.82206,3.55256,,4.48903,16.4883,3.0995,15.625,0.24195
C000007,2,4,38,1,343,34301,-0.143227,,2.35422,0.726917,1.09353,1.04895,0.928459,1.06726,0.878751,0.75975,1.51,1.05156,1.04179,1.02843,1.12489,1.01486,0.925617,1.00539,0.91265,1.04469,0.921457,1.11523,1.03068,0.888325,0.85531,1.04439,1.11473,1.10132,2.00238,0.943575,4.97128,31,2.39707,0,4.92354,4.3944,0.278309,0.264267,4.01985,1.96959,3.05847,3.31143,1.81368,0.539691,0.872907,1.17165,1.1724,0.914835,0.859714,1.02173,0.992228,0.844641,0.773447,1.09576,0.853558,0.958597,1.02175,1.07393,0.941986,1.02885,1.03496,0.982275,0.952478,1.05619,4.69562,,79.0729,2.81799,0.974514,1.01969,1.05543,1.21918,0.996773,1.14634,0.824519,1.21912,0.798426,1.01289,39,56,31,34,16,1.00296,0.993095,1.11688,0.964804,0.589603,0,0,0,0,0,0.97552,0.913844,0.844174,1.0396,0.92963,0.93978,0.727747,0.703847,0.51519,0.561554,0.985614,0.952762,1.04774,0.975281,0.999861,0.938358,0.916809,1.08405,0.973057,1.01977,1.55236,4.35938,121.864,3.49976,1.90633,3.55287,,4.48903,15.5039,2.79133,87.5,0.5244
C000008,3,1,39,1,344,34401,0.0630448,,3.16138,0.879586,0.965242,1.04952,0.911562,0.971553,0.89067,1.00708,1.03867,1.51141,1.03686,0.995599,0.948709,0.976283,1.03901,1.18923,0.863057,1.11058,0.834236,1.06819,0.923669,0.902527,0.89269,1.0707,0.953899,1.03952,2.00238,0.951794,4.73524,31,2.37289,23.625,4.92504,11.8787,0.317215,0.258632,4.01985,2.09314,2.99724,3.30455,1.4746,0.572574,0.985622,1.01473,0.98196,1.09426,1.11238,0.893968,0.971195,1.13195,0.866365,1.08957,0.936232,0.924202,1.09321,1.01687,1.02916,1.02696,1.01709,0.983362,1.0269,1.03363,,3.34269,65.5664,2.92294,0.985721,1.01376,0.998,0.988184,0.986997,0.98971,0.572577,0.866581,1.30218,0.952265,51,42,47,0,63,0.991572,0.975604,1.00297,0.806586,1.00739,0,0,0,0,0,0.90927,0.847265,0.91158,1.18931,0.708868,0.848571,0.889191,0.67229,0.538492,1.40565,1.00493,1.05101,1.00735,1.00593,1.02295,0.979519,0.97198,0.967932,1.00471,1.04605,1.73381,5.8125,139.521,3.51277,1.93621,3.5134,,4.48903,19.6875,3.24057,87.5,0.271316
C000009,3,2,40,1,41,98306,-0.0898384,66.3019,2.35422,0.896016,0.857177,0.823982,1.1789,0.976749,1.00224,0.937909,0.927794,0.851736,1.01926,1.10015,0.935822,0.895411,0.875811,1.0182,1.12372,1.01905,1.04567,1.07416,1.12222,1.0638,0.963623,1.09411,1.03065,1.13807,2.00238,1.11486,4.97726,31,2.36981,7.875,4.92227,12.0874,0.318419,0.26235,3.95285,2.04001,3.0138,3.30494,1.48249,0.607528,0.947464,0.835806,0.83851,1.18527,1.02849,0.894387,0.999509,1.12858,0.736639,1.14748,1.04628,0.988345,0.972688,1.00387,0.939175,1.00587,0.94054,0.966368,1.05277,1.01453,4.55258,,21.5333,2.88449,1.00868,1.09302,0.91136,0.978172,0.997618,0.928478,0.605302,1.28482,1.31483,0.660463,38,34,41,18,32,1.02481,0.976106,0.919853,0.979373,0.982123,0,0,0,0,0,1.03289,0.938767,0.721087,1.01219,0.930595,0.813112,0.898199,0.742437,0.885237,0.509546,0.880362,0.99674,1.02246,0.913113,1.01176,1.0897,0.945323,0.917346,1.05184,0.953713,1.59269,4.11719,238.383,3.52931,1.88936,3.55493,,4.48903,33.4688,2.98858,90.625,0.530968
C000010,3,3,41,1,345,34501,1.47827,,3.63223,1.05135,0.993566,1.16088,0.96983,0.90306,0.971182,0.851687,0.929896,1.1811,1.5177,1.03456,1.17875,1.08756,0.901237,1.14528,1.03618,1.02923,0.94602,1.02552,1.14778,0.839533,1.03531,0.8213,1.13312,0.963638,2.02066,1.09941,4.73109,7.67876,2.37642,63,4.92867,4.7759,0.316924,0.259899,4.08685,1.98944,3.04864,3.29658,1.49038,0.612077,0.973127,1.17849,1.04213,0.959377,1.05579,1.08003,0.998534,0.931217,1.03094,0.873044,1.03596,1.01438,0.987251,1.06658,0.933191,1.09026,1.01037,1.01283,0.940086,1.08103,4.55917,,12.4602,2.88415,1.03316,0.982308,1.0384,1.07955,0.969623,1.15008,1.40842,1.14755,0.642717,1.02592,29,19,36,29,40,1.02261,1.051,1.1309,1.00222,1.15045,0,0,0,0,0,1.05991,0.990262,0.789366,0.89294,0.923128,0.864996,0.81499,0.699155,1.08914,0.622733,1.00818,0.986376,1.04038,0.933645,0.984325,0.986773,0.991371,1.00779,1.08646,0.932144,1.61285,3.99609,187.484,3.50905,1.9849,3.51042,,4.48903,11.0742,2.87957,18.75,0.540131
C000011,3,4,42,1,345,34501,-0.13937,,2.42149,0.976846,0.825854,1.10129,0.957657,1.13433,1.04452,1.10911,1.0122,0.952252,0.487257,1.01683,0.937515,1.03788,0.997873,1.03862,1.06898,0.847899,1.03288,0.840542,1.1014,0.906782,0.861444,0.841823,0.806653,1.03716,2.00238,0.94597,4.73336,25.6156,2.38552,7.875,4.92013,4.76713,0.318201,0.260038,3.88586,2.04766,3.06881,3.31422,1.83734,0.373687,1.04542,0.834608,0.888918,0.925526,0.997601,1.06145,0.994107,0.887974,0.949545,0.98195,1.00509,0.988168,1.00988,1.03134,1.01191,0.978086,1.1317,0.984224,1.00586,0.978505,,,63.684,2.89238,1.04284,0.965977,0.94144,0.99761,0.973859,1.11647,0.851494,1.43843,1.34588,0.627061,26,26,34,22,34,0.989019,0.995812,0.956463,1.34346,1.00416,0,0,0,0,0,1.03996,0.969292,0.945051,0.857677,1.00681,0.822065,0.794413,0.735083,0.50201,0.563432,0.971355,1.06536,0.985937,0.822368,0.975805,1.03441,1.00274,0.998541,1.02543,1.0156,1.55236,4.84375,166.26,3.51498,1.86274,3.55297,3.28679,4.48903,21.6562,2.9221,87.5,-0.102293
C000012,4,1,43,1,343,34301,-0.111818,,2.95959,1.03838,0.956484,1.00087,1.10349,1.06693,1.04301,1.15805,1.50825,1.21321,1.042,1.09141,0.886726,1.03902,0.940008,0.921347,1.09691,1.09161,1.04982,1.15591,1.04019,0.837899,1.19786,0.854484,0.946519,1.11579,1.99781,0.940843,4.95133,26.0238,2.38779,7.875,4.92978,12.1526,0.318396,0.256164,3.95285,1.94984,3.06044,3.28799,1.4746,0.37139,1.00563,1.00706,1.09267,1.02737,1.01403,1.05422,1.02283,0.896181,1.02851,0.992387,0.979527,0.895151,1.035,0.941215,0.891351,1.00086,1.01297,0.964587,0.909601,0.949638,4.72973,,65.272,2.86577,0.940383,1.00135,1.03483,0.968304,1.03172,0.998333,0.714188,0.5252,0.623646,0.981378,25,27,48,36,42,1.0175,1.04553,0.953941,1.05439,0.893853,0,0,0,0,0,1.03901,1.04416,0.865526,0.748205,0.58966,0.936543,0.765313,0.710185,0.703974,0.535701,1.03065,0.987836,0.94113,1.05938,1.0022,0.988992,1.06877,1.01222,0.952872,0.925534,1.69349,5.20703,185.557,3.53284,1.85124,3.55307,,4.48903,15.0117,2.88806,16.4062,0.330276
C000013,4,2,44,1,345,34501,1.49393,57.6033,3.22865,1.05075,1.09607,1.00735,0.886958,0.936159,1.23363,0.9145,0.788325,0.913341,0.482642,0.845549,0.93006,0.967643,0.937613,1.12786,0.884983,0.953928,0.917973,1.00097,0.961377,1.06123,0.803311,1.00769,1.01872,0.887907,2.00238,0.938115,4.76733,0,2.4052,39.375,4.92532,27.3523,0.280068,0.263102,4.15385,2.01455,2.96067,3.33455,1.50615,0.607784,0.86537,0.959982,1.07815,1.04642,0.993907,1.00925,0.910439,0.993338,0.874335,1.06936,1.10471,0.920967,0.963094,0.971857,1.06957,1.09137,1.01357,0.946578,0.938639,0.977508,4.67697,3.38595,77.255,3.02856,1.09331,1.07505,1.33913,1.01966,1.01364,1.07543,1.40739,1.38092,1.47701,1.33729,33,18,32,48,63,0.983702,0.930451,1.08138,0.987027,0.942963,0,0,0,0,0,0.845604,1.1686,0.985062,0.964254,0.912091,0.900263,0.812397,0.697273,0.536472,0.765275,0.986569,0.974507,1.05093,0.961347,0.994739,1.08398,0.929733,0.911767,0.998312,1.06898,1.5322,4.84375,107.138,3.53634,1.90099,3.53962,,4.48903,18.7031,3.03182,88.2812,0.232538
C000014,4,3,45,1,46,98407,-0.217503,55.4766,3.02686,1.00023,1.09047,0.990156,0.797566,0.942478,1.10289,0.92923,0.966079,1.19274,1.09959,0.996261,1.07167,1.05562,1.01691,1.08848,1.04678,1.0286,1.09182,1.21284,0.975553,0.928213,0.785507,0.940378,1.09707,0.884874,2.00238,0.942381,4.97023,26.7126,2.37812,39.375,,28.1751,0.317668,0.261184,4.01985,1.9204,3.33919,3.29435,1.46672,0.547675,1.10817,1.02247,1.13638,1.06426,1.02331,1.19219,1.01372,0.982308,0.951788,1.07805,1.00717,0.963722,1.00163,1.02862,1.00138,0.986872,1.00309,0.959672,0.974125,0.946123,4.55952,3.3771,65.7574,2.76093,0.984471,1.06517,1.0065,0.997332,0.962753,1.04683,0.662866,1.1409,1.36992,1.32128,30,28,29,29,35,0.991419,1.02605,0.839851,1.0416,1.12085,0,0,0,0,0,0.97617,1.16218,1.19969,0.882051,1.38801,0.975141,0.793539,0.767368,0.511122,0.523918,0.949264,0.992929,1.06693,1.02195,1.06173,1.04278,1.01045,0.937295,1.02002,1.02783,1.61285,3.14844,212.355,3.52895,1.86755,3.55331,,,17.2266,2.89492,21.875,0.533505
C000015,4,4,46,1,46,98407,0.0474132,,2.28696,0.942021,0.887129,1.01614,1.02517,1.05959,0.867607,0.95171,1.06132,1.21837,1.06141,0.992614,0.965478,0.936411,0.858867,0.952781,1.02025,1.07192,1.05977,1.0041,0.946215,0.930607,0.915023,0.919033,1.0528,1.03334,1.99781,0.940631,4.73253,31,2.38155,15.75,4.92742,4.13362,0.317574,0.248662,4.08685,1.8937,3.33777,3.24095,1.49038,0.599254,0.945806,1.00904,1.14376,1.07085,0.936979,0.909063,0.988727,0.96891,1.08554,0.930382,1.01646,0.865726,1.03406,0.978857,0.997188,0.975035,0.925595,0.998745,1.0216,1.01779,4.5596,3.29808,63.1793,3.01442,0.937743,0.96325,1.01266,0.967819,0.960708,1.0937,1.36157,0.664379,0.587913,0.668608,25,43,22,31,63,0.992988,0.990419,0.99826,0.825231,0.995124,0,0,0,0,0,0.772914,0.903508,1.0495,0.837937,0.799846,0.990075,0.812122,0.77418,0.602723,0.525213,0.989667,0.992975,1.00816,1.06835,0.97334,1.0467,0.958131,0.967133,0.998601,0.967206,1.97574,2.66406,100.239,3.53831,1.84175,3.55587,,4.48903,14.2734,2.70615,89.0625,-0.00791261
C000016,5,1,47,1,345,34501,1.43431,,2.95959,1.14578,1.03811,0.994874,1.11966,0.972143,0.988028,1.01537,0.890026,0.923577,1.51273,0.952369,1.01105,0.893257,1.33965,0.979164,1.05465,0.927183,0.895096,0.991241,1.01135,0.943109,1.01775,1.08632,0.933164,0.939244,2.00238,1.09081,4.96995,2.41734,2.38257,39.375,4.92551,11.7132,0.317245,0.262262,4.08685,2.07305,3.08296,3.29801,1.4746,0.613255,1.09241,1.22029,1.06543,0.92969,1.04818,0.913309,1.16965,0.7584,0.966883,1.09855,0.956757,0.981752,1.02941,0.553134,1.04989,1.06862,1.00248,0.96851,0.963576,1.09048,4.6875,,63.6874,2.89253,1.02718,1.08407,0.979952,0.989511,0.937862,0.816561,0.726228,1.23793,0.709691,0.997399,27,25,46,63,40,0.993372,1.02869,1.01315,1.10916,0.867387,0,0,0,0,0,0.921155,0.898572,1.00943,1.10672,0.738764,0.914746,0.837406,0.733479,0.651431,0.530929,0.980417,1.07175,0.950305,1.0139,1.08256,1.00155,1.02566,0.981747,1.02195,0.984483,1.27012,4.60156,177.709,3.52258,1.86761,3.55541,,4.48903,9.35156,2.88212,88.2812,0.119118
C000017,5,2,48,1,344,34401,-0.136575,,2.89233,1.0252,0.973907,1.12048,0.975231,1.0365,0.949553,0.947773,0.973811,1.5087,0.68184,0.987548,1.01633,1.23102,1.18424,1.0714,1.09277,1.05578,1.02109,1.01589,1.06982,1.02341,1.05351,1.1147,0.917708,0.874651,1.99781,1.08619,4.97804,6.17206,2.38377,23.625,,12.6417,0.274293,0.252221,4.08685,2.03221,3.05264,3.29888,1.89254,0.355219,1.09279,1.25976,0.995892,1.01298,0.952685,0.88739,1.04163,1.01545,0.945106,0.911756,0.972257,1.0241,0.979785,1.0299,1.01269,1.0234,0.908646,0.953355,1.0121,0.992277,4.55517,,64.7907,3.05963,0.989597,0.886617,0.935763,1.05417,1.02537,1.07691,0.718485,1.26907,0.661481,0.647745,34,28,24,41,0,0.999615,0.894466,0.972151,1.02459,1.01261,0,0,0,0,0,1.14318,0.81987,1.03967,0.614536,0.527641,0.906522,0.844246,0.715217,1.12997,1.39516,0.963326,0.980704,1.04378,0.994233,0.937566,1.01845,1.01615,1.14768,1.02765,0.957431,1.45156,4.96484,201.007,3.53954,1.86445,3.55414,,4.48903,15.5039,2.92664,16.4062,0.114702
C000018,5,3,28,2,46,98407,1.4338,67.0143,2.35422,1.04638,1.08503,0.803479,0.978689,1.12195,1.08712,1.05841,0.841408,0.844928,0.912218,1.11749,0.935447,0.916569,1.18127,0.938154,1.11185,0.876115,1.10292,1.00342,0.901766,0.963044,1.18841,0.956219,0.823806,0.94347,2.00238,0.945141,4.71218,31,2.39906,23.625,,4.85717,0.317914,0.262226,4.15385,2.00867,3.33946,3.30768,1.34844,0.344052,1.08139,0.848152,1.00449,0.891766,1.17749,1.01057,1.06063,0.99154,1.17331,0.993949,0.946228,1.07164,0.995866,0.951543,0.983453,1.03686,1.03994,1.06949,0.800405,1.02489,4.55256,,15.0496,2.92924,1.01992,1.01681,1.05518,0.944531,1.04448,0.86509,1.40604,0.631647,0.600822,0.950983,28,34,63,0,0,1.03307,1.00791,0.968023,1.0086,0.991507,0,0,0,0,0,0.997431,0.968552,0.977022,1.00735,0.773177,0.83823,0.943145,0.769056,0.624628,0.880633,0.97361,1.01863,0.964537,0.995334,1.03615,1.01909,0.934548,1.00814,1.0303,1.06783,1.51204,4.35938,207.406,3.51112,1.92063,3.55278,,4.48903,17.4727,3.16239,88.2812,0.534938
C000019,5,4,29,2,344,34401,-0.0967689,58.8504,2.82507,1.07598,1.00617,0.961415,1.04458,1.00582,0.94232,1.01466,1.03728,0.484296,0.983866,0.933639,1.14928,0.878889,0.992186,0.98005,0.942333,1.04526,0.664359,0.878978,0.889322,1.12586,0.990488,0.984685,0.949925,0.870633,2.00238,0.947453,4.7765,2.84496,2.37316,0,,4.00781,0.317585,0.281619,4.01985,2.0568,3.03389,3.29478,1.82157,0.604193,1.0337,1.00227,1.12125,0.782955,1.06532,1.07739,1.08395,1.09741,1.06709,1.03146,1.03561,0.987753,1.04494,1.00691,0.943083,0.998591,0.967307,1.13212,1.06758,0.993367,,,16.5703,2.89329,0.985004,1.00389,1.07699,1.02697,0.976299,0.851701,1.40568,1.42609,1.39264,1.39545,25,37,25,48,63,1.03471,0.987775,0.954964,0.687676,1.00728,0,0,0,0,0,0.904701,1.03631,0.835474,1.27938,0.747116,0.836904,0.817147,0.710722,1.44636,0.506911,0.917529,1.02274,1.03039,1.00444,1.02377,1.07817,1.05062,0.992519,1.00258,0.946623,0.226892,3.63281,171.339,3.53218,1.92423,3.51559,,4.48903,20.4258,2.84493,88.2812,0.109437
C000020,6,1,30,2,345,34501,1.36749,,3.63223,1.01675,1.04971,0.948693,0.971907,0.898356,1.18244,0.989229,0.851963,1.00076,1.51455,1.00384,1.08223,1.18496,1.09783,1.01422,1.05741,1.22995,0.932921,1.01811,1.07225,0.90639,0.950094,1.02698,1.02271,0.924025,1.99781,0.944387,4.95549,2.89047,2.40022,0,,12.0141,0.277927,0.289479,4.15385,1.95695,3.02893,3.21496,1.48249,0.53341,0.970452,0.832013,0.952785,1.04016,0.916062,0.890922,0.94379,0.98417,1.12187,0.964985,0.985261,1.01959,1.39735,1.07835,0.733956,1.04693,0.912343,1.02614,0.952998,1.03999,4.75456,3.38695,77.3246,2.85453,0.952728,0.934386,1.01819,1.0145,1.01499,1.01931,1.24241,0.676422,0.610017,0.656831,40,13,31,34,0,0.991859,0.939663,0.999641,1.01615,1.00815,0,0,0,0,0,1.03771,1.15206,0.937792,1.24384,0.601065,0.92717,0.753439,0.634544,0.623342,0.972784,1.04604,1.06276,0.985039,1.06453,0.955472,1.01496,1.01646,1.03738,1.06374,1.01464,1.51204,4.48047,148.3,3.52782,1.86727,3.55336,,4.48903,12.0586,2.94929,88.2812,0.00545942
C000021,6,2,31,2,1,,1.48765,49.0566,2.35422,1.05952,1.07302,0.907571,1.11759,0.976208,0.923588,1.01673,0.908402,0.940042,1.03686,0.961713,1.10788,1.04709,1.09059,0.897755,1.05596,0.964167,1.06913,1.13737,1.07027,0.978687,1.07753,1.0324,1.15175,0.882901,2.00238,0.943292,4.73257,4.53593,2.40386,63,4.92569,26.3897,0.276865,0.263306,4.01985,2.04212,3.09438,3.10417,1.4746,0.350519,1.0155,1.23467,1.13733,0.895305,0.92561,0.779994,0.915504,0.9189,1.095,0.968439,1.03217,1.00149,1.07312,0.954554,1.24338,1.02105,0.974219,1.02089,0.951387,0.90452,4.71461,,81.3389,2.82393,0.982662,1.04341,1.00048,1.03056,1.05211,1.10196,1.13655,0.85635,1.41443,0.610653,35,34,30,31,63,1.00494,0.989867,1.11005,1.1099,1.37897,0,0,0,0,0,1.20878,1.02352,1.07065,1.29905,1.3582,0.950155,0.891563,0.762074,0.531964,0.556752,1.01073,0.931125,0.93927,0.997653,1.02821,0.981878,0.982355,0.972569,0.983555,1.09173,1.3306,4.23828,156.509,3.49981,1.88659,3.55345,,,17.9648,3.07694,87.5,0.534127
C000022,6,3,32,2,272,27201,-0.144529,,3.16138,0.964097,1.00344,1.02799,1.14915,0.892409,1.04265,1.09581,1.13616,0.913094,1.15164,1.14085,1.04298,1.06532,1.14749,0.806074,0.802456,1.508,0.994044,1.0236,1.11784,1.01529,0.903779,1.10217,0.990631,1.07912,1.99781,1.11185,4.98154,25.872,2.37999,23.625,,12.6024,0.316694,0.261489,3.95285,1.95279,3.07826,3.24126,1.45095,0.611397,1.11404,1.00292,0.89844,0.856884,1.05422,1.05589,1.02841,0.925297,1.07898,0.771529,1.09602,0.958116,0.994174,1.05605,0.975623,0.963826,1.04482,1.01258,1.05534,0.886215,4.76224,3.25505,65.6507,2.83995,0.944794,1.04354,1.02453,1.05905,0.978366,1.08854,0.972276,0.709498,0.734867,1.1078,41,32,26,50,31,1.02182,0.963966,1.04696,0.972538,1.07915,0,0,0,0,0,1.05734,0.862735,0.824905,0.729213,0.949919,0.973756,0.83785,0.724886,1.40746,0.736662,1.04164,0.949567,0.973533,1.00967,0.94437,0.969617,0.976325,0.97203,1.02001,1.06278,1.57253,5.20703,111.659,3.53843,1.93397,3.55443,,4.48903,15.0117,2.88372,18.75,0.21448
C000023,6,4,33,2,245,24501,0.0324712,,3.22865,1.06391,1.15085,1.12809,0.963955,1.07485,0.994292,0.936173,0.883039,0.909846,1.10659,0.899149,0.963995,0.948706,1.10098,0.985395,1.0638,1.17972,0.98704,0.934967,0.911602,0.996722,1.03914,1.16625,1.01364,1.06618,2.00238,0.937405,4.98046,6.40626,2.38624,7.875,,4.74421,0.317289,0.259256,4.15385,2.0712,3.04483,3.20909,1.30901,0.602503,1.00605,0.943451,1.03171,1.03161,1.06721,0.697761,1.04284,1.03149,1.14657,1.09949,0.931715,1.05787,0.998336,0.948706,0.960878,0.992996,0.91261,0.979702,1.0345,1.10161,4.55338,,84.2417,2.97033,1.00698,0.974312,1.04397,0.960883,1.04731,1.05482,1.35921,0.806748,1.33893,1.35748,37,63,0,41,64.016,0.988698,0.976035,1.02385,0.93408,1.28018,0,0,0,0,0,0.930407,0.79504,0.873111,0.838338,1.3102,0.962027,0.838133,0.714458,0.526108,0.579197,1.05495,1.03659,0.929193,0.988308,0.929995,0.929586,1.07332,1.03306,0.955233,0.966206,1.51204,3.26953,99.9749,3.529,1.86309,3.55416,3.3277,4.48903,14.2734,2.90794,17.9688,0.533471
