SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMBIMODAL_030(FAIL),RANDOMBIMODAL_039(FAIL),RANDOMBIMODAL_057(FAIL),RANDOMBIMODAL_066(FAIL),RANDOMBIMODAL_075(FAIL),RANDOMBIMODAL_084(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMFLAT_034(FAIL),RANDOMFLAT_043(FAIL),RANDOMFLAT_052(FAIL),RANDOMFLAT_061(FAIL),RANDOMFLAT_070(FAIL),RANDOMFLAT_088(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMNORMAL_045(FAIL),RANDOMNORMAL_054(FAIL),RANDOMNORMAL_063(FAIL),RANDOMNORMAL_072(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMQUANTIZED_033(FAIL),RANDOMQUANTIZED_042(FAIL),RANDOMQUANTIZED_051(FAIL),RANDOMQUANTIZED_060(FAIL),RANDOMQUANTIZED_078(FAIL),RANDOMQUANTIZED_096(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSHIFTED_038(FAIL),RANDOMSHIFTED_047(FAIL),RANDOMSHIFTED_065(FAIL),RANDOMSHIFTED_092(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSKEWED_035(FAIL),RANDOMSKEWED_044(FAIL),RANDOMSKEWED_053(FAIL),RANDOMSKEWED_071(FAIL),RANDOMSKEWED_080(FAIL),RANDOMSKEWED_089(FAIL),RANDOMSKEWED_098(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMSPIKY_031(FAIL),RANDOMSPIKY_040(FAIL),RANDOMSPIKY_049(FAIL),RANDOMSPIKY_058(FAIL),RANDOMSPIKY_067(FAIL),RANDOMSPIKY_076(FAIL),RANDOMSPIKY_085(FAIL),RANDOMSPIKY_094(FAIL),RANDOMTAILED_014(FAIL),RANDOMTAILED_032(FAIL),RANDOMTAILED_041(FAIL),RANDOMTAILED_059(FAIL),RANDOMTAILED_068(FAIL),RANDOMTAILED_077(FAIL),RANDOMTAILED_086(FAIL),RANDOMTAILED_095(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RANDOMWIDE_046(FAIL),RANDOMWIDE_073(FAIL),RANDOMWIDE_082(FAIL),RANDOMWIDE_091(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMBIMODAL_048(FAIL),RANDOMBIMODAL_093(FAIL),RANDOMFLAT_025(FAIL),RANDOMFLAT_079(FAIL),RANDOMFLAT_097(FAIL),RANDOMNORMAL_000(FAIL),RANDOMNORMAL_036(FAIL),RANDOMNORMAL_081(FAIL),RANDOMNORMAL_090(FAIL),RANDOMNORMAL_099(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMQUANTIZED_069(FAIL),RANDOMQUANTIZED_087(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSHIFTED_056(FAIL),RANDOMSHIFTED_074(FAIL),RANDOMSHIFTED_083(FAIL),RANDOMSKEWED_062(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMTAILED_050(FAIL),RANDOMWIDE_028(FAIL),RANDOMWIDE_037(FAIL),RANDOMWIDE_055(FAIL),RANDOMWIDE_064(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000004,2,1,38,1,345,34501,0.968365,0.976523,1.11683,0.829684,1.09408,1.08859,0.943004,1.07748,0.894767,0.99593,1.00322,1.09159,1.24558,1.13271,1.58707,1.05986,0.931416,0.826954,0.994561,1.10195,0.682099,0.579597,0.824925,1.27566,0.83331,1.05985,0.608594,0.781999,1.20476,0.76532,0.658857,0.788545,1.22364,1.12492,0.702341,0.609165,0.953384,1.04053,1.01089,1.02364,1.06447,1.0646,0.908317,0.9375,0.875,0.875,1.3125,1.0625,0.875,1.125,1,0.989676,0.835898,0.89236,0.798429,1.25049,0.762009,0.675165,0.865868,0.913136,1.04027,1.12914,0.862676,0.828312,0.885504,0.956912,0.892794,0.951143,0.99747,0.98633,0.962585,0.983684,1.16393,1.02138,1.18029,0.972507,1.03432,1.00031,1.02169,0.978542,0.974333,0.919889,0.983047,0.857579,0.952358,0.90536,1.30601,0.896379,0.80157,0.62134,1.12054,0.693444,0.996114,0.959856,1.01138,0.972944,1.01922,0.948007,1.36905,1.46312,0.690846,1.34617,26,32,42,0,40,0.990451,0.976616,0.963172,1.03432,0.743529,1.01644,0.964823,0.965715,1.02964,1.02728,0.974444,1.09411,0.922461,1.22486,0.96543,,,,,,0.879138,0.846355,0.704509,1.27378,0.505819,0.979901,0.942451,1.10884,1.04819,1.11402,0.89792,0.922968,0.943754,0.967399,1.16407,0.736246,1.13252,0.973675,0.916631,0.856888,1.02641,0.869452,1.02092,0.950269,1.02258,1.01734,1.0625,0.9375,1,0.672938,0.930588,0.876921,0.746779,1.0998,0.948322,0.946502,0.940075,0.964022,0.960197,1.05088,0.983349,1.15234,0.682726,1.0385,1.05693,0.767543,0.674306,0.692769,0.950621,0.885949,0.916413,0.690692,0.649369
C000005,2,2,39,1,45,99422,1.14328,1.15522,1.02055,0.940912,0.95925,0.99505,1.00754,0.93992,1.13285,0.897502,1.09552,1.08721,0.879752,0.84499,0.822473,0.978055,1.00275,0.925668,0.878655,1.01568,0.997435,0.628635,1.34655,1.2546,0.838701,1.13702,1.25905,0.850829,0.982058,0.945448,1.14153,1.09744,1.0795,1.00784,1.12024,1.16962,0.996563,0.992621,0.928609,1.04897,1.02596,0.973081,0.970484,0.875,1.125,1.25,1.0625,1.1875,1,0.75,1,0.817294,0.894204,0.67842,0.765075,1.252,0.825368,0.871043,0.885348,0.880688,0.890728,0.882036,0.885788,1.22168,0.797669,1.09897,0.890143,0.964669,1.05446,1.01245,0.948656,0.972679,0.98366,1.06108,1.07615,0.96879,1.01131,1.01194,0.966007,0.914398,1.08062,0.962963,0.882885,0.432972,0.964398,1.03086,1.2047,1.11696,1.05598,0.931459,1.16124,0.988189,0.97696,1.09534,0.990062,1.20236,0.991459,0.941919,0.724405,0.555446,1.35369,1.36059,18,31,50,63,0,1.01628,0.967976,1.03347,0.923551,0.978554,1.03917,1.05368,0.899882,1.05796,1.0309,0.957199,0.965972,0.732342,0.95489,1.35615,1.02212,,,,,0.793913,0.877941,0.680677,0.53354,0.721594,1.00784,0.964425,0.994777,1.05599,1.10622,1.00079,0.96787,1.05256,1.00239,1.07144,1.23594,1.19411,0.851184,0.956772,0.947004,0.978216,0.803622,0.952051,0.94017,0.912281,1.08414,0.9375,0.78125,1,0.812216,0.924743,0.854328,0.596471,1.12167,0.934352,1.10418,0.933816,1.07215,1.06593,1.11294,1.17999,1.47186,1.17171,0.977954,1.14335,0.801354,0.856456,0.967893,1.29556,1.01662,1.45347,1.08179,0.609352
C000006,2,3,40,1,45,99218,1.03986,0.853933,1.04727,1.05642,1.10162,0.861349,1.03765,0.91875,0.926495,1.00549,1.07535,0.89424,0.984209,0.918029,1.19922,0.893277,0.971603,0.999868,1.05138,1.04621,0.635876,0.8521,0.728576,0.722978,0.955445,1.09627,1.12054,1.21432,0.803828,0.964369,0.929383,0.845019,1.23159,0.689076,0.729662,0.832824,0.977071,0.972263,1.04334,1.01892,1.02994,0.927763,0.967458,1.0625,0.875,0.875,1.21875,1.125,0.875,0.75,0.875,0.980229,0.89201,0.726824,0.827116,1.23828,0.857906,0.86375,0.927465,0.97347,1.10227,0.861128,0.765632,0.913003,0.893079,0.956878,1.31168,0.981636,1.00596,0.941071,1.02239,0.998105,1.06831,0.931635,1.08207,1.03775,1.06249,0.981373,1.11649,0.944348,0.971808,0.478464,1.13466,1.05312,1.00418,0.955273,0.98396,1.15519,1.052,1.21433,1.15219,1.12109,1.05009,0.891184,0.987567,1.10515,1.05939,0.95706,0.78842,0.680898,1.39555,0.9946,31,63,0,31,39,1.006,0.997064,1.01367,1.134,1.19485,0.973993,1.04771,1.0233,0.955129,1.0033,1.04144,1.13698,0.8478,0.879539,0.979945,,,,,,0.935029,0.810618,0.774661,1.36179,1.43578,1.04323,0.933049,0.988882,0.996301,1.08363,0.96553,0.999697,1.00837,1.04942,0.944996,0.84605,1.16716,0.904241,0.865822,0.818024,0.965466,1.12599,0.945966,1.02864,1.07858,1.00728,1.0625,1.09375,1,0.777716,1.01413,0.852825,0.746196,1.25138,0.823378,0.986585,0.953906,0.930547,1.07034,0.999141,0.883114,1.38436,0.701162,0.839108,1.28,0.941122,0.746845,0.943691,1.22137,0.928017,1.4069,1.12027,0.647804
C000007,2,4,41,1,344,34401,0.726917,1.09353,1.04895,0.928459,1.06726,0.920652,0.946184,0.995733,1.20446,1.00092,0.878751,0.75975,1.02121,1.5743,1.04179,0.91265,1.04469,0.921457,1.11523,1.03068,1.28876,1.1023,1.24801,1.19223,1.13719,1.09281,1.17478,0.731561,1.03472,0.937351,0.804187,0.979141,1.19476,0.728815,1.1414,0.754894,1.03147,0.921098,0.919268,1.05985,0.97176,0.860989,1.07062,0.6875,1.25,1.125,1.1875,1.25,1.125,0.875,1,0.865417,0.883464,0.816932,0.743762,1.26567,0.842077,1.0441,0.964639,0.956616,0.889497,0.818039,0.758087,0.867488,0.929447,0.92841,1.2915,1.0188,1.06065,0.996,0.995442,1.02878,0.960906,0.986482,0.94508,0.924342,0.939351,1.01731,0.935394,1.41379,1.01782,0.972609,1.06108,0.894458,1.02974,0.946862,1.26689,0.823309,1.05455,1.07933,0.804116,0.811617,0.872907,1.17165,1.1724,0.914835,0.859714,1.14634,0.658898,1.37325,0.658127,0.995894,39,56,31,34,16,0.979514,0.96892,1.04378,0.985103,1.18716,1.00604,0.977687,0.937221,0.973341,1.05307,0.97552,0.913844,0.844174,1.0396,0.92963,,,,,,0.939263,0.727695,0.703698,0.51519,0.561554,0.985614,0.952762,1.04774,0.975281,0.999861,0.938358,0.916809,1.08405,0.973057,1.01977,0.737988,0.811005,0.851,0.91771,1.19255,0.849087,1.25779,1.00496,0.787866,0.859995,0.982047,1,0.96875,1,0.800184,0.983146,0.91935,0.73279,1.14862,0.963735,1.00849,1.47843,1.08693,1.02904,0.938518,0.978835,1.08267,0.966955,0.969721,0.900394,1.03821,1.14658,1.00518,0.816184,1.02352,0.633256,1.35665,0.985652
C000008,3,1,42,1,41,99412,0.879586,0.965242,1.04952,0.911562,0.971553,1.02959,1.03231,0.972,1.02054,1.05164,0.89067,1.00708,1.03867,1.04705,1.03686,0.863057,1.11058,0.834236,1.06819,0.923669,0.73889,1.20768,1.234,0.707265,1.13345,1.15347,1.07085,0.825632,1.11825,0.861578,1.3782,1.00546,0.836825,0.985628,0.795772,1.18412,1.00157,0.947485,0.999303,1.13751,0.998503,0.962655,0.950468,1,1.125,0.875,1.0625,0.6875,1,1.125,1.375,0.852052,0.849888,0.760237,0.767974,1.2884,0.799313,0.813579,0.847482,0.818852,1.29437,1.42635,0.791002,0.853699,0.966866,0.97799,0.885761,0.996692,0.989007,1.00662,0.99004,1.01714,0.985254,0.945761,1.07941,1.04581,0.964001,1.00978,0.9199,1.03461,0.984219,1.08187,0.902963,1.04803,1.00607,1.13944,0.526515,0.700933,1.56491,1.41706,1.23094,1.07821,0.985622,1.01473,0.98196,1.09426,1.11238,0.98971,0.635241,1.47511,1.14702,0.953126,51,42,47,45,22,0.993768,1.00161,1.01807,0.940325,0.998896,0.99612,1.0848,1.49837,1.05371,0.990586,0.90927,0.847265,0.91158,1.18931,0.708868,,,,,,0.848054,0.889139,0.672141,0.538492,0.750803,1.00493,1.05101,1.00735,1.00593,1.02295,0.979519,0.97198,0.967932,1.00471,1.04605,0.875614,0.724762,1.15345,1.10332,1.23611,0.876732,0.912644,1.01513,0.938486,0.850051,0.972666,1.125,1.125,0.875,0.824332,1.03408,0.855584,0.749795,1.14859,0.85168,1.03807,0.926671,1.00641,0.972573,0.932077,1.29219,0.535293,1.02007,1.00923,0.931935,0.968832,0.901786,0.866452,0.952542,0.984212,0.887352,1.19134,1.27639
C000009,3,2,43,1,48,99425,0.896016,0.857177,0.823982,1.1789,0.976749,1.16259,1.24677,0.922305,0.934633,1.12401,1.00224,0.937909,0.927794,0.851736,1.01926,1.12372,1.01905,1.04567,1.07416,1.12222,0.707877,0.774764,0.801426,1.21135,0.964605,1.0682,1.18706,0.567555,0.924881,0.67133,1.3818,0.958358,1.17305,1.11967,0.699316,1.33798,0.98364,0.99002,1.18458,1.16349,1.00894,1.01438,0.863191,1,1,0.875,0.875,1.25,1,1,1.125,0.982397,0.836082,0.575524,0.84283,1.29048,0.721414,0.851378,0.928208,0.825075,0.944126,0.868996,1.34053,1.01887,0.97191,0.909605,0.410388,0.965904,0.983631,1.03811,1.04165,0.944207,0.997312,1.00466,1.06325,0.98566,0.94885,1.16023,1.05478,0.878118,0.9196,0.956861,0.98526,0.858942,1.02819,0.991985,0.980135,1.20378,1.00456,1.34855,1.30312,0.721545,0.947464,0.835806,0.83851,1.18527,1.02849,0.928478,0.675117,1.23142,1.46828,0.671944,38,63,41,18,0,0.98941,1.1066,1.11246,0.987102,1.18808,1.00172,0.984137,1.01185,0.95578,0.898584,1.03289,0.938767,0.721087,1.01219,1.01514,,,,,,0.812595,0.898147,0.742289,0.545948,0.509546,0.880362,0.99674,1.02246,0.913113,1.01176,1.0897,0.945323,0.917346,1.05184,0.953713,1.33423,1.12487,1.10007,0.686983,1.2058,0.869212,0.719715,1.00127,1.04903,1.14699,1.00751,0.9375,1.21875,1.125,0.825893,1.05524,0.912506,0.823478,1.17278,1.37707,1.14485,1.0534,0.979136,0.565477,0.973086,0.762058,0.925949,1.20631,1.11736,1.17936,1.01803,0.888899,0.893463,0.869547,1.21003,1.40854,0.819829,0.877113
C000010,3,3,44,1,273,27301,1.05135,0.993566,1.16088,0.96983,0.90306,1.10679,0.969903,0.935464,0.849141,1.05886,0.971182,0.851687,0.929896,1.1811,1.20718,1.03618,1.02923,0.440011,1.02552,1.14778,1.25113,1.2375,1.10639,1.21954,0.876387,0.782869,0.880692,0.611842,1.24078,1.14534,1.25109,1.16355,1.15659,1.23245,1.18083,0.787485,0.889864,0.918247,0.987093,0.98108,1.0328,0.957804,0.949785,1.125,0.75,1,0.96875,0.8125,0.875,1.125,0.5,1.06986,0.861578,0.602563,0.803193,1.33932,0.75846,0.924122,0.812902,0.942213,0.865574,1.35021,0.80482,0.902748,1.26362,0.912283,0.860196,0.963579,0.937239,0.982051,0.992787,0.955586,0.986671,0.968836,1.03365,1.0499,0.992232,1.0351,0.930241,0.952695,0.947683,0.992742,0.988266,1.03093,1.02818,0.996237,0.757468,0.527482,1.11909,0.733592,1.01691,0.766684,0.973127,1.17849,1.04213,0.959377,1.05579,1.15008,1.28418,1.48212,0.692805,0.936164,29,19,36,29,40,1.00816,0.992091,0.895908,1.00473,0.946576,1.11437,0.985719,0.996796,1.02303,1.02807,1.05991,0.990262,0.789366,0.89294,0.923128,,,,,,0.864479,0.814939,0.699007,0.788521,1.06143,1.00818,0.986376,1.04038,0.933645,0.984325,0.986773,0.991371,1.00779,1.08646,0.932144,1.16529,1.18814,1.13145,1.22171,1.13706,1.19794,1.10553,0.927983,1.05227,1.15869,1.01918,1.125,0.9375,1.375,0.889377,1.07571,0.887247,0.732546,1.14768,0.909384,0.990245,0.913234,0.930579,1.0078,1.19938,0.853226,1.01891,1.1233,1.11627,1.13632,1.00999,0.985705,1.15292,1.03311,0.92532,0.759307,1.15454,0.767302
C000011,3,4,45,1,47,99316,0.976846,0.825854,1.10129,0.957657,1.13433,0.884915,1.04162,0.988612,0.983328,1.06255,1.04452,1.10911,1.0122,0.952252,0.954385,1.06898,0.847899,1.03288,0.840542,1.1014,1.28957,1.19365,0.823574,0.790695,1.14571,1.11553,0.798311,0.800695,0.819648,1.23813,0.726785,1.19911,0.996297,0.440569,1.26593,1.39969,0.941832,1.0302,0.917474,1.01361,1.04965,1.02007,1.188,0.875,0.875,1.125,0.875,1,0.875,1,1,0.992073,0.912512,0.68996,0.728779,1.31712,0.711351,0.960356,0.89819,0.906987,0.842627,1.04893,0.79591,0.922431,0.917258,0.979037,0.826041,1.01732,1.03449,0.959129,0.96224,0.931967,1.00526,0.99514,0.941143,1.03274,0.948345,0.924891,1.04825,1.05819,1.06531,1.00894,1.01683,1.00871,0.975507,1.22324,0.560487,0.824762,0.570222,1.11861,1.02417,1.22236,1.04542,0.834608,0.888918,0.925526,0.997601,1.11647,0.877864,1.43619,1.45844,0.668847,26,26,34,22,34,0.991496,0.987748,1.01734,0.83445,1.06153,1.03275,0.93364,0.991701,1.01709,0.920648,1.03996,0.969292,0.945051,0.857677,1.00681,,,,,,0.821547,0.794361,0.734935,0.50201,0.563432,0.971355,1.06536,0.985937,0.822368,0.975805,1.03441,1.00274,0.998541,1.02543,1.0156,0.998204,1.16515,0.876632,0.753265,0.904692,1.08747,0.93735,1.08104,0.97604,1.06647,1.01236,0.875,0.78125,1.125,0.733769,1.04188,0.840628,0.815236,1.18947,0.848101,0.968521,0.757671,0.902388,1.04467,1.04504,1.00155,1.02923,0.929371,1.10838,1.23313,0.530945,0.959352,0.708487,0.963283,0.930275,0.784417,0.732718,0.756441
C000012,4,1,46,1,343,34301,1.03838,0.956484,1.00087,1.10349,1.06693,1.06221,1.03049,1.02875,0.988425,1.01606,1.04301,1.15805,1.55125,1.21321,1.042,1.09691,1.09161,1.04982,1.15591,1.04019,0.700294,1.08186,0.59425,0.803103,0.764648,0.961621,1.39946,0.876337,1.0857,1.34144,0.791685,1.27669,1.12545,1.14382,0.936674,1.21456,1.03756,0.962521,0.973139,1.02901,1.0624,1.0098,0.971801,1.125,1,0.875,1.09375,0.9375,1.125,0.75,1.25,0.912496,0.91152,0.681166,0.776654,1.27422,0.757621,0.931261,1.09376,0.859706,0.909056,0.849876,0.875655,0.867224,0.835768,0.889091,1.32939,1.06995,1.01496,0.94624,1.02421,0.919334,0.937965,1.09184,0.958785,0.986704,0.95208,0.88914,1.28776,0.942745,1.03331,0.994882,1.08948,0.973173,0.921347,0.531464,1.0301,1.33271,0.80796,0.72175,1.18683,0.917468,1.00563,1.00706,1.09267,1.02737,1.01403,0.998333,0.929211,0.652691,0.554891,0.958945,25,27,48,36,42,1.02935,1.02491,1.02106,1.06939,1.13749,1.0216,0.993401,1.06295,0.859362,1.01412,1.03901,1.04416,0.865526,0.748205,0.58966,,,,,,0.936026,0.765261,0.710037,1.15351,0.535701,1.03065,0.987836,0.94113,1.05938,1.0022,0.988992,1.06877,1.01222,0.952872,0.925534,1.14595,1.15844,1.27664,0.794883,1.08391,0.819913,0.945029,1.03142,0.860833,1.10767,0.974713,0.875,1.15625,0.875,0.840808,0.994646,0.854748,0.75242,1.14764,0.852873,1.08456,0.910611,0.889411,1.11583,1.1767,1.17078,0.783928,0.843613,0.859218,1.12044,0.760792,0.97224,1.06919,0.957068,0.971419,0.893836,0.767063,1.19902
C000013,4,2,47,1,345,34501,1.05075,1.09607,1.00735,0.886958,0.936159,1.02709,0.959343,0.98528,0.872247,0.876885,1.23363,0.9145,0.788325,0.913341,0.401738,0.884983,0.953928,0.917973,1.00097,0.961377,0.838371,0.845942,1.43164,1.24397,1.09178,0.845326,0.794752,1.45286,1.18061,1.11209,0.753168,0.765979,1.22325,0.967904,1.01011,1.39805,1.0204,1.00818,0.945937,0.981011,1.04919,1.06228,1.06022,0.625,1,1,1.03125,1.125,1,1.125,0.875,0.885711,0.90344,0.823766,0.854609,1.27906,0.752796,0.889991,0.885729,1.36162,0.888566,0.759486,0.799917,0.901458,0.872384,0.945487,0.842119,0.964556,0.977083,0.995225,0.950022,0.944241,0.958849,0.920613,1.03285,0.989154,0.997782,0.99899,1.33709,0.992678,0.855503,0.948258,0.961464,1.00973,0.964475,0.980512,0.667227,0.909056,1.2023,1.21055,1.00572,1.01222,0.86537,0.959982,1.07815,1.04642,0.993907,1.07543,1.03279,1.47725,1.40615,1.32995,33,18,63,63,28,1.03606,0.997646,1.02395,0.95678,0.994616,0.929852,1.03193,0.963309,0.956987,0.98829,0.845604,1.1686,0.985062,0.964254,0.912091,,,,,,0.899746,0.812346,0.697124,0.536472,1.35002,0.986569,0.974507,1.05093,0.961347,0.994739,1.08398,0.929733,0.911767,0.998312,1.06898,0.94562,0.799463,1.03383,0.694966,0.986096,1.19885,1.04105,0.949018,0.993946,1.02525,1.00497,1.0625,0.9375,0.875,0.618474,1.10585,0.862063,0.66316,1.16199,0.867056,0.984823,1.12913,1.07615,0.931347,0.986676,0.937281,1.39405,1.01332,0.974686,0.826913,1.06661,0.712838,1.06973,1.08931,1.25184,1.40565,1.41263,0.768852
C000014,4,3,48,1,343,34301,1.00023,1.09047,0.990156,0.797566,0.942478,0.918254,1.11044,1.06507,1.00299,0.829398,1.10289,0.92923,0.464428,1.19274,1.09959,1.04678,1.0286,1.09182,1.21284,0.975553,0.720499,1.12157,0.65455,0.762533,0.844241,1.07679,0.753583,0.645522,0.752494,1.18203,0.732847,0.744168,0.768659,1.11952,0.943068,1.26657,1.08124,0.987816,1.16572,0.967223,0.973256,1.08847,1.02901,0.75,0.875,1,1.0625,1.3125,1,1,1,0.860235,0.911032,0.764022,0.782285,1.29684,0.833211,0.892408,0.888005,0.809384,0.934344,1.22142,1.29685,0.928821,0.94484,1.04423,1.26322,1.03838,1.03322,0.899296,1.02709,0.932081,1.00988,1.00202,1.07679,1.10598,0.990087,0.92395,0.919095,1.01303,0.896768,1.10234,1.05142,1.09264,1.01474,1.43255,1.27077,1.0691,1.08921,0.910423,0.831634,1.13644,1.10817,1.02247,1.13638,1.06426,1.02331,1.04683,1.44395,0.698953,0.624148,1.32517,30,28,29,63,35,1.01044,1.02622,0.862413,0.897329,0.979345,0.979691,0.93539,0.959951,0.978764,1.09685,0.97617,1.16218,1.19969,0.882051,1.38801,,,,,,0.974623,0.793487,0.767219,0.511122,0.523918,0.949264,0.992929,1.06693,1.02195,1.06173,1.04278,1.01045,0.937295,1.02002,1.02783,1.22834,0.879963,1.058,0.924241,1.06732,1.11425,1.05563,0.983011,0.818332,0.983149,1.01443,1.1875,1.1875,1.125,0.735338,1.01742,0.898424,0.741328,1.09587,0.852217,1.04668,0.556273,0.924191,1.07243,1.41122,1.30137,0.50703,1.02161,1.02541,1.01767,0.972865,0.924612,0.849613,0.988616,0.860821,0.746414,0.787021,1.0572
C000015,4,4,49,1,344,34401,0.942021,0.887129,1.01614,1.02517,1.05959,1.04809,1.08967,0.890429,0.994672,0.917859,0.867607,0.95171,1.06132,1.55329,1.06141,1.02025,1.07192,1.05977,1.0041,0.946215,0.778859,0.651552,0.648032,0.770571,1.10261,0.840731,0.817056,1.23703,0.97384,1.29166,1.30585,1.08316,0.747114,1.12013,0.937061,1.18099,0.985968,1.04207,1.06503,0.973124,0.926583,0.970613,1.14995,0.9375,1.125,1.125,1.09375,1,1.125,1.125,1,0.860309,0.85549,0.714788,0.770071,1.25295,0.721973,1.10137,0.943099,0.858399,0.966357,1.21033,0.823934,0.937809,1.24313,0.947651,0.867531,0.96246,1.02583,1.01182,1.02683,0.951555,0.906666,1.00882,0.950656,1.07964,0.981962,1.06145,1.12291,0.916283,0.870495,0.95319,0.995115,0.7767,1.01842,1.03355,0.583141,0.602887,0.769074,0.783453,0.910701,0.805681,0.945806,1.00904,1.14376,1.07085,0.936979,1.0937,1.48569,0.659665,0.605763,0.564367,25,43,22,63,35,1.02086,0.982705,1.03128,0.861068,1.01501,0.897573,1.04188,1.00947,0.93155,0.998006,0.772914,0.903508,1.0495,0.837937,0.799846,,,,,,0.989558,0.812071,0.774032,1.4842,0.525213,0.989667,0.992975,1.00816,1.06835,0.97334,1.0467,0.958131,0.967133,0.998601,0.967206,0.952715,1.06163,0.88949,0.857807,0.824703,1.11356,0.951775,1.00793,0.972429,0.781717,1.06134,0.875,1.09375,0.875,0.813596,1.00726,0.876209,0.780473,1.18513,0.853798,1.02409,1.04716,1.02668,1.04222,0.981022,1.3289,1.11853,1.02235,1.04217,1.22448,1.0553,0.806642,0.985171,1.07559,0.884213,1.34166,0.592983,1.36746
