SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_003(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_019(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_010(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_024(FAIL)
C003633,909,2,68,54,1,,0.941519,1.16063,1.10549,0.925397,1.01022,1.04543,0.910054,1.10058,1.02726,1.05224,0.979957,0.996139,1.08878,0.929499,1.07064,0.887844,0.974682,1.20255,1.00341,0.936973,0.264953,3.54068,1.22145,42.0935,115.788,35.7158,22.407,6.13192,2.03896,2.81005,4.20397,3.80791,4.35513,1.74512,3.04859,1.03087,0.975831,0.989896,1.07801,0.912398,1.09833,0.988502,1.07068,1.01207,0.919745,1.1133,0.682778,1.45023,0.730322,0.596933,24,29,29,0,44,1.02817,1.0289,0.983396,0.977531,0.989719,1.02445,0.978953,1.03644,1.09179,1.0199,1.02633,1.08815,1.05641,0.926341,0.925247,,,,,,0.960856,0.84268,0.700657,0.529377,0.52646,0.951903,0.885255,1.01042,1.04737,0.961339,0.998119,1.00563,1.036,1.0231,1.01691,1.49142,2.20135,1.93727,0.494169,13.0781,0.350816,2.20683,3.36193,3.4018,62.5,4.73538,18.7703,5.07191,20.805,2.30002
C003634,909,3,69,54,275,27501,1.04615,1.03433,1.00453,1.04416,1.06265,1.23008,1.06638,1.05694,0.958604,1.07274,0.870544,0.979296,0.838451,1.01584,0.894951,0.924461,1.04639,1.09999,1.07998,1.51738,0.265175,3.64381,0.977162,44.372,77.7216,31.359,22.5695,5.14499,2.13358,2.82729,4.20551,3.66362,4.35157,1.74305,3.03702,0.902465,0.809993,0.881976,0.914231,1.01855,1.05558,1.11676,1.02008,0.781572,1.1566,0.923996,1.34,0.966259,0.734158,0.591428,21,33,38,32,0,0.982173,0.969401,1.0084,0.999,1.00488,1.03669,1.01744,0.971913,0.95898,1.01639,0.940565,1.04872,0.685138,1.10982,1.11887,,,,,,0.883603,0.849709,0.742877,0.546873,0.603031,1.03019,0.9749,1.01017,1.02927,0.927898,0.951904,1.02836,0.95122,0.996113,0.947344,1.06396,2.19691,1.9431,0.494152,13.5625,0.346405,2.21157,3.39199,3.41683,37.5,4.75249,13.9283,5.13253,34.3305,2.29162
C003635,909,4,70,54,1,,0.993686,1.14073,0.970078,0.988754,0.957338,0.968191,0.917398,1.05235,1.05195,0.968988,1.12277,1.04822,1.03582,0.909296,0.796181,0.983322,1.06753,1.1972,0.858101,0.95447,0.246645,3.57506,1.22145,43.9634,0,,25.2783,5.55766,2.0478,2.82075,4.20528,4.28464,4.36516,1.70453,3.03355,1.00382,1.10577,0.775494,1.08618,1.00986,0.889899,0.982061,1.07212,0.887174,1.15009,0.880418,1.41398,0.629089,0.613409,1.36351,25,32,0,34,27,1.01409,1.08669,0.998678,0.895409,0.98798,1.00002,1.09988,0.984693,1.00072,0.949519,1.07753,1.26112,1.04367,0.906107,1.03324,,,,,,0.910791,0.833672,0.798675,0.697145,0.506672,0.947673,0.975849,1.03108,0.961737,1.05026,0.950949,1.085,0.988019,0.920846,0.938562,1.25461,2.24978,1.97145,0.49584,13.5625,0.279123,2.199,3.35735,3.38257,37.5,4.73709,43.3595,5.06329,25.443,2.2888
C003636,910,1,71,54,1,,0.869699,0.976307,0.983066,0.940326,0.956205,1.042,0.978839,1.05993,1.11588,0.841533,1.09205,1.10561,0.909819,1.08301,1.04938,0.949492,0.750799,0.954604,1.01963,1.02884,0.269184,3.57506,1.22145,,255,35.6465,21.6832,5.16236,2.14526,2.82825,4.20019,4.12545,4.38454,1.74552,3.02334,1.01014,0.993249,0.924759,0.922215,0.946018,0.853701,0.854324,1.02966,1.01478,1.00733,0.981463,1.28687,1.34293,1.21205,1.36005,24,40,20,24,31,0.978707,1.02094,1.03731,1.01003,1.23702,0.989052,1.03309,0.987974,1.03646,1.03481,0.963293,1.01424,1.21091,0.915346,1.09158,,,,,,0.849533,0.827962,0.737103,0.625362,0.507214,1.02614,1.10936,1.06725,0.976501,0.962792,1.03527,1.02796,0.918075,0.935484,0.998168,2.0898,2.19008,1.95545,0.493208,14.5312,0.256788,2.17821,3.34864,3.39721,62.5,4.74223,18.5167,5.06555,27.3035,2.3044
C003637,910,2,72,54,1,,1.00583,0.891154,0.853357,1.10543,0.87015,1.05838,0.986667,0.916195,0.834585,0.930497,0.778452,1.05266,1.01987,0.972505,0.991252,0.837975,1.1628,1.09169,0.850567,0.978534,,3.54068,1.46574,43.1931,111.171,32.3338,27.2969,5.88241,1.99558,2.80029,4.20423,3.52565,4.44898,1.70084,3.0401,1.14427,0.838687,0.990866,0.895934,1.04328,0.978071,1.09789,0.965413,0.86525,1.19844,1.01744,0.554109,0.516124,1.25854,0.976073,40,36,35,37,35,1.01317,1.04376,0.960094,0.997906,0.955164,0.939779,0.95441,1.01159,0.999443,1.00949,0.996969,0.761625,0.705943,0.894105,0.746566,,,,,,0.933485,0.865208,0.643509,0.575294,0.53623,0.99849,0.919321,0.933715,0.9168,0.997645,0.932554,0.888483,0.866779,0.906311,1.02517,1.62031,2.24042,1.95669,0.494431,12.1094,0.38404,2.19275,3.40417,3.41991,50,4.74565,13.2251,4.78185,32.1509,2.31058
C003638,910,3,73,54,154,15401,0.850981,1.0628,0.946891,0.96717,1.1041,0.932452,0.930004,1.1504,1.00985,0.896841,0.985836,0.973376,1.11733,1.12636,1.21261,0.977373,1.21178,1.06209,1.05337,0.771716,,4.43445,1.71003,,184.602,37.2888,22.4743,5.83878,1.98733,2.79256,4.21011,4.03557,4.44438,1.74339,3.04011,1.16542,0.939935,0.925904,1.04225,0.918638,1.10134,0.908544,0.997514,0.944222,1.137,1.03078,1.23956,1.3253,1.34657,1.04094,14,63,28,0,19,0.994632,0.952382,1.07925,1.22541,0.837134,1.0492,1.03065,0.927992,1.03519,0.956629,1.05008,0.851221,1.15354,1.51383,1.41702,,,,,,0.954803,0.843826,0.786052,0.618529,1.38621,0.975597,1.01689,1.02001,0.94397,1.06564,1.06939,1.03986,1.0614,1.01781,1.04735,1.23521,2.2086,1.93967,0.493899,8.71875,,2.22449,3.38577,3.37483,37.5,4.73709,42.5979,5.1751,39.1399,2.28071
C003639,910,4,74,54,1,,0.999289,1.01084,1.26006,0.982564,1.01438,0.99197,1.12203,0.833919,1.06748,1.06568,1.00563,1.06049,1.04856,0.832578,1.03653,1.22148,1.08525,0.980921,0.996175,0.971585,0.261687,3.54068,1.46574,42.5865,0,,16.5807,6.05072,1.99907,2.81403,4.2029,3.56117,4.33801,1.70288,3.05149,1.05929,1.10399,0.994583,1.07387,1.1188,0.943174,0.99596,0.92734,1.0968,1.04764,1.09705,1.24853,1.35152,0.591701,1.38301,32,40,43,63,63,0.996144,0.985119,1.01046,0.9952,1.02331,0.989693,0.926863,1.01769,0.992947,0.983022,0.999431,0.920708,0.994298,0.562593,1.07121,,,,,,1.00793,0.809828,0.695276,0.569503,0.580508,1.07963,0.892959,0.930129,1.0213,1.00604,0.966842,1.0113,0.971257,0.994665,1.04418,2.0246,2.32205,1.95911,0.496851,8.23438,,2.20448,3.37773,3.39873,37.5,4.74051,41.9482,5.00615,22.4932,2.30731
C003640,911,1,75,54,154,15401,0.820891,1.06721,0.921466,1.19115,1.11591,1.05274,1.02033,1.08822,0.711372,1.01376,0.882037,0.843031,0.920502,1.07264,1.16164,1.03531,1.01906,1.02135,0.979376,1.09846,0.259371,3.57506,0.977162,43.7356,214.214,34.829,24.6559,5.29274,2.01968,2.80291,4.20447,4.06931,4.41587,1.74277,3.04434,0.960595,0.829366,1.05222,1.00621,0.995991,1.08708,1.00489,0.971874,1.21494,0.882869,0.984247,0.815388,1.4228,1.3364,1.00403,48,27,0,42,63,1.00606,1.00274,0.987557,0.955492,0.979909,1.04269,0.991247,1.05146,1.06609,1.04169,1.09323,0.997503,1.18197,0.489757,0.557813,0.964663,,,,,0.89933,0.817936,0.646213,0.506166,0.572967,1.12759,1.00961,0.991287,0.991076,1.01868,0.922638,0.907359,0.987928,1.04735,0.929731,2.08151,2.22289,1.93073,0.493543,11.625,0.312475,2.1686,3.37421,3.55022,50,4.74394,16.3864,5.10622,32.5741,2.29559
C003641,911,2,76,54,1,,0.863203,0.916611,1.06735,1.11009,1.0692,0.967295,0.860804,1.00251,0.981061,1.06404,1.05275,0.971205,0.935501,1.02842,1.0037,0.979851,1.0187,0.953353,1.06453,1.17742,0.248705,3.57506,1.22145,42.2248,146.317,34.866,25.0913,6.15111,2.10288,2.79825,4.22236,3.40004,4.41304,1.70486,3.04438,1.13274,1.00379,1.03277,1.02031,0.916717,0.947837,1.00167,1.08665,0.80445,0.90599,0.956329,1.18758,0.708646,1.37586,1.3566,24,14,38,26,32,0.964597,1.09212,0.975568,0.676017,0.968449,1.02316,0.941668,0.969688,0.998318,0.936207,0.841866,0.710749,0.95628,0.735907,1.30198,,,,,,0.873718,0.812345,0.74137,0.505903,1.41376,0.98922,0.949256,0.963021,1.05669,0.973458,1.01995,1.09156,0.926554,0.95398,0.99753,1.59762,2.18011,1.98289,0.495609,11.1406,0.442062,2.18317,3.37662,3.37467,37.5,4.74394,21.7371,5.0964,30.3295,2.29144
C003642,911,3,77,54,45,98307,0.942802,1.17928,0.92732,0.72511,0.978202,1.05291,0.890314,0.886826,0.988827,1.00859,1.0582,1.06446,0.953171,1.02254,0.833774,0.963845,0.982813,0.982161,1.07768,1.08258,0.266396,3.60943,1.22145,,143.461,22.255,28.771,5.90689,1.96253,2.80969,4.16567,4.09684,4.41551,1.7046,3.03242,0.987817,1.1865,0.955762,1.09959,0.934539,1.10361,1.15634,0.849321,0.921057,1.08684,1.00659,0.889115,0.630973,0.616189,0.619483,63,30,33,32,63,0.993174,0.934236,1.09863,1.00235,1.02608,1.0112,1.01107,1.06481,1.02063,0.986173,1.00537,1.00832,0.913329,1.34723,1.05695,,,,,,0.819671,0.826272,0.696846,0.591348,0.542095,1.01389,1.00449,0.988883,0.993126,1.02341,1.05278,1.03692,1.13144,1.07069,0.866733,1.26666,2.26005,1.93429,0.495704,8.23438,0.272191,2.18087,3.37493,3.37216,50,4.7542,21.3157,5.05376,27.0955,2.29312
C003643,911,4,3,55,195,19501,0.956531,1.03744,1.37834,0.746129,1.22672,0.843998,0.772974,1.04874,1.01444,1.00037,1.01867,0.791935,1.02061,1.11828,1.12409,1.15212,1.04546,1.0623,1.06956,1.06458,0.277813,3.57506,1.22145,43.1592,255,33.8513,25.2688,5.51977,2.09464,2.79885,4.20589,3.36184,4.31909,1.73877,3.03794,1.01476,0.800506,1.15998,1.01333,0.930555,1.00964,1.09305,0.943616,1.18679,1.07382,0.841302,0.641027,0.73757,0.594978,1.08164,47,36,33,63,0,0.966408,0.992969,0.970944,1.07745,1.1603,1.0272,0.989958,1.00801,0.913191,0.489508,0.977241,0.916748,0.9822,0.974967,0.776955,,,,,,0.954047,0.872812,0.774336,0.523853,1.23756,0.922741,0.97932,1.11927,0.961577,1.04766,1.04437,0.967405,0.953793,1.02474,1.03638,2.10868,2.2725,1.93767,0.494796,12.5938,0.241373,2.20547,3.38582,3.3893,62.5,4.74051,15.006,4.80662,31.58,2.27934
C003644,912,1,4,55,1,,0.902744,1.07502,0.805942,0.773039,1.02915,0.954552,0.895856,1.1062,0.917908,0.997234,1.07207,1.036,0.905114,0.883634,0.940978,0.873004,0.944846,0.971198,1.17246,0.973401,,3.54068,1.46574,40.6349,111.033,36.099,27.9862,5.83446,2.05918,2.78458,4.20555,3.50825,4.40053,1.70337,3.024,0.951731,1.02058,1.02521,1.01572,0.966819,0.892975,1.14206,0.85704,1.14351,0.775959,0.979979,1.22292,1.16166,0.518596,0.604201,41,33,42,40,28,1.00575,0.970487,1.10495,1.34189,1.22342,1.06751,0.961233,1.24964,0.966056,1.03146,1.011,1.03429,0.814305,1.33005,0.720669,,,,,,0.817852,0.839126,0.676899,1.38741,1.43903,0.931366,1.02253,0.988562,1.05497,0.975945,0.925128,1.0901,1.02568,1.01332,0.97945,1.96707,2.17589,1.91118,0.492132,6.78125,0.325322,2.19728,3.39468,3.43904,50,4.75249,19.5497,5.0083,26.9287,2.29819
C003645,912,2,5,55,272,27201,1.29217,0.970712,1.0105,0.900401,1.02299,0.921846,0.876202,0.973104,1.15058,0.861288,1.0023,0.885692,0.998944,0.942053,0.990085,0.945964,1.50498,1.06521,0.870855,1.07315,,3.60943,1.22145,41.3354,106.428,28.5812,21.1255,5.71276,2.02921,2.80917,4.20376,3.60888,4.41515,1.70022,3.03744,0.99199,0.996786,0.973292,1.10614,0.794556,0.950963,1.12531,0.8592,1.00363,0.955292,1.00265,1.33766,0.592975,1.31784,1.39361,25,23,39,0,0,1.02616,1.0008,1.011,1.01367,0.923686,0.988264,0.931842,1.01488,1.02377,0.829369,1.00707,0.946094,1.05633,0.985378,1.16135,,,,,,0.878216,0.82084,0.811827,0.504481,0.933704,0.97463,0.920909,0.887361,1.03655,0.991183,0.990367,0.960336,1.16254,0.996523,1.01153,1.52735,2.25932,1.94429,0.492234,10.6562,0.338773,2.1909,3.36521,3.39285,37.5,4.74565,17.4884,5.09905,37.2994,2.29709
C003646,912,3,6,55,1,,1.08708,1.04469,1.07271,0.89869,0.957649,1.15206,1.01693,1.02456,1.05714,1.03128,1.04274,1.02841,0.836848,1.24498,0.868006,0.999323,1.11986,0.878373,1.01743,1.03806,0.257043,3.54068,1.46574,42.9698,255,27.3317,25.8065,5.40673,1.97488,2.78632,4.20181,3.55859,4.40572,1.70255,3.03645,0.967584,1.02466,0.9347,1.00011,0.985444,0.911329,1.01242,0.995845,1.09703,1.0356,0.930519,1.26598,1.49401,1.41742,1.02227,35,24,35,29,20,1.01053,0.925041,1.05572,1.00118,0.985426,1.00378,1.02625,1.03888,1.08613,1.00599,1.05693,1.02027,1.05056,1.24948,1.08625,,,,,,1.00864,0.781831,0.702384,0.519768,0.526557,0.991262,1.02878,0.920045,1.07811,0.946437,0.988613,1.03854,0.864388,1.10757,0.94541,0.98797,2.14564,1.90109,0.494249,13.5625,0.383597,2.20392,3.3764,3.37271,50,4.74565,22.0125,4.89293,34.9921,2.29928
C003647,912,4,7,55,1,,0.920487,0.879371,1.01309,0.967681,0.995901,0.898111,1.01321,1.18386,0.898338,1.16953,1.07324,0.917607,0.985972,1.17187,1.06019,1.03356,0.944211,1.03514,1.04745,0.955742,0.249956,3.60943,1.46574,42.0886,255,30.1663,23.1505,5.4791,2.09604,2.80469,4.20202,4.11248,4.35347,1.70602,3.04363,1.0538,1.10296,1.07666,1.00391,0.787222,0.911014,1.17212,1.11635,0.863662,0.913775,0.933916,0.719441,0.850406,0.710856,0.996984,18,19,34,0,38,0.988382,0.9773,1.00674,0.993621,1.22025,1.00656,1.00345,0.994135,0.943579,1.01628,1.06739,0.772585,0.989168,0.945172,0.840597,,,,,,0.97555,0.789394,0.734832,1.22696,0.508031,0.993913,0.967332,0.921418,1.02753,1.01469,0.969495,1.06344,1.04529,0.990241,0.924698,1.09792,2.27016,1.94532,0.496638,7.75,0.323656,2.2051,3.34791,3.37409,50,4.75249,21.4946,4.84004,18.1491,2.29754
C003648,913,1,8,55,1,,0.913329,0.944656,0.918371,0.907587,1.07316,1.03081,1.02373,0.851011,0.887914,0.919614,0.958696,0.95421,0.965929,0.907306,0.819371,1.07982,0.890032,0.945055,0.977086,1.21974,,3.60943,1.22145,,255,,24.9364,5.97133,2.12334,2.80483,4.20368,3.49631,4.39221,1.70413,3.03763,1.13642,0.979068,0.909605,0.872293,0.960853,0.984131,1.07821,1.01556,0.9697,1.07904,1.11617,1.3158,1.20806,0.715664,0.577746,43,32,26,63,0,0.996784,1.01164,1.01207,1.09943,1.0261,1.0639,1.07715,1.00014,0.944416,1.08171,1.03239,0.969152,1.26913,0.843815,1.13508,,,,,,1.00722,0.832464,0.730677,1.06318,1.11217,0.986693,0.9507,1.01759,1.07233,1.06884,1.02535,1.03315,1.06047,0.960349,1.00386,2.09267,2.17663,1.95377,0.494409,9.6875,0.286418,2.18431,3.37622,3.36689,50,4.7542,14.942,4.72824,31.703,2.30892
C003649,913,2,9,55,1,,0.989374,0.979337,1.09647,1.08249,0.91883,0.991307,0.996083,0.948406,0.888669,0.861585,1.01204,1.03857,1.05106,0.931114,1.00256,0.793323,0.890711,0.914491,0.833255,0.888303,0.256069,3.54068,1.22145,43.9883,179.053,30.3435,23.4227,5.69102,2.02506,2.82299,4.21526,4.07491,4.39944,1.70182,3.04355,0.991555,1.24647,0.92727,1.11561,0.958938,0.86563,1.03532,1.0052,1.01742,1.15633,1.02585,1.48076,1.23681,0.655258,0.940247,19,29,0,39,33,1.03303,0.976424,0.979292,0.929993,0.91473,1.0487,1.06066,0.985146,0.949102,1.03867,0.897093,0.983215,0.929381,0.924392,1.34784,,,,,,0.848482,0.844052,0.776912,1.41902,0.558589,0.955099,1.07875,0.983902,0.967054,1.0212,1.02826,0.934362,0.968981,1.01554,1.01829,1.60129,2.18622,1.96297,0.492164,7.26562,0.447591,2.20011,3.41254,3.41153,50,4.7542,18.5477,5.01449,21.3309,2.30826
C003650,913,3,10,55,1,,1.03403,1.03958,1.04972,1.04581,0.819314,1.1172,0.963266,1.03266,0.844504,0.924031,1.09269,1.01514,0.94657,0.826087,0.918548,0.906307,0.998839,0.956653,1.01055,1.07862,0.236204,3.64381,1.71003,40.9795,74.1286,33.385,21.5721,5.54154,2.01719,2.79537,4.20066,3.48414,4.42677,1.74704,3.03683,0.883366,0.705494,0.937678,0.989163,0.911529,0.81772,0.944231,1.03332,1.15428,1.06947,0.868127,0.593483,1.43615,1.42861,0.689104,30,24,0,11,63,1.02354,1.00107,1.07671,1.09169,0.688367,1.04743,1.02227,0.961531,0.958015,1.05278,1.02035,1.13947,0.848686,1.34562,0.96149,,,,,,1.01022,0.846463,0.704236,0.572822,0.571285,1.11228,0.984136,1.06833,0.942597,0.998184,1.03183,0.93271,1.02863,1.03302,0.986839,1.03518,2.20938,1.97014,0.493902,10.6562,,2.18517,3.37571,3.42377,37.5,4.7542,25.459,4.85042,29.8927,2.31372
C003651,913,4,11,55,1,,0.999993,1.02116,0.842516,0.920136,0.923209,1.18501,0.990009,0.958059,1.04829,1.09677,0.908434,1.01793,0.68856,0.88972,0.771038,1.09128,0.910319,1.0625,0.936416,1.20276,0.267573,3.60943,1.46574,45.7174,255,25.0909,27.1461,5.62153,2.13432,2.82303,4.20263,3.47242,4.44015,1.74164,3.04564,1.15001,1.08216,0.917839,1.02733,0.800544,0.951874,0.927123,0.970112,1.05861,0.986504,1.04449,0.667159,0.664176,1.48432,1.02751,29,27,25,38,63,1.01699,0.997412,1.08368,0.907577,0.825214,1.01849,1.0081,0.978897,1.00569,0.937116,0.875665,0.98901,1.36384,1.402,1.17813,,,,,,0.852383,0.784318,0.708301,1.19697,1.30631,0.91526,0.966619,1.0659,0.938658,0.960098,0.973684,1.04921,0.978272,1.04369,0.94653,2.06298,2.25939,1.9441,0.491046,8.23438,0.392325,2.17035,3.38526,3.41748,37.5,4.73709,22.1206,5.08067,22.9178,2.31075
C003652,914,1,12,55,303,30301,1.04036,1.10617,0.937742,0.828737,0.895471,0.784776,0.936395,1.50939,0.863905,0.956603,1.06741,1.08526,1.10407,0.874641,1.11938,0.897193,1.01118,1.04487,0.796218,1.02884,0.264537,3.57506,1.22145,45.0015,104.611,,25.756,5.77489,2.13287,2.82195,4.20271,3.54892,4.41913,1.7442,3.04343,1.07595,1.05373,1.02916,0.993654,0.98924,1.1506,0.831635,1.00914,1.04157,0.897923,0.934693,0.666726,0.641827,0.596631,1.01522,30,0,30,35,0,0.977035,0.969839,1.00858,1.02642,0.869026,1.03218,0.93105,0.914807,1.01548,1.06174,1.00274,0.986809,1.23303,0.862563,0.848561,0.981856,,,,,0.871542,0.813743,0.7256,0.660205,0.518539,0.947742,0.996829,1.02531,1.01903,1.0231,0.871601,0.968778,1.05662,1.0436,0.979123,0.984731,2.16236,1.90345,0.4951,12.5938,,2.18945,3.37447,3.39415,37.5,4.75249,21.3185,5.12085,34.3493,2.31394
C003653,914,2,13,55,41,98306,1.12013,1.00732,1.04808,1.01187,0.977317,1.10258,1.04392,0.900604,1.06307,1.23104,0.976515,1.00918,1.06089,1.00664,1.20204,0.828298,1.00485,0.918211,0.982362,0.936326,0.264194,3.54068,1.46574,41.2666,82.9688,31.1552,27.4238,6.02791,2.07183,2.80351,4.20742,4.1794,4.42193,1.69913,3.02486,0.880122,0.912576,0.972343,0.932684,0.915904,1.03981,0.854133,1.15135,1.0216,1.09702,1.05468,0.719642,0.771102,0.737319,0.970206,37,17,29,23,0,1.04246,1.01885,0.987164,1.25956,1.22941,1.02895,0.930022,0.788988,0.953834,0.948488,1.0076,1.28796,1.19714,0.943862,0.868829,,,,,,0.914741,0.772094,0.730647,0.511655,0.517793,0.931644,1.05542,1.05906,1.01786,1.07952,1.06477,1.01419,0.955239,1.04382,1.04688,1.31414,2.25944,1.93234,0.495863,9.20312,,2.19066,3.38713,3.39911,37.5,4.73538,21.0821,4.82361,63.4061,2.29689
C003654,914,3,14,55,1,,0.918916,0.855939,1.16207,1.13225,1.02062,1.04567,1.16068,1.11974,0.912435,0.975022,1.12855,0.897856,1.15958,1.02439,1.07418,1.00053,1.10416,1.04999,0.856676,0.876202,0.264258,3.54068,1.22145,,120.16,30.152,25.7192,5.53665,2.01643,2.83615,4.22659,3.48292,4.33393,1.70573,3.04749,0.902901,1.0103,1.19921,1.04055,0.850974,1.02284,1.09798,1.01816,1.10467,1.04148,1.10342,1.37635,0.733876,0.596405,1.05175,50,33,28,35,63,1.01938,0.975136,1.03484,0.909601,1.01967,1.02595,0.98188,1.03804,1.04567,0.978328,0.889548,0.990495,0.895314,0.884081,0.960289,0.91619,,,,,0.829384,0.851226,0.733692,0.516558,0.522068,1.04495,0.907716,0.964218,1.02063,0.962903,1.05783,1.06557,1.07581,0.943461,1.07684,1.22877,2.25153,1.94087,0.490927,10.1719,,2.19265,3.363,3.38407,50,4.74736,20.1379,4.89948,25.7549,2.29848
C003655,914,4,15,55,205,20501,0.995103,1.19797,0.813901,1.05125,1.0823,1.15985,1.09695,0.913299,0.940757,1.12495,0.876116,0.984752,1.12522,0.983203,1.04522,0.923755,1.11252,1.15352,0.946058,1.11921,0.262811,3.60943,1.22145,41.2632,85.2139,,25.1213,5.46158,2.09682,2.79765,4.20252,4.10098,4.35159,1.70428,3.04005,0.94533,0.944541,0.952156,1.18677,1.01997,1.03446,1.05545,0.961699,0.947867,1.06025,0.907801,0.570937,1.31496,0.650773,1.5104,23,28,30,29,41,0.994957,0.992385,0.977808,0.959032,1.44312,1.00992,0.997682,0.975693,1.11659,0.957358,0.98642,0.96442,0.839928,1.25276,1.00486,,,,,,0.934511,0.906109,0.675469,0.607387,0.550058,1.03571,1.10236,0.961734,0.984837,0.99425,1.07812,1.0885,0.999908,0.947486,1.01016,2.03313,2.24944,1.93915,0.49467,13.0781,0.282551,2.21624,3.37625,3.43101,50,4.75249,13.4115,4.76219,30.5891,2.30517
C003656,915,1,16,55,295,29501,0.843011,1.08027,1.03714,0.989844,1.0276,0.87659,0.866606,1.03438,0.992051,0.931773,1.04914,0.943629,0.845466,0.794079,0.909591,1.03029,0.849733,0.944901,1.01387,0.943723,0.241109,3.54068,1.22145,43.9078,255,38.2186,20.8855,5.40593,2.05584,2.79176,4.21356,3.97697,4.3906,1.7037,3.04936,1.15473,0.939356,1.11573,0.907473,0.484373,0.945297,0.922398,1.18207,0.882542,0.875354,0.908237,0.859119,0.727994,0.544852,0.6469,30,34,44,31,35,0.973293,1.00404,1.10287,0.974744,1.09067,0.969203,0.933511,0.964403,1.07447,0.971502,0.993632,1.11297,0.893678,0.673893,0.91016,,,,,,0.864548,0.811858,0.703644,0.853557,0.592709,1.00858,0.990838,0.941039,1.01894,1.03527,0.983604,1.0763,0.988746,1.00488,1.04234,1.59556,2.28036,1.95397,0.495325,10.1719,0.251657,2.19864,3.36229,3.41225,37.5,4.73709,20.2055,5.12027,32.4306,2.29109
