SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2,E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C001202,301,3,4,33,1,,0.938326,1.01088,0.933093,0.951837,0.812008,1.09705,1.07987,1.04854,1.0092,1.1264,0.951012,1.03223,0.974895,1.07842,0.979186,1.15702,1.17615,0.992177,0.99639,0.876227,0.872693,0.995008,0.816444,1.08752,0.880816,42,32,35,32,29,0.99558,1.01462,1.01227,1.00177,1.14648,0.975765,0.997632,1.04426,1.01644,1.03305,0.929979,0.958454,1.13562,1.10158,1.12745,,,,,,0.986453,0.874832,0.85891,0.751591,0.614756,0.978495,1.04012,0.960741,0.990344,1.032,0.987204,1.00437,0.990221,1.00993,1.16899,0.975844,1.01014,0.997561,0.993003,1.0142,0.82613,0.883795,1.09004,1.14591,0.895737,1.00766,1.20523,0.726236,1.25297,0.897252,1.03386,0.772441,1.07837,0.741774,1.3747
C001203,301,4,5,33,1,,1.12518,1.216,0.980606,1.21525,1.05631,1.00668,0.927574,0.845923,1.07597,0.879684,1.0894,0.829049,1.04772,1.1065,1.06595,1.04367,1.00222,0.927924,1.24504,0.972864,0.993044,0.87592,1.06736,0.813627,1.0458,0,32,38,43,63,1.03638,1.00733,0.981004,0.97054,1.01288,1.09379,1.01511,0.956237,0.948226,0.980458,1.04329,1.03518,0.992509,1.12891,1.08391,,,,,,0.928039,0.873813,0.791986,0.711086,0.608134,1.05721,0.993652,1.03501,0.968306,1.00154,1.02242,1.01132,1.01545,1.0202,1.0338,0.970249,1.00148,0.981768,1.03007,1.02284,1.01175,1.00079,1.05282,1.02796,1.32817,1.15114,0.936527,0.652993,0.652771,0.570611,1.10638,0.860821,1.05362,0.775786,1.32621
C001204,302,1,6,33,344,34401,0.951019,0.87428,0.853688,1.02691,1.02761,0.976065,0.996483,1.19419,1.19094,0.907288,1.02682,1.0557,0.888831,1.5749,1.16047,0.929719,0.906353,0.982789,0.938604,0.850201,1.05565,1.11482,1.1742,1.03053,0.938047,24,39,37,20,37,0.971355,1.01557,0.9769,0.960331,1.03877,1.04259,0.971885,1.01988,0.957709,1.01715,1.06273,0.99185,0.968862,1.24127,0.95249,,,,,,0.960202,0.935163,0.808751,0.698327,0.600127,1.05962,0.996295,1.05004,0.913664,0.998738,0.997933,0.995292,0.98796,1.02652,1.01898,0.974481,1.0159,0.995459,1.21576,0.997199,1.02588,0.904754,1.10383,0.937239,1.3066,1.1336,0.883074,0.734686,1.38592,0.974159,1.1121,1.2548,0.765444,1.12951,1.07653
C001205,302,2,7,33,303,30301,0.849201,1.02159,1.11217,0.964628,0.956264,1.16674,0.915633,0.474488,1.03122,1.00014,0.996605,1.09175,0.91407,1.22428,0.931548,0.902688,1.06718,0.931915,1.1416,1.09754,1.04621,0.954336,1.10598,1.16341,0.810386,51,23,40,21,39,1.01248,0.913927,0.917932,1.07794,0.92096,0.985914,0.966601,0.909504,0.998185,1.02408,0.939857,0.890848,0.758651,0.768573,0.946189,,,,,,0.942214,0.916329,0.822341,0.752474,0.616363,1.07133,0.960701,0.949052,1.0841,1.05674,1.0272,1.0074,0.984621,0.990706,1.00424,0.989453,0.995591,0.989071,0.995586,0.791206,0.929723,0.911565,1.0753,0.81151,0.833058,1.11912,0.842265,1.32222,1.24698,1.18175,1.09575,0.713737,0.972597,1.18965,1.16079
C001206,302,3,8,33,165,16501,1.03499,1.09832,0.964681,0.953902,0.954574,1.03329,1.11506,1.02341,1.02477,1.05135,0.97547,1.08994,0.941415,1.03335,0.887762,1.18144,0.987259,0.953726,1.11361,1.09088,1.19765,0.968358,1.21046,0.976068,1.08176,26,28,37,28,46,0.999434,1.03263,0.979155,1.00395,1.04614,0.979758,0.908158,0.959895,1.02452,0.9637,0.975857,1.00654,0.951973,1.10217,0.85151,,,,,,1.00557,0.913271,0.836417,0.737,0.34557,0.947261,0.986331,1.00746,0.968468,0.992155,0.979593,1.02453,0.997712,1.02489,0.991279,1.03906,0.997441,1.03392,1.00413,1.04076,1.02011,0.97516,1.09432,1.1145,1.24188,1.06517,0.994241,0.671041,1.30053,1.39101,0.919687,0.994636,1.39607,1.14854,1.16111
C001207,302,4,9,33,205,20501,0.93115,1.02447,0.954833,1.02113,1.00355,0.834471,0.878281,0.880213,1.11204,1.14097,0.957584,1.12818,1.0204,1.06105,1.16519,1.03318,1.0472,0.907398,0.83522,1.02673,0.984825,1.05388,1.22291,1.08152,0.872573,48,32,33,31,27,1.03349,1.01054,0.967076,1.01182,1.02193,0.969175,0.953481,1.0341,1.01798,0.895231,1.04218,1.24346,1.02865,0.816696,1.31626,,,,,,0.955071,0.87029,0.798623,0.707643,0.596055,0.993396,1.0188,0.941978,1.02134,0.99672,0.986887,0.973651,1.01399,1.00884,1.01967,1.0002,0.82142,1.00454,1.0189,0.9974,1.06617,1.36049,0.914921,1.0727,1.07932,0.975332,1.01725,0.581462,1.14335,1.62131,0.983185,0.796397,1.04611,0.750641,0.663826
C001208,303,1,10,33,343,34301,1.09507,0.991272,0.939521,1.01839,1.01864,0.882907,0.90428,0.961499,1.0179,0.968232,1.05696,1.33875,1.53612,1.00244,1.02129,1.0327,1.03479,0.922245,0.895041,0.890541,0.927962,1.07215,1.15921,1.05539,1.11226,33,29,28,31,23,1.00746,1.01025,0.972742,0.963107,1.02789,0.976909,1.00051,0.971254,1.00382,0.646937,1.03629,1.03271,0.992338,1.02544,1.49016,,,,,,0.983689,0.872468,0.792282,0.765175,0.603569,0.954882,0.984551,0.963293,1.01956,1.01611,1.01979,1.0229,0.973949,0.980738,0.81525,0.988479,1.02027,1.02215,1.01005,0.969939,1.03638,1.00272,1.28983,0.937182,1.18267,1.05802,0.835177,1.25244,1.35792,1.39776,0.993743,1.20892,0.982523,1.08482,0.933227
C001209,303,2,11,33,1,,1.10156,0.936034,0.928735,0.890711,0.896212,1.13251,1.06779,1.04561,0.960652,1.12062,1.22899,1.00777,1.0179,1.05848,0.911365,0.984058,0.869387,0.964371,1.02482,0.923482,0.996226,1.02159,0.93133,0.868757,1.04017,36,37,32,34,63,0.968296,0.986198,0.99758,1.0538,1.13325,0.918643,1.01473,0.939121,0.860916,0.958948,1.17487,0.734515,1.10804,0.80016,1.18353,,,,,,0.904905,0.912753,0.856458,0.784104,0.570603,0.91873,1.04959,0.972418,1.04018,0.967843,0.966375,0.985802,0.987492,1.0106,0.991773,0.986256,0.973238,1.0148,0.803808,0.976175,0.919272,1.15136,1.01218,1.01473,0.785932,0.926008,0.954325,0.514388,0.564404,0.93915,0.947641,0.848524,0.966155,0.982978,1.13802
C001210,303,3,12,33,295,29501,0.895053,1.05921,0.808385,0.985099,1.08318,0.974674,1.12825,1.02085,0.984618,0.994334,1.04731,1.16116,1.05615,0.977948,1.10179,1.03146,0.777939,1.01876,0.961161,0.952536,0.950943,1.13191,1.03496,0.935302,0.392461,27,32,29,36,32,0.993606,1.01108,0.971494,0.991175,1.05158,1.01057,0.970382,1.00995,1.13134,1.03807,0.926132,0.95265,1.06977,0.925388,1.24097,,,,,,1.015,0.915518,0.838179,0.732336,0.602118,0.933225,1.02991,0.983848,1.05993,1.01169,0.977138,1.01764,0.958524,0.990819,1.02224,0.974469,1.01023,1.04429,1.03264,1.15556,0.924085,1.0588,1.10621,1.08519,1.26519,0.95073,0.989714,0.691035,0.889315,0.706675,1.01881,0.804219,1.18364,0.919226,0.843019
C001211,303,4,13,33,294,29401,0.998512,1.13378,1.007,0.921632,1.03721,1.12728,0.884111,0.878241,1.01551,0.849794,0.890224,1.00973,0.893373,0.918805,1.13902,0.918689,0.87863,1.11668,0.77482,1.12117,0.996187,0.818676,1.02687,1.57371,0.974922,41,27,0,31,63,0.986354,1.05309,1.00026,0.993887,0.993679,0.959231,1.01764,1.10035,0.995183,1.42182,0.860666,1.06501,1.07013,0.910783,0.757618,,,,,,0.93832,0.895036,0.83896,0.744442,0.598443,1.0183,0.918853,0.952989,0.928547,0.980621,0.99076,1.02155,1.01166,0.984665,0.974979,1.02801,1.01436,0.998622,1.21921,1.18226,0.976954,0.930455,0.879727,0.864211,1.15397,0.908755,0.732359,0.784603,1.45268,0.875549,1.04006,1.02034,1.03188,0.946743,1.10159
C001212,304,1,14,33,343,34301,0.992142,0.918081,0.881815,0.978887,1.01198,1.08573,0.741011,1.16312,1.13247,0.817333,0.968758,0.911335,0.474921,0.815408,0.984962,1.04598,0.828223,1.11918,1.01397,1.00795,0.96288,1.0303,0.842535,0.843121,0.955005,24,35,27,40,32,1.01021,1.00336,1.00099,0.999286,0.89521,0.963072,1.04765,0.972544,0.890376,0.987626,0.945718,1.11639,1.12551,1.01218,0.821993,0.978711,1.02725,,,,0.922504,0.915626,0.792297,0.677522,0.64084,1.03027,0.999914,1.00548,1.00973,1.03906,1.04356,1.0114,1.02609,1.01291,1.00493,1.00013,1.002,0.98227,0.993109,1.00232,0.832097,1.10653,1.08075,0.765111,0.852364,1.07398,1.12923,1.36592,1.26825,0.619784,1.13664,0.923637,0.752178,0.739845,0.75851
C001213,304,2,15,33,1,,1.25767,1.00356,0.904679,1.00192,0.970207,1.15137,1.04269,0.969732,1.01731,0.996004,0.834852,1.0325,1.14763,1.02373,0.948688,0.940836,1.07836,0.971397,0.888411,1.02014,1.03953,1.04302,1.01575,1.04998,1.01446,30,41,44,29,23,0.954051,0.960854,0.976815,1.0449,0.84097,1.03746,1.03698,1.00837,1.06967,0.947849,0.978581,0.903889,0.850505,0.895619,0.866651,,,,,,0.936186,0.884539,0.845395,0.713227,0.596425,0.929174,0.995971,1.06102,0.990979,0.938432,1.00592,0.992018,0.988116,0.995556,1.00541,1.00183,1.0452,0.995294,1.03021,1.01581,1.04527,0.942531,0.886399,0.968143,0.909966,0.837943,0.894638,1.33696,0.681249,1.07533,1.00727,1.03625,1.0745,0.849586,1.18601
C001214,304,3,16,33,144,14401,1.08452,0.894677,0.97323,1.03213,1.00472,0.99524,0.95552,0.764148,1.01114,0.830542,1.01814,0.983394,0.753053,1.02271,1.02103,0.88135,0.92262,0.94526,0.886708,0.967914,0.893186,0.958581,0.952342,0.988086,0.960586,26,39,18,22,26,0.972409,1.01753,1.00319,1.00738,1.03384,1.02572,1.03371,0.949263,0.970524,0.969564,1.07599,0.909764,1.20825,1.05899,1.19853,,,,,,0.956034,0.979936,0.790269,0.687589,0.60716,1.04438,1.00278,1.03553,1.0741,1.02954,1.02718,0.994106,0.986485,1.01013,0.989307,1.02419,1.00677,0.996919,1.01587,0.986484,1.05557,1.06947,1.00065,1.57161,1.06861,1.09968,0.850135,0.683035,1.46606,0.549952,1.0397,1.00679,1.18051,1.04476,0.959027
C001215,304,4,17,33,163,16301,0.844484,0.999684,1.03664,0.979636,0.996563,1.01221,1.08111,0.89399,0.831387,1.0472,0.933296,0.930359,0.976604,0.915543,1.09024,1.06505,1.17351,1.06641,1.04322,1.17834,0.982395,0.922466,1.00044,0.999705,1.13319,38,27,33,37,0,0.966328,0.929184,0.995504,1.0042,1.28114,1.03371,1.02966,1.01669,0.990576,0.903686,1.03651,1.23464,0.839069,1.34361,0.755104,,,,,,0.944862,0.90971,0.469482,0.73703,0.623818,0.95137,0.960731,0.913777,0.987563,1.02503,1.00402,0.98759,1.01289,0.986663,0.967786,0.9799,0.986448,0.980184,0.990752,1.00622,0.845164,1.23378,1.09412,1.14864,1.03627,1.27053,0.913946,0.681769,1.47864,1.32664,1.05354,1.08736,0.71915,1.31525,1.19966
C001216,305,1,18,33,255,25501,1.08125,0.948561,0.865789,1.01571,1.09767,0.999767,1.11104,0.940022,1.15144,0.981452,0.966771,1.01235,0.962408,0.900613,1.14527,1.0211,0.913044,1.05145,0.964644,0.92687,0.910393,0.991256,1.10717,0.827928,1.00843,29,38,37,32,34,1.01353,0.991686,0.990205,1.06163,1.17601,0.937033,1.05599,0.976496,0.940276,1.01204,1.03091,0.792611,1.23248,1.08675,1.06098,1.00093,,,,,0.945711,0.906971,0.798344,0.781099,0.63371,0.990098,0.950659,0.993894,1.01957,1.02358,0.996623,0.987072,0.981153,0.798237,1.01386,1.01531,0.99758,0.839228,1.0001,1.21124,1.02336,0.739315,0.835021,0.902039,1.15219,1.07097,1.02413,0.727685,0.504061,0.87335,0.905885,0.953677,0.986888,1.27701,1.19751
C001217,305,2,19,33,145,14501,1.08497,1.05652,1.14618,0.979317,1.04977,1.12447,0.935989,1.02373,0.982257,1.15644,1.045,0.749024,0.91929,0.949502,1.01377,1.13193,0.826913,0.915505,0.847468,0.920559,1.0844,0.975785,0.956558,1.11422,0.93791,39,34,24,18,23,0.981443,0.999706,1.01204,0.880103,0.928737,1.00594,1.01112,1.02145,0.981582,0.910415,1.0126,0.902664,0.943429,1.14573,0.814487,,,,,,0.935373,0.924217,0.815162,0.70395,0.563858,1.01839,0.973702,1.04907,0.973671,1.06512,1.00129,1.0205,1.01112,1.01405,0.98658,1.00711,0.991061,0.970168,1.00123,1.00945,0.999737,1.04132,1.09971,0.887345,1.63305,1.19656,0.894216,1.29283,0.567929,0.648505,0.946542,0.901664,1.05639,0.618254,1.06444
C001218,305,3,20,33,1,,1.20054,1.11989,0.905914,1.12165,1.04979,0.902155,0.921684,1.04093,0.986458,0.943644,1.165,1.03586,0.860692,0.877296,0.947499,0.778427,0.901433,0.832966,1.06165,1.02738,1.14725,1.0734,1.1588,0.938614,1.07379,40,36,63,23,31,0.969334,0.936065,1.03647,0.987656,1.0537,0.990612,1.05649,0.987074,0.95053,1.07966,1.0009,0.933702,0.962103,0.796323,0.985153,,,,,,0.959033,0.916668,0.829371,0.757849,0.638726,1.03324,1.11003,0.972736,1.0907,0.993885,0.991781,0.9889,1.01255,0.993235,0.997099,0.972143,0.979654,1.00598,0.989425,1.01328,0.895908,0.871823,1.01499,0.992062,0.866534,1.09852,0.724434,1.33503,0.717337,1.4245,0.876647,0.885911,1.23954,0.884117,0.896698
C001219,305,4,21,33,1,,0.906458,0.993676,1.0533,1.02242,1.05531,1.24621,1.05647,0.946514,1.18681,1.05096,0.983249,1.03934,1.0263,0.994044,0.905615,1.02405,0.917226,0.880312,0.987049,1.01863,0.764771,1.04174,1.01043,0.967956,0.979103,33,29,0,25,63,0.965394,1.00202,0.985648,0.999405,0.977457,0.950201,1.01945,0.981272,0.944839,0.995777,0.959701,0.937412,0.825797,1.36852,0.905521,,,,,,0.94114,0.856299,0.847272,0.71143,0.61827,0.977477,0.930505,0.96225,1.04997,1.05254,1.02021,1.01842,0.97718,0.959391,0.955707,0.970175,1.01123,0.98251,1.18671,1.01045,0.960446,1.05195,0.958338,0.922394,1.27328,0.889341,1.19241,0.667646,1.18651,1.01501,0.922529,1.15641,1.00123,1.00674,1.35039
C001220,306,1,22,33,165,16501,0.955205,0.94891,0.89168,0.880586,0.84058,0.92251,1.02936,0.891902,1.12286,1.03815,1.02367,1.15762,1.04938,0.932662,0.948071,0.952567,0.919857,1.08653,0.993292,0.820619,1.10016,1.08621,1.03391,1.02465,1.04825,30,27,18,63,0,0.998002,1.00673,0.939989,1.11184,1.09545,1.08931,0.998259,0.962848,1.00267,1.07273,0.900958,1.1653,0.826836,1.0741,0.76548,0.994975,,,,,0.969687,0.883473,0.855721,0.730402,0.37319,0.96956,0.91042,1.00131,1.05182,0.959676,1.01317,0.996623,0.986383,0.968701,0.994269,1.01894,1.00898,1.02399,1.03162,0.97408,0.897566,1.01659,1.0384,0.928434,1.24607,1.02276,1.33249,0.913503,0.508475,1.43514,1.05448,0.965073,0.874701,1.15885,0.965197
C001221,306,2,23,33,1,,0.940956,0.988995,0.81518,0.77126,1.04111,0.929784,1.07712,1.0883,1.05491,0.883598,1.02427,0.874465,0.91327,0.755477,1.0126,1.02784,0.957317,1.17153,0.852188,1.0507,0.992828,1.17757,1.12701,0.799743,0.97372,41,41,33,23,0,1.00955,1.03736,1.00905,0.980572,0.994714,0.91777,0.991426,0.977649,1.01647,0.982237,0.998459,1.00645,1.16545,0.947316,0.870052,,,,,,0.947296,0.883077,0.826719,0.709394,0.635631,0.969968,1.03664,1.1376,0.957078,0.986713,1.01353,1.0181,0.98988,0.972211,1.01019,1.00664,1.00581,1.03722,1.20643,0.804082,0.949234,0.94972,0.883161,0.881174,1.13774,1.15098,1.06399,0.735459,0.58593,0.716253,0.921397,0.988684,1.2703,0.781936,0.951222
C001222,306,3,24,33,195,19501,1.18966,0.991376,0.858146,0.937772,0.887973,0.853242,1.0925,0.967919,1.18004,1.18871,1.07618,0.936655,0.878504,0.958973,1.05501,0.978708,1.0596,0.935551,0.902316,1.0077,1.03297,0.991764,0.972928,0.890878,0.990957,19,29,23,63,0,1.00018,1.00213,0.979575,0.965333,0.830741,1.01389,0.932858,0.999092,0.99231,1.64245,1.01136,0.848184,0.992294,0.877722,0.90464,,,1.01772,,,1.024,0.931362,0.781091,0.69226,0.612165,1.04716,1.01445,0.979903,0.952328,1.00157,1.03585,0.971052,0.98949,0.981795,1.00739,1.00585,0.994778,0.999633,0.994548,0.961566,1.13657,1.06183,1.1521,1.24132,0.981925,0.851458,1.11621,1.40992,0.705872,0.532303,1.13131,1.02628,1.13591,1.02541,1.22808
C001223,306,4,25,33,1,,0.988514,0.961308,0.9176,1.02295,1.04464,0.930851,0.949573,1.02768,1.01878,0.999171,1.15812,1.18016,0.975271,0.819101,1.01759,0.924757,0.897673,1.00923,0.856178,0.973153,0.925621,0.848235,0.96771,0.868195,1.10018,29,19,0,50,0,0.979957,1.01834,1.00336,1.0706,0.951739,1.12342,1.03999,1.02943,1.00808,1.07067,1.01388,1.17096,0.961154,0.923764,1.02024,,,,,,0.944747,0.862429,0.85024,0.691108,0.59067,1.03259,0.907365,1.03648,0.988957,1.00279,1.00208,0.988562,1.0208,1.00596,1.00737,1.00261,0.99281,1.02768,1.00443,0.976557,0.999037,0.884026,0.930177,0.817824,0.766404,0.863086,1.0182,0.691897,1.3642,0.683528,1.02922,1.16822,1.21494,1.08284,0.578917
C001224,307,1,26,33,163,16301,0.973778,1.01229,1.04064,1.1292,1.09653,0.821858,1.08791,0.760207,1.12084,0.833121,0.954809,1.07176,1.02939,0.904329,0.892941,0.834334,0.934823,1.04837,1.03028,1.01138,0.980665,1.11276,0.906368,1.11988,1.14151,31,29,41,36,63,1.00111,0.997395,0.974571,0.994649,0.932371,0.971107,0.979521,0.955083,1.0662,0.953011,0.899236,1.04257,1.07654,1.09706,0.88008,,,,,,0.934809,0.873889,0.478896,0.723385,0.609179,1.03604,1.05916,0.951768,1.02676,1.03901,0.990724,0.988162,0.98808,1.0066,0.996451,1.03337,1.0381,0.987402,0.986986,1.00295,1.07372,0.9963,1.08641,0.724663,1.11401,0.76084,0.828668,1.44302,0.636797,0.976144,0.806575,0.855162,1.24432,1.12681,0.521102
C001225,307,2,27,33,1,,1.13057,0.89958,0.927848,1.23234,0.891251,0.987523,0.865334,0.964191,0.97639,0.99162,1.18373,0.839459,0.906678,1.08833,1.05428,1.01316,0.850416,1.06685,1.18823,1.11424,0.986209,0.983297,1.02561,0.86494,1.04694,37,35,37,41,25,1.01556,1.00252,1.02138,1.02528,1.00542,0.939365,1.048,1.04168,0.970525,0.980378,1.01877,1.1871,1.06073,0.727159,1.18064,,,,,,0.93893,0.869886,0.820173,0.781207,0.612633,1.0428,1.02591,0.989617,0.983934,0.921698,1.01715,1.00283,0.985178,0.985669,1.00576,0.995988,0.968742,1.01117,1.01143,1.19088,1.06089,1.088,0.983453,0.952747,0.875933,1.05872,1.15523,0.565211,1.3958,0.985024,0.945463,0.860254,1.18623,0.5624,0.632633
C001226,307,3,28,33,305,30501,1.09106,0.973309,1.02562,0.959414,1.00796,1.0041,1.17713,1.16766,1.1473,1.62372,1.1068,0.919368,1.07291,1.11311,0.874705,1.06591,0.878446,0.852109,0.930058,1.05724,1.00506,1.04899,0.933929,0.905963,1.20491,39,39,36,63,23,1.01372,1.01073,0.956651,1.16024,1.09342,0.970391,1.01985,0.955601,0.885163,0.982612,0.914769,1.11327,1.08848,1.17818,0.92141,,,,,,0.974765,0.898408,0.836747,0.75251,0.606794,0.95667,0.887534,0.976442,1.05405,0.977517,1.00707,1.02558,0.983211,1.02644,1.03129,0.963689,1.01346,0.981717,1.202,1.01064,0.998446,1.1488,1.05661,1.15256,1.07859,1.28942,0.901587,0.657118,0.762869,1.10821,1.02471,1.02941,1.21367,1.19366,1.21215
C001227,307,4,29,33,305,30501,0.888453,1.09159,1.02608,0.972075,1.06169,1.07758,0.943752,0.97476,1.08655,1.60861,0.96541,0.93466,0.97522,1.05899,0.808097,1.02265,0.921119,0.890586,1.05996,1.03421,1.11654,1.2077,1.00071,0.853333,0.942467,32,39,38,63,28,1.00692,0.979786,0.923414,1.13426,0.91434,1.03806,1.0753,0.898739,1.02621,0.886444,1.08636,1.15066,0.890101,1.0268,1.05151,0.895314,,,,,0.97302,0.833206,0.767554,0.708031,0.59274,0.969061,1.01576,1.02087,0.998375,1.00023,0.99696,0.986996,0.970422,1.02959,1.02583,0.993597,1.01278,1.01345,0.796115,0.793496,0.998243,1.15985,1.0727,0.854686,0.982448,0.828102,0.965467,1.25711,1.18064,1.45812,1.11209,1.04673,1.16395,0.842416,0.803068
C001228,308,1,30,33,124,12401,1.02184,1.01839,1.03814,1.13274,0.93259,1.05181,1.09644,0.880204,0.887414,0.981403,1.14333,0.940346,1.06997,1.06611,1.05961,1.04212,1.13504,1.02394,0.915022,0.928272,0.855236,0.932122,1.00933,1.20874,0.972474,38,24,21,22,15,0.969324,1.04676,0.978418,1.02174,0.974348,0.946192,1.04938,0.985325,0.976216,0.983493,1.15962,0.966312,0.976304,0.929457,1.03116,,,,,,0.963828,0.860101,0.833817,0.773891,0.660403,0.971187,0.940542,1.06799,1.03764,0.962354,0.982026,1.03135,1.00127,1.01687,0.978572,0.999542,1.00359,0.98281,1.56706,1.1924,0.933189,0.69789,1.18759,0.76607,1.07316,0.823899,1.06556,1.32592,1.47778,1.42638,1.07935,0.88236,0.910322,1.4869,0.71619
C001229,308,2,31,33,135,13501,1.0545,0.974835,1.13866,0.88141,1.10727,0.798151,1.09235,1.12032,0.916643,0.838746,0.970312,0.944392,1.0078,0.934736,1.00989,0.954395,1.07603,1.0344,0.98116,1.063,0.884354,1.10543,0.976707,1.23505,0.893847,27,48,25,26,0,1.01073,0.972156,0.935852,1.02799,1.11712,0.962483,0.925787,0.978856,1.03517,0.888793,1.10001,0.706685,1.10159,0.814884,0.979115,0.983255,,,,,0.980222,0.856789,0.855586,0.663859,0.56907,0.962811,0.972007,0.921483,1.01049,0.97855,0.993449,0.998911,1.00308,0.994353,1.62917,1.03414,1.01355,0.992564,1.00171,1.19925,1.01792,1.0671,1.20042,1.13425,0.93251,0.993732,0.932206,1.16466,0.658721,1.41195,1.05608,0.937449,1.09465,1.27754,0.783563
C001230,308,3,32,33,1,,1.03498,0.934629,0.861018,0.987454,1.12499,1.00097,0.985267,0.829319,1.08274,1.13214,1.10533,0.980458,1.02331,0.997557,0.877737,1.00099,0.912471,0.897067,1.01866,1.06672,0.875838,1.18165,1.10075,1.17131,0.908965,20,23,24,17,0,1.01933,1.04367,1.00165,0.98425,1.15415,1.00569,0.963279,0.991508,1.00072,1.06443,1.01311,1.16475,0.898944,1.07759,0.734738,,,,,,0.951373,0.934094,0.791984,0.709916,0.620225,1.00987,0.981248,0.948033,0.996213,1.04541,1.01917,0.994207,1.17102,0.990536,1.01099,1.0031,1.01475,1.01332,1.01442,1.00158,0.923969,1.0968,1.04381,0.958796,0.728841,0.819516,1.08182,1.19399,0.546074,0.953897,1.13828,0.766991,1.04745,1.06698,1.1031
C001231,308,4,33,33,263,26301,0.897377,1.07712,0.910332,0.952421,0.801015,0.933771,1.03645,1.07186,0.954186,1.01575,1.03258,0.966908,1.19071,1.0167,1.02539,1.12249,0.993225,1.08978,1.11754,1.04133,1.06976,1.01367,1.01009,0.944609,0.943451,38,25,63,23,63,0.953811,1.0208,0.985074,1.00378,1.11927,1.0537,1.03707,1.0738,0.94515,0.999479,1.14057,0.966154,0.86395,0.941074,1.20778,,,0.466374,,,0.948433,0.888777,0.82845,0.78203,0.590332,0.982313,0.98116,1.00328,1.02439,0.95355,0.986401,1.01163,1.00012,0.994416,0.9953,1.00128,0.995458,1.03131,0.998842,0.775965,0.961993,1.06712,1.1945,0.827548,1.40548,0.92031,0.861249,1.13708,1.38425,0.637099,0.886426,0.998658,1.1408,0.885462,1.14381
