SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
422,18.0,2.0,30.0,14.0,1.0,,1.2182,0.8595,29.632,1.7978,24.1358,4.2411,0.9942,-2.375,88.462,2.355,2.645,2.988,21.4539,1.2023,15.0563
423,2.0,2.0,15.0,5.0,1.0,,1.2418,4.2664,33.792,1.794,24.0264,4.3258,0.9959,-2.1976,89.642,2.3893,2.6042,3.0613,25.1226,1.1987,21.2156
424,24.0,1.0,-6.0,-14.0,1.0,,1.1835,4.1488,39.94,1.7935,23.9291,4.6832,0.9977,-5.9673,88.985,2.7298,2.6863,3.2465,22.8769,1.1982,19.5141
425,12.0,4.0,-2.0,-35.0,1.0,,1.1697,3.4963,38.01,1.8084,24.0121,4.5545,1.0044,-4.7225,90.364,2.8378,2.6256,3.1835,22.5557,1.1973,18.2163
426,25.0,4.0,2.0,-30.0,1.0,,1.206,2.1394,30.026,1.7914,23.9435,3.9802,1.0005,-2.7552,88.903,2.279,2.6557,3.105,25.9693,1.1968,31.8367
427,19.0,2.0,11.0,-33.0,1.0,,1.2033,5.3304,27.177,1.8097,24.0967,4.3524,0.9988,-2.3056,89.295,2.991,2.6256,3.25,26.9934,1.1996,19.2869
428,21.0,4.0,-17.0,30.0,1.0,,1.2119,4.3665,25.787,1.8118,24.0114,3.1205,1.0045,-6.6109,88.968,2.1662,2.666,2.9012,36.5443,1.2042,21.5613
429,10.0,4.0,-29.0,-19.0,11.0,110,1.2126,4.7927,36.271,1.7919,23.9612,3.9489,0.9998,-3.2042,88.688,3.3234,2.6355,2.9203,29.7964,1.1976,18.2892
430,18.0,4.0,1.0,17.0,1.0,,1.2196,4.622,26.699,1.8023,23.9384,4.3697,1.0021,-6.0153,89.129,2.4803,2.6294,3.1685,19.6969,1.1995,15.4375
431,25.0,4.0,11.0,15.0,1.0,,1.1453,4.8303,30.702,1.802,23.9915,4.1119,1.0031,-2.9947,89.631,2.4296,2.6503,3.0859,27.7137,1.2022,21.3602
432,5.0,4.0,-11.0,-17.0,1.0,,1.1706,4.3128,29.661,1.8152,24.0694,3.6889,1.0047,-1.3501,87.159,2.6349,2.6521,3.0897,29.679,1.2018,20.4708
433,23.0,2.0,-8.0,34.0,1.0,,1.2391,4.3576,28.485,1.8196,24.1158,3.7704,1.0033,-1.5133,88.229,2.2901,2.6037,2.9452,30.3033,1.2003,33.0315
434,7.0,4.0,-1.0,-29.0,1.0,,1.226,2.7379,36.102,1.8159,23.994,4.8084,1.0005,-3.1563,88.641,2.4893,2.6622,2.9533,26.5762,1.2018,18.9025
435,13.0,3.0,8.0,-18.0,1.0,,1.1968,0.045,20.592,1.798,23.9921,3.694,0.994,-4.8147,88.073,2.9697,2.6428,3.0085,20.8948,1.1983,19.1139
436,12.0,2.0,33.0,-6.0,1.0,,1.1324,5.9996,35.432,1.8037,23.926,2.9399,1.0039,-1.9157,88.605,2.8073,2.6369,3.1864,30.203,1.2002,17.0393
437,4.0,2.0,-24.0,-16.0,6.0,105,1.1685,4.7684,36.53,1.7907,24.6896,3.9054,1.002,-0.6867,88.803,2.8226,2.6408,3.0572,22.171,1.203,14.7095
438,2.0,2.0,19.0,-28.0,1.0,,1.1988,3.9599,26.339,1.8093,24.3504,3.6347,1.0037,-2.9391,87.975,2.757,2.6065,2.96,29.9593,1.1995,19.3298
439,9.0,4.0,29.0,2.0,1.0,,1.1649,5.661,24.515,1.8144,24.0661,4.4445,1.0079,-5.2089,88.489,2.3795,2.6345,3.0556,25.067,1.2037,32.1922
440,3.0,4.0,11.0,-12.0,1.0,,1.2074,5.274,28.459,1.805,23.9892,3.5506,0.9998,-4.0476,89.812,2.4827,2.626,3.0498,31.2704,1.1982,16.8592
441,24.0,2.0,33.0,8.0,1.0,,1.1404,2.1246,24.863,1.808,24.0199,4.3051,1.0056,-0.7002,89.315,2.8649,2.6543,2.9874,23.1022,1.2014,13.6048
442,12.0,4.0,-1.0,-19.0,1.0,,1.2037,1.3979,27.492,1.8045,23.9913,3.461,0.9998,-5.251,88.304,2.3808,2.6451,3.1729,35.2245,1.1979,16.5925
443,19.0,3.0,8.0,-22.0,1.0,,1.2201,6.3505,25.683,1.8033,24.068,3.8766,1.0032,-3.1411,87.803,2.1224,2.6252,3.1626,24.6572,1.195,19.7972
444,14.0,2.0,-15.0,-20.0,6.0,105,1.1959,7.2645,34.293,1.8126,24.5386,2.7099,0.9999,1.1512,88.855,2.8624,2.6579,3.1718,26.3873,1.2097,14.227
445,18.0,3.0,9.0,-19.0,1.0,,1.2127,6.5774,29.091,1.8033,24.0444,3.188,1.0071,-0.567,86.989,2.3515,2.6488,3.1467,28.781,1.1971,19.8881
446,10.0,2.0,3.0,24.0,1.0,,1.2008,0.9025,29.969,1.8079,24.0241,3.2446,0.9949,-0.0475,89.058,2.2222,2.6339,3.2833,29.2266,1.2046,31.7123
447,10.0,2.0,-29.0,-11.0,1.0,,1.1224,4.4095,31.444,1.7957,24.0649,4.1903,0.9962,-2.5807,87.299,2.6834,2.6318,3.0492,27.6911,1.1963,17.6388
448,22.0,4.0,-13.0,-9.0,6.0,105,1.1921,6.8589,20.55,1.8012,23.4772,3.6315,1.009,0.7794,89.535,2.4124,2.6436,3.1592,26.0017,1.2034,20.7719
449,11.0,2.0,17.0,20.0,1.0,,1.1903,2.6895,29.34,1.7867,24.0269,4.6155,1.0064,-1.4502,87.207,2.7032,2.6641,3.0108,29.0498,1.2002,15.8906
450,5.0,1.0,5.0,-28.0,11.0,110,1.2102,3.112,33.136,1.7878,23.9876,3.6571,0.9999,-5.5464,87.892,3.2202,2.6482,3.2017,22.7856,1.2002,16.4019
451,25.0,3.0,15.0,-10.0,1.0,,1.1692,4.9283,28.2,1.7994,23.9192,4.5712,1.0032,-4.1052,90.01,2.9829,2.6594,3.1384,24.3296,1.1994,17.4473
452,14.0,1.0,-26.0,14.0,6.0,105,1.1851,5.4439,20.06,1.7937,24.5334,3.0084,1.0024,-1.8225,89.296,2.8111,2.6391,3.1622,25.5269,1.2026,17.3972
453,1.0,1.0,-19.0,-19.0,6.0,105,1.2269,1.6351,35.321,1.8061,23.3871,4.2818,0.996,-2.3973,90.425,2.0736,2.644,3.2988,24.8706,1.2037,17.6494
454,23.0,4.0,-17.0,-3.0,1.0,,1.1769,3.9816,36.808,1.7916,24.0093,3.0776,0.9972,-1.4127,88.426,2.991,2.6635,3.1697,24.3151,1.1944,17.0928
455,25.0,4.0,-7.0,-35.0,11.0,110,1.1827,4.9805,24.689,1.7966,23.9966,4.708,0.9944,-0.3646,89.262,3.6216,2.6435,2.9012,30.9696,1.2034,16.7799
456,22.0,1.0,2.0,-29.0,1.0,,1.1953,3.3088,31.967,1.8037,24.067,3.8381,0.9934,-1.9629,87.699,2.991,2.6383,3.0337,21.6864,1.2057,20.5948
457,16.0,4.0,17.0,-11.0,1.0,,1.2003,3.9134,38.453,1.7847,23.9468,3.4491,0.9995,-3.1068,87.054,2.9517,2.6648,3.0915,24.9842,1.2,20.6983
458,11.0,3.0,32.0,-7.0,1.0,,1.2199,1.0357,27.551,1.7896,24.0687,3.6218,1.0038,-0.8346,88.112,2.0038,2.6409,3.1348,27.1533,1.2036,17.7424
459,3.0,1.0,-19.0,-1.0,1.0,,1.2335,5.6675,37.628,1.7951,23.9813,4.063,0.9993,-4.63,87.913,1.9459,2.6111,2.9725,23.5308,1.1994,19.0236
460,10.0,1.0,8.0,-10.0,1.0,,1.1848,0.7024,25.88,1.7761,24.0618,4.0975,0.9971,0.3017,88.986,2.635,2.6372,3.0502,38.1733,1.205,16.8423
461,13.0,3.0,-17.0,31.0,1.0,,1.1762,4.8511,23.385,1.7974,23.8987,4.6507,1.0013,-2.3245,88.949,2.8924,2.6663,3.0752,19.1263,1.2003,22.0876
462,2.0,4.0,9.0,-13.0,1.0,,1.2675,2.7554,38.745,1.7814,24.0805,4.7097,0.9996,0.0363,88.434,2.5534,2.6577,3.0285,27.541,1.1985,18.5316
463,15.0,3.0,20.0,-1.0,1.0,,1.1791,2.299,34.132,1.7951,24.0058,3.3889,0.9983,0.3118,88.9,2.7467,2.6641,3.2508,23.5479,1.201,31.3477
464,17.0,2.0,-21.0,-10.0,1.0,,1.1646,3.9691,32.253,1.8013,24.021,4.3496,0.9991,-1.8868,89.097,2.876,2.6114,3.1499,24.5637,1.1999,20.4286
465,2.0,1.0,-17.0,16.0,1.0,,1.1808,0.7448,36.738,1.7997,23.9443,3.8236,1.0057,-3.0012,88.656,2.941,2.6909,3.0326,24.0092,1.2019,16.1614
466,3.0,1.0,-18.0,-23.0,1.0,,1.1865,3.9443,34.125,1.8021,24.0218,3.671,1.008,-3.0281,90.228,2.991,2.6495,3.1438,23.4336,1.1956,18.2097
467,15.0,1.0,13.0,13.0,1.0,,1.2527,0.2124,20.859,1.8056,24.0712,3.4147,1.0035,-5.0878,87.415,2.5092,2.6858,3.0523,32.8951,1.2012,21.4248
468,24.0,2.0,-14.0,-5.0,1.0,,1.1437,3.4104,30.942,1.8018,23.9162,4.0267,1.0042,-2.2775,90.097,2.6804,2.63,2.9668,23.4977,1.1997,18.1987
469,17.0,4.0,-20.0,9.0,1.0,,1.2662,3.7815,28.755,1.7924,23.6503,3.7111,1.0009,-2.7988,89.501,2.5852,2.6611,2.9322,23.525,1.1982,15.2374
470,12.0,2.0,-12.0,-27.0,1.0,,1.2036,5.4191,32.535,1.8112,23.9331,3.8207,1.0072,-4.9282,88.721,2.6187,2.6892,2.9584,30.4631,1.2,20.1611
471,5.0,1.0,-19.0,-18.0,1.0,,1.1365,2.9569,32.042,1.8038,23.9978,4.2445,0.9976,-4.4912,88.581,2.3934,2.5671,3.1444,29.2635,1.2021,22.3544
472,10.0,4.0,11.0,8.0,1.0,,1.2354,4.9299,27.43,1.8005,24.085,4.3253,1.0038,-3.8314,89.054,2.7821,2.666,3.0041,29.2191,1.2022,19.4294
473,19.0,4.0,-25.0,-16.0,1.0,,1.2275,2.9452,25.967,1.8041,23.9849,4.1574,1.0062,0.1053,88.884,2.949,2.6292,2.9485,28.7847,1.2014,14.6743
474,12.0,2.0,-9.0,-34.0,1.0,,1.1565,4.5566,32.424,1.8039,23.9908,4.0787,1.0072,-2.8057,88.738,2.2075,2.6126,2.9012,25.6996,1.2019,20.3576
475,6.0,1.0,19.0,5.0,1.0,,1.2297,0.6995,33.312,1.7944,24.113,4.0741,1.0019,-4.356,89.073,2.1743,2.6256,3.2988,18.1973,1.2048,15.0586
476,9.0,2.0,-1.0,9.0,1.0,,1.1657,8.3375,29.344,1.7965,24.1045,3.6036,1.0081,-1.1456,86.899,2.2226,2.6773,3.1569,27.8244,1.1991,20.3259
477,10.0,2.0,7.0,4.0,1.0,,1.2014,6.803,28.956,1.8028,24.0709,4.2962,1.0035,-3.7718,88.089,2.991,2.6809,3.1815,27.0893,1.1987,19.2897
478,12.0,1.0,0.0,7.0,1.0,,1.1947,3.1492,35.233,1.8325,23.9655,3.8453,1.005,-3.6297,88.723,2.5134,2.666,3.1883,29.4008,1.1994,16.4555
479,13.0,4.0,-22.0,-24.0,16.0,115,1.1997,4.7541,39.315,1.7988,23.9021,4.0157,1.0047,-2.4326,87.823,2.8821,2.6182,3.0403,33.9918,1.198,40.179
480,6.0,3.0,6.0,33.0,1.0,,1.1612,0.1134,36.227,1.81,24.0677,4.6801,0.9919,-4.4618,88.071,2.1865,2.6496,3.2612,24.6471,1.1964,13.7756
481,19.0,2.0,10.0,34.0,1.0,,1.2005,2.0917,29.938,1.8022,23.9618,4.1249,0.9947,-5.0996,89.777,2.193,2.6505,3.015,26.4852,1.1993,32.8886
482,18.0,2.0,8.0,-23.0,1.0,,1.1537,1.8349,25.789,1.8249,23.9686,3.8284,1.0054,-2.2676,87.941,2.5335,2.6351,2.9462,31.6308,1.1996,18.5063
483,3.0,3.0,-20.0,2.0,1.0,,1.2105,4.9251,28.53,1.8024,24.0971,3.999,1.0054,4.6726,88.411,2.4761,2.6433,3.0664,22.6258,1.2013,21.9322
484,7.0,2.0,-23.0,3.0,1.0,,1.1962,5.8463,35.402,1.812,24.0994,4.7826,1.0065,-5.8138,87.661,2.4107,2.6269,3.0594,29.662,1.1999,16.1164
485,23.0,1.0,15.0,28.0,6.0,105,1.1837,6.3372,34.168,1.8171,24.5345,3.4514,0.9923,-2.0309,89.322,2.6446,2.6598,3.1125,28.7277,1.2025,33.801
486,24.0,1.0,32.0,-2.0,1.0,,1.2058,3.2331,32.366,1.7865,23.7947,5.1348,0.9991,-4.2409,88.145,2.3536,2.6486,3.0202,19.8482,1.2006,16.0615
487,7.0,4.0,-13.0,-10.0,1.0,,1.1785,5.4447,30.75,1.7951,23.8787,4.1954,0.998,-4.5268,89.989,2.9625,2.6573,3.2988,27.926,1.1964,20.1994
488,18.0,2.0,-20.0,28.0,1.0,,1.2001,4.484,36.188,1.7995,23.9328,3.6922,1.0068,-2.8341,90.262,2.2898,2.6439,3.0418,23.1609,1.1985,15.8938
489,23.0,4.0,8.0,-14.0,1.0,,1.2051,2.3306,33.579,1.8044,24.0584,4.044,1.0068,-3.7648,88.474,2.991,2.6441,2.9012,22.4482,1.2001,19.3419
490,7.0,1.0,-6.0,29.0,1.0,,1.1778,2.2438,24.838,1.8043,24.0349,3.6454,0.9989,-4.7699,88.891,2.7137,2.6426,3.1021,27.6567,1.2021,17.4282
491,8.0,1.0,21.0,0.0,3.0,102,1.2206,16.7348,31.101,1.8162,23.9481,4.2684,1.0033,-5.1217,88.433,2.4708,2.6827,2.9012,25.8377,1.2001,19.5869
492,22.0,3.0,-7.0,0.0,1.0,,1.1591,3.1335,35.267,1.7951,23.9374,4.605,0.9949,-2.0721,89.077,2.2466,2.6231,3.2988,26.8698,1.2021,17.7273
493,19.0,3.0,-19.0,-13.0,1.0,,1.2044,0.8772,27.473,1.8104,24.0399,4.2805,1.0065,-2.7973,89.92,2.991,2.6351,2.9012,24.7685,1.2078,16.7104
494,2.0,1.0,13.0,-16.0,11.0,110,1.2228,4.5419,26.107,1.8173,24.137,4.4198,1.0042,0.2897,87.712,3.1334,2.6534,3.1521,32.0647,1.2012,24.7238
495,5.0,1.0,3.0,16.0,1.0,,1.1942,3.0576,36.016,1.81,23.95,4.212,1.0025,-4.5996,88.726,2.3311,2.6239,3.1125,29.0145,1.1996,17.221
496,13.0,2.0,-5.0,-24.0,1.0,,1.1934,5.2389,34.596,1.8013,23.8288,3.6319,1.0047,-0.8706,88.148,2.6032,2.6256,3.1934,26.533,1.2059,20.6559
497,7.0,3.0,-18.0,10.0,1.0,,1.2055,0.045,29.268,1.7993,24.0208,3.9566,0.9994,-3.7278,87.372,2.7181,2.6307,3.1334,31.1028,1.1963,14.4595
498,9.0,1.0,-29.0,-16.0,4.0,103,1.1928,0.7112,17.397,1.8113,24.0064,5.6758,1.0016,-3.3759,88.841,2.6707,2.6555,3.1197,23.6676,1.1987,19.0947
499,10.0,2.0,29.0,-1.0,1.0,,1.1903,2.2941,27.555,1.7972,23.9253,3.4211,1.0056,-1.688,87.786,2.2847,2.6591,3.043,25.7114,1.195,16.4778
500,7.0,4.0,18.0,-7.0,1.0,,1.1895,2.3055,34.211,1.7925,24.3254,3.908,1.0005,-7.7875,86.629,2.3551,2.6562,3.0999,29.8548,1.2042,18.7871
501,23.0,3.0,-2.0,35.0,6.0,105,1.2231,5.1368,31.081,1.7968,23.476,5.0398,1.0037,-0.4052,88.658,2.0718,2.6402,3.004,28.5637,1.1991,19.1491
502,17.0,3.0,14.0,-20.0,6.0,105,1.2021,4.4771,24.539,1.7954,24.5429,3.6976,0.9995,-3.1632,89.707,2.423,2.611,3.1429,22.2146,1.2013,12.1901
503,6.0,3.0,-11.0,10.0,1.0,,1.2015,1.5764,37.525,1.7855,24.059,4.3561,0.9908,-2.5648,89.428,2.461,2.6482,3.1707,33.1466,1.2028,16.5929
504,14.0,1.0,-14.0,-14.0,1.0,,1.2317,1.6838,33.199,1.8066,24.0358,4.1087,1.0029,-2.7436,88.089,2.6472,2.6976,2.9779,23.9788,1.1953,20.2399
505,3.0,2.0,24.0,1.0,1.0,,1.1643,3.8823,28.351,1.7911,24.0503,3.7725,1.008,-3.1154,89.085,2.638,2.644,2.9535,27.6925,1.2019,16.507
506,20.0,4.0,8.0,-19.0,1.0,,1.2363,2.8338,29.101,1.8117,24.1044,4.2728,0.9986,-2.7775,90.021,2.3401,2.6451,3.0362,31.3486,1.199,19.0369
507,5.0,3.0,-20.0,-26.0,1.0,,1.2135,0.045,23.42,1.81,24.0433,3.459,1.0025,-3.7399,90.185,2.1499,2.6755,2.9952,29.2383,1.1931,13.4651
508,12.0,2.0,-22.0,-10.0,7.0,106,1.2027,4.0121,32.553,1.8004,24.034,8.464,1.0005,-5.3986,88.303,2.2293,2.6459,3.0501,25.4561,1.204,15.2055
509,21.0,3.0,2.0,-2.0,1.0,,1.1734,4.3904,35.812,1.8029,24.035,4.0723,0.9972,-3.3399,89.758,2.7502,2.6084,3.0147,27.6853,1.2005,20.4521
510,14.0,4.0,32.0,-5.0,3.0,102,1.1513,16.8988,31.871,1.7918,24.0593,3.483,0.9965,-3.1419,88.096,2.991,2.656,2.915,26.097,1.1974,30.5572
511,2.0,2.0,3.0,18.0,1.0,,1.2222,2.9478,31.312,1.8069,24.0348,4.1445,1.0021,-5.216,88.117,2.991,2.6609,3.1637,24.3254,1.204,17.6941
512,23.0,2.0,-14.0,-21.0,1.0,,1.184,2.1488,30.165,1.8029,23.9585,4.6273,1.004,-2.9848,88.429,2.1651,2.6275,3.2333,24.8574,1.2016,12.2464
513,11.0,4.0,-11.0,11.0,1.0,,1.2045,1.7706,30.381,1.7956,23.9985,4.2511,0.9933,-3.3162,88.966,2.5748,2.6668,3.1836,17.1097,1.2006,13.0174
514,10.0,2.0,32.0,-6.0,1.0,,1.1989,5.8432,33.699,1.7935,24.1373,4.0198,1.0018,-3.421,87.756,2.902,2.6483,3.1563,30.1273,1.2027,21.4326
515,7.0,4.0,11.0,26.0,1.0,,1.2315,6.4176,29.824,1.8153,23.9817,4.6289,1.003,-1.1858,89.726,2.7164,2.6373,3.2478,25.5965,1.2081,17.8759
516,9.0,2.0,35.0,-8.0,1.0,,1.1597,3.9242,20.778,1.8207,23.9918,4.2425,0.9953,-4.2626,90.284,2.6551,2.6285,3.0604,25.6272,1.2008,13.9565
517,22.0,3.0,0.0,-6.0,1.0,,1.2291,4.1496,26.03,1.8082,24.0329,4.025,1.0001,-1.7272,89.953,2.6169,2.6613,3.1678,22.8482,1.2009,21.2937
518,18.0,2.0,-10.0,-17.0,1.0,,1.1696,4.7872,28.694,1.8037,24.0497,3.926,0.9991,-5.0861,88.365,2.5227,2.6542,3.1628,29.4746,1.2026,18.3507
519,1.0,3.0,-6.0,26.0,1.0,,1.2279,1.3628,31.178,1.7955,24.0052,4.3258,0.9987,-0.7268,87.514,2.8446,2.6744,3.1975,27.0678,1.2,15.3865
520,20.0,3.0,-23.0,7.0,1.0,,1.2368,1.5942,23.442,1.8212,23.916,4.3373,1.0067,-0.0972,88.32,2.6713,2.6879,3.1157,30.52,1.1986,31.6909
521,10.0,2.0,-21.0,-9.0,1.0,,1.1701,3.9762,32.454,1.7902,23.9785,3.8994,0.9973,-1.4199,89.471,2.0583,2.6413,3.073,25.1494,1.2049,32.9082
522,24.0,3.0,21.0,16.0,1.0,,1.1956,3.2278,25.896,1.7896,24.1154,5.1443,1.0046,-3.2364,88.257,2.9267,2.6367,2.9012,28.0915,1.2003,17.3208
523,6.0,3.0,-7.0,-32.0,8.0,107,1.2125,1.7108,34.373,1.8116,23.9449,3.5894,0.9628,-1.083,88.23,2.6289,2.6202,3.2618,25.4358,1.2015,19.4982
524,13.0,3.0,-27.0,-5.0,1.0,,1.1565,0.9682,29.022,1.8113,24.0302,2.6656,1.0087,0.1578,88.674,2.5667,2.6884,2.9711,25.8145,1.1972,16.1032
525,24.0,1.0,15.0,13.0,1.0,,1.1244,4.704,34.129,1.8042,23.9867,5.0002,1.0053,-2.8833,87.646,2.9237,2.6782,3.1635,24.1882,1.1997,14.7272
526,16.0,4.0,8.0,2.0,1.0,,1.1965,3.7073,25.526,1.8082,24.1583,3.5613,1.0017,-4.0759,88.528,2.0329,2.6472,3.2392,27.4436,1.1999,18.8831
527,21.0,4.0,12.0,-23.0,14.0,113,1.2115,6.3088,28.207,1.784,23.9983,4.4496,1.0079,-5.8197,88.114,2.7955,2.6505,2.9425,51.9145,1.1974,16.5578
528,20.0,4.0,-10.0,22.0,1.0,,1.2596,3.2396,27.063,1.81,23.9564,3.0586,1.0018,-1.6537,88.073,2.2096,2.6376,3.2988,27.1968,1.2024,22.3245
529,24.0,4.0,1.0,18.0,1.0,,1.1581,5.6669,36.746,1.7842,23.9236,3.9025,1.0068,-4.0593,87.32,2.7383,2.677,3.2551,23.5962,1.1995,19.3551
530,20.0,4.0,8.0,23.0,1.0,,1.191,4.9908,24.024,1.7978,24.0992,3.2641,1.0013,1.398,89.691,2.3997,2.6528,3.0867,24.7526,1.2,18.3642
531,17.0,2.0,-3.0,20.0,1.0,,1.2571,2.2284,28.642,1.8095,23.6005,3.971,0.9982,-4.6263,87.736,2.5949,2.6852,2.9648,27.851,1.1993,17.9495
532,13.0,4.0,15.0,-20.0,3.0,102,1.2197,17.5756,25.419,1.8238,24.0409,3.6281,1.0053,-1.1267,89.409,2.588,2.6453,3.0996,26.0829,1.1991,15.3063
533,12.0,2.0,-12.0,-13.0,1.0,,1.2233,3.5561,33.261,1.8034,24.0738,4.1132,0.9982,-2.4274,88.658,2.5475,2.6155,3.0303,24.3104,1.2017,32.6917
534,7.0,1.0,15.0,-3.0,4.0,103,1.2197,7.1169,15.1,1.7956,24.0504,4.2389,1.0067,-3.0184,88.787,2.8346,2.6333,2.9012,25.6456,1.1937,17.6725
535,11.0,2.0,16.0,19.0,1.0,,1.2178,4.5644,24.426,1.8027,24.0923,2.9989,0.998,-2.4883,88.812,1.9088,2.6569,2.9012,29.4012,1.207,16.8979
536,6.0,4.0,-26.0,15.0,11.0,110,1.2189,1.918,33.355,1.7992,24.0809,3.994,0.9964,-3.3073,88.911,3.4112,2.6504,2.9651,22.4341,1.1981,21.0731
537,5.0,2.0,21.0,11.0,1.0,,1.2028,6.7186,25.892,1.7944,23.9058,4.0906,1.0009,-3.5408,89.664,1.8545,2.6181,3.1376,22.8758,1.1992,17.183
538,20.0,2.0,-25.0,12.0,1.0,,1.226,2.034,36.928,1.8087,23.6498,3.8961,1.0085,-4.4401,87.384,1.9367,2.6257,3.2027,31.7305,1.1976,19.3425
539,15.0,2.0,4.0,-27.0,1.0,,1.2034,5.0174,27.479,1.8112,23.9113,3.4673,1.0074,-4.4572,87.113,2.7523,2.6344,3.2988,33.7202,1.1952,19.683
540,1.0,3.0,0.0,-26.0,1.0,,1.2227,2.0077,34.907,1.796,23.9056,3.2086,1.0008,-8.1682,89.65,2.0502,2.638,3.1106,14.2241,1.1981,15.0082
541,8.0,4.0,4.0,-6.0,4.0,103,1.2272,3.2284,17.995,1.8116,23.9013,4.0962,0.9996,-5.1441,89.503,2.7709,2.6322,3.0983,24.4444,1.1993,15.0393
542,7.0,2.0,-31.0,4.0,1.0,,1.1646,2.888,34.641,1.8221,24.0099,3.5317,1.0049,-3.627,90.102,2.7108,2.6648,3.153,30.7699,1.2014,20.3444
543,5.0,4.0,5.0,33.0,1.0,,1.1799,4.4115,30.652,1.8237,23.9875,4.4928,0.9993,-8.1563,89.565,2.6848,2.6832,3.1793,25.7615,1.2006,18.6817
544,20.0,1.0,9.0,-21.0,1.0,,1.2232,2.9572,32.603,1.8025,23.9708,4.9142,0.9959,-1.7824,88.487,2.8525,2.7081,3.0952,20.0876,1.2006,21.8296
545,15.0,3.0,29.0,1.0,1.0,,1.1827,7.925,31.993,1.7782,23.9868,4.6758,1.0046,-1.9994,88.079,2.991,2.644,3.159,19.6193,1.2034,20.4198
546,16.0,4.0,-34.0,8.0,1.0,,1.1666,1.7376,27.378,1.8005,24.0559,5.0346,1.0071,-1.8861,90.475,2.7989,2.6438,3.0108,30.2976,1.1976,18.7045
547,3.0,3.0,-28.0,7.0,1.0,,1.2256,1.134,34.583,1.7909,24.1838,3.6618,0.9945,-3.814,88.051,2.6395,2.6507,3.1246,25.4599,1.201,10.7935
548,7.0,2.0,-12.0,-11.0,1.0,,1.1873,3.6419,31.093,1.8115,23.9756,3.4458,1.0065,-4.5796,87.315,2.8564,2.662,3.2913,22.8513,1.1956,18.1812
549,9.0,3.0,-19.0,16.0,1.0,,1.2218,6.0755,33.284,1.7914,24.0442,3.5264,0.9962,-0.6492,89.837,2.5498,2.6336,3.119,30.3762,1.1987,17.9994
550,24.0,3.0,-5.0,23.0,1.0,,1.1474,3.4072,36.345,1.8074,24.0282,4.3762,1.0072,-5.3019,87.316,2.4658,2.6486,3.2988,27.8405,1.206,18.1331
551,12.0,3.0,-19.0,-28.0,1.0,,1.1886,4.4778,28.492,1.824,23.9065,3.9312,1.0049,-2.5558,90.217,2.3681,2.6575,3.2478,23.795,1.2035,19.3618
552,3.0,4.0,19.0,9.0,1.0,,1.2224,3.8898,24.255,1.799,23.9433,3.9702,0.9935,-3.4033,89.068,2.1685,2.6252,2.9012,28.0328,1.2045,14.4165
553,18.0,4.0,1.0,-5.0,1.0,,1.1567,3.2642,23.162,1.7835,24.0103,4.1306,0.9946,-2.0159,87.887,2.1409,2.6588,2.9917,21.0923,1.1974,17.1986
554,2.0,3.0,-22.0,-2.0,1.0,,1.2353,3.5799,33.436,1.8078,23.8407,4.4855,0.9975,-1.0837,87.448,2.4862,2.6493,3.0105,20.086,1.2039,21.5491
555,21.0,2.0,-28.0,12.0,1.0,,1.1571,2.6294,30.312,1.8011,23.9275,4.0053,0.999,-3.6305,89.269,2.7195,2.6803,3.1007,26.1623,1.1952,20.1293
556,18.0,4.0,-8.0,-12.0,1.0,,1.1885,5.3908,31.734,1.7975,23.9906,3.6566,1.0037,-1.4049,88.95,2.3721,2.6572,2.9346,30.6511,1.2027,20.0512
557,22.0,3.0,12.0,8.0,1.0,,1.1616,2.7693,22.003,1.7941,24.0993,3.3987,1.0113,-3.9389,88.315,2.7087,2.6143,3.0633,30.8398,1.1948,14.6607
558,5.0,1.0,14.0,-10.0,1.0,,1.2489,2.7195,32.342,1.8015,23.9377,3.3981,1.0047,-2.6624,88.565,2.7486,2.6576,3.065,29.3538,1.2062,17.3385
559,20.0,1.0,15.0,-29.0,1.0,,1.2361,4.4126,30.423,1.7947,23.9171,4.5304,1.0045,-6.9751,88.946,2.481,2.6608,3.1444,32.5554,1.1989,20.6906
560,17.0,2.0,8.0,-5.0,1.0,,1.1777,2.4407,29.027,1.809,23.962,4.6122,0.9991,-0.4312,89.332,2.3492,2.6512,2.9883,31.4979,1.2032,12.3657
561,4.0,3.0,-10.0,32.0,1.0,,1.1814,4.7667,36.852,1.8035,24.3525,4.1402,1.0011,-3.1916,89.043,2.5246,2.6686,3.231,34.7115,1.2014,16.8397
562,12.0,3.0,-31.0,11.0,1.0,,1.2793,5.1115,38.628,1.803,24.0563,4.2596,1.0052,-1.0403,89.633,2.5372,2.6501,3.2049,20.8248,1.2017,16.9344
563,23.0,4.0,10.0,7.0,1.0,,1.1568,3.4897,34.077,1.7952,23.9762,3.3651,0.9972,-6.394,88.598,2.7261,2.6432,3.0825,24.5264,1.1981,15.0518
