SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
422,18.0,2.0,30.0,14.0,1.0,,1.2606,3.9651,32.867,1.8126,23.9466,3.8978,0.9915,-3.8107,89.623,1.8591,2.6498,2.9972,25.8543,1.2019,18.8251
423,2.0,2.0,15.0,5.0,1.0,,1.1823,2.1487,21.018,1.8095,23.9712,3.7259,1.0025,-4.0862,90.213,2.4714,2.6992,3.2795,19.9454,1.1992,10.345
424,24.0,1.0,-6.0,-14.0,1.0,,1.1777,2.802,31.417,1.8021,24.0643,4.0255,0.9978,-0.7229,90.164,2.5276,2.6587,3.1432,23.5839,1.1979,23.1588
425,12.0,4.0,-2.0,-35.0,1.0,,1.2097,0.9656,23.716,1.8094,24.1174,4.0927,1.0004,-1.6535,87.407,2.3179,2.6278,3.0743,28.4396,1.2023,17.2685
426,25.0,4.0,2.0,-30.0,1.0,,1.1932,4.8293,29.421,1.8128,23.996,3.4071,1.0008,-2.4237,88.356,2.8413,2.6397,3.2017,21.7488,1.2012,15.1137
427,19.0,2.0,11.0,-33.0,1.0,,1.1327,4.1162,20.06,1.8005,23.9609,4.5,0.9964,-4.2461,88.667,2.7804,2.6385,3.0509,23.9576,1.1975,19.3201
428,21.0,4.0,-17.0,30.0,7.0,106,1.1886,2.2138,39.679,1.7899,24.1158,9.0045,1.0061,0.1856,89.325,2.2174,2.634,3.2988,28.3537,1.1977,19.1055
429,10.0,4.0,-29.0,-19.0,1.0,,1.2031,3.9579,29.999,1.8099,24.0492,3.7229,0.9959,-3.9929,89.672,2.7503,2.6878,3.1101,32.6208,1.2002,17.3777
430,18.0,4.0,1.0,17.0,1.0,,1.2037,1.0963,28.152,1.7845,24.0037,3.7936,1.0071,-3.1446,89.482,2.1616,2.6884,3.1755,25.5448,1.1995,17.4959
431,25.0,4.0,11.0,15.0,9.0,108,1.2094,3.4881,22.931,1.8143,24.3207,3.7959,0.9962,-10.147,88.654,2.5682,2.6299,3.0237,19.5478,1.2028,17.0484
432,5.0,4.0,-11.0,-17.0,11.0,110,1.2286,3.0856,27.771,1.7992,23.9422,4.1291,0.9917,0.1607,87.449,3.1543,2.6644,3.1644,24.4266,1.2016,15.9213
433,23.0,2.0,-8.0,34.0,1.0,,1.1881,3.7414,30.181,1.8169,24.0431,3.4735,1.0059,-3.6619,89.24,2.6481,2.6609,3.2776,25.9339,1.1958,14.1803
434,7.0,4.0,-1.0,-29.0,1.0,,1.1905,5.8416,30.707,1.8058,24.0199,3.9551,1.0016,-0.9905,87.29,2.1916,2.6929,2.9563,24.157,1.2003,17.7835
435,13.0,3.0,8.0,-18.0,1.0,,1.1688,3.8375,29.288,1.7951,24.0525,3.9658,0.9989,-2.6704,89.776,2.8848,2.6228,3.1171,27.0117,1.1979,18.9026
436,12.0,2.0,33.0,-6.0,1.0,,1.1604,1.6229,30.456,1.7899,24.3654,4.3585,1.0007,-5.0822,88.96,2.056,2.6465,2.964,27.9643,1.1994,18.8432
437,4.0,2.0,-24.0,-16.0,1.0,,1.2272,4.7051,23.49,1.811,24.3874,3.609,1.0013,0.25,89.699,2.4473,2.6686,2.9602,32.1552,1.2038,13.4669
438,2.0,2.0,19.0,-28.0,1.0,,1.2043,2.3668,34.665,1.7889,24.0568,4.0857,0.9941,-2.8625,87.686,2.4308,2.6461,3.0653,28.5115,1.2014,21.2763
439,9.0,4.0,29.0,2.0,1.0,,1.2032,1.2321,35.096,1.7887,24.0455,4.0223,1.0037,-0.9828,88.507,2.6385,2.6453,3.1445,27.4518,1.2021,12.8271
440,3.0,4.0,11.0,-12.0,1.0,,1.1881,4.5671,32.187,1.8156,24.0346,4.0793,0.998,-0.6983,91.009,2.1761,2.6581,2.9822,25.6724,1.199,30.655
441,24.0,2.0,33.0,8.0,9.0,108,1.2357,6.8049,27.44,1.7937,23.8919,4.4252,0.998,-10.1362,90.472,2.6304,2.6556,2.9176,30.0634,1.2035,15.8249
442,12.0,4.0,-1.0,-19.0,16.0,115,1.1872,5.8839,27.651,1.7959,23.9242,4.6822,0.9963,-0.8673,88.522,2.4606,2.6408,3.1375,25.5976,1.1987,39.9716
443,19.0,3.0,8.0,-22.0,1.0,,1.1755,4.1284,22.489,1.805,23.6566,3.8241,1.0004,-1.6576,90.272,1.8762,2.6513,2.9012,24.3722,1.2023,18.9944
444,14.0,2.0,-15.0,-20.0,1.0,,1.201,4.7493,35.845,1.8034,23.9411,4.4481,0.9993,-1.8571,90.808,2.7047,2.6428,3.2114,23.3024,1.1937,30.4882
445,18.0,3.0,9.0,-19.0,11.0,110,1.233,0.045,31.402,1.7821,23.9655,3.9315,0.9928,-2.37,89.571,3.292,2.6249,2.9569,35.5241,1.1964,19.4248
446,10.0,2.0,3.0,24.0,1.0,,1.1449,3.7318,31.525,1.8035,24.1074,5.1595,0.9984,-6.0962,90.372,2.4248,2.6234,3.0312,27.1736,1.1966,10.7393
447,10.0,2.0,-29.0,-11.0,3.0,102,1.2253,15.5507,34.598,1.7998,23.7889,4.2733,0.9958,-1.9854,89.133,2.1662,2.6957,3.0045,26.2943,1.1992,10.9335
448,22.0,4.0,-13.0,-9.0,7.0,106,1.1967,0.1986,35.624,1.7941,23.9903,9.0382,0.9957,-1.8315,89.602,2.3466,2.648,3.1482,29.461,1.2003,12.9176
449,11.0,2.0,17.0,20.0,1.0,,1.2119,4.1162,39.94,1.8039,24.0148,3.7185,0.9995,-4.4355,89.047,2.0743,2.6763,3.1513,21.4358,1.2018,17.5523
450,5.0,1.0,5.0,-28.0,1.0,,1.1573,0.8453,26.201,1.8117,24.0426,4.0797,0.9953,-2.9387,87.899,2.2224,2.6557,3.0332,17.2404,1.2011,12.8197
451,25.0,3.0,15.0,-10.0,1.0,,1.2044,3.627,28.235,1.8106,24.0349,3.4149,0.9926,-3.1684,89.167,2.5213,2.6605,3.0889,26.2229,1.2011,18.1905
452,14.0,1.0,-26.0,14.0,11.0,110,1.2123,3.4447,24.217,1.8023,24.075,3.6516,0.9963,-2.5403,91.156,3.0513,2.6596,3.0869,27.3098,1.194,18.5067
453,1.0,1.0,-19.0,-19.0,1.0,,1.1777,3.5664,24.514,1.8012,23.644,4.3899,0.9965,-7.885,89.368,2.3419,2.6088,3.272,16.6046,1.2016,13.2591
454,23.0,4.0,-17.0,-3.0,1.0,,1.1944,1.067,30.953,1.7994,23.9589,3.6661,0.9987,-3.794,88.912,1.0729,2.6546,3.0005,21.0914,1.1965,16.6531
455,25.0,4.0,-7.0,-35.0,1.0,,1.1673,2.2024,28.219,1.8015,24.0135,4.7244,0.9947,-2.4005,89.859,1.8304,2.6627,3.106,31.859,1.197,11.0924
456,22.0,1.0,2.0,-29.0,1.0,,1.275,1.5133,24.49,1.8028,24.0708,4.0652,1.0014,-3.8348,89.411,2.8159,2.6458,3.2432,31.6862,1.1992,13.8678
457,16.0,4.0,17.0,-11.0,1.0,,1.2381,0.9838,30.374,1.8044,23.9546,3.9621,0.9958,0.3198,87.762,2.1279,2.6322,3.2511,23.4909,1.2065,20.3829
458,11.0,3.0,32.0,-7.0,1.0,,1.1927,0.9725,37.307,1.7983,23.9886,4.7504,1.0051,-1.9376,87.605,1.9335,2.6717,3.1026,26.7479,1.2054,18.4152
459,3.0,1.0,-19.0,-1.0,1.0,,1.2079,2.064,31.92,1.8013,24.0118,3.4669,1.0031,-1.341,90.721,1.8018,2.6491,3.0239,29.9126,1.1949,19.8576
460,10.0,1.0,8.0,-10.0,1.0,,1.2363,4.3409,34.213,1.8025,23.9959,4.428,0.9995,-1.8326,90.457,1.8603,2.6732,3.289,30.0504,1.1992,16.7381
461,13.0,3.0,-17.0,31.0,1.0,,1.1124,3.869,30.457,1.8094,23.9231,3.6594,1.0167,-2.1165,89.384,2.1869,2.6421,3.1135,31.419,1.2039,19.9786
462,2.0,4.0,9.0,-13.0,1.0,,1.1961,4.1501,30.927,1.7909,23.98,4.638,0.9986,-1.4874,89.332,2.5523,2.6514,3.0569,25.7473,1.1984,19.9324
463,15.0,3.0,20.0,-1.0,1.0,,1.1964,3.8353,30.745,1.7942,24.1235,4.256,0.9976,-1.8363,91.349,2.4158,2.645,2.9523,22.8423,1.2015,19.676
464,17.0,2.0,-21.0,-10.0,1.0,,1.2189,4.498,26.789,1.7891,24.0825,3.8844,1.0022,-3.9524,88.901,2.4967,2.624,3.1021,27.2533,1.1947,16.2924
465,2.0,1.0,-17.0,16.0,1.0,,1.2408,4.1863,28.332,1.8097,24.0274,4.3714,1.0026,-3.7502,87.593,2.8069,2.6941,2.9012,15.5501,1.1977,21.0214
466,3.0,1.0,-18.0,-23.0,1.0,,1.2344,3.4901,36.354,1.7946,23.932,4.4941,0.9982,-3.7746,88.197,2.5179,2.6226,3.1256,29.0024,1.2004,16.2332
467,15.0,1.0,13.0,13.0,1.0,,1.1407,4.1114,29.619,1.7947,24.1304,3.7189,1.0015,-4.9528,87.523,2.8971,2.6349,3.0436,29.2308,1.2002,21.8705
468,24.0,2.0,-14.0,-5.0,1.0,,1.1462,3.9502,33.396,1.8029,24.0875,3.9233,0.9988,-9.5949,89.407,2.6561,2.6293,3.0771,21.5645,1.198,20.5143
469,17.0,4.0,-20.0,9.0,1.0,,1.2487,0.045,25.488,1.8015,23.8575,3.9637,1.0025,-3.924,89.352,2.7538,2.6262,3.2988,22.7864,1.1994,15.2657
470,12.0,2.0,-12.0,-27.0,1.0,,1.1777,4.7487,28.495,1.7958,23.9545,3.7506,0.9908,-2.3004,88.188,2.991,2.6477,3.1395,24.2504,1.1995,21.8525
471,5.0,1.0,-19.0,-18.0,1.0,,1.192,2.6762,26.781,1.7979,24.0193,3.585,1.0032,-4.0986,89.064,2.2592,2.6388,2.9689,21.2893,1.1984,18.9365
472,10.0,4.0,11.0,8.0,1.0,,1.2397,3.8427,24.605,1.787,24.0292,4.0718,1.0056,1.4847,89.778,2.8184,2.6788,2.9288,30.4969,1.2017,17.0922
473,19.0,4.0,-25.0,-16.0,1.0,,1.2397,4.3584,31.698,1.8056,23.9939,5.1255,1.0,-6.3263,87.969,2.7805,2.6145,3.1056,20.4634,1.1987,13.3109
474,12.0,2.0,-9.0,-34.0,1.0,,1.1724,3.2519,31.49,1.8102,23.9555,4.1509,0.997,-2.8007,88.777,2.4029,2.6409,3.0278,19.4543,1.2004,20.1284
475,6.0,1.0,19.0,5.0,1.0,,1.1993,5.5829,31.32,1.7918,24.151,3.8306,1.0092,-0.1206,88.994,2.5468,2.6685,3.2033,24.9741,1.1973,15.3568
476,9.0,2.0,-1.0,9.0,1.0,,1.2146,4.4337,30.866,1.7877,24.0287,4.1652,1.0038,-3.5581,88.4,2.9514,2.6244,3.1949,30.4479,1.1982,14.9833
477,10.0,2.0,7.0,4.0,1.0,,1.2116,1.9896,32.229,1.7813,23.9675,3.7373,1.0084,-6.6007,90.375,2.4729,2.6606,3.2988,28.5224,1.2057,16.5785
478,12.0,1.0,0.0,7.0,1.0,,1.2085,4.167,31.835,1.8134,24.0161,4.5591,0.9954,-6.1429,90.603,2.3462,2.6344,3.0382,21.8071,1.2007,17.7405
479,13.0,4.0,-22.0,-24.0,1.0,,1.1814,5.0648,27.506,1.7973,23.7842,3.8636,0.9993,-2.4893,90.552,2.2323,2.6355,2.9939,19.3072,1.201,12.8184
480,6.0,3.0,6.0,33.0,1.0,,1.1649,2.4257,27.534,1.7993,24.0175,4.3348,1.0036,-2.0204,89.215,2.5528,2.6241,2.9294,13.6374,1.1988,19.5246
481,19.0,2.0,10.0,34.0,1.0,,1.1727,3.7581,36.139,1.8062,24.0126,4.7317,1.0043,-0.1082,88.697,2.6419,2.6307,2.9012,22.5293,1.202,17.162
482,18.0,2.0,8.0,-23.0,1.0,,1.2754,2.9281,28.416,1.8008,23.9453,4.7242,0.9984,-1.6946,88.346,2.2165,2.6853,3.2811,25.664,1.2023,32.9364
483,3.0,3.0,-20.0,2.0,1.0,,1.2403,0.6399,24.879,1.7873,24.0068,3.8855,0.994,-2.0242,89.306,2.8245,2.6578,3.0623,26.1068,1.2056,16.4139
484,7.0,2.0,-23.0,3.0,1.0,,1.1901,3.4024,30.345,1.796,24.0279,4.1983,1.0005,-1.6017,87.943,2.4445,2.6322,3.1963,19.3933,1.2042,23.331
485,23.0,1.0,15.0,28.0,1.0,,1.19,2.3352,27.204,1.7843,23.9432,4.2751,1.0007,-2.5776,88.811,1.5928,2.6383,3.152,28.8374,1.2,16.9351
486,24.0,1.0,32.0,-2.0,1.0,,1.2317,3.656,27.619,1.8211,24.0662,3.5887,1.0004,-1.55,89.534,2.7639,2.6543,2.9705,28.1373,1.1978,32.3992
487,7.0,4.0,-13.0,-10.0,1.0,,1.176,2.4103,21.259,1.7942,23.9794,4.1698,0.9966,0.2454,87.452,2.3221,2.6998,3.0141,19.5706,1.2002,13.1096
488,18.0,2.0,-20.0,28.0,1.0,,1.1733,2.5434,33.22,1.7854,23.9842,4.4571,1.0044,-2.6471,91.081,2.3675,2.6878,3.1239,29.1094,1.1977,24.8282
489,23.0,4.0,8.0,-14.0,1.0,,1.2119,3.2061,31.03,1.7916,24.0985,2.8776,1.0037,-4.4546,90.863,2.2341,2.6533,3.068,23.6473,1.2005,22.7197
490,7.0,1.0,-6.0,29.0,1.0,,1.2032,6.2221,30.816,1.8007,23.975,4.0649,0.9973,0.3184,90.526,1.6355,2.6676,3.2245,22.6943,1.1918,23.0551
491,8.0,1.0,21.0,0.0,1.0,,1.1854,3.1257,33.327,1.7849,23.9536,5.0592,1.0024,-1.1296,89.347,2.1242,2.6791,3.0328,24.6199,1.1979,18.9878
492,22.0,3.0,-7.0,0.0,1.0,,1.2217,6.7012,29.468,1.7966,23.9373,4.4728,1.0002,-5.4902,86.353,2.7629,2.6352,2.9012,14.858,1.197,12.9095
493,19.0,3.0,-19.0,-13.0,1.0,,1.2089,4.6188,31.353,1.791,23.9822,3.7767,0.992,-2.1416,89.051,2.3368,2.6493,3.0926,26.5588,1.1992,22.5782
494,2.0,1.0,13.0,-16.0,1.0,,1.1729,5.3653,32.063,1.7898,23.9392,3.7372,1.0022,-3.1262,89.076,2.6449,2.6857,2.953,23.5558,1.2063,23.7379
495,5.0,1.0,3.0,16.0,1.0,,1.209,2.9531,27.333,1.7995,24.0421,3.9298,0.9913,-4.1967,88.795,2.4096,2.6654,2.943,34.171,1.2019,18.6366
496,13.0,2.0,-5.0,-24.0,1.0,,1.1936,2.923,28.08,1.8306,24.0841,4.8462,1.0081,-5.7499,88.88,2.1318,2.6322,3.241,21.6414,1.1975,17.9995
497,7.0,3.0,-18.0,10.0,7.0,106,1.2471,5.0496,31.616,1.8014,23.9944,9.0646,1.0098,-2.0373,89.634,1.961,2.6682,3.2615,26.0329,1.2072,13.6608
498,9.0,1.0,-29.0,-16.0,1.0,,1.1592,3.847,35.968,1.7869,23.9711,4.3274,1.0038,-4.8949,89.127,2.2408,2.6393,3.1407,30.1573,1.2029,20.6814
499,10.0,2.0,29.0,-1.0,1.0,,1.255,3.3339,33.56,1.7906,24.1177,4.4744,1.0159,-2.7635,88.797,2.6822,2.6175,3.1727,31.2548,1.198,33.1974
500,7.0,4.0,18.0,-7.0,11.0,110,1.2131,1.1297,25.916,1.7926,24.4014,4.8369,0.998,-0.9981,87.871,3.3036,2.6695,2.9012,25.2015,1.2037,32.901
501,23.0,3.0,-2.0,35.0,1.0,,1.1853,1.4757,29.877,1.804,23.9547,4.2826,0.9964,-3.9845,89.29,2.8747,2.6606,2.9922,22.3356,1.2066,17.2514
502,17.0,3.0,14.0,-20.0,16.0,115,1.2122,1.3695,30.629,1.8073,23.9483,4.3667,1.0068,-5.9007,88.859,2.7447,2.6254,3.2966,20.4085,1.199,35.4908
503,6.0,3.0,-11.0,10.0,1.0,,1.1984,7.1503,27.766,1.813,24.0682,3.0086,0.9936,-3.9523,89.063,2.41,2.6339,3.196,23.7407,1.1985,19.8895
504,14.0,1.0,-14.0,-14.0,1.0,,1.2095,4.6432,36.314,1.7968,23.641,3.3193,1.0021,-3.3067,87.533,2.991,2.6573,2.9303,20.9583,1.2009,16.7796
505,3.0,2.0,24.0,1.0,1.0,,1.1959,5.4648,26.289,1.7998,23.8955,4.1964,1.0071,-5.0957,90.849,2.8025,2.6534,2.9012,25.967,1.1999,32.8782
506,20.0,4.0,8.0,-19.0,1.0,,1.2176,1.1377,35.477,1.8049,24.0474,4.1043,1.0016,-3.5909,88.129,2.5635,2.6279,2.949,22.2033,1.2005,19.9686
507,5.0,3.0,-20.0,-26.0,1.0,,1.2255,3.3042,31.725,1.7791,23.9467,4.1347,0.9953,-2.3414,91.021,2.4861,2.6184,3.1889,27.6665,1.2007,14.6825
508,12.0,2.0,-22.0,-10.0,1.0,,1.2038,5.0845,32.43,1.7965,24.0202,3.6796,1.0062,-3.7528,90.459,2.4592,2.6276,3.0822,32.9497,1.2002,18.4363
509,21.0,3.0,2.0,-2.0,1.0,,1.2094,2.7419,33.612,1.7923,24.0539,3.9832,0.9981,-1.3557,88.582,2.8243,2.6546,3.2787,28.5671,1.1924,33.225
510,14.0,4.0,32.0,-5.0,1.0,,1.2032,0.045,26.689,1.805,23.981,4.7411,1.001,-3.2464,87.359,2.7112,2.6591,3.2826,27.2743,1.1956,22.3572
511,2.0,2.0,3.0,18.0,1.0,,1.2319,6.7861,33.48,1.7921,23.9044,4.0116,1.003,-5.8553,89.554,2.0581,2.6421,3.2292,32.2764,1.2047,17.7096
512,23.0,2.0,-14.0,-21.0,1.0,,1.1627,2.6228,26.326,1.8129,23.9833,4.263,0.9978,-3.8166,89.62,2.991,2.6968,2.9739,26.0778,1.1918,17.7122
513,11.0,4.0,-11.0,11.0,1.0,,1.1941,1.0511,33.235,1.7835,23.8829,4.5854,0.9963,-5.1895,87.745,2.7995,2.5928,2.9497,29.7466,1.1964,17.7918
514,10.0,2.0,32.0,-6.0,1.0,,1.2119,0.3848,23.721,1.8015,23.999,5.003,1.0033,-7.5384,89.599,2.8815,2.6218,3.2409,27.1569,1.199,21.4181
515,7.0,4.0,11.0,26.0,1.0,,1.2312,7.0586,26.4,1.7847,24.0138,3.9838,1.0047,-5.2489,88.97,2.9709,2.6616,3.1619,27.626,1.1998,18.8404
516,9.0,2.0,35.0,-8.0,1.0,,1.1645,3.6435,39.94,1.8096,23.8697,3.8319,1.0038,-3.0267,88.187,2.3212,2.6256,3.125,23.7443,1.1972,16.7487
517,22.0,3.0,0.0,-6.0,1.0,,1.2216,3.7768,31.716,1.7981,23.9474,4.1872,0.9986,-3.455,89.793,2.5775,2.6187,3.0625,28.4327,1.1983,20.436
518,18.0,2.0,-10.0,-17.0,1.0,,1.1418,3.6609,31.665,1.8125,23.9502,4.6649,0.9956,-4.9245,89.5,2.621,2.6599,3.123,25.7833,1.1971,16.7321
519,1.0,3.0,-6.0,26.0,1.0,,1.176,0.9068,28.905,1.7975,23.946,4.197,0.9978,-3.8102,88.448,2.5436,2.6178,3.2745,22.656,1.1962,14.1408
520,20.0,3.0,-23.0,7.0,14.0,113,1.2104,5.2678,36.254,1.7959,24.0518,4.0768,0.992,-2.7391,89.464,2.9795,2.6159,3.0078,55.9541,1.1989,11.9092
521,10.0,2.0,-21.0,-9.0,1.0,,1.2721,5.5753,30.122,1.7942,24.0088,4.0375,0.9942,-3.5799,89.909,2.3879,2.646,3.0675,30.0285,1.1972,19.4416
522,24.0,3.0,21.0,16.0,3.0,102,1.1772,15.3455,30.765,1.7969,23.8321,4.0682,0.9945,-5.7588,88.788,2.991,2.6456,3.0748,30.327,1.1995,12.7155
523,6.0,3.0,-7.0,-32.0,1.0,,1.2038,5.468,37.797,1.7889,24.0802,4.6046,1.0049,-6.1288,89.486,1.8592,2.6545,3.1946,26.8721,1.1931,32.918
524,13.0,3.0,-27.0,-5.0,6.0,105,1.1826,2.9267,34.933,1.7874,24.5425,4.3038,1.0054,-3.4911,89.346,2.3636,2.6611,3.0228,22.3298,1.1929,17.3302
525,24.0,1.0,15.0,13.0,1.0,,1.1702,3.568,30.503,1.7974,23.9901,4.3964,0.9976,-3.2026,88.643,2.3649,2.6682,3.1591,19.845,1.2019,17.2996
526,16.0,4.0,8.0,2.0,1.0,,1.2034,2.5174,26.212,1.8142,23.9477,4.8647,1.0014,-4.3722,91.096,2.657,2.675,3.128,25.8114,1.2036,15.7003
527,21.0,4.0,12.0,-23.0,1.0,,1.1954,4.6939,28.508,1.8037,23.9605,3.4225,1.0056,-1.3148,88.591,2.5504,2.657,3.1474,12.8103,1.2006,23.6572
528,20.0,4.0,-10.0,22.0,1.0,,1.1786,4.6976,31.006,1.8001,24.1312,3.0871,1.0103,-3.7342,89.873,2.6907,2.6604,3.1607,33.2271,1.2,16.2237
529,24.0,4.0,1.0,18.0,1.0,,1.1956,5.991,30.722,1.8011,24.0345,2.8701,1.0012,-2.184,88.272,2.7283,2.656,3.1496,23.9462,1.2009,19.3862
530,20.0,4.0,8.0,23.0,1.0,,1.2107,6.9178,29.776,1.8008,23.8104,3.9779,1.0026,-3.9832,90.46,2.1913,2.6537,3.2296,19.3061,1.1976,17.2039
531,17.0,2.0,-3.0,20.0,1.0,,1.1896,1.8646,38.543,1.8029,23.9833,3.8759,0.9984,-2.6406,89.203,2.4606,2.6585,2.9541,25.6931,1.1993,15.3213
532,13.0,4.0,15.0,-20.0,1.0,,1.2387,3.7628,33.393,1.7988,24.1492,3.6604,1.0006,-4.241,89.966,2.25,2.6833,3.2527,24.2352,1.206,11.5347
533,12.0,2.0,-12.0,-13.0,1.0,,1.1936,2.0339,33.996,1.7999,24.0019,3.171,0.9953,-4.7953,89.213,2.0833,2.6596,2.9012,27.2654,1.2022,19.414
534,7.0,1.0,15.0,-3.0,1.0,,1.2108,6.6171,38.84,1.8108,23.9005,3.6358,1.0005,-2.2512,89.971,2.3192,2.6636,2.9012,17.9361,1.1937,23.1187
535,11.0,2.0,16.0,19.0,1.0,,1.1743,5.7645,29.807,1.8074,24.027,4.5966,1.0008,-5.447,88.813,2.3617,2.6503,3.2121,29.8193,1.1992,17.7551
536,6.0,4.0,-26.0,15.0,1.0,,1.2373,5.4213,35.136,1.805,24.0857,4.2914,1.0052,0.0354,90.329,2.3988,2.6735,3.0916,26.0201,1.2002,21.7746
537,5.0,2.0,21.0,11.0,1.0,,1.2493,2.4243,32.504,1.787,24.0029,4.9803,0.9937,-3.6719,88.073,2.2815,2.6104,3.1138,32.265,1.2068,14.0776
538,20.0,2.0,-25.0,12.0,14.0,113,1.2104,4.6893,25.865,1.7954,23.9614,4.5259,0.9966,-4.6469,88.258,2.7857,2.6295,2.9012,56.4255,1.2005,22.3663
539,15.0,2.0,4.0,-27.0,1.0,,1.2053,6.1742,23.083,1.8144,23.8973,4.1902,0.9959,-6.3193,88.984,2.1818,2.6699,3.2215,23.5769,1.197,19.085
540,1.0,3.0,0.0,-26.0,1.0,,1.1997,3.1835,31.708,1.7967,24.0041,3.0223,0.9967,-3.1591,88.288,2.0786,2.6317,2.9804,21.2763,1.1985,20.2641
541,8.0,4.0,4.0,-6.0,1.0,,1.194,4.6189,27.555,1.7968,23.9375,4.0533,1.0029,-2.6209,88.066,2.657,2.6736,3.2427,30.7367,1.1991,18.4063
542,7.0,2.0,-31.0,4.0,1.0,,1.1829,4.9377,27.812,1.8084,23.9348,3.7091,1.0026,-1.6778,88.024,2.8805,2.6787,3.0075,27.274,1.1987,18.8665
543,5.0,4.0,5.0,33.0,3.0,102,1.2095,15.1718,34.066,1.7895,23.9845,4.3191,0.9964,0.0026,90.338,1.6718,2.6718,3.1345,22.9812,1.1984,31.4535
544,20.0,1.0,9.0,-21.0,1.0,,1.241,4.2764,32.152,1.7865,23.9649,4.0189,1.0018,0.1636,89.152,2.9443,2.6368,3.2025,23.6756,1.1989,17.1768
545,15.0,3.0,29.0,1.0,1.0,,1.2136,0.41,30.126,1.793,23.9519,4.1715,1.0049,-3.7686,90.438,2.3451,2.6531,3.1193,31.6292,1.2018,16.0172
546,16.0,4.0,-34.0,8.0,1.0,,1.2093,4.119,28.347,1.7942,24.0194,4.265,1.0022,-1.0778,89.513,2.1212,2.6713,2.9437,34.1843,1.1959,13.6582
547,3.0,3.0,-28.0,7.0,1.0,,1.2367,2.9266,33.995,1.8044,23.9392,4.2852,0.9893,-1.6941,87.721,1.9267,2.664,3.0431,17.4233,1.2023,20.9912
548,7.0,2.0,-12.0,-11.0,1.0,,1.1882,5.3491,31.571,1.8109,23.9704,3.9621,1.0012,-3.5894,88.256,1.92,2.6849,3.1279,24.1723,1.1993,16.7296
549,9.0,3.0,-19.0,16.0,2.0,101,0.9868,3.1885,28.017,1.8094,24.0214,4.5404,1.0024,-2.3927,89.648,2.6705,2.629,2.9499,24.3287,1.2017,12.8142
550,24.0,3.0,-5.0,23.0,1.0,,1.1771,2.7325,22.989,1.7847,24.0866,4.108,1.0129,-2.171,90.02,2.4716,2.6621,3.2474,19.2277,1.2022,31.4182
551,12.0,3.0,-19.0,-28.0,1.0,,1.2106,2.6142,26.248,1.7886,23.9794,4.1502,0.9971,-3.2205,90.989,2.4509,2.6363,3.173,30.5362,1.2047,15.8099
552,3.0,4.0,19.0,9.0,11.0,110,1.2025,3.9621,37.067,1.7933,23.9419,4.8021,0.9971,-5.6151,89.863,3.5042,2.6214,3.1342,20.7871,1.2007,18.0799
553,18.0,4.0,1.0,-5.0,1.0,,1.2135,0.9772,27.508,1.8023,24.0544,3.2451,1.0017,-5.4889,88.644,1.5751,2.6661,3.1184,17.5915,1.2032,17.2305
554,2.0,3.0,-22.0,-2.0,3.0,102,1.2245,15.3031,32.686,1.7912,23.9526,3.8907,1.0008,-2.4496,87.586,2.991,2.6109,3.2064,28.1034,1.1999,12.7694
555,21.0,2.0,-28.0,12.0,1.0,,1.1875,4.1137,23.772,1.8241,24.0343,3.9288,0.998,-3.8622,90.641,1.7737,2.6452,3.241,29.9049,1.1944,15.1829
556,18.0,4.0,-8.0,-12.0,1.0,,1.1516,1.8021,35.038,1.8014,24.043,4.8366,0.995,-5.2637,89.938,2.2657,2.6788,3.1278,31.199,1.1958,15.5487
557,22.0,3.0,12.0,8.0,1.0,,1.2153,2.2842,25.661,1.7836,23.9029,4.5394,0.9932,-3.4082,88.565,2.142,2.6363,2.9578,24.8991,1.1997,15.4155
558,5.0,1.0,14.0,-10.0,1.0,,1.2331,4.4575,27.085,1.7904,24.0644,4.8176,0.9956,-1.4745,88.445,2.1766,2.6914,2.9127,20.6358,1.1984,21.3017
559,20.0,1.0,15.0,-29.0,16.0,115,1.1803,4.4828,27.592,1.8171,24.0319,4.6187,0.9994,-4.2173,89.387,1.9358,2.6306,3.1817,22.6432,1.1963,37.5988
560,17.0,2.0,8.0,-5.0,1.0,,1.2614,2.7925,27.816,1.8057,24.0484,3.8148,1.0028,-3.7162,89.285,2.1473,2.6135,3.2988,21.8546,1.1999,14.0659
561,4.0,3.0,-10.0,32.0,1.0,,1.2054,2.5653,27.939,1.8237,24.0781,3.6203,1.0082,-3.6921,90.546,2.3712,2.634,3.2988,29.4235,1.1983,13.9477
562,12.0,3.0,-31.0,11.0,1.0,,1.2208,1.1004,28.609,1.8075,24.0248,4.1714,1.0115,-1.7685,89.133,2.8747,2.6442,2.9934,23.5575,1.196,19.0731
563,23.0,4.0,10.0,7.0,1.0,,1.2538,7.1111,34.549,1.8115,24.0655,4.295,1.0004,-2.0126,91.006,2.5272,2.6746,3.0499,19.9305,1.2027,15.3449
