SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
422,18.0,2.0,30.0,14.0,1.0,,1.159,3.4265,30.133,1.8106,23.9634,4.3858,0.9957,-1.2464,89.096,2.511,2.6751,2.9325,24.6898,1.2008,14.7179
423,2.0,2.0,15.0,5.0,1.0,,1.1996,2.8604,24.798,1.7898,23.9359,4.1872,0.994,-3.0957,88.296,1.9098,2.6483,2.9389,23.2431,1.1985,14.6218
424,24.0,1.0,-6.0,-14.0,1.0,,1.2174,3.2369,30.51,1.7977,24.0196,4.7094,1.0064,-2.4445,89.202,2.7109,2.6495,3.2445,27.355,1.1975,15.479
425,12.0,4.0,-2.0,-35.0,1.0,,1.2165,4.6015,28.078,1.8013,23.9953,4.3595,1.0057,-5.5933,88.935,2.1304,2.617,3.032,21.6047,1.2022,14.3686
426,25.0,4.0,2.0,-30.0,16.0,115,1.1388,2.3399,32.024,1.7896,24.0241,4.0329,1.0045,-2.1152,89.308,2.5864,2.6549,2.9991,24.9255,1.2039,35.9348
427,19.0,2.0,11.0,-33.0,1.0,,1.1553,6.0685,26.792,1.7872,23.858,4.4191,0.9966,-6.0465,89.655,2.1308,2.6492,2.9012,34.393,1.196,18.258
428,21.0,4.0,-17.0,30.0,11.0,110,1.2003,3.3347,28.423,1.7983,24.1784,3.7994,0.9944,-3.8151,88.362,3.3787,2.6667,3.232,25.6488,1.2016,17.9133
429,10.0,4.0,-29.0,-19.0,7.0,106,1.1298,4.4559,36.635,1.8142,24.3611,9.028,0.9998,-2.4117,90.0,2.771,2.6306,3.0448,30.1868,1.1972,21.7517
430,18.0,4.0,1.0,17.0,7.0,106,1.2288,6.3158,31.418,1.8088,23.9744,8.8211,0.9997,-2.6811,90.219,2.6406,2.6571,3.2115,24.0498,1.2008,19.0255
431,25.0,4.0,11.0,15.0,1.0,,1.1564,3.3963,29.802,1.7865,23.868,4.9316,1.001,-1.6221,89.208,2.6147,2.6695,3.0138,34.8049,1.1969,15.548
432,5.0,4.0,-11.0,-17.0,11.0,110,1.1722,3.3563,33.829,1.8059,23.9663,5.4947,0.9984,-3.929,89.147,3.1948,2.6643,3.0821,29.7327,1.2003,18.3171
433,23.0,2.0,-8.0,34.0,1.0,,1.1978,2.3981,22.849,1.8083,23.9549,3.7648,1.008,-2.5905,88.948,2.8864,2.6403,3.0107,21.9181,1.1979,14.2632
434,7.0,4.0,-1.0,-29.0,1.0,,1.2447,6.7239,31.224,1.7928,23.9206,4.7551,1.0089,-3.8232,90.584,2.5839,2.6583,3.0791,30.3055,1.2024,16.7125
435,13.0,3.0,8.0,-18.0,1.0,,1.2133,2.7454,25.024,1.7903,23.9795,3.6988,0.9988,-2.0675,92.13,2.2145,2.6601,3.0711,28.8857,1.2012,17.6328
436,12.0,2.0,33.0,-6.0,1.0,,1.1729,1.7038,24.747,1.8127,24.0425,4.5021,0.9897,-2.4275,90.426,2.5678,2.6709,2.9012,29.4074,1.1999,20.1724
437,4.0,2.0,-24.0,-16.0,1.0,,1.1997,0.045,30.874,1.7865,23.9894,2.6741,0.997,-2.5007,87.455,1.8787,2.6996,3.1096,13.8831,1.1981,15.6265
438,2.0,2.0,19.0,-28.0,1.0,,1.2188,2.1482,30.092,1.8,23.9959,4.7057,1.0082,-2.6609,90.72,2.8298,2.6557,2.993,26.8379,1.198,18.9359
439,9.0,4.0,29.0,2.0,1.0,,1.208,3.5358,23.323,1.7995,23.9774,4.7659,1.0007,-3.1212,88.784,2.4515,2.6833,3.0578,23.9304,1.1982,15.1565
440,3.0,4.0,11.0,-12.0,1.0,,1.1962,5.5087,33.393,1.7869,24.0351,4.1,1.0063,-3.7918,90.208,2.6215,2.6234,3.0166,32.4608,1.2004,16.3619
441,24.0,2.0,33.0,8.0,1.0,,1.2443,2.5881,28.791,1.7792,24.0369,4.6093,1.0005,-4.1529,87.439,2.1256,2.6434,2.9012,23.2837,1.1932,15.3343
442,12.0,4.0,-1.0,-19.0,1.0,,1.1376,5.3966,36.958,1.7827,23.8734,4.2259,1.0097,-1.8444,89.432,2.055,2.6351,3.0029,27.1548,1.2002,18.7477
443,19.0,3.0,8.0,-22.0,1.0,,1.2227,1.8029,34.732,1.8009,24.1254,4.4955,1.0001,-2.8835,88.788,2.0385,2.6122,2.9414,32.2191,1.203,15.0377
444,14.0,2.0,-15.0,-20.0,1.0,,1.2024,2.4065,25.536,1.7894,23.9568,4.7218,1.0052,-4.4013,87.599,2.3328,2.6207,3.1799,25.3194,1.2019,18.3849
445,18.0,3.0,9.0,-19.0,1.0,,1.2133,2.7718,31.635,1.7774,23.9904,3.7699,0.9995,-0.9154,89.719,2.9371,2.6766,2.9538,27.7116,1.1951,15.4884
446,10.0,2.0,3.0,24.0,1.0,,1.187,5.5667,29.449,1.8051,23.935,4.1538,0.9942,-2.4019,88.968,2.3238,2.6725,3.1346,21.1205,1.2014,19.6535
447,10.0,2.0,-29.0,-11.0,1.0,,1.1764,3.3211,25.704,1.7845,24.0051,4.4935,1.0015,-5.9032,91.859,2.3461,2.6139,2.9885,20.2612,1.1937,17.3297
448,22.0,4.0,-13.0,-9.0,13.0,112,1.2042,2.5753,25.17,1.7934,24.0099,2.9647,0.9994,-2.9506,90.172,2.464,2.6514,2.8789,23.1413,1.1975,13.3767
449,11.0,2.0,17.0,20.0,16.0,115,1.1963,5.2828,33.28,1.8053,23.9284,3.7932,0.9973,-4.0297,88.605,1.9158,2.6569,3.0421,27.5544,1.1958,-1.6826
450,5.0,1.0,5.0,-28.0,1.0,,1.1652,4.2353,24.215,1.8033,23.8593,4.1478,1.0009,-4.4681,90.649,2.5156,2.6304,2.9609,27.62,1.2003,17.5286
451,25.0,3.0,15.0,-10.0,6.0,105,1.2226,6.5334,36.509,1.8044,23.4808,3.9711,1.0012,-4.4546,88.99,2.3516,2.656,2.936,28.5861,1.2011,18.8532
452,14.0,1.0,-26.0,14.0,1.0,,1.2072,5.4651,27.457,1.8101,23.9367,3.8098,1.0075,-3.2021,88.368,2.2545,2.6088,2.9012,28.5501,1.2013,17.8377
453,1.0,1.0,-19.0,-19.0,1.0,,1.1973,5.7545,20.22,1.804,24.397,3.4867,1.0028,-3.3588,87.192,2.4348,2.6881,3.1137,34.0617,1.2005,12.0963
454,23.0,4.0,-17.0,-3.0,1.0,,1.2186,2.9894,26.809,1.7893,23.9759,4.2312,0.9958,-6.7096,86.994,2.6648,2.6401,3.0143,23.5366,1.1945,18.8469
455,25.0,4.0,-7.0,-35.0,1.0,,1.1603,3.3756,22.674,1.8079,23.9935,5.345,1.0013,-4.1142,88.993,2.4981,2.6316,2.9788,29.8123,1.1974,18.1324
456,22.0,1.0,2.0,-29.0,1.0,,1.2049,1.514,30.482,1.7856,23.9781,3.9882,0.9945,-2.4087,87.758,2.991,2.6665,3.0569,25.3142,1.1991,18.8298
457,16.0,4.0,17.0,-11.0,1.0,,1.1821,4.5016,26.022,1.7897,23.9876,3.6556,1.0005,-0.9379,87.525,2.9509,2.6121,2.9604,29.4034,1.1994,18.3725
458,11.0,3.0,32.0,-7.0,6.0,105,1.1654,2.301,29.579,1.7938,23.4665,3.7594,0.9975,-5.0361,87.456,2.3451,2.6838,2.9979,32.3003,1.2,17.7946
459,3.0,1.0,-19.0,-1.0,1.0,,1.1549,1.9411,28.638,1.7878,23.9607,4.4477,1.0093,-1.867,88.528,2.1497,2.6239,2.95,29.4558,1.1997,21.4887
460,10.0,1.0,8.0,-10.0,1.0,,1.1987,4.3421,31.002,1.7868,23.9581,4.3359,0.9949,-4.5466,89.08,2.2793,2.6341,2.9012,30.1862,1.1994,13.2236
461,13.0,3.0,-17.0,31.0,1.0,,1.2027,2.6798,28.552,1.8102,23.8824,4.2768,0.9981,-6.0696,89.519,1.921,2.6795,2.9326,32.633,1.2045,20.8963
462,2.0,4.0,9.0,-13.0,1.0,,1.2181,3.9789,27.159,1.794,23.9819,3.9528,0.9983,-3.2623,90.196,1.9726,2.6391,2.9981,28.8008,1.1997,16.9275
463,15.0,3.0,20.0,-1.0,1.0,,1.1821,3.5752,21.714,1.7836,23.9095,4.2112,0.9939,-2.534,88.89,2.991,2.6914,3.2504,30.3428,1.1992,19.1889
464,17.0,2.0,-21.0,-10.0,8.0,107,1.1769,5.264,31.114,1.8107,24.0807,5.0685,1.0385,-4.2458,86.922,2.5787,2.6919,3.059,15.8951,1.199,15.6372
465,2.0,1.0,-17.0,16.0,1.0,,1.1811,3.558,30.199,1.7984,24.0289,3.4072,1.0006,0.2653,90.205,2.5444,2.6445,3.2139,21.5164,1.1982,16.4856
466,3.0,1.0,-18.0,-23.0,1.0,,1.1683,7.1369,32.802,1.7936,23.9587,4.64,1.0017,-4.2496,89.831,2.4589,2.67,3.0718,36.0749,1.1979,18.5927
467,15.0,1.0,13.0,13.0,1.0,,1.1723,1.8913,28.39,1.7888,24.0105,4.3996,1.0013,-1.7579,89.68,2.6078,2.667,3.1598,30.8976,1.1994,18.3241
468,24.0,2.0,-14.0,-5.0,1.0,,1.2305,2.5138,32.444,1.7771,24.0449,4.2407,1.0038,-3.2049,90.11,2.8178,2.648,3.0769,31.4411,1.2009,15.5815
469,17.0,4.0,-20.0,9.0,2.0,101,1.4095,4.9932,28.516,1.8178,24.0135,3.6664,0.9987,-0.8268,90.463,2.6877,2.6293,3.0152,30.4605,1.2006,15.0505
470,12.0,2.0,-12.0,-27.0,1.0,,1.1937,4.9874,22.981,1.7899,23.6621,3.9338,1.0112,-5.6432,87.511,2.991,2.66,3.1049,27.548,1.1988,13.9441
471,5.0,1.0,-19.0,-18.0,1.0,,1.1737,6.1611,36.297,1.7883,23.865,4.8492,1.0085,-0.6254,86.454,2.1031,2.675,3.2988,32.357,1.202,21.5539
472,10.0,4.0,11.0,8.0,1.0,,1.1645,3.3133,26.386,1.7839,23.9231,3.6287,1.0074,-2.1534,88.508,2.6563,2.707,3.1444,33.9996,1.201,30.926
473,19.0,4.0,-25.0,-16.0,1.0,,1.1577,6.1544,36.196,1.7852,23.9492,2.9798,0.9944,-5.6929,89.878,2.2319,2.6557,3.2422,29.7235,1.1978,19.2163
474,12.0,2.0,-9.0,-34.0,1.0,,1.2087,2.7262,30.451,1.7902,24.009,4.3316,1.0041,-3.8752,88.185,2.1303,2.643,3.2988,32.9703,1.1993,22.7599
475,6.0,1.0,19.0,5.0,1.0,,1.2752,2.0741,29.043,1.8003,23.8923,3.6836,0.9939,-2.505,90.31,2.75,2.6183,2.9732,26.1921,1.1982,14.5174
476,9.0,2.0,-1.0,9.0,1.0,,1.254,2.7135,24.054,1.7799,24.0271,4.2464,0.997,-2.4313,87.967,2.0877,2.6525,2.9012,27.4676,1.1959,20.0438
477,10.0,2.0,7.0,4.0,1.0,,1.2286,3.8384,30.545,1.778,23.8444,3.8158,0.9953,-0.8479,88.063,2.9418,2.6552,3.094,30.5462,1.2013,17.4788
478,12.0,1.0,0.0,7.0,1.0,,1.2621,2.1382,27.266,1.7751,23.9912,6.0942,0.9955,-4.4389,89.461,2.5667,2.6661,3.1809,25.4107,1.1969,15.8921
479,13.0,4.0,-22.0,-24.0,1.0,,1.1793,5.0438,39.94,1.7822,24.0125,4.4862,1.005,-3.8602,90.62,2.6212,2.6887,3.0627,26.8096,1.196,15.0819
480,6.0,3.0,6.0,33.0,1.0,,1.1964,0.4807,21.542,1.7724,23.9346,4.395,0.9952,-4.6399,88.531,1.8138,2.6477,2.9934,20.3752,1.199,16.7204
481,19.0,2.0,10.0,34.0,1.0,,1.1662,2.7733,20.06,1.817,23.9908,4.55,0.9982,-3.9629,87.435,2.1887,2.6728,3.0922,28.2662,1.196,19.3301
482,18.0,2.0,8.0,-23.0,1.0,,1.157,7.3171,26.788,1.8005,23.9919,4.4447,1.0018,-1.7398,89.14,2.991,2.6774,3.0741,33.3518,1.2008,19.1914
483,3.0,3.0,-20.0,2.0,1.0,,1.2315,3.6348,30.367,1.7882,24.36,5.1239,0.9987,-6.2877,89.23,2.9063,2.6833,3.0963,30.18,1.2019,20.0421
484,7.0,2.0,-23.0,3.0,1.0,,1.1455,5.1473,25.231,1.8001,23.962,3.9869,1.0068,-4.717,88.39,1.7102,2.6484,3.2988,25.5844,1.2035,18.9008
485,23.0,1.0,15.0,28.0,1.0,,1.1992,4.601,32.386,1.8006,23.8377,4.9739,1.0043,-3.2292,88.47,2.4661,2.6702,2.9563,31.2023,1.1992,24.1793
486,24.0,1.0,32.0,-2.0,1.0,,1.1829,3.9895,32.235,1.7942,23.9775,4.5495,0.9994,-4.7016,87.692,2.6809,2.6964,3.222,25.2055,1.202,15.3554
487,7.0,4.0,-13.0,-10.0,1.0,,1.2168,2.6738,31.748,1.7955,23.972,3.6911,1.0021,-3.1673,89.32,2.6237,2.6365,2.9733,26.7777,1.1952,16.6751
488,18.0,2.0,-20.0,28.0,1.0,,1.2148,5.7729,23.111,1.7917,24.0225,4.3599,0.9977,-3.1142,88.071,1.9468,2.6944,3.2988,26.5979,1.2002,22.4889
489,23.0,4.0,8.0,-14.0,6.0,105,1.1736,3.0,30.686,1.7964,23.4265,4.5548,0.9971,-0.6546,89.663,1.5756,2.6231,2.9884,31.5322,1.2026,15.6715
490,7.0,1.0,-6.0,29.0,1.0,,1.2065,3.7589,31.16,1.8009,24.0982,3.5281,1.0099,-2.8678,88.588,2.1539,2.6496,3.2084,25.3096,1.2016,17.5322
491,8.0,1.0,21.0,0.0,1.0,,1.2287,4.104,29.186,1.7697,24.0713,4.8532,0.9951,-3.9909,88.041,2.5797,2.6484,3.125,24.1749,1.194,13.8007
492,22.0,3.0,-7.0,0.0,16.0,115,1.2092,5.3061,25.21,1.7996,24.0051,5.085,1.0051,-3.6504,87.728,2.115,2.6266,3.1263,15.2278,1.1975,36.7203
493,19.0,3.0,-19.0,-13.0,1.0,,1.263,4.6086,23.335,1.8011,24.0332,4.5467,1.0072,-1.1194,88.698,1.9699,2.6531,2.9012,30.8049,1.1961,16.0868
494,2.0,1.0,13.0,-16.0,1.0,,1.2327,5.292,27.338,1.7809,23.932,4.2865,1.0073,-2.6292,88.843,2.7291,2.6572,2.9012,28.3106,1.2019,19.2334
495,5.0,1.0,3.0,16.0,1.0,,1.2253,3.9933,31.06,1.8016,24.0389,4.5749,1.0019,-5.2129,90.0,1.9067,2.6573,2.9027,31.8511,1.2002,31.8654
496,13.0,2.0,-5.0,-24.0,7.0,106,1.2101,3.4877,29.206,1.8113,24.0652,8.7128,0.9967,-5.9682,87.146,2.2924,2.6848,3.1531,23.5282,1.2035,19.2087
497,7.0,3.0,-18.0,10.0,1.0,,1.2187,4.1249,32.947,1.7927,23.9615,3.6349,1.0009,-7.0328,90.582,2.8721,2.6634,3.015,29.2949,1.1976,15.2387
498,9.0,1.0,-29.0,-16.0,6.0,105,1.2294,2.0203,34.129,1.7921,23.4281,4.6092,0.9966,-5.1304,88.961,2.991,2.6359,3.0295,33.1935,1.1934,17.5748
499,10.0,2.0,29.0,-1.0,1.0,,1.16,1.7796,25.26,1.8305,23.9254,4.3395,0.9904,-3.5162,87.434,2.1775,2.6888,3.1442,24.4191,1.2028,15.2491
500,7.0,4.0,18.0,-7.0,1.0,,1.1744,4.713,30.85,1.7792,23.9418,4.8133,1.0031,-2.3745,88.185,2.7594,2.6944,3.1795,24.8987,1.1984,12.3797
501,23.0,3.0,-2.0,35.0,1.0,,1.1965,7.1327,25.239,1.8045,24.3777,4.401,1.0023,-4.4956,89.134,2.4728,2.6374,3.1304,24.3632,1.1936,19.466
502,17.0,3.0,14.0,-20.0,11.0,110,1.2573,2.5523,24.659,1.7846,24.0212,3.8966,1.0045,-2.0668,89.431,3.9966,2.6542,2.9686,33.3346,1.1999,15.9471
503,6.0,3.0,-11.0,10.0,1.0,,1.1805,3.0315,31.14,1.7842,24.0143,4.3234,1.0043,-1.9105,88.785,2.1389,2.6962,3.0997,28.5136,1.1965,18.6207
504,14.0,1.0,-14.0,-14.0,1.0,,1.2187,5.2725,20.94,1.779,23.972,4.0377,0.997,-6.2458,87.926,2.1417,2.6519,3.2401,25.3994,1.197,18.1046
505,3.0,2.0,24.0,1.0,1.0,,1.1897,5.6002,25.247,1.7946,23.9825,4.5317,0.9976,-1.8869,89.648,1.8642,2.6445,3.0553,22.3012,1.1943,20.7756
506,20.0,4.0,8.0,-19.0,1.0,,1.2324,4.1479,28.193,1.7967,24.0184,3.754,0.9979,-4.8778,88.663,2.2394,2.6882,3.0121,33.3549,1.1999,15.9445
507,5.0,3.0,-20.0,-26.0,1.0,,1.2103,3.3251,25.065,1.7969,23.8654,3.9307,0.9987,-2.2132,87.212,2.1189,2.6226,3.2988,25.728,1.1991,15.8188
508,12.0,2.0,-22.0,-10.0,1.0,,1.1937,4.6837,26.879,1.8072,24.0111,4.1609,1.0009,-3.4318,88.672,2.7416,2.6875,3.2155,20.4446,1.1982,17.0768
509,21.0,3.0,2.0,-2.0,1.0,,1.152,6.4203,29.013,1.8022,24.3761,3.309,0.998,0.6785,89.025,2.4042,2.6489,3.1729,26.7895,1.2034,13.5195
510,14.0,4.0,32.0,-5.0,1.0,,1.2122,4.4814,27.065,1.8003,24.0175,3.7949,1.0056,-3.3788,87.591,2.991,2.6622,2.9774,26.5581,1.1985,17.6091
511,2.0,2.0,3.0,18.0,1.0,,1.1437,2.0093,35.646,1.7953,23.8401,3.4671,0.9988,-4.0896,88.474,1.6339,2.6288,2.9812,36.7741,1.198,31.3333
512,23.0,2.0,-14.0,-21.0,1.0,,1.2207,5.1041,34.946,1.7989,24.0724,3.264,0.9974,-4.3139,88.437,2.7147,2.6695,3.1931,28.2338,1.2004,19.4973
513,11.0,4.0,-11.0,11.0,1.0,,1.2398,5.5487,27.099,1.7843,23.9483,3.3711,1.0058,-7.7136,88.434,2.4236,2.7003,3.2611,32.5643,1.2001,32.5051
514,10.0,2.0,32.0,-6.0,1.0,,1.1854,2.9151,20.06,1.7907,23.9635,4.5623,1.0047,-5.2702,86.064,2.3769,2.6712,3.1833,23.1178,1.1953,21.2146
515,7.0,4.0,11.0,26.0,13.0,112,1.2111,6.0489,32.896,1.7895,24.0523,4.4791,1.0071,-2.1175,87.494,2.516,2.6754,2.8733,32.7743,1.2016,19.4113
516,9.0,2.0,35.0,-8.0,1.0,,1.2173,4.161,20.629,1.7996,23.9047,3.2386,1.0025,-4.6299,89.72,2.1479,2.6925,3.2952,30.1605,1.1998,17.688
517,22.0,3.0,0.0,-6.0,1.0,,1.1874,1.2523,20.06,1.801,23.9514,3.4878,1.0054,-5.2471,89.15,2.7774,2.6539,3.2988,25.4658,1.1978,15.1728
518,18.0,2.0,-10.0,-17.0,1.0,,1.2091,4.1213,28.73,1.7922,24.005,4.5587,1.0086,0.7894,89.468,2.4015,2.6463,3.1409,28.4107,1.2008,31.8975
519,1.0,3.0,-6.0,26.0,6.0,105,1.2054,3.0878,21.937,1.8087,23.4217,4.682,1.004,-4.2762,88.195,2.0863,2.6658,3.2006,27.5645,1.1975,20.3469
520,20.0,3.0,-23.0,7.0,1.0,,1.1568,5.132,32.847,1.7997,24.006,4.3095,1.0075,-1.2245,86.975,2.991,2.6808,3.0538,28.1035,1.2036,20.9134
521,10.0,2.0,-21.0,-9.0,1.0,,1.2197,2.9471,27.78,1.7889,24.0729,4.6034,1.0063,-3.0268,89.424,2.1687,2.6337,3.0549,30.1062,1.1986,13.2605
522,24.0,3.0,21.0,16.0,1.0,,1.2047,7.2371,22.456,1.7955,24.044,3.9828,1.0035,-2.8435,89.164,2.4922,2.6763,3.2329,31.0333,1.1942,17.3397
523,6.0,3.0,-7.0,-32.0,11.0,110,1.209,6.2832,31.986,1.8038,24.019,3.9901,0.9981,-4.4991,88.631,3.9651,2.671,3.0733,19.9454,1.1984,17.4512
524,13.0,3.0,-27.0,-5.0,1.0,,1.211,2.0639,33.055,1.8059,24.0117,4.0846,1.0017,-2.6491,88.547,2.3561,2.6933,2.9692,37.5303,1.1931,16.2988
525,24.0,1.0,15.0,13.0,1.0,,1.2134,3.3527,33.282,1.7952,23.9058,4.2333,1.0031,-6.559,89.118,2.5308,2.7025,3.2988,24.2871,1.1991,21.4255
526,16.0,4.0,8.0,2.0,1.0,,1.2255,4.7772,33.244,1.8075,24.0716,3.5928,1.007,-4.3927,88.468,1.8845,2.6491,2.949,23.3151,1.1972,18.2311
527,21.0,4.0,12.0,-23.0,6.0,105,1.2033,4.0404,31.119,1.8088,23.4779,4.5616,0.9941,-2.3742,90.202,1.598,2.6511,2.9923,22.1186,1.2057,32.1763
528,20.0,4.0,-10.0,22.0,1.0,,1.2142,5.0649,29.791,1.7932,23.9365,4.6788,1.001,-2.7529,89.563,2.2471,2.6792,2.9012,22.1973,1.1997,15.5763
529,24.0,4.0,1.0,18.0,16.0,115,1.2168,3.1595,30.31,1.784,24.005,4.1691,1.0041,-3.615,90.752,1.836,2.6432,3.2988,27.1622,1.2008,39.8838
530,20.0,4.0,8.0,23.0,1.0,,1.1696,3.8195,29.099,1.7965,23.98,4.9983,1.0066,-3.1014,89.101,2.525,2.6221,2.9952,32.5998,1.1966,15.2558
531,17.0,2.0,-3.0,20.0,1.0,,1.1534,4.4557,26.477,1.7982,23.6526,4.4301,1.0079,0.4035,88.774,2.3659,2.6319,3.1654,23.3668,1.1998,12.4742
532,13.0,4.0,15.0,-20.0,1.0,,1.1854,6.0748,21.333,1.8063,24.0363,4.5094,1.0014,-3.0199,88.351,1.9129,2.6252,3.1452,26.3646,1.2029,17.1524
533,12.0,2.0,-12.0,-13.0,1.0,,1.2166,3.5514,34.085,1.7994,23.9892,4.1051,1.0022,-3.2124,90.01,2.25,2.6503,3.0986,29.6219,1.1962,14.7316
534,7.0,1.0,15.0,-3.0,1.0,,1.1902,1.8569,23.53,1.8185,24.0822,3.8406,1.0127,-1.1338,88.215,2.0225,2.6784,3.2386,22.8057,1.2006,33.0911
535,11.0,2.0,16.0,19.0,1.0,,1.2105,3.3697,27.407,1.7967,23.9086,4.5611,1.0064,-2.5284,90.058,2.4878,2.678,3.2524,22.8594,1.1924,31.0907
536,6.0,4.0,-26.0,15.0,1.0,,1.2122,2.4433,29.847,1.7976,23.99,4.0398,1.0079,-3.8086,89.583,1.8977,2.6498,3.0203,20.6875,1.1968,15.9703
537,5.0,2.0,21.0,11.0,3.0,102,1.2168,18.1932,26.715,1.7798,23.9009,4.035,1.0035,-2.6703,88.599,2.2793,2.6296,3.106,27.4685,1.1972,12.8511
538,20.0,2.0,-25.0,12.0,1.0,,1.2488,4.2403,21.712,1.7861,23.9549,4.0735,1.0012,-3.3107,88.984,2.4879,2.6707,3.0987,29.6216,1.1997,21.0565
539,15.0,2.0,4.0,-27.0,1.0,,1.1434,1.3958,28.983,1.7714,23.9109,3.6766,0.9897,-3.9825,87.68,2.8066,2.6504,3.1928,24.8856,1.2003,16.5243
540,1.0,3.0,0.0,-26.0,1.0,,1.1621,3.0591,26.436,1.8049,23.9694,4.2077,0.9986,-2.4538,89.254,1.8898,2.6447,2.9012,30.038,1.2035,15.638
541,8.0,4.0,4.0,-6.0,3.0,102,1.1879,15.9997,22.32,1.793,23.9621,2.7265,0.9892,-2.7202,88.689,2.1281,2.6664,3.0824,33.5555,1.2019,16.0197
542,7.0,2.0,-31.0,4.0,1.0,,1.1878,2.9334,39.342,1.7959,23.9811,3.1674,0.9952,-2.3826,89.901,1.851,2.6716,3.0984,28.8171,1.1961,14.4691
543,5.0,4.0,5.0,33.0,1.0,,1.1622,5.5801,33.467,1.7916,23.9699,4.328,1.0104,-5.73,85.622,2.3781,2.6963,2.9127,32.8691,1.198,19.1148
544,20.0,1.0,9.0,-21.0,1.0,,1.1855,4.5396,25.051,1.7854,23.9371,4.8049,1.0012,-1.4656,88.754,2.4877,2.667,3.2416,23.4595,1.1994,21.0987
545,15.0,3.0,29.0,1.0,1.0,,1.186,4.2507,24.392,1.7999,23.8938,4.5295,1.0053,-5.0924,90.369,2.2641,2.6914,3.086,28.3747,1.1971,17.2207
546,16.0,4.0,-34.0,8.0,1.0,,1.2084,3.7139,29.071,1.8065,24.3624,4.2231,1.0034,-4.1764,88.019,2.6456,2.6425,3.2988,18.484,1.2009,21.7163
547,3.0,3.0,-28.0,7.0,1.0,,1.228,2.7033,39.94,1.787,23.9868,4.1928,1.0078,-2.9671,88.877,2.7718,2.6316,3.1889,22.8251,1.1947,23.5597
548,7.0,2.0,-12.0,-11.0,1.0,,1.1958,0.045,39.94,1.8145,23.9366,3.8846,1.0096,-4.1386,87.791,2.0249,2.6936,3.0419,31.4784,1.2007,17.6384
549,9.0,3.0,-19.0,16.0,11.0,110,1.2147,5.8789,31.927,1.7827,24.3809,4.0951,1.0,-2.9054,88.154,3.1134,2.6611,2.9925,29.6022,1.204,16.659
550,24.0,3.0,-5.0,23.0,1.0,,1.2252,5.8182,28.03,1.7966,24.0124,4.1913,1.0111,-4.4885,91.172,2.7704,2.6578,2.9833,30.412,1.1994,19.6129
551,12.0,3.0,-19.0,-28.0,1.0,,1.2049,5.0778,35.237,1.7878,23.9791,2.9767,0.9958,-3.5903,89.204,2.7995,2.6905,3.1164,31.6633,1.197,16.0438
552,3.0,4.0,19.0,9.0,8.0,107,1.2018,2.8308,32.977,1.774,23.9832,4.2133,1.0376,-1.4429,88.667,1.9473,2.6211,3.1669,25.3492,1.2028,15.5558
553,18.0,4.0,1.0,-5.0,14.0,113,1.1416,5.7639,23.472,1.7899,23.9719,4.6254,1.0087,-1.693,89.573,2.2525,2.7061,2.9403,58.8533,1.2043,21.6061
554,2.0,3.0,-22.0,-2.0,1.0,,1.2708,3.1613,28.657,1.7923,24.3711,3.6743,1.0075,-3.6606,89.053,2.214,2.6298,3.2089,30.6812,1.1981,12.6316
555,21.0,2.0,-28.0,12.0,1.0,,1.1556,6.2708,25.726,1.8062,23.8619,3.8325,1.0048,-2.4643,89.63,2.0417,2.6603,3.0697,30.2072,1.1992,31.8402
556,18.0,4.0,-8.0,-12.0,1.0,,1.2063,4.5979,30.259,1.7969,23.9676,5.0016,0.9955,-2.0647,85.766,2.678,2.6382,3.067,18.8017,1.1949,15.3017
557,22.0,3.0,12.0,8.0,1.0,,1.2109,4.7985,32.462,1.7986,23.926,3.7417,1.0067,-6.2788,89.546,2.3337,2.6373,3.0577,24.7008,1.1947,18.7233
558,5.0,1.0,14.0,-10.0,1.0,,1.1628,2.1679,23.286,1.809,23.8866,4.037,1.0085,-1.919,90.056,2.2339,2.6662,3.0242,32.6007,1.1998,16.0285
559,20.0,1.0,15.0,-29.0,1.0,,1.2035,5.9908,23.886,1.8068,23.9035,5.6215,0.9978,-3.8981,89.05,2.7763,2.6668,2.9815,25.492,1.2011,13.5742
560,17.0,2.0,8.0,-5.0,1.0,,1.1917,5.0506,27.864,1.8016,24.0609,4.7143,0.9974,-3.9279,89.316,2.102,2.6601,3.055,22.6968,1.1971,19.6507
561,4.0,3.0,-10.0,32.0,1.0,,1.2079,6.0245,32.386,1.7978,23.9293,3.7339,0.9965,-4.473,89.788,1.9806,2.6804,2.9916,24.5748,1.199,12.5806
562,12.0,3.0,-31.0,11.0,8.0,107,1.1747,2.5378,32.12,1.7964,23.9901,4.1519,1.0407,-2.3685,89.739,2.5764,2.6744,2.9791,33.3224,1.2014,14.3978
563,23.0,4.0,10.0,7.0,1.0,,1.192,3.3947,35.72,1.8055,23.8926,3.8626,1.0047,-3.2296,88.226,2.5893,2.6477,2.943,30.1857,1.1987,16.4584
