SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
481,19,2,10,34,1,,1.1903,4.0213,34,1.8168,24.0528,3.6819,0.9996,-3.8663,87.003,2.4089,2.6499,3.2634,29.9962,1.2045,18.0792
482,18,2,8,-23,1,,1.1991,1.6003,28,1.8163,23.9955,4.3721,1.0043,-2.2067,90.457,2.7129,2.6647,3.2399,22.6963,1.1998,19.2653
483,3,3,-20,2,1,,1.185,4.1011,32,1.8034,23.9071,3.8251,1.0057,-2.8974,89.531,2.4129,2.6453,3.0142,20.7947,1.2036,19.5129
484,7,2,-23,3,6,105,1.1913,2.7363,32,1.8152,24.7043,4.0539,1.0014,-3.4209,88.618,2.194,2.6369,3.2314,27.0929,1.204,12.4228
485,23,1,15,28,1,,1.2292,4.403,33,1.8118,23.966,2.515,0.996,-3.6839,89.48,1.9616,2.6694,3.2372,29.6878,1.2008,20.2555
486,24,1,32,-2,1,,1.2237,0.7567,31,1.8009,23.9488,3.7848,1.0038,-0.7463,87.649,2.7791,2.6917,2.966,24.1311,1.2001,17.1901
487,7,4,-13,-10,1,,1.1637,1.0519,33,1.8079,23.9217,4.8838,0.9991,-5.004,87.618,2.6529,2.6296,3.2288,19.5836,1.2039,15.7263
488,18,2,-20,28,7,106,1.2317,2.9338,27,1.7849,24.0261,-1.1605,0.9979,-5.4105,89.921,3.0181,2.6381,3.2571,28.0988,1.2032,21.2632
489,23,4,8,-14,1,,1.1764,3.6883,24,1.7989,23.9701,3.7583,0.9989,-3.8125,89.215,2.9686,2.6489,3.2264,24.5039,1.2033,19.2955
490,7,1,-6,29,1,,1.2201,1.7163,26,1.8055,23.9406,5.275,0.9948,-4.0253,90.183,2.7749,2.6541,3.2235,19.1721,1.2017,18.7349
491,8,1,21,0,11,110,1.2016,4.285,26,1.749,24.0315,4.5096,1.0005,-3.987,89.333,3.3142,2.6595,3.2274,24.6379,1.2014,14.7604
492,22,3,-7,0,1,,1.1768,2.1749,36,1.7992,23.9487,4.1853,1.0051,-3.6369,88.712,2.046,2.6326,2.9435,26.2736,1.2028,16.8981
493,19,3,-19,-13,7,106,1.243,1.658,28,1.8043,24.0455,-0.5949,0.9989,-3.9853,88.614,2.7303,2.6221,3.2297,21.3644,1.2007,22.1903
494,2,1,13,-16,1,,1.2025,3.3104,26,1.8018,23.9913,4.2956,0.9898,-3.0049,88.866,2.7486,2.6753,2.9964,24.918,1.1955,14.2724
495,5,1,3,16,1,,1.2034,2.8044,36,1.7921,23.9487,2.827,1.0082,-4.6294,88.344,2.9399,2.6576,3.2351,20.9885,1.2009,23.066
496,13,2,-5,-24,7,106,1.2399,6.9132,35,1.7972,23.9982,-1.3413,0.9941,-2.0629,88.871,3.2384,2.6723,3.0013,28.5964,1.1976,10.846
497,7,3,-18,10,1,,1.2349,5.5447,36,1.809,23.9432,4.7537,1.0044,0.4939,89.969,2.4123,2.6245,3.192,26.8284,1.2005,15.2005
498,9,1,-29,-16,1,,1.1533,0.9776,26,1.8096,24.1018,5.021,1.0041,-3.0352,89.211,2.6693,2.6117,3.227,31.7055,1.2002,15.0457
499,10,2,29,-1,1,,1.2119,3.1773,27,1.7959,23.9122,4.0647,0.9958,-2.4969,87.82,2.5588,2.6633,3.2478,22.4013,1.2006,18.0915
500,7,4,18,-7,1,,1.1954,2.6634,35,1.8023,23.9241,3.6128,1.002,-1.8264,90.805,2.4001,2.6739,2.9803,20.829,1.2064,15.7076
501,23,3,-2,35,1,,1.1705,3.5155,33,1.8025,24.0057,4.5614,0.9967,-5.1904,87.969,2.8813,2.633,3.2316,25.5688,1.2028,20.3764
502,17,3,14,-20,1,,1.2108,4.3514,36,1.7992,23.9786,3.9896,1.003,-3.8325,88.059,2.7067,2.6765,3.2408,30.188,1.2004,22.8769
503,6,3,-11,10,7,106,1.201,2.4756,36,1.8082,23.9691,-1.7075,0.9942,-2.7113,88.904,2.9781,2.6546,3.2393,25.3782,1.2014,19.1167
504,14,1,-14,-14,6,105,1.1601,3.2246,27,1.7952,24.7242,4.4022,0.9998,-1.9786,86.504,2.1716,2.6377,3.2465,23.81,1.2064,10.7793
505,3,2,24,1,1,,1.2273,4.1,35,1.8023,24.1781,3.7079,0.9998,-2.2539,88.435,2.7122,2.6961,2.9986,23.0632,1.1981,20.4621
506,20,4,8,-19,1,,1.1762,3.54,34,1.7961,23.9792,3.9293,0.9915,-3.4883,88.763,2.1751,2.654,2.9963,24.7799,1.203,17.6806
507,5,3,-20,-26,16,115,1.2013,3.5625,34,1.7935,24.0853,3.9734,0.9971,-1.3441,90.26,2.9526,2.6374,2.9687,32.4612,1.1998,41.5921
508,12,2,-22,-10,1,,1.1839,2.7489,35,1.7803,23.9424,4.5956,1.0074,-5.8872,88.304,2.6931,2.6261,2.9602,23.3171,1.1954,17.3319
509,21,3,2,-2,1,,1.1717,6.1667,28,1.7678,23.9642,4.2897,1.0054,-2.0109,88.478,2.6298,2.6749,2.9867,28.2247,1.1993,20.8076
510,14,4,32,-5,1,,1.1845,3.2391,34,1.7971,24.0583,3.9748,1.0029,-2.3245,88.233,1.9141,2.6712,3.1793,25.8635,1.1921,15.0323
511,2,2,3,18,1,,1.1585,2.4594,33,1.8038,24.0417,4.2257,1.0025,-1.2949,88.2,2.6999,2.646,3.2308,23.5402,1.2038,20.4445
512,23,2,-14,-21,1,,1.1982,2.0789,32,1.7943,24.0818,4.2474,1.0064,-5.9931,89.801,2.2873,2.6503,3.2569,26.7386,1.2056,17.4734
513,11,4,-11,11,1,,1.2021,5.4547,37,1.7986,24.0193,4.4148,0.9933,-3.3974,88.32,2.7947,2.624,3.2425,25.6413,1.1973,13.5024
514,10,2,32,-6,1,,1.237,1.0829,26,1.7969,24.0593,3.4683,1.0004,-3.1506,88.393,2.8571,2.6715,2.9764,20.2913,1.2051,17.3347
515,7,4,11,26,1,,1.1756,4.8301,36,1.798,23.9699,4.0785,1.0054,-3.5832,89.223,2.7794,2.6472,3.1841,22.2965,1.1994,18.8528
516,9,2,35,-8,1,,1.2129,5.8897,26,1.7905,23.8669,4.4269,1.0006,-5.7942,88.761,2.2527,2.6862,2.9738,31.1044,1.2016,13.9021
517,22,3,0,-6,1,,1.1955,2.941,27,1.7952,23.8822,4.1114,0.9995,-3.6783,91.794,2.9626,2.6797,3.2474,26.8052,1.1992,16.5851
518,18,2,-10,-17,1,,1.2215,3.6579,34,1.7933,24.0462,3.381,1.0015,-5.3584,88.502,2.2354,2.6527,2.9662,25.0445,1.1997,16.9552
519,1,3,-6,26,3,102,1.2036,-0.5167,33,1.7889,23.916,4.6522,0.9981,-2.8872,89.413,1.6448,2.6478,3.2149,27.0868,1.1977,13.696
520,20,3,-23,7,1,,1.195,2.6113,35,1.7922,23.994,3.8607,1.0002,-1.3158,89.312,2.962,2.6446,2.9785,25.4001,1.1979,12.4446
521,10,2,-21,-9,6,105,1.2042,2.8465,24,1.7924,24.6357,4.0943,1.0006,-4.186,88.593,2.6538,2.6395,2.9465,33.2581,1.2017,18.0071
522,24,3,21,16,1,,1.2097,2.7275,35,1.7965,23.9271,3.4861,0.9952,-6.3593,88.837,2.8008,2.6684,2.9684,24.3172,1.1925,13.9499
523,6,3,-7,-32,1,,1.1951,2.8776,35,1.8116,23.8885,4.68,1.0038,1.2615,87.682,2.2532,2.643,3.2288,25.2695,1.1994,12.8679
524,13,3,-27,-5,1,,1.184,1.3979,34,1.806,23.9797,4.1284,0.9994,-5.5439,87.784,2.5335,2.6201,2.9621,29.3148,1.2024,23.483
525,24,1,15,13,11,110,1.1874,5.032,24,1.8184,24.0506,3.9669,0.9974,-4.4698,89.032,3.0742,2.6767,3.2443,30.132,1.1981,16.4006
526,16,4,8,2,1,,1.206,4.3936,27,1.8233,23.9461,4.1511,0.996,-4.4171,87.137,2.9441,2.6689,2.9814,26.1293,1.1989,17.5929
527,21,4,12,-23,1,,1.2089,6.6808,34,1.7967,23.9831,4.2805,1.0026,-2.3016,89.601,2.6751,2.6618,2.9792,27.5282,1.1984,16.2746
528,20,4,-10,22,1,,1.1873,4.6694,34,1.7953,23.9062,3.9556,0.9992,-4.5267,89.41,2.3425,2.6516,3.2123,23.808,1.1952,11.9441
529,24,4,1,18,1,,1.235,5.4979,35,1.8062,24.1201,3.6669,1.0064,-0.8581,89.608,2.2625,2.6435,2.9944,24.782,1.2047,20.9465
530,20,4,8,23,1,,1.1771,4.2705,26,1.7942,23.9835,4.2585,0.9994,-3.879,90.138,1.6881,2.6492,3.2225,30.0026,1.1976,11.3841
531,17,2,-3,20,1,,1.1842,0.8523,33,1.7885,24.0206,3.8739,1.012,-2.7392,89.335,2.5676,2.6647,2.9837,26.7705,1.1992,17.1864
532,13,4,15,-20,1,,1.1895,3.3138,34,1.806,23.952,3.2924,1.005,-0.9636,89.049,2.0109,2.6835,3.2607,25.1704,1.1975,16.7377
533,12,2,-12,-13,1,,1.1881,2.7237,35,1.8007,24.1429,3.7692,0.9931,-2.6836,89.393,2.4551,2.6236,2.9781,28.11,1.2029,14.0795
534,7,1,15,-3,1,,1.2284,3.868,33,1.8099,24.004,3.5744,1.0,-1.4697,88.822,2.4085,2.6646,3.2362,22.7329,1.1986,13.4166
535,11,2,16,19,1,,1.174,2.7061,27,1.8201,23.9,3.99,1.002,-2.8856,90.304,2.6337,2.6662,2.9372,22.4747,1.2022,15.9112
536,6,4,-26,15,1,,1.2204,0.8697,26,1.7972,24.0451,4.2823,0.9983,-4.4007,88.754,2.4894,2.6001,2.9637,25.3443,1.203,12.8044
537,5,2,21,11,1,,1.204,2.2209,37,1.7871,24.0669,3.9191,1.0082,-1.8058,89.227,2.4938,2.6688,2.9773,22.8001,1.1957,24.3466
538,20,2,-25,12,1,,1.19,4.769,27,1.7923,24.0256,3.4809,1.0073,-1.7251,89.365,2.553,2.6253,2.9707,29.8185,1.1982,19.792
539,15,2,4,-27,1,,1.1877,3.8652,35,1.7745,24.0381,3.8149,1.0049,-3.6982,90.076,2.6053,2.6327,3.2285,23.2323,1.1966,20.4148
540,1,3,0,-26,1,,1.1599,4.7589,33,1.7941,24.128,3.9213,1.001,-3.5843,88.766,2.4379,2.6495,2.9934,17.0628,1.2004,14.0145
541,8,4,4,-6,1,,1.1552,3.5666,25,1.8016,24.0626,4.1057,1.0006,-3.819,88.444,1.9386,2.6597,2.9939,24.4688,1.2035,15.7526
542,7,2,-31,4,1,,1.2136,6.0606,27,1.8032,23.9019,3.7353,1.0024,-4.5153,86.416,2.47,2.6083,3.2343,28.1758,1.2002,14.7252
543,5,4,5,33,1,,1.2021,1.701,26,1.7987,23.9692,4.4214,1.006,-2.2289,90.386,1.8759,2.669,3.2352,31.3322,1.201,14.7729
544,20,1,9,-21,3,102,1.203,-0.8479,26,1.7797,24.0619,3.6216,1.0019,-2.7148,91.16,2.4342,2.6641,2.9561,24.4598,1.2094,15.107
545,15,3,29,1,1,,1.1489,4.2387,27,1.7954,24.0864,4.4377,0.9982,-1.9367,88.682,2.1675,2.6747,2.9753,25.9198,1.1966,17.7595
546,16,4,-34,8,1,,1.1793,4.2216,26,1.793,23.9584,4.1072,1.0027,-7.284,89.146,2.3,2.5992,2.9549,31.6475,1.2009,18.6219
547,3,3,-28,7,6,105,1.2007,3.8275,35,1.7883,24.6422,3.872,1.001,-3.8746,89.101,2.8055,2.5909,3.2371,23.7569,1.2007,15.9244
548,7,2,-12,-11,1,,1.1608,2.4088,27,1.8031,24.0371,3.4394,0.9981,-1.6556,88.798,2.8631,2.6542,3.2089,30.2605,1.1991,15.988
549,9,3,-19,16,1,,1.1849,3.163,28,1.8072,24.0116,3.6512,0.9992,-2.2785,89.451,2.3573,2.6407,2.9885,15.9254,1.201,14.7658
550,24,3,-5,23,1,,1.1714,2.4433,26,1.8064,24.0416,4.3091,1.0028,-3.4958,88.413,2.5635,2.6215,3.2502,23.8634,1.1989,19.7207
551,12,3,-19,-28,1,,1.1754,5.3991,27,1.8016,24.0767,3.9096,0.9957,-1.3312,90.164,2.1251,2.644,3.2914,26.5939,1.1993,17.0524
552,3,4,19,9,1,,1.1409,2.9943,27,1.8002,23.9829,3.4904,1.0076,-1.9878,90.417,2.2681,2.6854,3.2455,32.9105,1.1997,14.2387
553,18,4,1,-5,1,,1.1947,1.1334,34,1.8003,24.023,3.4792,1.0001,-2.8235,89.248,1.9615,2.66,2.9882,25.1014,1.1989,19.5467
554,2,3,-22,-2,1,,1.209,6.469,27,1.7962,23.9989,4.5406,0.9977,-2.1514,86.862,1.9438,2.626,2.9973,27.0663,1.2004,19.1677
555,21,2,-28,12,1,,1.1828,5.3836,34,1.8119,24.0512,3.9001,1.0004,-6.3327,89.752,2.0949,2.6319,3.2435,27.9047,1.2035,16.9408
556,18,4,-8,-12,1,,1.1802,2.0351,35,1.8027,23.9638,3.8105,0.9998,-4.1863,89.964,2.5163,2.6354,3.2079,24.0551,1.2014,13.825
557,22,3,12,8,1,,1.1582,1.0876,28,1.8114,23.9794,4.3635,1.0023,-7.8304,89.068,2.7012,2.6713,2.983,30.6063,1.1989,15.4715
558,5,1,14,-10,1,,1.1789,4.8558,34,1.8002,23.938,4.4889,1.0007,-4.9698,87.528,2.4681,2.6292,3.202,23.1441,1.1949,20.4632
559,20,1,15,-29,1,,1.1977,2.3632,26,1.7989,23.908,4.4537,0.9956,-3.621,88.348,2.3361,2.6562,3.0082,23.7531,1.201,16.5749
560,17,2,8,-5,1,,1.2015,2.0696,27,1.7897,23.9799,4.3295,1.0034,-1.3952,90.39,2.9096,2.6611,2.9892,20.6642,1.2023,17.2653
561,4,3,-10,32,6,105,1.1914,2.6912,26,1.8053,24.6604,4.3642,1.0081,-3.5123,89.449,2.6658,2.6288,3.2574,24.5833,1.1991,14.7137
562,12,3,-31,11,6,105,1.2324,2.7095,26,1.7925,24.5528,4.5782,1.0016,-1.5397,89.268,2.4854,2.6287,2.9551,29.0829,1.1997,22.3218
563,23,4,10,7,1,,1.2096,2.3652,36,1.7998,23.8669,4.6759,0.9963,-2.1117,88.365,2.1868,2.6689,2.9488,28.4555,1.1929,17.6242
564,25,1,-1,-18,16,115,1.2142,6.3055,34,1.8022,24.0373,4.3389,0.9987,-1.9186,90.173,2.4622,2.6326,2.9508,24.6294,1.2018,44.2717
565,20,3,19,26,1,,1.214,3.4973,34,1.7964,23.9373,3.5698,0.9967,-3.3541,89.011,2.5673,2.6791,3.2438,28.6462,1.1999,16.4041
566,20,1,-5,13,1,,1.2043,3.8003,26,1.813,23.9788,3.5044,1.0049,-3.0913,91.01,2.5978,2.6272,3.2432,22.3396,1.2026,16.2523
567,7,1,24,-22,1,,1.2365,3.9304,25,1.815,23.9965,3.6443,1.0005,-0.1478,91.144,2.47,2.6649,3.2138,28.644,1.1935,10.3405
568,25,3,27,14,1,,1.1795,2.1152,33,1.8126,23.9682,4.185,1.0004,-2.9909,87.358,2.4296,2.6563,2.9793,32.9313,1.2015,20.6583
569,16,1,-35,-7,1,,1.1628,3.6766,24,1.7893,23.9609,4.1145,1.0022,-1.8592,90.232,2.7109,2.6194,2.9737,32.8121,1.2025,16.29
570,4,2,19,15,1,,1.1993,3.4046,26,1.8145,23.8999,2.7881,0.9988,-3.2853,89.418,2.6179,2.6558,3.2451,20.7798,1.1997,15.7417
571,15,1,-6,17,1,,1.2447,6.7999,25,1.7901,24.0099,3.8763,0.9984,-7.0266,90.161,2.2717,2.6296,2.9808,23.3973,1.203,10.1428
572,23,1,-7,-6,1,,1.2337,1.3875,34,1.8088,24.068,4.6664,1.0026,-3.3507,89.781,2.501,2.6369,3.2622,24.4022,1.2006,16.8659
573,20,1,-5,-17,1,,1.1629,4.9071,32,1.8089,23.9788,4.0002,1.0003,-3.7469,88.526,2.6219,2.644,2.9962,17.7543,1.1963,18.3695
574,6,4,8,-31,11,110,1.2283,3.2133,26,1.803,24.0141,4.2202,0.9965,-0.8241,89.664,3.269,2.6835,3.2092,29.7632,1.2009,17.1389
575,8,3,13,16,1,,1.2291,4.3062,29,1.8031,24.1034,3.7213,1.0102,-0.9201,87.072,2.0472,2.6367,2.9928,24.9975,1.2034,22.1742
576,25,2,20,6,1,,1.1998,3.8515,36,1.8022,24.1032,4.1122,1.0009,-6.0783,88.474,2.3109,2.6816,3.2273,24.0115,1.2046,16.1491
577,6,4,17,-12,11,110,1.2318,6.3807,27,1.7981,23.9355,4.4945,0.9918,-7.4718,88.851,3.2176,2.6798,2.9697,25.6768,1.2029,19.2041
578,21,4,-19,-27,1,,1.2081,5.4396,26,1.7899,23.8713,3.7913,1.0017,-3.1485,88.703,2.9012,2.6123,3.2428,27.4112,1.2019,15.6051
579,25,3,6,-5,1,,1.1657,4.7869,26,1.8142,24.1021,4.093,0.9934,-0.1637,89.559,2.6009,2.6345,3.2324,17.9774,1.1993,18.2153
580,7,4,22,13,1,,1.244,3.5963,34,1.7958,23.899,3.5754,1.0084,-3.0716,88.066,2.2483,2.679,2.9698,28.8214,1.1975,16.6103
581,5,4,-7,28,1,,1.2053,2.5334,33,1.7972,24.0683,4.5604,1.0024,-2.6825,89.86,2.4745,2.6465,3.005,25.3677,1.2032,15.1023
582,21,4,-9,-33,1,,1.1828,4.2459,26,1.7899,24.0447,3.4462,1.0003,-3.6732,87.324,2.2035,2.6282,3.0084,29.3186,1.2027,15.7125
583,13,1,-15,1,1,,1.1612,4.5919,27,1.7856,24.0004,4.329,1.0054,-2.9918,88.942,2.1601,2.6334,2.9796,23.8587,1.198,14.4522
584,21,1,-21,3,6,105,1.2285,1.4842,36,1.7973,24.735,3.3944,0.991,-4.7593,89.339,2.5489,2.6171,2.9939,26.0045,1.1994,16.5149
585,14,4,31,0,1,,1.2136,5.359,35,1.7978,23.978,3.4817,1.0068,0.5659,89.491,2.0611,2.6842,3.0,33.5239,1.1993,18.5414
586,19,3,-32,16,1,,1.2064,1.4183,27,1.8085,23.9791,3.3426,1.0025,-0.7396,89.455,1.7372,2.6123,3.2305,33.6341,1.2032,20.7903
587,22,4,15,-9,1,,1.2487,0.6427,25,1.8022,23.9585,4.731,0.996,-4.5473,89.062,2.52,2.6649,3.2105,22.3788,1.2004,20.329
588,10,4,-32,10,1,,1.1191,5.9819,35,1.8044,23.9878,4.3149,1.0006,-3.6167,87.886,1.8126,2.6168,3.2502,34.0733,1.2016,13.8565
589,22,4,2,-15,1,,1.1933,2.5991,34,1.7865,24.1278,2.2053,0.9945,-6.0037,89.583,2.22,2.6245,3.2275,26.2934,1.2009,14.3061
590,13,4,-17,17,1,,1.2049,5.3073,33,1.8006,23.9779,3.7276,0.9945,-4.1029,87.858,2.2813,2.6113,3.0104,24.5068,1.2045,22.5404
591,18,3,17,0,11,110,1.2505,2.7598,34,1.7968,23.9686,4.0203,1.0028,-3.5557,88.21,3.1204,2.6582,2.9673,23.9444,1.1994,20.0122
592,17,1,-3,-31,1,,1.221,0.2216,25,1.7834,24.0262,3.3198,1.0021,-5.2831,89.091,1.8487,2.6357,3.2368,27.4099,1.1992,14.8946
593,11,3,-20,4,1,,1.189,4.0077,35,1.803,24.0225,3.9499,1.0024,-3.4789,89.957,2.1459,2.6122,2.9704,26.737,1.2001,20.1587
594,18,4,-22,28,14,113,1.2572,3.16,25,1.7916,23.8602,3.493,0.9965,-2.1446,87.695,2.5004,2.6329,3.2273,55.5283,1.1975,16.0087
595,14,3,20,-5,1,,1.2399,2.5099,33,1.7551,23.9765,3.9644,0.9989,-5.2505,88.538,2.78,2.6863,2.9808,28.8186,1.1964,17.4448
596,16,2,21,5,1,,1.1968,4.4637,36,1.8042,24.01,3.7309,0.9966,0.5517,89.961,2.2037,2.6757,3.0062,24.265,1.2027,19.5327
597,15,1,-16,-26,1,,1.1841,4.2382,26,1.7936,24.0871,2.7028,1.0072,-2.8355,88.49,2.2188,2.6164,3.2624,22.0149,1.2048,18.6192
598,15,1,23,23,7,106,1.2187,2.991,27,1.8041,23.9301,-0.7153,1.0126,-4.4377,88.055,2.5658,2.6778,3.2664,32.0626,1.1967,17.3312
599,5,3,-34,-1,1,,1.1625,1.6076,26,1.8069,23.9182,4.3202,1.0049,-2.306,89.374,1.6635,2.6091,3.2296,32.6422,1.2012,18.9411
600,9,1,4,-11,1,,1.2385,3.1323,26,1.8067,23.9385,3.0171,1.0018,-2.9039,89.311,1.9225,2.6538,2.9876,26.7473,1.1987,19.0329
601,21,2,7,6,1,,1.2032,3.7908,27,1.8111,24.0363,3.7145,1.0088,-2.5577,90.619,2.1679,2.6553,2.9951,20.1987,1.206,16.3374
602,22,1,-17,23,1,,1.2387,4.6314,36,1.8116,23.9352,3.7753,0.9984,-3.9122,88.833,1.8863,2.6582,3.0221,20.3808,1.2,21.7296
603,15,1,-18,-20,1,,1.1859,3.6794,27,1.8,23.9926,4.2194,1.0026,-5.6935,89.005,2.5339,2.6204,2.986,21.8169,1.1982,13.3854
604,2,1,-28,14,1,,1.2085,1.4326,23,1.7955,23.8863,4.1615,1.0001,-4.8524,89.403,2.2464,2.6189,2.9942,21.8761,1.1967,15.8209
605,22,1,-9,-25,1,,1.1941,3.0466,26,1.7925,23.9404,3.1554,0.9985,-0.5543,87.837,2.5138,2.6608,2.958,21.0727,1.1976,16.831
606,18,4,-32,9,1,,1.2278,1.3569,33,1.7998,24.051,4.5832,1.0126,-2.7106,89.745,2.188,2.615,3.2273,26.8825,1.1995,14.7168
607,21,2,10,30,1,,1.1998,5.8002,26,1.7927,24.0522,3.6046,1.0011,-1.0767,89.172,2.6198,2.6461,2.9823,24.0221,1.2071,17.1846
608,21,1,-27,-4,1,,1.1406,3.1336,26,1.7636,24.0575,3.7797,1.0077,-4.8839,89.288,2.3267,2.6359,2.9638,25.11,1.2006,14.3157
609,13,1,6,3,1,,1.2474,3.8625,32,1.7673,24.1287,3.9857,0.9986,-1.9979,90.057,2.5865,2.6626,3.002,29.0265,1.199,16.1651
610,14,1,25,13,1,,1.2522,3.4951,27,1.7985,23.9594,4.0178,0.9973,-2.3603,89.58,2.6634,2.6748,3.2456,27.8106,1.1975,15.4043
611,22,4,-25,16,1,,1.1833,6.231,27,1.7989,23.9274,3.8287,0.9972,-3.6798,89.011,2.439,2.6253,3.2288,29.5103,1.1996,15.7892
612,8,4,-25,-12,1,,1.1777,1.7474,25,1.7879,23.9814,4.0557,1.0008,-4.7407,90.198,2.0337,2.6422,3.0078,24.3679,1.1982,13.7089
613,24,3,7,-20,1,,1.2009,7.3489,33,1.8175,24.1134,4.6486,0.9964,-3.2096,88.12,2.5404,2.6513,3.2359,30.9188,1.2007,23.6171
614,4,1,-21,28,1,,1.1943,2.1921,27,1.8143,24.0344,4.8041,1.0054,-4.1127,88.772,2.64,2.6429,3.2264,28.4488,1.1996,16.3747
615,12,1,22,-13,1,,1.183,2.3124,35,1.7971,24.0366,3.4283,0.9978,-1.641,88.169,2.74,2.664,3.2295,34.4022,1.1951,17.0815
616,14,2,22,-18,1,,1.1888,2.9076,34,1.7938,23.9685,4.6471,0.9933,-0.5296,89.051,2.1211,2.6835,3.2216,21.4396,1.2013,15.792
617,14,4,21,-5,11,110,1.1499,1.1696,36,1.7917,23.9612,3.7869,0.998,-4.3005,89.27,3.0527,2.6979,2.9793,21.3284,1.2006,12.1014
618,1,1,28,0,1,,1.1909,4.6954,33,1.8116,24.057,4.7553,0.9962,0.6993,88.707,2.1136,2.6608,2.9747,33.1672,1.202,16.2526
619,22,4,-17,20,11,110,1.1884,4.9422,27,1.7948,24.0136,3.8499,1.0009,-2.9806,89.088,3.2553,2.6131,2.9958,21.4765,1.1997,17.1254
620,2,3,9,-14,11,110,1.201,4.5068,35,1.8024,23.936,4.3992,0.998,-6.5126,87.83,3.2374,2.6925,2.9998,20.7527,1.1954,17.7505
621,17,2,-30,14,1,,1.1967,2.8055,25,1.7904,23.8782,4.3749,1.0044,0.3877,89.239,2.5954,2.6115,2.972,31.2571,1.2003,18.1287
622,12,2,9,-17,1,,1.189,5.5718,34,1.8081,23.9881,4.3355,1.0055,-6.2307,87.073,2.4639,2.6379,3.229,28.7945,1.1994,17.6008
623,22,1,22,-1,16,115,1.2613,2.4773,35,1.7874,23.9874,3.8551,0.9981,-4.3631,89.176,2.7082,2.6643,2.9834,26.2903,1.2035,-2.4709
624,12,4,9,-4,1,,1.2211,3.153,26,1.8065,24.0256,3.8875,1.0009,-0.7146,88.525,1.8319,2.6635,2.9739,27.7086,1.1984,16.1771
625,18,4,-32,-8,6,105,1.203,4.5248,34,1.8116,24.6583,3.5077,1.0073,-2.7556,91.047,2.5926,2.6216,3.259,26.9457,1.1982,16.7603
626,22,1,-6,6,11,110,1.1738,1.7026,26,1.7917,24.0293,5.1726,0.998,-3.3474,88.69,3.0675,2.6608,2.9745,24.3523,1.2,19.6783
627,16,1,-25,21,1,,1.1884,3.4205,28,1.8061,23.907,3.8124,0.9987,-1.2598,90.055,2.5775,2.6354,2.9936,24.6909,1.199,18.5267
628,7,1,22,15,1,,1.2246,2.6553,25,1.8156,24.1136,4.8305,0.9975,-0.1146,88.923,2.5424,2.6673,3.2255,25.8636,1.2026,17.2031
629,24,1,19,1,1,,1.1819,3.5004,34,1.7962,24.0623,3.9777,0.9989,-1.8053,90.341,2.0993,2.6743,3.2448,20.0938,1.2041,15.3185
630,6,1,-14,-32,1,,1.1658,5.3726,35,1.8005,23.9465,3.3002,0.9982,-5.0882,88.072,2.4924,2.6147,2.9891,33.0464,1.1988,20.3156
631,11,3,-29,-1,1,,1.2629,3.7517,27,1.8192,24.0241,4.5957,1.0035,-4.7028,89.393,2.9218,2.5918,2.9655,16.7394,1.2002,17.9929
632,13,2,5,-14,16,115,1.2026,3.116,27,1.8044,24.0081,3.6337,0.9989,-4.7205,89.138,2.1615,2.6752,3.2179,23.9716,1.2006,-1.5825
633,9,2,-25,-14,1,,1.2075,0.4398,28,1.7983,23.9669,3.3785,0.995,-1.5619,90.311,1.9802,2.6175,3.2093,24.4607,1.2013,14.4805
634,22,2,-13,3,1,,1.2218,1.3205,25,1.8147,24.011,4.0608,0.9973,-3.2051,90.991,2.5078,2.6474,2.9761,24.5586,1.2007,13.2386
635,2,4,-21,15,1,,1.221,3.6839,33,1.8064,23.9832,3.9801,1.0082,-2.459,89.707,2.535,2.6277,3.206,23.2731,1.2072,16.2685
636,17,2,32,13,1,,1.217,5.7727,34,1.7889,23.9384,3.5397,1.0044,-6.7728,90.704,1.9861,2.6992,3.2511,24.912,1.2025,11.5767
637,10,4,12,-2,1,,1.1916,2.5955,34,1.7947,23.9375,4.3209,1.0005,-3.8319,89.718,2.7891,2.6584,2.9681,22.2787,1.2014,20.6747
638,15,2,4,16,1,,1.183,4.6244,34,1.8023,23.9832,4.0939,0.9945,-1.6139,88.817,1.9996,2.6613,2.951,20.7129,1.2003,12.8137
639,9,2,-34,6,7,106,1.2373,4.6125,36,1.7753,23.9325,-1.1744,1.0022,-0.6347,89.612,2.764,2.6201,3.2332,27.6998,1.1988,19.0758
640,19,1,-3,25,1,,1.1812,2.2182,24,1.8071,23.9158,4.3537,0.9968,-1.543,88.914,2.0245,2.6184,3.254,33.9158,1.2046,18.7735
641,6,4,-33,-12,1,,1.1688,3.7164,34,1.8023,24.1515,3.5782,1.0011,-3.6441,89.191,2.5146,2.6342,2.9607,32.4488,1.2,19.9276
642,2,4,15,-15,1,,1.259,2.5453,33,1.8037,24.0337,4.7973,1.0065,-3.4409,90.01,2.9198,2.6746,2.9655,25.3236,1.1983,19.6709
