SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
481,18,1,-19,1,11,110,1.2184,4.0363,33,1.8095,23.9671,5.1364,0.9966,-3.8522,88.125,3.3845,2.6175,2.9994,18.8567,1.1988,22.6982
482,16,3,-10,31,1,,1.2547,3.9661,35,1.8084,23.9719,3.9827,0.9935,-1.4209,87.944,2.3102,2.6374,3.2314,26.8864,1.1995,17.647
483,21,2,3,26,1,,1.2276,2.9168,33,1.8018,24.0066,3.7176,0.9894,-4.3961,88.68,2.3496,2.6822,2.9533,27.8066,1.2001,19.4066
484,8,4,-16,-11,11,110,1.2269,3.6729,33,1.7964,24.0561,3.9866,0.998,-4.3533,89.764,3.123,2.6369,3.245,24.726,1.1979,43.4785
485,23,1,12,7,1,,1.2105,2.4573,33,1.7942,24.0096,4.0015,0.9974,-3.7079,88.087,2.8409,2.686,3.2357,27.9252,1.1997,22.0003
486,10,4,-17,-24,11,110,1.2274,2.3967,35,1.8052,24.0705,3.2365,0.9998,0.5872,89.126,3.2039,2.6732,3.2121,30.7927,1.1996,19.282
487,19,1,16,-26,11,110,1.1942,1.0979,34,1.8027,24.0368,3.6298,0.9897,-4.4334,90.415,3.2378,2.6771,3.2279,22.4698,1.197,18.3976
488,5,3,-11,-10,16,115,1.1936,2.4125,33,1.7706,23.8889,4.2277,0.9956,-6.6332,89.16,2.7146,2.6431,3.2349,30.0163,1.1977,42.3235
489,5,4,-29,11,1,,1.1978,7.9291,35,1.8044,23.9523,4.4068,0.9986,-1.8296,89.799,2.2918,2.5972,2.9829,22.5363,1.201,17.2491
490,24,1,34,0,1,,1.2151,5.6415,26,1.8002,24.0567,3.989,0.993,-3.9578,89.053,2.5654,2.673,3.2391,25.4934,1.201,20.6784
491,21,1,-7,16,1,,1.2095,4.5908,26,1.8038,24.0643,3.3945,1.0029,-6.5943,89.048,2.5929,2.6434,2.9825,22.3732,1.2015,19.0944
492,3,2,-2,20,1,,1.2208,2.6715,27,1.8042,23.9618,3.3756,1.0111,-3.3018,88.25,2.6271,2.6598,2.9847,25.1926,1.1985,17.1016
493,6,3,-33,11,1,,1.1728,2.8454,27,1.7978,24.0758,4.5859,0.9962,-3.1133,89.36,2.2175,2.619,2.9843,32.089,1.2011,15.032
494,23,4,-3,-4,11,110,1.2029,8.7026,33,1.7981,24.0759,4.2523,0.9958,-0.2707,87.776,3.0637,2.6443,3.0044,23.0659,1.1974,12.9345
495,18,1,7,31,1,,1.269,1.7664,24,1.8039,24.0748,4.4865,1.0,-6.2631,90.688,2.7094,2.6571,2.9956,27.0003,1.2048,16.6256
496,23,3,0,7,1,,1.1601,2.8936,32,1.8039,23.8561,3.9347,0.9969,-3.0874,88.352,2.3109,2.654,3.2112,23.9667,1.2011,19.2632
497,13,2,17,-6,7,106,1.1937,3.3123,34,1.7806,24.0975,-1.8636,1.0007,-2.1349,90.291,2.9945,2.6818,3.1994,25.7042,1.2013,20.428
498,1,1,28,0,1,,1.2168,5.087,26,1.8017,24.0431,4.5923,1.0032,-3.3213,89.731,2.154,2.6975,3.2185,21.0636,1.1988,23.8124
499,16,4,-27,10,6,105,1.1527,4.7662,34,1.8046,24.6652,4.9044,0.9961,-0.025,89.089,1.9772,2.6151,3.1947,23.929,1.2023,18.3536
500,15,4,-10,-21,1,,1.1832,2.4534,27,1.7943,24.0376,4.3789,0.9949,0.656,89.084,2.7901,2.6463,3.2324,23.4859,1.2001,14.8688
501,20,3,35,-2,1,,1.2038,3.0146,25,1.7863,23.9322,4.1086,0.9945,-1.1939,89.71,2.6468,2.676,2.974,38.5893,1.2035,20.6456
502,5,4,-11,31,1,,1.1936,2.51,25,1.8213,24.0852,4.3189,1.0028,-4.4187,88.826,2.1052,2.64,3.2137,24.2027,1.2018,18.6344
503,1,2,3,-14,1,,1.2207,3.0649,27,1.7953,23.9601,3.4982,0.9977,-3.9258,89.34,1.9918,2.6407,2.9818,15.7743,1.1987,14.1609
504,22,3,-30,-9,8,107,1.236,4.1007,36,1.7982,24.0274,4.1419,1.0325,1.2026,88.696,2.2492,2.6365,2.9479,30.4142,1.1999,16.6159
505,19,4,-7,12,1,,1.1939,3.4449,37,1.7785,24.0962,4.0675,0.9941,-2.7602,88.508,2.5043,2.6448,3.0191,22.9718,1.1966,17.5397
506,14,1,1,30,1,,1.2394,7.5648,27,1.7982,24.0855,5.0714,1.0046,-4.4597,89.629,2.4289,2.6711,3.2413,28.5998,1.2023,13.1945
507,19,3,28,-5,1,,1.1944,2.2304,35,1.7858,23.933,4.6381,0.9999,-4.8492,87.962,1.7752,2.6796,2.9768,21.5922,1.2022,16.8366
508,5,1,-27,-17,1,,1.1945,4.8852,34,1.7783,24.1173,3.0918,0.9984,-5.523,88.825,2.3697,2.6287,3.2462,26.4911,1.2001,17.5811
509,15,4,-14,7,1,,1.1862,1.9436,26,1.8187,23.9943,4.1447,1.0027,-4.5529,87.634,2.9357,2.6588,2.9873,17.9645,1.2014,18.4628
510,22,2,12,-26,1,,1.2225,2.5282,34,1.7999,24.0639,4.987,0.9942,-2.9538,90.047,2.3648,2.6673,3.244,24.4751,1.2023,14.0951
511,12,4,-7,11,11,110,1.2419,0.8453,27,1.7797,24.0209,3.4549,1.0039,-7.659,89.919,3.3366,2.6472,3.2377,19.2587,1.2033,14.31
512,11,2,-10,13,16,115,1.2613,2.8052,32,1.7936,24.0405,3.5817,1.0045,-5.2085,88.105,2.3782,2.6499,2.9781,26.0293,1.1939,40.4059
513,21,2,19,3,1,,1.2298,2.1556,36,1.8175,23.8643,4.804,1.0026,0.1343,87.374,2.8535,2.6826,3.2101,22.5732,1.1973,18.116
514,10,2,-23,9,1,,1.2409,2.8895,26,1.8031,23.9897,3.8157,1.0009,-2.4289,90.073,2.4238,2.6351,2.983,28.6165,1.2023,18.161
515,19,4,-8,-2,1,,1.1681,3.4854,26,1.8195,24.0059,3.2717,0.9985,-4.7224,89.584,2.8812,2.6477,2.9615,29.0236,1.1999,18.0254
516,9,3,-13,-10,1,,1.1801,3.6154,28,1.805,23.9894,3.9882,1.0012,-4.4778,89.595,1.919,2.6208,3.2234,27.9138,1.2003,16.7968
517,13,1,18,30,1,,1.1999,0.3185,25,1.7937,23.9455,3.6628,1.0035,-1.868,86.979,1.8647,2.6891,3.2421,30.6038,1.2008,16.2758
518,22,1,12,-16,1,,1.1672,3.8267,36,1.8021,23.884,3.951,1.0066,-3.0727,88.358,2.2528,2.6838,2.9577,23.9637,1.1962,17.8016
519,19,3,-9,7,1,,1.2543,1.7905,26,1.7946,24.1063,3.5206,1.0003,-3.4378,89.054,2.7644,2.6516,2.9895,27.8754,1.2037,17.9462
520,23,1,-5,33,1,,1.1663,1.9501,27,1.798,24.0386,3.4939,0.994,0.202,90.165,2.6586,2.6309,2.9764,28.3318,1.2034,15.9737
521,10,3,-13,17,1,,1.132,4.5935,33,1.7955,24.0018,3.9442,1.0015,-0.5509,89.124,2.3907,2.6413,3.0043,25.5554,1.1988,20.9204
522,11,2,-23,-19,1,,1.2041,4.2865,28,1.7943,24.0041,3.6715,1.0033,-2.5875,91.841,2.0068,2.6197,2.9901,20.4301,1.2037,15.0686
523,20,1,-23,-6,1,,1.1582,4.2511,33,1.7871,23.9532,5.172,1.0064,-6.0836,86.385,2.5907,2.6357,2.9839,25.46,1.2005,19.5539
524,13,3,34,-6,1,,1.2033,4.2724,26,1.8009,24.048,4.0256,0.9989,-5.4955,91.204,2.6958,2.7241,2.985,33.9507,1.2037,11.2733
525,17,4,26,-3,1,,1.2067,2.7343,28,1.7944,23.9457,4.3309,1.0,-8.2542,89.583,1.9971,2.6433,2.9818,28.7333,1.1981,18.5452
526,23,1,-3,-30,1,,1.1858,4.3095,33,1.785,24.1342,3.9271,0.9986,-2.0744,87.658,2.3128,2.6571,3.1893,24.0035,1.2021,17.2857
527,15,4,9,-2,11,110,1.2168,1.6801,34,1.7965,23.9577,4.1151,0.9938,-4.2711,89.337,3.1881,2.646,3.1968,24.1518,1.2003,21.5852
528,3,2,-12,-26,1,,1.2315,3.6913,34,1.799,23.9718,3.8064,1.0009,-3.7106,88.462,2.3559,2.6338,3.2133,22.5703,1.1944,17.4901
529,18,1,-5,-32,11,110,1.2135,1.1093,34,1.795,23.9984,5.5059,1.0029,-5.9216,88.915,3.0357,2.6345,3.2298,32.5729,1.2006,14.8494
530,15,1,-24,-5,11,110,1.2246,4.9518,26,1.8113,24.015,4.4119,1.0118,-2.9511,89.228,3.0113,2.6224,3.2245,25.4816,1.1984,25.8277
531,15,2,-21,-7,1,,1.1939,4.6816,36,1.7825,23.9344,4.6782,1.0029,-3.6458,90.946,1.9152,2.6358,2.9716,23.1085,1.2033,17.3612
532,8,1,9,-13,1,,1.2148,3.2068,26,1.8023,24.0191,4.5278,1.0031,-2.6622,89.799,2.4584,2.6654,3.218,22.4282,1.2041,13.6735
533,24,2,18,9,1,,1.1707,1.3092,26,1.811,23.9453,4.4461,0.9979,-6.9735,88.857,1.9242,2.6743,3.0085,23.6907,1.2053,13.6837
534,25,2,-20,29,14,113,1.2119,2.832,34,1.7919,24.0112,3.9723,1.0056,-5.9606,87.702,2.9655,2.6156,2.9719,54.7396,1.2045,36.8369
535,1,1,13,8,1,,1.1978,5.5662,35,1.7785,24.0784,4.3204,0.9972,-2.919,89.62,2.234,2.6551,3.2124,21.2512,1.1988,16.9259
536,14,1,-13,33,1,,1.2086,1.3455,27,1.7955,23.9509,2.8219,1.0021,-1.7911,90.341,2.6252,2.6475,3.2321,33.1221,1.2021,14.5916
537,5,2,-23,20,1,,1.1898,0.6533,36,1.7903,24.0057,4.0014,1.0013,-3.1625,90.76,2.6092,2.6152,3.2222,23.1609,1.2004,18.7214
538,5,4,10,30,1,,1.2191,5.9407,26,1.7956,24.0166,3.4103,0.999,-3.3536,87.774,2.8503,2.666,2.9911,25.9641,1.2021,19.3288
539,11,3,10,9,3,102,1.1438,-0.3559,35,1.7913,23.9277,4.1604,1.0093,-6.2707,90.777,2.4989,2.6582,2.9976,21.2319,1.1956,21.3756
540,15,1,-26,1,1,,1.2006,3.213,34,1.8172,23.9731,4.0244,0.9979,-4.7206,89.513,2.4883,2.6128,3.226,25.1509,1.207,20.5547
541,24,3,2,19,1,,1.1954,2.6244,35,1.8017,23.8725,3.6777,1.001,-4.2967,91.225,2.043,2.6354,2.9778,24.0749,1.2045,17.5157
542,12,3,11,-5,11,110,1.2223,4.6604,27,1.8006,23.9432,4.2458,1.0009,-0.7593,89.428,3.0817,2.6458,3.2443,26.9553,1.2021,17.4581
543,21,3,-8,-9,1,,1.2004,3.2725,27,1.7922,23.9986,3.8827,1.0022,-1.9545,88.764,2.2336,2.6507,2.9819,28.7419,1.2023,19.711
544,9,1,15,-15,1,,1.2967,1.8723,35,1.8028,23.97,4.8477,0.9941,-3.3775,90.947,2.819,2.6502,2.9884,23.0736,1.203,19.6966
545,14,4,24,20,1,,1.2096,1.5831,37,1.7916,23.968,4.7961,1.0012,-2.1363,89.258,1.986,2.6793,3.2045,25.3759,1.1995,19.4304
546,23,2,-21,16,1,,1.1845,0.7424,33,1.8022,23.8384,4.7436,0.9959,-1.3626,87.947,2.0205,2.6167,3.2438,24.1056,1.2001,11.1575
547,20,4,-16,12,1,,1.2297,4.3617,27,1.7916,23.9693,3.9184,0.9998,-3.0748,89.32,2.7223,2.6266,3.2331,26.7042,1.1981,13.6748
548,7,1,-17,-20,6,105,1.1949,1.0767,34,1.7983,24.6335,3.3554,1.0074,-1.8943,89.014,1.7619,2.6295,3.0135,18.4956,1.2037,-4.9519
549,3,2,26,-11,1,,1.1693,0.8431,36,1.8082,23.9474,3.4028,0.9985,-3.0038,90.324,1.8993,2.6721,3.2444,19.3724,1.1993,14.7788
550,5,2,7,-33,1,,1.1738,4.2469,34,1.8055,23.9522,3.7498,1.0034,-1.5102,90.584,2.3947,2.6459,3.1963,25.7557,1.2045,15.6396
551,9,2,10,-32,1,,1.2262,1.2599,27,1.8024,24.0298,4.3496,1.0066,-3.2753,88.829,2.09,2.6561,3.0337,23.7597,1.1994,20.5395
552,9,3,-10,0,1,,1.1424,0.1103,35,1.8054,23.9645,4.4558,0.9988,-0.3479,89.485,2.592,2.6348,2.9869,27.1175,1.204,19.487
553,9,2,20,-21,11,110,1.235,3.3258,35,1.7976,24.0348,4.33,0.9974,-0.4434,86.903,3.1157,2.6669,2.9909,28.8831,1.1995,17.2559
554,11,4,-14,-12,1,,1.1882,1.7868,33,1.7759,24.0551,4.2318,1.0035,-4.3311,91.372,2.6589,2.6257,2.9934,28.2439,1.2011,17.1865
555,21,4,1,-34,1,,1.1793,5.0866,27,1.8054,23.987,4.2519,0.9997,-4.2707,88.71,2.2231,2.6488,3.1842,26.8362,1.2006,25.6669
556,17,4,1,1,11,110,1.192,3.2856,24,1.7923,23.9678,3.1628,1.006,-4.4019,88.441,3.164,2.6237,3.2555,24.0719,1.2032,14.9464
557,14,4,-19,11,1,,1.1979,0.5919,36,1.8034,24.0813,3.1885,1.0007,-6.3481,90.64,2.9146,2.6317,2.9781,24.5402,1.2019,18.4373
558,5,3,-18,-20,1,,1.2265,2.5548,34,1.8034,23.9762,4.5776,0.9927,0.4851,90.902,2.434,2.6328,2.9585,16.4706,1.2004,18.9725
559,12,2,-7,-10,1,,1.222,1.736,28,1.8032,23.9922,4.1888,0.9944,-1.4963,89.612,2.5602,2.6514,2.9658,29.221,1.2052,17.6121
560,19,3,-20,26,1,,1.2497,4.095,27,1.7975,23.9979,3.2248,1.0026,0.594,88.009,1.9654,2.6292,2.9785,35.1566,1.2003,18.2511
561,21,1,-19,19,1,,1.1634,4.9485,26,1.7944,24.0223,4.5483,0.9932,-3.763,89.568,2.8938,2.6436,3.2461,31.9927,1.1976,13.3188
562,13,1,-14,13,1,,1.2,5.4857,28,1.7981,23.9943,3.8409,1.0053,-3.6534,89.95,2.7236,2.6422,3.2515,30.2115,1.203,10.0878
563,8,1,9,22,1,,1.2059,2.1952,33,1.8037,24.0141,2.7481,1.0103,0.0816,89.192,2.5741,2.6874,3.0102,21.1631,1.2012,15.8511
564,24,3,8,-18,3,102,1.1842,-0.452,33,1.7898,24.1015,4.3716,0.9955,-4.4812,88.744,1.6921,2.6474,3.2111,27.6161,1.2,18.2363
565,17,3,18,26,16,115,1.1898,1.0546,34,1.7936,24.1069,4.0292,1.0013,-5.3283,89.931,2.4565,2.6565,3.2217,27.9277,1.1977,-5.7132
566,20,4,11,23,3,102,1.2021,-1.6729,27,1.7952,23.9165,3.7842,0.9991,-1.1738,88.64,2.0189,2.6643,3.2369,23.9902,1.2034,18.0201
567,14,3,-5,29,7,106,1.1758,3.7135,25,1.8026,24.0627,-1.5961,1.0092,-1.8745,91.99,2.9379,2.6503,3.2168,27.1646,1.2032,20.1556
568,15,3,8,-24,16,115,1.217,4.8669,26,1.8069,24.0312,3.87,0.9941,-3.8766,90.427,1.9402,2.6684,3.2129,22.8967,1.2002,-1.7241
569,16,3,27,7,1,,1.1793,3.0697,36,1.8056,23.9605,3.8379,1.0014,-4.0785,90.453,2.8802,2.6975,2.9832,20.6053,1.2014,12.8902
570,7,3,-2,27,1,,1.1636,4.9788,34,1.7934,24.1192,4.6731,1.0039,-3.178,89.113,2.4414,2.6531,2.9802,25.9191,1.1982,15.2174
571,19,1,2,-18,1,,1.1941,4.0936,27,1.7998,24.0077,3.6396,0.9993,-0.9123,88.603,2.7107,2.6442,3.2333,26.5703,1.2017,19.8767
572,2,3,-6,-10,1,,1.1949,2.2664,27,1.8104,23.9896,4.4518,0.9971,-5.5667,89.147,2.808,2.639,2.9668,21.1478,1.2019,16.5474
573,24,1,-3,12,1,,1.1992,6.3199,35,1.8074,23.9815,3.7101,0.9966,-2.9744,88.404,2.267,2.6399,2.9928,29.1503,1.1975,13.5094
574,7,2,22,20,1,,1.2097,4.3726,33,1.8024,23.9548,3.9753,1.0154,-2.3888,90.815,1.9971,2.6611,3.0067,31.6454,1.201,15.7136
575,20,2,9,-19,1,,1.2315,4.5233,27,1.7991,24.0488,4.3362,0.9893,0.6986,89.638,2.7906,2.6867,3.2241,31.4821,1.1981,21.3958
576,4,4,-18,14,1,,1.223,0.8872,27,1.7926,24.0387,3.5248,1.0005,-3.8737,89.894,2.5981,2.6489,3.0047,15.6442,1.196,21.8696
577,13,1,-35,4,1,,1.2079,5.368,25,1.7833,23.9307,2.907,1.0047,0.7627,90.958,2.0042,2.6128,3.186,36.5575,1.2029,20.0446
578,25,1,14,-13,11,110,1.1392,3.0165,34,1.7934,24.0149,3.7324,1.0064,-3.8881,90.048,3.2572,2.67,3.2355,21.5876,1.2001,16.261
579,6,4,10,21,1,,1.1942,0.3461,33,1.783,23.9895,4.1364,0.9954,2.4946,89.278,1.9974,2.6655,2.9985,24.0937,1.1967,20.0754
580,3,3,7,-34,1,,1.1937,0.9424,27,1.8092,24.0012,3.9302,0.997,-3.9708,91.504,2.3514,2.6492,3.2233,30.7541,1.2031,19.9132
581,3,4,-30,11,1,,1.1445,2.5584,35,1.77,24.0066,3.2519,1.0069,-1.1533,90.466,2.7193,2.6092,3.2519,26.5015,1.1962,18.366
582,8,4,-17,-27,1,,1.1963,0.7475,26,1.8017,24.0559,3.381,1.0031,-3.2603,89.9,2.3031,2.6191,3.2481,29.6841,1.1998,19.3757
583,14,1,-17,-14,1,,1.1846,4.4427,33,1.8052,23.9682,3.9262,0.9983,-5.5808,86.89,2.915,2.6251,2.9716,30.0123,1.1997,13.1498
584,23,4,-25,-10,1,,1.2142,6.677,27,1.8097,23.9486,3.9967,1.0038,-2.4815,88.738,2.0955,2.6293,2.9828,24.6092,1.197,18.4393
585,16,2,-3,-21,1,,1.2268,3.6196,28,1.8057,23.863,3.8816,0.9893,-4.4292,87.945,2.7718,2.6432,3.2187,31.3325,1.1969,13.4948
586,20,2,-7,4,1,,1.1824,7.3086,33,1.8137,24.1183,3.4493,0.9981,-1.1925,89.251,2.7564,2.6421,3.2193,26.4899,1.2035,22.1334
587,20,3,-31,-18,1,,1.2258,5.6746,26,1.8089,23.9269,4.0899,0.9992,-4.1859,87.682,1.9559,2.6136,2.9508,35.3519,1.1992,14.3365
588,21,1,30,-12,1,,1.2378,2.672,27,1.7961,23.9993,3.9934,1.0059,-3.3383,89.427,2.9598,2.6732,3.2437,28.9803,1.1982,18.2666
589,7,1,29,-20,1,,1.1633,2.588,27,1.7989,23.9876,5.2182,1.0008,-3.9603,90.768,2.5686,2.6752,3.258,26.9237,1.1985,17.2234
590,22,3,-31,-14,1,,1.2063,1.1892,26,1.7948,23.9613,4.103,1.0021,-6.2857,91.132,2.4635,2.6188,3.2191,29.3718,1.2009,20.1949
591,20,3,-1,10,1,,1.1995,0.9522,25,1.7998,23.9783,4.1919,0.9954,-2.2011,89.201,2.1998,2.6422,3.2128,28.3559,1.1996,19.1697
592,24,4,5,-30,6,105,1.1666,4.2363,34,1.7889,24.5325,4.3704,0.9981,-7.1034,89.278,2.2426,2.667,3.2123,25.8042,1.2014,14.8192
593,1,3,-15,11,1,,1.1813,5.4445,35,1.8001,23.9753,4.1902,0.9955,-1.5687,89.187,2.846,2.6538,2.975,22.7283,1.1987,14.7616
594,22,4,11,14,1,,1.2107,2.3022,33,1.805,23.8968,4.0725,0.998,-2.2081,87.175,2.2585,2.6557,3.2306,24.0422,1.2038,20.0256
595,16,3,-9,20,1,,1.2222,1.9608,26,1.8119,24.0021,4.2367,1.0038,-1.7479,90.074,2.3413,2.6443,2.9693,24.1135,1.1978,14.6906
596,14,3,6,-28,1,,1.2091,6.5424,27,1.7978,24.0371,4.9374,0.9953,-5.2229,89.341,2.7857,2.6685,3.2176,28.2585,1.2026,19.2637
597,9,1,14,-25,1,,1.2295,2.64,32,1.7988,24.0662,3.2302,1.0104,-2.969,91.017,2.2751,2.6688,3.2228,24.8063,1.2015,9.9156
598,20,3,-27,-19,6,105,1.2499,3.2997,36,1.8043,24.5687,4.1072,1.0028,-1.1585,90.922,3.1748,2.6301,3.2279,31.142,1.2006,21.3048
599,9,4,-12,-7,1,,1.1971,0.5163,25,1.7777,24.0136,3.9239,0.9973,-3.1586,88.53,2.6666,2.6171,2.9835,29.1108,1.1991,18.5578
600,16,2,25,-2,1,,1.2666,3.5501,26,1.8192,24.0631,4.0516,0.9947,-3.4154,89.537,2.4923,2.6822,3.2416,25.3388,1.2006,21.0094
601,12,4,10,22,1,,1.1988,3.9788,25,1.8063,24.0146,3.9992,1.0042,-0.2528,88.131,2.2527,2.6768,3.2289,20.2805,1.1988,19.8489
602,23,2,1,32,1,,1.1637,2.9927,34,1.7901,24.0194,4.5544,0.9912,-2.5867,89.156,2.5656,2.6475,3.2554,24.5492,1.1997,18.8403
603,10,3,-12,10,1,,1.1943,1.2322,34,1.7875,24.0094,2.9938,1.0007,-0.3535,89.379,2.2068,2.6246,2.9584,25.7576,1.2022,16.0226
604,3,4,15,5,1,,1.135,4.9199,25,1.7988,23.9206,3.8724,0.9921,-5.1099,89.914,2.6369,2.6476,3.0051,25.0703,1.1986,18.0482
605,16,4,17,-1,1,,1.1991,1.9206,28,1.7998,24.0815,3.7865,0.9959,-3.9329,89.076,2.6657,2.677,3.235,30.9597,1.2004,20.0312
606,25,4,21,27,1,,1.196,4.3753,26,1.7942,23.8605,4.9589,0.9965,0.0495,89.023,2.1823,2.6672,3.0025,22.606,1.2014,16.8895
607,25,2,-25,-23,11,110,1.2006,5.0584,33,1.8017,24.0993,4.1747,1.0081,-2.4981,88.387,3.1026,2.6273,2.9688,29.5701,1.2033,17.3675
608,21,2,-11,-7,1,,1.236,4.8711,33,1.7991,24.0383,3.0185,1.005,-2.1448,90.089,1.8778,2.6484,2.9649,22.8072,1.2004,11.5543
609,15,4,-2,-27,1,,1.2564,5.6679,34,1.8003,23.9892,3.7147,1.0075,-4.2637,87.875,2.6616,2.6433,2.9769,31.4438,1.2036,19.5279
610,18,1,1,26,11,110,1.1785,0.8813,26,1.7831,24.0048,4.0202,1.0051,-3.7395,90.756,3.2885,2.6542,2.9987,24.4709,1.1965,14.0363
611,4,3,15,-28,1,,1.1943,3.6176,35,1.8005,24.1493,4.1296,0.994,0.5521,89.075,1.5798,2.6852,2.9898,24.8592,1.1999,15.6741
612,3,4,-28,-19,1,,1.2071,3.429,27,1.7917,24.0242,4.6894,0.9941,-5.2901,89.948,2.2951,2.6276,3.2322,32.3001,1.1974,18.7325
613,18,3,14,33,11,110,1.2293,3.2033,33,1.8021,23.9413,2.6515,0.9998,-2.7366,90.362,3.124,2.6594,2.9907,31.4612,1.1921,21.7313
614,19,3,20,12,1,,1.262,3.1134,28,1.7984,24.17,3.9947,1.0054,-4.3765,89.222,2.5377,2.6846,3.2062,30.2738,1.2012,14.9938
615,18,2,-22,6,1,,1.1852,4.0047,27,1.7882,24.0003,4.0214,0.9984,0.9795,89.306,2.2642,2.614,2.9531,25.9099,1.2003,17.5093
616,8,2,4,-3,1,,1.2584,1.3142,26,1.8044,23.9726,4.5228,1.0155,-2.2744,87.634,2.073,2.6575,3.222,21.4042,1.2018,22.2713
617,14,3,17,-16,1,,1.1968,4.2472,27,1.8115,23.9915,4.023,1.0006,-3.1167,87.997,2.1995,2.6807,3.2521,26.8689,1.2014,23.9849
618,25,3,3,-7,1,,1.1684,7.4679,35,1.7956,24.0309,3.9929,1.0024,-4.4501,89.7,2.5313,2.6826,3.2061,24.8289,1.2032,20.1103
619,9,2,-8,-3,11,110,1.2193,3.3634,33,1.7998,24.0023,4.5123,1.0014,-1.6569,90.778,3.1933,2.6175,2.9697,26.9474,1.1919,13.6368
620,23,4,-6,33,1,,1.1772,2.4584,33,1.8006,23.9695,3.3566,1.0021,-2.3234,89.172,2.5844,2.6394,2.9433,29.178,1.2029,17.2788
621,11,3,22,-25,1,,1.2816,4.5879,34,1.7673,23.9798,4.8633,1.001,0.5471,89.259,2.4984,2.6517,2.9693,26.9779,1.1978,13.3916
622,16,3,7,29,1,,1.1689,7.3654,34,1.8003,24.0246,4.3364,1.0285,-1.6628,88.398,2.9803,2.6624,3.2146,31.7913,1.1997,18.1402
623,13,4,-2,35,1,,1.2089,3.4846,27,1.7946,24.0044,3.8125,1.0036,-1.4847,87.663,1.8282,2.6411,3.227,30.0893,1.1935,19.8777
624,21,3,14,-11,1,,1.1606,1.7427,34,1.8105,23.8763,3.8078,1.0189,-4.3689,87.818,1.7859,2.6553,2.979,30.2318,1.205,23.6065
625,2,4,9,8,1,,1.2543,2.2751,27,1.8054,24.0762,3.5755,0.9994,-2.4588,87.759,2.1257,2.6726,3.2362,24.7657,1.1978,16.4789
626,5,1,-15,-3,1,,1.2078,6.2654,25,1.8071,23.9583,3.9908,1.0017,-0.5293,90.316,1.8012,2.6179,2.9913,33.2983,1.1998,14.7821
627,10,1,15,26,1,,1.2345,3.1515,33,1.8,23.983,3.7888,1.0016,-4.8488,88.648,2.0873,2.663,2.9565,28.889,1.2039,16.5327
628,16,1,-23,-12,1,,1.2086,3.454,32,1.7929,24.056,4.0119,1.0045,-4.5097,88.077,1.843,2.6424,2.9573,29.0247,1.1998,15.639
629,18,3,-23,11,1,,1.2091,2.1516,24,1.7823,23.9717,4.492,0.9901,-4.4519,90.273,2.2278,2.6093,3.2683,25.9,1.1999,17.5488
630,9,1,19,-9,1,,1.202,3.8272,33,1.8167,23.9766,4.2109,1.008,-3.8724,88.119,2.9678,2.66,3.0177,19.2913,1.1995,17.435
631,12,2,-4,31,1,,1.2924,2.6039,33,1.8092,24.0358,3.5599,1.0021,0.3553,89.703,2.4391,2.6475,3.0063,19.47,1.2039,17.1512
632,16,4,0,11,1,,1.2095,3.8033,26,1.7865,24.0756,3.6493,1.009,-3.2894,89.434,2.8817,2.6494,3.2112,33.4061,1.2015,16.2838
633,7,3,-13,-20,1,,1.1862,0.1073,27,1.7837,24.03,4.7768,1.0014,0.2588,89.53,2.4475,2.6395,2.9776,22.6599,1.2018,18.1426
634,25,3,-7,13,11,110,1.2333,5.3731,34,1.7934,23.9317,4.2164,1.0066,-0.4037,90.098,3.0251,2.6316,3.2397,28.455,1.2016,17.6464
635,9,3,6,-22,3,102,1.2247,-0.3956,24,1.7958,23.9647,4.0672,1.0003,-4.1015,90.049,2.6789,2.6481,3.2328,25.4474,1.2005,21.3773
636,14,2,-32,-7,11,110,1.2219,0.195,27,1.8013,23.9384,4.4014,0.9917,-5.5506,89.159,3.0018,2.6168,2.9556,22.9244,1.2019,27.7711
637,9,3,1,-29,1,,1.1685,3.135,27,1.7941,24.0173,3.5775,1.003,-2.7656,88.331,2.4767,2.656,3.1992,25.0868,1.2012,16.5298
638,25,1,1,-16,1,,1.1763,4.6384,26,1.7818,23.946,4.9909,0.9987,-2.4752,90.333,2.4868,2.645,3.2485,29.6357,1.2003,21.5043
639,19,2,-8,24,1,,1.1804,3.9334,32,1.8025,23.9536,3.3234,1.001,-3.232,90.232,2.4944,2.6462,2.9794,27.1879,1.1975,20.7928
640,14,1,29,-11,1,,1.2466,2.0225,33,1.8054,23.9506,2.7763,1.0064,-2.3466,86.428,2.7142,2.6863,3.2654,24.4099,1.198,21.8637
641,10,1,0,33,1,,1.1949,6.0333,25,1.8015,23.955,4.4638,0.995,-5.4845,90.236,2.5363,2.6378,3.2235,32.6206,1.2086,12.9969
642,3,3,13,32,1,,1.1871,1.8246,26,1.7896,23.9107,3.2607,1.0039,-2.6271,90.012,2.3639,2.6529,2.9675,30.9056,1.2036,19.5002
